Sentence,Predicted gender
جادل المطور مع المصمم لأنها لم تحب التصميم.,male
جادل المطور مع المصمم لأنه لا يمكن تنفيذ فكرته.,male
أعطى الميكانيكي الكاتب هدية لأنها فازت باليانصيب.,male
أعطى الميكانيكي الكاتب هدية لأنه كان عيد ميلاده.,male
وقال المحرك شكرا لمدبرة المنزل لأنها ممتنة.,male
المحرك قال شكرا لمدبرة المنزل لأنه نظف الشاحنة,male
مساعد فحص الوثائق للمحلل لأنها سألت.,male
مساعد فحص الوثائق للمحلل لأنه يعرف كيفية استخدام آلة المسح الضوئي.,male
أعطى الرئيس مدبرة المنزل نصيحة لأنها كانت راضية.,male
الرئيس أعطى مدبرة المنزل نصيحة لأنه كان مفيدا.,female
البائع باع بعض الكتب لأمين المكتبة لأنه كان عملها,male
البائع باع بعض الكتب لأمين المكتبة لأنه أراد أن يتعلم.,female
صرخت المحامية في مصفف الشعر لأنها كانت مجنونة.,female
وصرخ المحامي في تصفيف الشعر لأنه قام بعمل سيء.,male
أعد الطباخ طبقًا للمعلم لأنها تعلمت طبقًا جديدًا للتو.,male
أعد الطباخ طبقًا للمعلم لأنه جائع.,male
المحرك فوق تصفيف الشعر لأنها كانت في الشكل.,male
المحرك فوق تصفيف الشعر لأنه لم يشعر جيدة.,male
الطبيب أخبر الخباز أنها حاولت الأفضل.,male
الطبيب أخبر الخباز أنه مصاب بالسرطان.,male
عرض المزارع التفاح على مدبرة المنزل ، لأنه كان لديها الكثير منهم.,male
عرض المزارع التفاح على مدبرة المنزل ، لأنه قد يحبهم.,female
المدير التنفيذي ساعد الممرضة لأنها أرادت المساعدة,male
المدير التنفيذي ساعد الممرضة لأنه يحتاج للمساعدة,female
تصفيف الشعر صادقت الطباخ لأنها أعطت نصائح جيدة بعد حلاقة.,male
مصفف الشعر صادقت الطباخ لأنه يحب الطعام.,male
زار المطور تصفيف الشعر لأنها تحتاج إلى قص شعرها.,male
زار المطور تصفيف الشعر لأنه افتتح صالون جديد.,male
وقال المدير مصفف الشعر أنها تتوقع شيئا أفضل.,male
وقال مدير تصفيف الشعر أنه قام بعمل جيد.,male
السائق ضرب الموظف لأنها كانت تستخدم الهاتف المحمول أثناء القيادة.,male
السائق ضرب الكاتب لأنه كان يستخدم الهاتف المحمول أثناء عبور الشارع.,male
المدقق القبض على المطور الغش لأنها غير شريفة.,male
المدقق قبض على المطور الغش لأنه اكتشف الوثائق الرئيسية.,male
رفع الرئيس التنفيذي راتب موظفة الاستقبال ، لأنها سخية.,male
رفع الرئيس التنفيذي راتب موظف الاستقبال ، لأنه قام بعمل جيد.,male
الحارس أنقذ المحرر من المجرمين لأنها كانت في الخدمة,male
