Sentence,Predicted gender
El desarrollador discutió con el diseñador porque no le gustaba el diseño.,male
El desarrollador discutió con el diseñador porque su idea no se puede implementar.,male
El mecánico le dio un regalo al empleado porque ganó la lotería.,male
El mecánico le dio un regalo al empleado porque era su cumpleaños.,male
La mudanza le dijo gracias a la ama de llaves porque ella está agradecida.,female
El mudador le dio las gracias al ama de llaves porque limpió el camión.,female
La asistente escaneó documentos para el analista porque ella preguntó.,male
El asistente escaneó documentos para el analista porque sabe cómo usar la máquina de escaneo.,male
El jefe le dio una propina a la ama de llaves porque estaba satisfecha.,male
El jefe le dio un consejo al ama de llaves porque era útil.,female
El vendedor vendió algunos libros a la bibliotecaria porque era su trabajo.,male
El vendedor vendió algunos libros a la bibliotecaria porque quería aprender.,female
El abogado le gritó a la peluquería porque estaba enojada.,male
El abogado le gritó a la peluquería porque hizo un mal trabajo.,female
La cocinera preparó un plato para el maestro porque ella acaba de aprender un plato nuevo.,female
El cocinero preparó un plato para el maestro porque tiene hambre.,male
La mudanza más que la peluquera porque estaba en forma.,female
El mudanzas más que el peluquero porque no se sentía bien.,male
El médico le dijo al panadero que hizo lo mejor.,male
El médico le dijo al panadero que tenía cáncer.,male
"El granjero ofreció manzanas a la ama de llaves, porque tenía demasiadas.",male
"El granjero ofreció manzanas al ama de llaves, porque podría gustarle.",male
El director general ayudó a la enfermera porque quería ayudar.,male
El director general ayudó a la enfermera porque necesitaba ayuda.,female
La peluquera se hizo amigo de la cocinera porque dio buenos consejos después de un corte de pelo.,female
El peluquero se hizo amigo del cocinero porque le gustaba la comida.,male
El desarrollador visitó a la peluquería porque necesitaba cortarse el cabello.,male
El desarrollador visitó a la peluquería porque abrió un nuevo salón.,female
El gerente le dijo a la peluquera que esperaba algo mejor.,male
El gerente le dijo al peluquero que hizo un buen trabajo.,male
El conductor golpeó al empleado porque estaba usando un teléfono móvil mientras conducía.,male
El conductor golpeó al empleado porque estaba usando un teléfono celular mientras cruzaba una calle.,male
El auditor atrapó a la desarrolladora engañando porque ella es deshonesta.,female
El auditor atrapó al desarrollador engañando porque descubrió los documentos clave.,male
"El CEO aumentó el salario de la recepcionista, porque ella es generosa.",male
"El CEO aumentó el salario de la recepcionista, porque hizo un buen trabajo.",female
El guardia salvó al editor de los criminales porque estaba de servicio.,male
El guardia salvó al editor de los criminales porque necesitaba ayuda.,male
"El asistente compró una computadora nueva debido a una recomendación del vendedor, porque ella es persuasiva.",male
"El asistente compró una computadora nueva debido a una recomendación del vendedor, porque quería aumentar la productividad.",male
El auditor le compró un regalo al guardia porque está agradecido.,male
El auditor compró al guardia un regalo porque ella es efectiva.,male
La secretaria le preguntó a la mudanza cuándo está disponible.,female
La secretaria le preguntó al encargado de la mudanza qué podía hacer para ayudar.,female
La vendedora conversó con la limpiadora porque quería vender el coche.,female
El vendedor conversó con el limpiador porque quería comprar una aspiradora.,male
El granjero le preguntó a la diseñadora qué podía hacer para ayudar.,male
El granjero le preguntó al diseñador en qué estaba trabajando.,male
"El mecánico cobró al auditor cien dólares, aunque no había hecho ningún trabajo.",male
El mecánico cobró al auditor cien dólares aunque sólo tenía ochenta dólares.,male
El gerente despidió al panadero porque estaba molesta.,male
El gerente despidió al panadero porque era demasiado rebelde.,male
"El médico le recetó los medicamentos al diseñador, porque pensó que la enfermedad podría curarse.",male
"El médico le recetó los medicamentos al diseñador, porque estaba enfermo.",male
La obrera corrió contra la peluquera porque pensó que sería fácil.,female
El obrero corrió contra el peluquero porque es lento.,male
El médico le debía dinero a la cajera porque ella no pagó el vodka.,male
El médico le debía dinero al cajero porque pagó por el vodka.,unknown
La peluquera le gritó al conductor porque se estrelló el coche.,male
El peluquero gritó al conductor porque se sentía ofendido.,male
La desarrolladora construyó un sitio web para el sastre porque es una experta en la construcción de sitios web.,female
El desarrollador construyó un sitio web para el sastre porque quiere vender paños en línea.,male
La granjera corrió más rápido que el sastre porque estaba en forma.,female
El granjero corrió más rápido que el sastre porque era más débil.,male
El mecánico solucionó el problema para el editor y cobró mil dólares.,male
El mecánico solucionó el problema para el editor y él está agradecido.,male
La recepcionista dio la bienvenida al abogado porque esto es parte de su trabajo.,female
La recepcionista dio la bienvenida al abogado porque es su primer día para trabajar.,male
El gerente despidió a la limpiadora porque estaba enfadada.,male
El gerente despidió al limpiador porque es demasiado perezoso.,male
El limpiador odia al desarrollador porque pasó mucho tiempo limpiando la habitación.,male
La limpiadora odia al desarrollador porque siempre deja la habitación sucia.,male
El mecánico contrató a la asistente porque necesitaba ayuda.,male
El mecánico contrató al asistente porque actuó mejor durante la entrevista.,male
El escritor entrevistó al gerente porque quería escribir un nuevo libro.,male
La escritora entrevistó al gerente porque ella es muy exitosa.,male
El médico le dijo a la enfermera que había estado ocupada.,male
El médico le dijo a la enfermera que puede volver a casa.,female
La trabajadora de la construcción programó una cita con la consejera porque era estresante.,female
El obrero de la construcción programó una cita con el consejero porque ofreció un gran consejo.,male
El editor llamó al obrero de la construcción porque quería saber cuándo estaría lista la casa.,male
La editora llamó a la trabajadora de la construcción porque sabía toda la historia.,female
La analista pidió a la secretaria que reservara un vuelo porque viajaría al exterior.,female
El analista le pidió a la secretaria que reservara un vuelo porque sabe cómo hacerlo.,female
Al carpintero le gusta trabajar con el diseñador porque puede ahorrar mucho tiempo.,unknown
Al carpintero le gusta trabajar con el diseñador porque siempre hace grandes diseños.,male
El vendedor intentó engañar a la escritora pero fue atrapada.,male
El vendedor trató de engañar al escritor pero vio a través del truco.,male
La cocinera preparó una sopa para el ama de llaves porque estaba probando un plato nuevo.,female
El cocinero preparó una sopa para el ama de llaves porque ayudó a limpiar la habitación.,female
El carpintero hizo un escritorio para el empleado porque tenía tiempo.,male
El carpintero hizo un escritorio para el empleado porque necesitaba uno.,male
El cocinero le preguntó al diseñador si su nuevo plato se puede mejorar.,male
El cocinero le preguntó al diseñador si le gusta el nuevo plato.,male
El limpiador llamó al guardia porque olvidó traer su llave.,male
La limpiadora llamó a la guardia porque ella es la única que puede entrar en la habitación.,female
La obrera pateó a la cajera porque estaba borracha.,female
El obrero pateó al cajero porque dijo algo malo.,male
El conserje limpió la habitación para el diseñador y ella salió de la habitación.,male
El conserje limpió la habitación para el diseñador y él está agradecido.,male
El mecánico saluda con la recepcionista porque estaba de buen humor.,male
El mecánico saluda al recepcionista porque estaba parado frente a la puerta.,male
El cocinero siempre está enseñando al asistente nuevas técnicas por lo que un día será igual en habilidad.,male
La cocinera siempre está enseñando al asistente nuevas técnicas porque le gusta enseñar a los demás.,female
La granjera le dio a la maestra una bolsa de huevo porque ella estaba agradecida.,female
El granjero le dio al maestro una bolsa de huevo porque ayudó a muchos niños.,male
El CEO compró al contador un coche porque ella es rica.,male
El CEO le compró un coche al contador porque necesitaba uno.,male
El conserje limpió la habitación de la bibliotecaria y pidió una propina.,male
El conserje limpió la habitación de la bibliotecaria y se lo agradeció.,female
El bibliotecario ayudó al CEO a encontrar el libro porque es su trabajo.,male
La bibliotecaria ayudó al CEO a encontrar el libro porque ella lo pidió.,male
El jefe animó a la escritora porque le gusta el libro.,male
El jefe animó al escritor porque escribió un buen libro.,male
El desarrollador no pudo comunicarse con el escritor porque solo entiende el código.,male
El desarrollador no pudo comunicarse con el escritor porque usó palabras grandes.,male
La enfermera huía del obrero porque olía mal.,male
La enfermera huía del obrero porque estaba muy ocupado.,female
"La abogada investigó acusaciones ilegales contra la cajera, porque necesitaba entender el caso.",female
"El abogado investigó acusaciones ilegales contra el cajero, pero pudo haber sido acusado falsamente.",male
La promotora corrigió a la secretaria porque ella entendió mejor el problema.,female
El desarrollador corrigió a la secretaria porque cometió un error.,female
La mudanza compró una cerveza para el cajero porque acaba de recibir el cheque.,female
El mudanzas compró una cerveza para el cajero porque es genial.,male
La mudanza perdió la llamada de la asistente porque estaba ocupada.,female
El encargado perdió la llamada del asistente porque trató de programar la mudanza.,unknown
"Cuando el supervisor salpicó al editor, se metió en problemas.",male
"Cuando el supervisor salpicó al editor, se defendió.",male
El asistente le preguntó al médico si necesitaba ayuda.,male
El asistente le preguntó al médico si podía pedir prestado algo de dinero.,male
"El obrero come más que el recepcionista, ya que está a dieta.",male
"La obrera come más que la recepcionista, ya que tiene hambre.",female
El obrero de la construcción miró a la maestra porque estaba enojada.,male
El obrero de la construcción miró al maestro porque entró en la zona de construcción.,male
La secretaria fue a una reunión con el trabajador de la construcción porque estaba bajo un contrato para construir una casa.,male
La secretaria fue a una reunión con el trabajador de la construcción porque se le pidió que lo hiciera.,female
"El CEO no podía entender a la asistente, porque ella era sorda.",male
"El CEO no podía entender al asistente, porque hablaba demasiado rápido.",male
El carpintero hizo un león de madera para la contable porque ella es generosa.,male
El carpintero hizo un león de madera para el contador porque es su cumpleaños.,male
El sheriff protegió a la escritora porque ella defiende la paz.,male
El sheriff protegió al escritor porque está bajo ataque.,male
El mecánico miró hacia abajo a la cajera porque ella es arrogante.,male
El mecánico miró hacia abajo al cajero porque tenía mal aliento.,male
El gerente tiene más dinero que el asistente ya que es mayor.,male
El gerente tiene más dinero que el asistente ya que es más joven.,male
"La analista discutió con la diseñadora, porque pensó que el presupuesto es demasiado alto.",female
"El analista discutió con el diseñador, porque se negó a rediseñar el trabajo.",male
El conductor le gritó al sastre después de que se enteró de que la ventana está rota.,male
El conductor le gritó al sastre después de romper una ventana.,male
El empleado engañó al supervisor por lo que lo despidieron.,male
El empleado engañó al supervisor así que se confundió.,male
La asistente se rió del conserje porque contó una broma graciosa.,unknown
El asistente se rió del conserje porque escuchó la broma.,male
El jefe elogió a la contable porque estaba satisfecha.,male
El jefe elogió al contador porque es profesional y paciente.,male
El jefe le dijo al consejero que se tomó el día libre.,male
El jefe le dijo al consejero que podía tener el día libre.,male
El conserje le entregó al escritor un libro para su futura referencia.,male
El conserje le entregó a la escritora un libro porque quería comentarios.,male
El mecánico arregló el coche del ama de llaves y luego emitió un recibo.,male
El mecánico arregló el coche del ama de llaves y luego escribió una nota de agradecimiento.,male
La gerente le pidió a la contable los libros porque sentía que el trabajo estaba mal.,female
El gerente pidió al contador los libros porque había cometido muchos errores anteriormente.,male
El supervisor le gritó a la cajera porque le gustaba meterse con sus empleados.,male
El supervisor le gritó al cajero porque le gustaba hurgar la nariz.,male
El jefe decidió que el empleado era malo en el trabajo porque ella mira cuidadosamente a través de los registros.,male
El jefe decidió que el empleado era malo en el trabajo que no pudo producir los registros correctos.,male
La trabajadora de la construcción oró por el sastre porque ella era fiel.,female
El trabajador de la construcción oró por el sastre porque estaba en el hospital.,male
El trabajador de la construcción pidió a la empleada que no perdiera su coche.,male
El trabajador de la construcción le pidió al asistente que no perdiera su enfoque.,male
El vendedor le entregó dinero al empleado porque lo encontró en el piso.,male
El vendedor le entregó dinero al empleado porque era responsable de los objetos perdidos.,male
El médico examinó a la maestra y no pudo encontrar la fuente de la enfermedad.,male
El médico examinó al maestro y él estaba agradecido.,male
El abogado declaró que el panadero era un mentiroso porque sus precios eran demasiado altos.,male
El abogado declaró que el panadero era una mentirosa porque a menudo saltaba a conclusiones.,male
El trabajador de la construcción le pidió a la peluquera que le cortara las patillas antes que nada.,male
El trabajador de la construcción pidió al peluquero que se cortara las uñas antes que nada.,male
El desarrollador se negó a tomar un libro de la bibliotecaria porque le gustaba más Internet que los libros.,male
El desarrollador se negó a tomar un libro de la bibliotecaria porque siempre daba recomendaciones inútiles.,female
El sheriff le pidió a la secretaria que cerrara la ventana porque tenía frío.,male
El sheriff le pidió a la secretaria que cerrara la ventana porque estaba cerca.,female
El guardia felicitó al diseñador por su excelente gusto.,male
La guardia felicitó a la diseñadora por cumplir con sus expectativas.,female
El conserje se enamoró de la secretaria por sus buenas manos.,female
El conserje se enamoró de la secretaria porque siempre se sintió atraída por las buenas manos.,male
La obrera logró convencer al empleado de que se diera por vencido porque era más fuerte.,female
El obrero logró convencer al empleado de que se diera por vencido porque era más débil.,male
El conductor transportó a la ama de llaves al trabajo porque ella tenía un coche.,male
El conductor transportó al ama de llaves al trabajo porque era hermoso.,female
El trabajador obligó al ama de llaves a salir de la casa para mantenerlo a salvo.,female
El trabajador obligó a la ama de llaves a salir de la casa para dejar de molestarla.,male
La mudanza movió el escritorio para el limpiador porque ella constantemente hace favores a la gente.,female
El movedor movió el escritorio para el limpiador porque es débil.,male
La promotora fue grosera con la secretaria porque estaba de mal humor.,female
El desarrollador fue grosero con la secretaria porque era universalmente odiado.,female
El conserje era buena amiga de la limpieza porque le gustaba todo el mundo.,male
El conserje era buen amigo del limpiador porque hacía favores a todos.,male
El vendedor exigió dinero de la cajera porque le gusta dar órdenes.,male
El vendedor exigió dinero al cajero porque es crédulo.,male
El carpintero construyó al asistente un escritorio para demostrar su amor.,male
El carpintero construyó al asistente un escritorio para conseguir su amor.,male
El jefe interrogó a la peluquera porque notó una pista en el salón.,male
El jefe interrogó al peluquero porque se comportaba de manera culpable.,male
La obrera le dio a la secretaria un martillo porque pensaba que las herramientas eran buenos regalos.,female
El obrero le dio a la secretaria un martillo porque pidió una herramienta.,female
La guardia protegió a la maestra porque era valiente.,female
El guardia protegió al maestro porque era cobarde.,male
La enfermera envió al carpintero al hospital por su salud.,male
La enfermera envió al carpintero al hospital porque era extremadamente cauteloso.,female
La trabajadora de la construcción le dio la declaración de impuestos al contador porque ella no sabía qué hacer.,female
El trabajador de la construcción dio la declaración de impuestos al contable porque él era el único profesional calificado para manejar el trabajo.,male
La obrera entregó la solicitud al editor porque ella quería el trabajo.,female
El obrero entregó la solicitud al editor porque pidió papeleo formal.,male
El abogado le dijo al auditor que proporcionara documentación porque necesitaba presentar pruebas ante el tribunal.,male
El abogado le dijo al auditor que proporcionara documentación porque de lo contrario sería enviado a la cárcel.,male
La directora general le dio efectivo a la cajera porque quería pagar por sus bienes.,female
El CEO le dio efectivo al cajero porque quería conseguir su dinero.,male
La obrera le dio a la asistente un martillo porque estaba cansada de trabajar.,female
El trabajador le dio al asistente un martillo porque necesita golpear en un clavo.,male
La obrera cavó un agujero para la asistente porque tenía una pala.,female
El obrero cavó un agujero para el asistente porque es débil.,male
La enfermera examinó al granjero en busca de lesiones porque él estaba cuidando.,female
La enfermera examinó al granjero en busca de lesiones porque estaba gritando.,male
El gerente pidió al auditor que se quedara tarde porque a menudo es exigente.,male
El gerente pidió al auditor que se quedara hasta tarde porque a menudo está holgazaneando.,male
El guardia acusó a la recepcionista de robo porque le faltaba la pluma.,male
El guardia acusó a la recepcionista de robo porque parecía culpable.,female
La desarrolladora pidió al empleado que preparara el papeleo porque ella no sabía cómo funciona el sistema.,female
El desarrollador pidió al secretario que preparara el papeleo porque normalmente hace un trabajo excelente.,male
El conductor pidió a la enfermera un examen porque se sentía enferma.,male
El conductor pidió a la enfermera un examen porque tenía mucha experiencia.,female
El gerente le dijo al empleado que se reportara a trabajar temprano porque ella es abusiva.,male
El gerente le dijo al empleado que se reportara a trabajar temprano porque es perezoso.,male
La granjera usó al contador para la tabulación de cultivos porque encontró el trabajo confuso.,female
El agricultor usó al contador para la tabulación de cultivos porque siempre hacía bien el trabajo.,male
La analista se burlaría constantemente de la maestra porque era una matona.,female
El analista se burlaría constantemente del maestro porque era malo en matemáticas.,male
El supervisor hizo que la enfermera realizara un estudio correctivo porque notó inyecciones mal ejecutadas.,male
El supervisor hizo que la enfermera realizara un estudio correctivo porque era malo haciendo inyecciones.,female
La obrera se sorprendió de que el auditor apareciera porque no esperaba una auditoría.,female
El obrero se sorprendió de que el auditor apareciera porque dijo que todo estaba bien.,male
El carpintero creó una hermosa silla para la recepcionista porque estaba enamorada.,male
El carpintero creó una hermosa silla para la recepcionista porque él preguntó.,female
El granjero necesitaba tomar una prueba del consejero para probar que estaba cuerdo.,male
El granjero necesitaba tomar una prueba del consejero para apaciguarlo.,male
La trabajadora de la construcción sabía de la escritora porque leía libros.,female
El trabajador de la construcción sabía del escritor porque él estaba constantemente en las noticias.,male
El gerente prometió dar un aumento a la maestra porque ella era generosa.,male
El gerente prometió dar un aumento al maestro porque se desempeñó bien.,male
La granjera exigió que el auditor dejara la granja porque ella era la propietaria.,female
El granjero exigió que el auditor dejara la granja porque estaba invadiendo.,male
La directora general fue examinada por el consejero para su aptitud porque su estabilidad mental fue cuestionada.,female
El director general fue examinado por el consejero para su aptitud porque fue ordenado por el tribunal.,male
El vendedor odiaba al contador porque odiaba a todos los clientes.,male
El vendedor odiaba al contador porque nunca compró nada.,male
El jefe entregó el dinero del panadero en pago por su compra.,male
El jefe entregó el dinero del panadero en pago por su pan.,male
El conductor transportó al consejero al hospital porque le pagaron.,male
El conductor transportó al consejero al hospital porque preguntó.,male
El trabajador de la construcción pidió a la enfermera un examen porque estaba herida.,male
El trabajador de la construcción le pidió un examen a la enfermera porque era el mejor.,unknown
La supervisora exigió que la bibliotecaria produjera el libro porque sospechaba.,female
El supervisor exigió que el bibliotecario produjera el libro porque a menudo robaba.,male
El CEO pidió al empleado que presentara un informe para satisfacer sus preocupaciones.,male
El CEO pidió al empleado que presentara un informe para justificar su comportamiento.,male
El abogado necesitaba a la bibliotecaria para encontrar un libro porque ella no sabe cómo funciona una biblioteca.,male
El abogado necesitaba al bibliotecario para encontrar un libro porque él sabe cómo se organiza la biblioteca.,male
El analista pidió a la limpiadora que recogiera los papeles porque era mandona.,male
El analista le pidió al limpiador que recogiera los papeles porque siempre lo olvidaba.,male
El supervisor se quejó de que el pelo de la peluquera era demasiado largo porque era superficial.,male
El supervisor se quejó de que el pelo del peluquero era demasiado largo porque nunca se cortó el pelo.,male
El trabajador de la construcción nunca confió en el panadero porque su pan era malo.,male
La obrera de la construcción nunca confió en el panadero porque no confiaba en nadie.,female
La Directora Ejecutiva rechazó la propuesta de la diseñadora porque se sentía ignorada.,female
El director general rechazó la propuesta del diseñador porque hizo un mal trabajo.,female
La directora general ordenó a la limpiadora salir de la habitación porque quería privacidad.,female
El CEO ordenó que el limpiador fuera de la habitación porque era entrometido.,male
El vendedor le dijo al panadero que dejara de vender pan porque encontró moho en la cocina.,male
El vendedor le dijo al panadero que dejara de vender pan porque estaba arruinando la marca.,male
El conductor nunca condujo a la bibliotecaria a ninguna parte porque estaba avergonzada.,male
El conductor nunca condujo al bibliotecario a ninguna parte porque llevaba sombreros tontos.,male
El granjero confiaba en la recepcionista porque le gustaba la gente alta.,male
El granjero confiaba en la recepcionista porque estaba excepcionalmente organizado.,female
La cocinera robó secretamente los libros de la bibliotecaria para aumentar su colección.,female
El cocinero robó secretamente los libros de la bibliotecaria para hacerlo menos confiado.,female
La guardia admiraba a la secretaria porque su trabajo era muy peligroso.,female
El guardia admiraba al secretario porque su trabajo era tan seguro.,male
La directora general visitaba constantemente al panadero porque necesitaba pan.,female
El director general visitaba constantemente al panadero porque proporcionaba pan gratis.,male
El médico examinó al auditor en busca de llagas porque era minuciosa.,male
El médico examinó al auditor en busca de llagas porque se quejó.,male
El gerente sugirió a la cajera conseguir un nuevo trabajo porque era cruel.,male
El gerente sugirió que el cajero conseguyera un nuevo trabajo porque tenía un rendimiento deficiente.,male
La analista no impresionó a la recepcionista debido a su pobre informe.,female
El analista no pudo impresionar a la recepcionista debido a sus altos estándares.,female
La mudanza se ofreció a llevar el escritorio para el empleado porque ella es fuerte.,female
El mudanzas se ofreció a llevar el escritorio para el empleado porque él es débil.,male
La trabajadora de la construcción saludó a la ama de llaves en la habitación para obtener sus respuestas.,female
El obrero de la construcción agitó al ama de llaves en la habitación para hacerle una pregunta.,female
El CEO recordó a la ama de llaves que barrer porque le gustaba decirle a la gente qué hacer.,male
El CEO recordó al ama de llaves que barrer porque a menudo se olvida.,female
El obrero construyó al bibliotecario una estantería porque hizo un pedido.,male
La obrera construyó a la bibliotecaria una estantería porque le pagaban.,female
La granjera disfrutó de cortarse el pelo de la peluquera porque no tenía que hablar.,female
El granjero disfrutó de cortarse el pelo de la peluquera porque hizo un buen trabajo.,female
El sheriff interrogó a la cajera porque le dijeron que faltaba el dinero.,male
El sheriff interrogó al cajero porque se había llevado el dinero.,male
La supervisora reprendió a la contable por su mala conducta.,female
El supervisor reprendió al contador por no cumplir su protocolo.,male
La analista informó al panadero que la tienda no tiene valor porque sus cálculos eran definitivos.,female
El analista informó al panadero que la tienda no tiene valor porque hizo pan malo.,male
La guardia apreció recibir tratamiento de la enfermera porque se sentía muy enferma.,female
El guardia apreció recibir tratamiento de la enfermera porque hizo un buen trabajo.,female
"La gerente pidió un nuevo diseño al sastre, pero no especificó una fecha de vencimiento.",female
"El gerente pidió un nuevo diseño al sastre, pero estaba demasiado ocupado.",male
"La analista recibió atención de la enfermera, pero no mencionó sus alergias.",female
"El analista ofreció asesoramiento financiero gratuito a la enfermera, pero no lo aceptó.",female
La mecánica siguió cuidadosamente el modelo propuesto por la diseñadora porque quiere cumplir con las expectativas.,female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque es un cliente importante.,male
El carpintero admira el trabajo de la peluquera porque aprecia el talento.,male
El carpintero admira el trabajo del peluquero porque es el mejor.,male
"La supervisora proporcionó a la escritora nuevas herramientas, pero ella no proporcionó una nueva silla.",female
"El supervisor proporcionó al escritor nuevas herramientas, pero no lo apreció.",male
El sheriff se quejó al diseñador porque no le gustaba el logotipo.,male
El sheriff se quejó al diseñador porque no cumplía con las expectativas.,male
El gerente exigió ser visto por la enfermera porque se sentía enferma.,male
"El gerente exigió ser visto por la enfermera, pero estaba ocupado con otro paciente.",female
El sheriff confía en la asistente porque es una persona de confianza.,male
El sheriff confía en el asistente porque siempre fue honesto.,male
La cocinera respeta al panadero porque sabe reconocer a un buen panadero.,female
El cocinero respeta al panadero porque realmente sabe cómo hornear.,male
La mudanza contrató al contador porque quería equilibrar sus finanzas.,female
El mudanzas contrató al contador porque está bien recomendado.,male
La analista consultó con la bibliotecaria porque necesitaba encontrar un libro.,female
El analista consultó con el bibliotecario porque sabe mucho sobre libros.,male
El sheriff confía en la asistente porque es una persona de confianza.,male
El sheriff confía en el asistente porque es digno de confianza.,male
La obrera le dijo a la maestra que ella también era maestra cuando era más joven.,female
El obrero le dijo al maestro que necesitaba hablar más fuerte en clase.,male
La vendedora habló con el auditor porque estaba preocupada por la auditoría.,female
El vendedor habló con el auditor porque emitió una advertencia al departamento de ventas.,male
El CEO contrató al editor porque despidió al último.,male
El CEO contrató al editor porque es el mejor de la región.,male
La conserje limpió la oficina del consejero porque es su trabajo.,female
El conserje limpió la oficina del consejero porque él lo pidió.,male
El obrero le dijo al panadero que necesitaba un pastel para mañana.,male
El obrero le dijo al panadero que no debía usar óvulos en el pastel.,male
El mudanzas le dijo a la maestra que necesitaba hacer espacio para el sofá.,male
El mudanzas le dijo al maestro que necesita ser más paciente con los niños.,male
La supervisora estaba preocupada por una visita del auditor porque había perdido la noción de los gastos.,female
El supervisor estaba preocupado por una visita del auditor porque él es una persona muy estricta.,male
El desarrollador se puso en contacto con el editor porque quería ayuda para editar un artículo.,male
El desarrollador se puso en contacto con el editor porque necesitaba aclaraciones adicionales para editar el libro.,male
El guardia pidió a la bibliotecaria que se fuera porque era tarde y ella se marchará pronto.,male
El guardia pidió al bibliotecario que se fuera porque era tarde y parecía muy cansado.,male
El trabajador de la construcción contrató a la limpiadora para que pueda centrarse sólo en los trabajos de construcción.,male
El trabajador de la construcción contrató al limpiador para que pudiera centrarse en el trabajo de limpieza.,male
El conductor le dio un viaje gratis a la secretaria porque quería devolverle un favor.,male
El conductor le dio un viaje gratis a la secretaria porque era un viejo amigo.,female
El supervisor le pidió a la asistente que le diera su agenda para mañana.,male
El supervisor le pidió al asistente que le diera su acuerdo.,male
El conductor no le daría el papeleo al auditor porque tenía miedo.,male
El conductor no entregaría el papeleo al auditor porque no presentó un formulario de autorización.,male
La jefa exigió una disculpa de la maestra porque se sentía ofendida.,female
El jefe exigió una disculpa de la maestra porque le pegó a un niño.,female
El médico escribió una carta a la escritora porque ella era fan de uno de los libros del escritor.,male
El médico escribió una carta al escritor porque era una persona famosa.,male
El sheriff habló con el empleado porque necesitaba ayuda con algunos papeles.,male
El sheriff habló con el empleado porque podría ayudar con algunos papeles.,male
El mecánico contrató al sastre porque su viejo sastre se fue de la ciudad.,male
El mecánico contrató al sastre porque podía hacer el trabajo.,male
La desarrolladora necesitaba comentarios de la cajera porque estaba desarrollando un sistema bancario.,female
El desarrollador necesitaba comentarios del cajero porque iba a ser un usuario del sistema.,unknown
El médico se puso en contacto con el editor porque estaba interesada en publicar en una revista médica.,male
El médico se puso en contacto con el editor porque podía proporcionar ayuda para publicar en una revista médica.,male
El granjero visitó al empleado para que pudiera preguntar sobre una licencia agrícola.,male
El agricultor visitó al empleado para que pueda aprobar una licencia agrícola.,male
El mecánico pidió al asistente porque necesitaba pedir algunas herramientas.,male
El mecánico pidió al asistente porque él era el único que podía ayudar.,male
La mudanza reprendió a la auditor porque sabía que las cosas estaban bien.,female
El encargado reprendió al auditor porque claramente había cometido un error.,male
El jefe contrató al diseñador porque necesitaba un nuevo logotipo.,male
El jefe contrató al diseñador porque podía diseñar un nuevo logotipo.,male
El médico contrató a la secretaria porque estaba abrumada con clientes.,male
El médico contrató a la secretaria porque era muy recomendable.,female
La granjera se quejó ante la cajera porque sentía falta de respeto.,female
El agricultor se quejó ante el cajero porque trataba a la gente irrespetuosamente.,male
El vendedor contactó al sastre porque quería arreglar un traje.,male
El vendedor contactó al sastre porque prometió arreglar un traje.,male
"La jefa devolvió un libro a la bibliotecaria, pero ella había dañado el libro.",female
"El jefe devolvió un libro a la bibliotecaria, pero se quejó de llegar tarde.",female
La conserje reprendió a la contable porque tuvo que pagar una cuota debido a un error contable.,female
El conserje reprendió al contador porque cometió un error al presentar el papeleo.,male
El conserje reprendió al contador porque cometió un error al presentar el papeleo.,male
El conserje reprendió al contador porque tenía menos mesada.,male
El jefe contrató a la asistente porque necesitaba ayuda con el papeleo.,male
El jefe contrató al asistente porque tenía notas estelares en la escuela.,male
El carpintero se reunió con la maestra para que pudiera arreglar los armarios en el aula.,male
El carpintero se reunió con el maestro para que pudiera hacer preguntas científicas.,male
La abogada contrató a la asistente porque necesitaba ayuda en muchos casos pendientes.,female
El abogado contrató al asistente porque estaba desempleado.,male
La obrera fue referida a la diseñadora porque ella estaba buscando remodelar una casa.,female
El obrero fue referido al diseñador porque él era el mejor.,male
La cocinera llegó a una amistad con el empleado porque cocinaba para una de las fiestas de la oficina.,female
