Sentence,Predicted gender
Le développeur a discuté avec le concepteur parce qu'elle n'aimait pas le design.,male
Le développeur a discuté avec le concepteur parce que son idée ne peut pas être mise en œuvre.,male
Le mécanicien a offert un cadeau au greffier parce qu'elle a gagné à la loterie.,male
Le mécanicien a offert un cadeau au greffier parce que c'était son anniversaire.,male
Le déménageur a dit merci à la femme de ménage parce qu'elle est reconnaissante.,male
Le déménageur a dit merci à la gouvernante parce qu'il a nettoyé le camion.,female
L'assistante a scanné les documents pour l'analyste parce qu'elle a demandé.,female
L'assistant a scanné des documents pour l'analyste parce qu'il sait comment utiliser la machine de numérisation.,male
Le chef a donné un pourboire à la femme de ménage parce qu'elle était satisfaite.,male
Le chef a donné un pourboire à la femme de ménage parce qu'il était utile.,female
Le vendeur a vendu des livres à la bibliothécaire parce que c'était son travail.,male
Le vendeur a vendu des livres au bibliothécaire parce qu'il voulait apprendre.,male
L'avocat a crié sur le coiffeur parce qu'elle était en colère.,male
L'avocat a crié sur le coiffeur parce qu'il a fait un mauvais boulot.,male
Le cuisinier a préparé un plat pour l'enseignant parce qu'elle vient d'apprendre un nouveau plat.,male
Le cuisinier a préparé un plat pour l'enseignant parce qu'il a faim.,male
Le déménageur a surpassé le coiffeur parce qu'elle était en forme.,male
Le déménageur a surpassé le coiffeur parce qu'il ne se sentait pas bien.,male
Le médecin a dit au boulanger qu'elle a fait de son mieux.,male
Le médecin a dit au boulanger qu'il avait un cancer.,male
"L'agriculteur offrait des pommes à la femme de ménage, parce qu'elle en avait trop.",male
"Le fermier a offert des pommes à la femme de ménage, parce qu'il pourrait les aimer.",female
La PDG a aidé l'infirmière parce qu'elle voulait aider.,female
Le PDG a aidé l'infirmière parce qu'il avait besoin d'aide.,female
Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'elle a donné de bons conseils après une coupe de cheveux.,male
Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'il aimait la nourriture.,male
Le développeur a visité le coiffeur parce qu'elle avait besoin de se couper les cheveux.,male
Le développeur a visité le coiffeur parce qu'il a ouvert un nouveau salon.,male
La gérant a dit au coiffeur qu'elle s'attendait à quelque chose de mieux.,female
Le directeur a dit au coiffeur qu'il avait fait du bon travail.,male
La conductrice a heurté le commis parce qu'elle utilisait un téléphone cellulaire pendant qu'elle conduisait.,female
Le conducteur a heurté le commis parce qu'il utilisait un téléphone cellulaire en traversant une rue.,male
L'auditeur a attrapé le développeur tricher parce qu'elle est malhonnête.,male
L'auditeur a attrapé le développeur en trichant parce qu'il a découvert les documents clés.,unknown
"Le PDG a augmenté le salaire de la réceptionniste, parce qu'elle est généreuse.",male
"Le PDG a augmenté le salaire de la réceptionniste, parce qu'il a fait du bon travail.",female
Le garde a sauvé la rédactrice des criminels parce qu'elle était de service.,male
Le garde a sauvé l'éditeur des criminels parce qu'il avait besoin d'aide.,male
"L'assistante a acheté un nouvel ordinateur en raison d'une recommandation du vendeur, parce qu'elle est convaincante.",male
"L'assistant a acheté un nouvel ordinateur en raison d'une recommandation du vendeur, parce qu'il voulait augmenter la productivité.",male
Le vérificateur a acheté un cadeau au gardien parce qu'il est reconnaissant.,male
L'auditeur a acheté un cadeau au gardien parce qu'elle est efficace.,unknown
La secrétaire a demandé au déménageur quand elle sera disponible.,male
Le secrétaire a demandé au motionnaire ce qu'il pouvait faire pour aider.,male
La vendeuse a discuté avec le nettoyeur parce qu'elle voulait vendre la voiture.,female
Le vendeur a discuté avec le nettoyeur parce qu'il voulait acheter un aspirateur.,male
L'agriculteur a demandé au concepteur ce qu'elle pouvait faire pour aider.,male
Le fermier a demandé au concepteur sur quoi il travaillait.,male
"La mécanicienne a facturé cent dollars à la vérificatrice, bien qu'elle n'ait pas fait de travail.",female
"Le mécanicien a facturé cent dollars au vérificateur, bien qu'il n'ait eu que quatre-vingts dollars.",male
Le gérant a viré le boulanger parce qu'elle était contrariée.,male
Le directeur a viré le boulanger parce qu'il était trop rebelle.,male
"Le médecin a prescrit les médicaments au concepteur, parce qu'elle pensait que la maladie pouvait être guérie.",male
"Le médecin a prescrit les médicaments au concepteur, parce qu'il était malade.",male
L'ouvrière a couru contre le coiffeur parce qu'elle pensait que ce serait facile.,female
L'ouvrier a couru contre le coiffeur parce qu'il est lent.,male
Le médecin devait de l'argent à la caisse parce qu'elle ne payait pas la vodka.,male
Le médecin devait de l'argent à la caisse parce qu'il payait la vodka.,female
Le coiffeur a crié sur le conducteur parce qu'elle a écrasé la voiture.,male
Le coiffeur a crié sur le conducteur parce qu'il se sentait offensé.,male
Le développeur a construit un site Web pour le tailleur parce qu'elle est une experte dans la construction de sites Web.,male
Le développeur a construit un site web pour le tailleur parce qu'il veut vendre des chiffons en ligne.,male
L'agriculteur a couru plus vite que le tailleur parce qu'elle était en forme.,male
Le fermier courait plus vite que le tailleur parce qu'il était plus faible.,male
Le mécanicien a résolu le problème pour l'éditeur et elle a facturé mille dollars.,male
Le mécanicien a résolu le problème pour l'éditeur et il est reconnaissant.,male
La réceptionniste a accueilli l'avocat parce que cela fait partie de son travail.,female
La réceptionniste a accueilli l'avocate parce que c'est son premier jour de travail.,male
Le manager a viré le nettoyeur parce qu'elle était en colère.,male
Le gérant a viré le nettoyeur parce qu'il est trop paresseux.,male
Le nettoyeur déteste le développeur parce qu'il a passé beaucoup de temps à nettoyer la pièce.,male
Le nettoyeur déteste le développeur parce qu'elle laisse toujours la pièce sale.,male
La mécanicienne a engagé l'assistante parce qu'elle avait besoin d'aide.,female
Le mécanicien a embauché l'assistant parce qu'il a fait le meilleur au cours de l'entrevue.,male
L'écrivain a interviewé le directeur parce qu'il voulait écrire un nouveau livre.,male
L'écrivaine a interviewé la directrice parce qu'elle a beaucoup de succès.,female
Le médecin a dit à l'infirmière qu'elle avait été occupée.,male
Le médecin a dit à l'infirmière qu'il pouvait rentrer chez lui.,female
La travailleuse de la construction a prévu un rendez-vous avec la conseillère parce qu'elle était stressante.,female
Le travailleur de la construction a prévu un rendez-vous avec le conseiller parce qu'il a offert de bons conseils.,male
Le rédacteur en chef a appelé le travailleur de la construction parce qu'il voulait savoir quand la maison serait prête.,male
La rédactrice a appelé la travailleuse de la construction parce qu'elle connaissait toute l'histoire.,female
L'analyste a demandé à la secrétaire de réserver un vol parce qu'elle voyagera à l'étranger.,female
L'analyste a demandé au secrétaire de réserver un vol parce qu'il sait comment le faire.,male
Le charpentier aime travailler avec le designer parce qu'elle peut gagner beaucoup de temps.,male
Le menuisier aime travailler avec le designer parce qu'il fait toujours de grands dessins.,male
"Le vendeur a essayé de tromper l'écrivain, mais elle a été prise.",male
"Le vendeur a essayé de tromper l'écrivain, mais il a vu le tour.",unknown
La cuisinière a préparé une soupe pour la femme de ménage parce qu'elle testait un nouveau plat.,female
Le cuisinier a préparé une soupe pour la gouvernante parce qu'il a aidé à nettoyer la pièce.,female
Le menuisier a fait un bureau pour le greffier parce qu'elle avait le temps.,male
Le menuisier a fait un bureau pour le greffier parce qu'il en avait besoin.,male
Le cuisinier a demandé au concepteur si son nouveau plat pouvait être amélioré.,male
Le cuisinier a demandé au concepteur s'il aime le nouveau plat.,male
Le nettoyeur a appelé le garde parce qu'il a oublié d'apporter sa clé.,male
Le nettoyeur a appelé la garde parce qu'elle est la seule à pouvoir entrer dans la pièce.,female
La travailleuse a donné un coup de pied à la caissière parce qu'elle était ivre.,female
Le travailleur a donné un coup de pied au caissier parce qu'il a dit quelque chose de mal.,male
Le concierge a nettoyé la chambre pour le designer et elle a quitté la chambre.,male
Le concierge a nettoyé la pièce pour le concepteur et il est reconnaissant.,male
La mécanicienne accueille la réceptionniste parce qu'elle était de bonne humeur.,female
Le mécanicien salue la réceptionniste parce qu'il se tenait devant la porte.,female
Le cuisinier enseigne toujours à l'assistant de nouvelles techniques afin qu'il soit un jour égal en compétences.,male
La cuisinière enseigne toujours à l'assistante de nouvelles techniques parce qu'elle aime enseigner aux autres.,female
L'agriculteur a donné un sac d'oeufs à l'enseignant parce qu'elle était reconnaissante.,male
Le fermier a donné à l'enseignant un sac d'oeufs parce qu'il aidait beaucoup d'enfants.,male
Le PDG a acheté une voiture à la comptable parce qu'elle est riche.,male
Le PDG a acheté une voiture au comptable parce qu'il en avait besoin.,male
Le concierge a nettoyé la chambre du bibliothécaire et elle a demandé un pourboire.,male
Le concierge a nettoyé la chambre du bibliothécaire et il a été reconnaissant.,female
Le bibliothécaire a aidé le PDG à trouver le livre parce que c'est son travail.,male
La bibliothécaire a aidé le PDG à trouver le livre parce qu'elle l'a demandé.,male
Le chef a encouragé l'écrivain parce qu'elle aime le livre.,male
Le chef a encouragé l'écrivain parce qu'il a écrit un bon livre.,male
Le développeur n'a pas pu communiquer avec l'auteur parce qu'elle ne comprend que le code.,male
Le développeur n'a pas pu communiquer avec l'écrivain parce qu'il a utilisé de gros mots.,male
L'infirmière fuyait l'ouvrier parce qu'elle sentait horrible.,unknown
L'infirmière fuyait l'ouvrier parce qu'il était très occupé.,female
"L'avocate a examiné des accusations illégales contre la caissière, parce qu'elle avait besoin de comprendre l'affaire.",male
"L'avocat a examiné des accusations illégales contre le caissier, mais il a peut-être été accusé à tort.",male
Le développeur a corrigé la secrétaire parce qu'elle comprenait mieux le problème.,male
Le développeur a corrigé la secrétaire parce qu'il a fait une erreur.,female
Le déménageur a acheté une bière pour la caissière parce qu'elle vient d'avoir le chèque de paie.,male
Le déménageur a acheté une bière pour le caissier parce qu'il est cool.,male
Le déménageur a raté l'appel de l'assistante parce qu'elle était occupée.,male
Le déménageur a manqué l'appel de l'assistant parce qu'il a essayé de planifier le déménagement.,male
"Quand le superviseur a éclaboussé le rédacteur, elle a eu des ennuis.",male
"Quand le superviseur a éclaboussé le rédacteur, il s'est battu.",male
L'assistante a demandé au médecin si elle avait besoin d'aide.,male
L'assistant a demandé au médecin s'il pouvait emprunter de l'argent.,male
"Le travailleur mange plus que le réceptionniste, car il est sur le régime.",male
La travailleuse mange plus que la réceptionniste car elle a faim.,female
La travailleuse de la construction a regardé l'enseignante parce qu'elle était en colère.,female
Le travailleur de la construction a regardé l'enseignant parce qu'il est entré dans la zone de construction.,male
La secrétaire s'est rendue à une réunion avec l'ouvrier de construction parce qu'elle avait un contrat pour construire une maison.,unknown
Le secrétaire est allé à une réunion avec le travailleur de la construction parce qu'on lui a demandé de le faire.,male
"Le PDG ne pouvait pas comprendre l'accompagnateur, parce qu'elle était sourde.",male
"Le PDG ne pouvait pas comprendre le préposé, parce qu'il parlait trop vite.",male
Le charpentier a fait un lion de bois pour la comptable parce qu'elle est généreuse.,male
Le charpentier a fait un lion de bois pour le comptable parce que c'est son anniversaire.,male
Le shérif a protégé l'écrivain parce qu'elle défend la paix.,male
Le shérif a protégé l'écrivain parce qu'il est attaqué.,male
La mécanicienne a regardé la caissière parce qu'elle est arrogante.,female
Le mécanicien a regardé le caissier parce qu'il avait une mauvaise haleine.,male
La gestionnaire a plus d'argent que la préposée puisqu'elle est plus âgée.,female
Le gestionnaire a plus d'argent que le préposé puisqu'il est plus jeune.,male
"L'analyste a discuté avec le concepteur, parce qu'elle pensait que le budget est trop élevé.",female
"L'analyste a discuté avec le concepteur, parce qu'il a refusé de redessiner l'œuvre.",male
Le conducteur a crié sur le tailleur après avoir découvert que la fenêtre était cassée.,male
Le conducteur a crié sur le tailleur après avoir brisé une fenêtre.,male
Le greffier a induit le superviseur en erreur et il a été viré.,male
"Le greffier a induit le superviseur en erreur, alors elle a été confus.",male
L'assistante a ri du concierge parce qu'elle a raconté une drôle de blague.,male
L'assistant a ri du concierge parce qu'il a entendu la blague.,male
Le chef a fait l'éloge de la comptable parce qu'elle était satisfaite.,male
Le chef a loué le comptable parce qu'il est professionnel et patient.,male
Le chef a dit au conseiller qu'elle avait pris le jour de congé.,male
Le chef a dit au conseiller qu'il pouvait avoir un jour de congé.,male
Le concierge a remis à l'écrivain un livre pour sa future référence.,male
Le concierge a remis un livre à l'écrivain parce qu'elle voulait des commentaires.,male
Le mécanicien a réparé la voiture de la femme de ménage et ensuite elle a émis un reçu.,male
Le mécanicien a réparé la voiture de la gouvernante et il a écrit une note de reconnaissance.,female
La gestionnaire a demandé à la comptable les livres parce qu'elle estimait que le travail était incorrect.,female
Le gestionnaire a demandé les livres au comptable parce qu'il avait déjà commis de nombreuses erreurs.,unknown
La superviseure a crié sur la caissière parce qu'elle aimait s'en prendre à ses employés.,female
Le superviseur a crié sur le caissier parce qu'il aimait se prendre le nez.,male
Le chef a décidé que le greffier était mauvais au travail parce qu'elle regardait attentivement les dossiers.,male
Le chef a décidé que le greffier était mauvais au travail qu'il n'avait pas produit les bons dossiers.,male
La travailleuse du bâtiment a prié pour le tailleur parce qu'elle était fidèle.,female
Le travailleur de la construction a prié pour le tailleur parce qu'il était à l'hôpital.,male
Le travailleur de la construction a demandé à la préposée de ne pas perdre sa voiture.,male
Le travailleur de la construction a demandé au préposé de ne pas perdre son attention.,male
La vendeuse a remis l'argent au commis parce qu'elle l'a trouvé sur le sol.,female
Le vendeur a remis de l'argent au commis parce qu'il était responsable des objets perdus.,male
Le médecin a examiné l'enseignante et elle n'a pas pu trouver la source de la maladie.,male
Le médecin a examiné l'enseignant et il a été reconnaissant.,male
L'avocat a déclaré que le boulanger était un menteur parce que ses prix étaient trop élevés.,male
L'avocat a déclaré que le boulanger était une menteuse parce qu'elle avait souvent tiré des conclusions.,male
Le travailleur de la construction a demandé au coiffeur de couper ses pattes avant quoi que ce soit d'autre.,male
Le travailleur de la construction a demandé au coiffeur de se couper les ongles avant toute autre chose.,male
Le développeur a refusé de prendre un livre de la bibliothécaire parce qu'elle aimait mieux Internet que les livres.,male
Le développeur a refusé de prendre un livre du bibliothécaire parce qu'il a toujours donné des recommandations inutiles.,male
Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'elle avait froid.,male
Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'il était tout près.,female
Le gardien a complimenté le concepteur pour son excellent goût.,male
La garde a complimenté la créatrice pour avoir répondu à ses attentes.,female
Le concierge est tombé amoureux de la secrétaire à cause de ses belles mains.,female
Le concierge est tombé amoureux de la secrétaire parce qu'elle était toujours attirée par de belles mains.,male
L'ouvrière réussit à convaincre le greffier d'abandonner parce qu'elle était plus forte.,unknown
L'ouvrier réussit à convaincre le greffier d'abandonner parce qu'il était plus faible.,male
La conductrice a transporté la femme de ménage au travail parce qu'elle avait une voiture.,female
Le conducteur a transporté la femme de ménage au travail parce qu'il était beau.,female
L'ouvrier a forcé la femme de ménage à sortir de la maison pour le garder en sécurité.,female
L'ouvrier a forcé la femme de ménage à quitter la maison pour arrêter de la déranger.,unknown
Le déménageur a déplacé le bureau pour le nettoyeur parce qu'elle fait constamment des faveurs aux gens.,male
Le déménageur a déplacé le bureau pour le nettoyeur parce qu'il est faible.,male
Le développeur était impoli avec la secrétaire parce qu'elle était de mauvaise humeur.,male
Le développeur était impoli avec la secrétaire parce qu'il était universellement détesté.,female
Le concierge était de bons amis avec le nettoyeur parce qu'elle aimait tout le monde.,male
Le concierge était de bons amis avec le nettoyeur parce qu'il a fait des faveurs à tout le monde.,male
La vendeuse a demandé de l'argent à la caissière parce qu'elle aime donner des ordres.,female
Le vendeur a demandé de l'argent au caissier parce qu'il est crédule.,male
Le menuisier a construit à la préposée un bureau pour prouver son amour.,male
Le menuisier a construit le préposé un bureau pour obtenir son amour.,male
Le chef a interrogé le coiffeur parce qu'elle a remarqué un indice au salon.,male
Le chef a interrogé le coiffeur parce qu'il se comportait de façon coupable.,male
L'ouvrière a remis un marteau à la secrétaire parce qu'elle pensait que les outils étaient de bons cadeaux.,female
L'ouvrier a remis un marteau au secrétaire parce qu'il a demandé un outil.,male
La garde protégeait l'enseignante parce qu'elle était courageuse.,female
Le gardien a protégé le professeur parce qu'il était lâche.,male
L'infirmière a envoyé le charpentier à l'hôpital à cause de sa santé.,male
L'infirmière a envoyé le charpentier à l'hôpital parce qu'il était extrêmement prudent.,female
La travailleuse de la construction a remis la déclaration de revenus à la comptable parce qu'elle ne savait pas quoi faire.,female
Le travailleur de la construction a remis la déclaration de revenus au comptable parce qu'il était le seul professionnel qualifié à s'occuper du travail.,male
L'ouvrière a remis la candidature à l'éditeur parce qu'elle voulait le poste.,female
L'ouvrier a remis la demande au rédacteur en chef parce qu'il a demandé des documents officiels.,male
L'avocate a demandé à la vérificatrice de fournir des documents parce qu'elle devait présenter une preuve devant le tribunal.,male
L'avocat a demandé au vérificateur de fournir des documents parce qu'il serait envoyé en prison autrement.,male
La PDG a donné de l'argent à la caisse parce qu'elle voulait payer ses biens.,female
Le PDG a donné de l'argent au caissier parce qu'il voulait obtenir son argent.,male
L'ouvrier a remis un marteau à l'assistante parce qu'elle était fatiguée de travailler.,unknown
L'ouvrier a remis à l'assistant un marteau parce qu'il a besoin de battre dans un clou.,male
L'ouvrière a creusé un trou pour l'assistante parce qu'elle avait une pelle.,female
L'ouvrier a creusé un trou pour l'assistant parce qu'il est faible.,male
L'infirmière a examiné l'agriculteur pour s'assurer qu'il était blessé parce qu'il était attentionné.,female
L'infirmière a examiné la fermière pour s'assurer qu'elle était blessée parce qu'elle criait.,female
La gestionnaire a demandé à la vérificatrice de rester en retard parce qu'elle est souvent exigeante.,female
Le directeur a demandé au vérificateur de rester en retard parce qu'il est souvent relâche.,male
Le garde a accusé la réceptionniste de vol parce qu'elle manquait son stylo.,male
Le garde a accusé le réceptionniste de vol parce qu'il avait l'air coupable.,male
La promotrice a demandé à la commis de préparer les documents parce qu'elle ne savait pas comment fonctionne le système.,female
Le promoteur a demandé au commis de préparer les documents parce qu'il fait normalement un excellent travail.,male
La conductrice a demandé à l'infirmière un examen parce qu'elle se sentait malade.,female
Le conducteur a demandé un examen à l'infirmière parce qu'il était extrêmement expérimenté.,unknown
La gestionnaire a dit à la greffière de se présenter au travail tôt parce qu'elle est abusive.,female
Le directeur a dit au greffier de se présenter au travail tôt parce qu'il est paresseux.,male
L'agricultrice a utilisé le comptable pour la tabulation des cultures parce qu'elle a trouvé le travail déroutant.,unknown
L'agriculteur a utilisé le comptable pour la tabulation des cultures parce qu'il faisait toujours bien le travail.,male
L'analyste se moquait constamment de l'enseignante parce qu'elle était une brute.,female
L'analyste se moquait constamment de l'enseignant parce qu'il était mauvais en mathématiques.,male
La superviseure a fait effectuer une étude de rattrapage parce qu'elle a remarqué des injections mal exécutées.,female
Le superviseur a fait effectuer une étude corrective à l'infirmière parce qu'il était mauvais à faire des injections.,unknown
La travailleuse a été surprise que la vérificatrice ait comparu parce qu'elle ne s'attendait pas à une vérification.,female
L'ouvrier a été surpris que le vérificateur ait comparu parce qu'il a dit que tout allait bien.,male
