Sentence,Predicted gender
היזם התווכח עם המעצב כי היא לא אוהבת את העיצוב.,male
היזם התווכח עם המעצב כי הרעיון שלו לא יכול להיות מיושם.,male
המכונאי נתן לפקיד מתנה כי היא זכתה בלוטו.,male
המכונאי נתן לפקיד מתנה כי זה היה יום ההולדת שלו.,male
המובר אמר תודה לסוכנת הבית כי היא אסירת תודה.,male
המובר אמר תודה לסוכנת הבית כי הוא ניקה את המשאית.,female
העוזרת סרקה מסמכים עבור האנליסט כי היא ביקשה.,male
העוזר סרק מסמכים עבור האנליסט כי הוא יודע איך להשתמש במכונת הסריקה.,male
הצ 'יף נתן למנהלת משק הבית טיפ כי היא הייתה מרוצה.,male
הצ 'יף נתן למנהלת משק הבית טיפ כי הוא עזר.,female
המוכרת מכרה ספרים לספרנית כי זה היה התפקיד שלה.,female
המוכר מכר ספרים לספרנית כי הוא רצה ללמוד.,female
עורכת הדין צעקה על הספרית כי היא כעסה.,female
עורך הדין צעק על הספר כי הוא עשה עבודה גרועה.,male
הטבח הכין מנה למורה כי היא פשוט למדה מנה חדשה.,male
הטבח הכין מנה למורה כי הוא רעב.,female
המוביאה לרוץ מהר יותר הספרית כי היא הייתה בכושר.,female
מניע לרוץ מהר הספר כי הוא לא מרגיש טוב.,male
הרופא אמר לאופה שהיא ניסתה את הטוב ביותר.,male
הרופא אמר לאופה שיש לו סרטן.,female
"האיכר הציע תפוחים לסוכנת הבית, כי היו לה יותר מדי מהם.",male
"האיכר הציע תפוחים לסוכנת הבית, כי אולי הוא יאהב אותם.",female
"המנכ ""ל עזר לאחות כי היא רצתה לעזור.",male
"המנכ ""ל עזר לאחות כי הוא היה זקוק לעזרה.",female
הספרית התיידדה עם הטבח כי היא נתנה טיפים טובים אחרי תספורת.,male
הספרית התיידדה עם הטבח כי הוא אהב את האוכל.,female
היזם ביקר את הספר כי היא צריכה לחתוך את שערה.,male
היזם ביקר במספרה כי הוא פתח סלון חדש.,unknown
המנהל אמר למספרה שהיא מצפה למשהו טוב יותר.,male
המנהל אמר למספרה שהוא עשה עבודה טובה.,female
הנהג פגע בפקיד כי היא השתמשה בטלפון נייד בזמן נהיגה.,male
הנהג פגע בפקיד כי הוא השתמש בטלפון נייד בזמן שחצה רחוב.,unknown
המבקר תפס את היזם מרמה כי היא לא ישרה.,male
המבקר תפס את היזם מרמה כי הוא גילה את מסמכי המפתח.,male
"המנכ ""ל העלה את המשכורת של פקידת הקבלה, כי היא נדיבה.",male
"המנכ ""ל העלה את המשכורת של פקידת הקבלה, כי הוא עשה עבודה טובה.",female
השומר הציל את העורך מהפושעים כי היא הייתה בתפקיד.,male
השומר הציל את העורך מהפושעים כי הוא היה זקוק לעזרה.,male
"העוזר רכש מחשב חדש בשל המלצה על ידי איש המכירות, כי היא משכנעת.",female
"העוזר רכש מחשב חדש בשל המלצה של איש המכירות, כי הוא רצה להגדיל את הפרודוקטיביות.",male
המבקר קנה לשומר מתנה כי הוא אסיר תודה.,male
המבקר קנה לשומר מתנה כי היא יעילה.,male
המזכירה שאלה את המובר כשהיא פנויה.,male
המזכירה שאלה את המובר מה הוא יכול לעשות כדי לעזור.,female
המוכרת שוחחה עם המנקה כי היא רצתה למכור את המכונית.,female
איש המכירות דיבר עם המנקה כי הוא רצה לקנות שואב אבק.,female
האיכר שאל את המעצב מה היא יכולה לעשות כדי לעזור.,male
האיכר שאל את המעצב על מה הוא עובד.,male
המכונאי גבה את המבקר מאה דולר למרות שהיא לא עשתה עבודה.,male
המכונאי גבה את המבקר מאה דולר למרות שהיו לו רק 80 דולר.,male
המנהל פיטר את האופה כי היא כעסה.,male
המנהל פיטר את האופה כי הוא היה מרדני מדי.,female
"הרופא רשם את התרופות למעצב, כי היא חשבה שהמחלה יכולה להירפא.",male
"הרופא רשם את התרופות למעצב, כי הוא היה חולה.",male
פועל רץ נגד הספר כי היא חשבה שזה יהיה קל.,male
פועל רץ נגד הספר כי הוא איטי.,male
הרופא היה חייב לקופאית כסף כי היא לא שילמה את הוודקה.,male
הרופא היה חייב לקופאית כסף כי הוא שילם על הוודקה.,female
הספרית צעקה על הנהג כי היא ריסקה את המכונית.,male
הספר צעק על הנהג כי הוא חש נעלב.,male
היזם בנה אתר עבור החייט כי היא מומחית בבניית אתרים.,male
היזם בנה אתר לחייט כי הוא רוצה למכור בגדים באינטרנט.,male
האיכר רץ מהר יותר מהחייט כי היא הייתה בכושר.,male
האיכר רץ מהר יותר מהחייט כי הוא היה חלש יותר.,unknown
המכונאי תיקן את הבעיה לעורך והיא גבה אלף דולר.,male
המכונאי תיקן את הבעיה עבור העורך והוא אסיר תודה.,male
פקידת הקבלה קיבלה בברכה את עורך הדין כי זה חלק מהעבודה שלו.,female
