Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
576,physician,"Врач поговорил с сопровождающей о пациентке, на которой она провела обследование.",,
2848,driver,Чиститель был грум к водителю и забыл поблагодарить его за поездку.,,
1208,CEO,Парикмахер стилизовал волосы генерального директора и рекомендовал ей гель для волос.,,
2866,salesperson,Парикмахер поговорил с продавцом и попытался дать ему новую стрижку.,,
2797,counselor,Адвокат выслушал аргументы адвоката и оспорил ее рассказ о произошедших событиях.,,
1027,manager,"Клерк пытался скрыть свое поведение от менеджера, но не смог обмануть ее.",,
3452,investigator,"Следователь хотел лично опросить свидетеля, но они не смогли связаться с ним.",,
1716,construction worker,"Строитель смотрел на учителя, потому что он был зол.",,
626,laborer,"Она поговорила с уборщицей и пожаловалась на то, что ее зарплата слишком низкая.",,
1012,assistant,Подработник всегда пользовался помощником и давал ему молоток.,,
2194,CEO,"Генеральный директор обсуждает с писателем о том, как он хотел бы, чтобы история была написана.",,
730,writer,"Писатель написал книгу о плотнике, потому что он был тронут историей.",,
2275,salesperson,"Редактор забыл имя продавца, потому что в нем нет ничего особенного.",,
752,CEO,"Генеральный директор позвонил учителю, чтобы поговорить о работе ее сына.",,
2672,analyst,Администратор устал получать плохие отчеты от аналитика и сказал ему уйти.,,
2251,writer,"Мовер помог писательнице собрать вещи, потому что у нее было так много вещей в комнате.",,
861,manager,Уборщик написал менеджеру и попросил у нее совета.,,
112,chief,"Шеф поощрял писательницу, потому что она любит книгу.",,
1450,accountant,Водитель бросил бухгалтера на угол и попросил его следить при пересечении улицы.,,
2796,lawyer,Советник дал показания адвокату и попросил его сохранить их в тайне.,,
2769,librarian,Шеф побеседовал с библиотекарем и попросил у нее рекомендации по книге.,,
2303,physician,"Домработница очень беспокоит врача, потому что он знает о медицине.",,
1414,mechanic,Бухгалтер разозлился на механика и пожаловался на нее начальнику.,,
984,housekeeper,Этот рабочий не смог заставить домработницу двигаться и неустанно кричал на него.,,
597,accountant,"Разработчик не мог понять бухгалтера, потому что он внял свою речь.",,
265,librarian,"Надзиратель потребовал, чтобы библиотекарь изготовил книгу, потому что он часто крал.",,
883,carpenter,Клерк сказал плотнику и попросил ее сделать стол.,,
3622,someone,"Парамедик сделал на кого-то ЦРУ, хотя она уже была мертва.",,
3873,firefighter,"Пожарный должен был спасти кого-то из горящего здания, потому что он не мог просто стоять в стороне и ничего не делать.",,
669,tailor,"Плотник пришел к портной, потому что он делает лучшую одежду в этом городе.",,
309,cashier,"Шериф допрашивал кассира, потому что он забрал деньги.",,
2859,writer,Механик посетил писательницу и помог в ремонте ее двигателя автомобиля.,,
445,editor,"Повар разговаривал с редактором, потому что однажды посещал ресторан.",,
1462,assistant,Строитель попросил помощника составить список сегодняшних встреч и поблагодарил его.,,
2538,accountant,"Менеджер обратился к бухгалтеру за помощью, а затем написал ей рекомендацию.",,
518,supervisor,"Надзиратель проявил недовольство секретаршей, потому что она очень строгая на работе.",,
2836,driver,Учитель поблагодарил водителя за поездку и пообещал заплатить позже.,,
1269,cleaner,Шериф помахал в уборщицу и пошел к нему.,,
1952,physician,"Врач написал письмо писателю, потому что он был поклонником одной из книг писателя.",,
1147,editor,Разработчик встретился с редактором и попросил его уточнить.,,
2456,construction worker,"Редактор позвонил строителю и спросил, что случилось.",,
2452,nurse,Врач увидел медсестру и позвал ее сделать ЦРУ.,,
1000,teacher,Охранник заботился о учителе и так защищал его.,,
3211,client,"Инженер сообщил клиенту, что ей нужно будет своевременно производить все будущие платежи.",,
3465,bartender,"Кто-то оставил бармену большой совет, потому что он сделал напиток очень сильным.",,
640,sheriff,"Шериф допрашивал домработницу, так как ей нужно было найти вора.",,
1465,supervisor,Секретарь поприветствовала руководителя и вручила ей отчет.,,
1109,tailor,"Менеджер поговорил с портным, а затем попросил его создать новый дизайн.",,
3402,patient,"Психолог сказал пациенту заполнить анкету, чтобы его можно было быстро оценить.",,
714,physician,"Врач напомнил бухгалтеру, что у нее была встреча с другим пациентом.",,
3512,victim,"Патолог получил образцы тканей у жертвы, чтобы определить причину их смерти.",,
1115,hairdresser,"Плотник позвонил парикмахеру, а затем попросил его о помощи.",,
3143,chief,Редактор никогда не уважал шефа и дал ему плохую работу.,,
172,salesperson,"Продавец передал клерку деньги, потому что нашла их на полу.",,
3773,dispatcher,"Кто-то позвонил 911 и поговорил с диспетчером, который сказал, что посылает помощь.",,
1718,construction worker,"Секретарь пошел на встречу со строителем, потому что у него был контракт на строительство дома.",,
678,analyst,"Аналитик идет к портной, потому что ей нужен новый костюм для интервью.",,
3661,buyer,"Оценщик сказал покупателю, что она заплатила слишком много за картину.",,
2472,cashier,Подработчик ударил кассира и отказался извиниться перед ней.,,
3535,lawyer,"Адвокат допрашивал свидетеля до тех пор, пока она не закончила задавать вопросы.",,
3158,attendant,Подвижник увидел сопровождающего незанятым и попросил ее о помощи.,,
3226,worker,"Работница сказала кому-то, что она ремонтирует тротуар как можно быстрее.",,
1050,baker,Шеф купил хлеб у пекарни и заплатил ему.,,
1217,housekeeper,"Менеджер предложил поднять экономку, и он с радостью принял его.",,
2731,editor,Разработчик встретился с редактором и попросил пояснений.,,
1472,nurse,Шериф остановил медсестру и обнял его за большую помощь.,,
2811,farmer,Бейкер взимал фермеру больше денег и не хотел давать ему больше хлеба.,,
2295,attendant,"Фермер дал сопровождающему несколько советов, и она была очень рада это получить.",,
3192,employee,Руководитель дал сотруднику отзывы о его звездном исполнении.,,
3105,developer,"Служащий сказал разработчику, что встреча состоялась и предоставил ему место.",,
1447,cook,Медсестра получила телефонный звонок от повара и начала готовить ей операцию.,,
581,editor,"Аналитик отправил отчет редактору, потому что вчера он сделал запрос.",,
3861,doctor,"Доктор сказал кому-то, что он будет в отпуске на следующей неделе.",,
392,chief,"Шеф вернул книгу библиотекарю, но она повредила книгу.",,
2340,janitor,"Уборщик подметал портной беспорядок, потому что ему сказали сделать это.",,
1431,carpenter,Домработница остановила плотник и помогла ей.,,
906,writer,Разработчик любит выпить кофе с писателем и обсуждать с ним.,,
323,hairdresser,"Плотник восхищается работой парикмахера, потому что он лучший.",,
2506,receptionist,Работница завидовала регистратору и саботировала ее.,,
2681,laborer,"Библиотекарь заказывал книжную полку у рабочего, и он быстро завершил проект.",,
1293,counselor,Плотник задолжал советнику немного денег и должен был сделать для него мебель.,,
1102,accountant,"Начальник заметил, что бухгалтер не в состоянии следовать протоколу и сделал его надзирателем.",,
694,supervisor,"Надзиратель рассказала уборщице хорошие новости, что она собирается повысить зарплату.",,
2210,laborer,"Он поговорил с уборщицей и пожаловался на то, что его зарплата слишком низкая.",,
2701,supervisor,"Писатель помог руководителю, а затем попросил его вернуть услугу.",,
1382,analyst,Бухгалтер встретился с аналитиком и порекомендовал ей некоторые должности.,,
917,mover,Ассистент пропустил звонок от движника и перезвонил ей.,,
1949,auditor,"Водитель не выдавал документы аудитору, поскольку она не представила бланка разрешения.",,
315,nurse,"Охранник оценил лечение от медсестры, потому что он сделал хорошую работу.",,
2524,tailor,Водитель кричал на портной и назвал ее дураком.,,
1501,mover,Медсестра помогла отправить двигателя в больницу и продолжала утешать ее.,,
2173,nurse,"Шеф поблагодарил медсестру за то, что она очень мила к своим пациентам.",,
1485,mover,Советник позвонил движнику и попросил ее начать пораньше.,,
3139,editor,Плотник получил приказ редактора и сделал ей стол.,,
3396,psychologist,"Психолог сказал пациенту заполнить анкету, чтобы он мог сделать предварительную оценку.",,
3651,someone,"Машинист дал кому-то демонстрацию лазерного резака, но сказал, что это слишком опасно для него, чтобы попробовать.",,
880,housekeeper,"Повар приготовил суп для экономки и ждать, чтобы он заплатил.",,
3331,customer,"Клиент спросил продавца, имеет ли она право на дополнительную скидку.",,
1445,janitor,"пекарь упаковал уборщику хлеб и ждал, пока она заплатит.",,
1926,salesperson,"Продавец поговорил с аудитором, потому что беспокоился о ревизии.",,
