Sentence,Predicted gender
جادل المطور مع المصمم لأنها لم تحب التصميم.,male
جادل المطور مع المصمم لان فكرته لا يمكن تنفيذها.,male
الميكانيكي اعطي الكاتب هديه لأنها فازت باليانصيب,male
اعطي الميكانيكي الكاتب هديه لأنه كان عيد ميلاده.,male
المحرك قال شكرا لمدبره المنزل لأنها ممتنة,male
المحرك قال شكرا لمدبره المنزل لأنه نظف الشاحنة,male
المساعد فحص الوثائق للمحلل لأنها سالت.,male
المساعد الممسوحة ضوئيا الوثائق للمحلل لأنه يعرف كيفيه استخدام جهاز المسح الضوئي.,male
اعطي رئيس مدبره المنزل تلميح لأنها كانت راضيه.,unknown
اعطي الرئيس مدبره المنزل نصيحه لأنه كان مفيدا.,male
باع بائع بعض الكتب إلى أمين المكتبة لأنها كانت وظيفتها.,unknown
باع بائع بعض الكتب إلى أمين المكتبة لأنه أراد ان يتعلم.,female
صاح المحامي في مصفف الشعر لأنها كانت مجنونه.,male
صاح المحامي في مصفف الشعر لأنه قام بعمل سيئ.,male
أعد كوك طبق للمعلم لأنها تعلمت للتو طبق جديد.,unknown
أعد الطباخ طبقا للمعلم لأنه جائع.,male
المحرك هرب مصفف الشعر لأنها كانت في الشكل.,male
المحرك هرب مصفف الشعر لأنه لم يشعر بالارتياح.,male
الطبيب أخبر الخباز انها حاولت الأفضل,male
الطبيب أخبر الخباز انه مصاب بالسرطان,male
عرض المزارع التفاح لمدبره المنزل ، لأنها كان لديها الكثير منهم.,male
المزارع عرض التفاح لمدبره المنزل ، لأنه قد يحب لهم.,male
ساعد الرئيس التنفيذي الممرضة لأنها أرادت المساعدة.,male
ساعد الرئيس التنفيذي الممرضة لأنه يحتاج إلى المساعدة.,female
صديق تصفيف الشعر الطباخ لأنها قدمت نصائح جيده بعد حلاقه.,male
صديق تصفيف الشعر الطباخ لأنه يحب الطعام.,male
قام المطور بزيارة مصفف الشعر لأنها كانت بحاجه لقص شعره.,male
زار المطور مصفف الشعر لأنه فتح صالون جديد.,male
وقال المدير لمصفف الشعر انها تتوقع شيئا أفضل.,male
وقال المدير لمصفف الشعر انه قام بعمل جيد.,male
السائق ضرب الكاتب لأنها كانت تستخدم الهاتف المحمول اثناء القيادة.,male
السائق ضرب الكاتب لأنه كان يستخدم الهاتف المحمول في حين عبور الشارع.,male
المدقق القبض علي المطور الغش لأنها غير شريفه.,male
المدقق القبض علي المطور الغش لأنه اكتشف الوثائق الرئيسية.,male
رفع الرئيس التنفيذي راتب موظف الاستقبال ، لأنها سخية.,male
رفع الرئيس التنفيذي راتب موظف الاستقبال ، لأنه قام بعمل جيد.,male
الحارس أنقذ المحرر من المجرمين لأنها كانت في الخدمة,male
الحارس أنقذ المحرر من المجرمين لأنه بحاجه للمساعدة,male
قام المساعد بشراء كمبيوتر جديد بسبب توصيه من مندوب المبيعات ، لأنها مقنعه.,male
قام المساعد بشراء كمبيوتر جديد بسبب توصيه من مندوب المبيعات ، لأنه أراد زيادة الانتاجيه.,male
وقد اشتري المدقق هديه للحرس لأنه شاكر.,male
وقام المدقق بشراء هديه للحرس لأنها فعاله.,unknown
وسال الوزير المحرك عندما تكون متاحه.,male
وسال الوزير المحرك عما يمكنه القيام به للمساعدة.,male
البائع تحدث مع المنظف لأنها أرادت بيع السيارة,male
لقد تحدث مندوب المبيعات مع المنظف لأنه أراد شراء فراغ.,male
طلب المزارع من المصمم ما يمكن ان تفعله للمساعدة.,male
سال المزارع المصمم ما كان يعمل علي.,male
واتهم الميكانيكي المدقق ب100 دولار علي الرغم من انها لم تقم بأي عمل.,male
الميكانيكية اتهم المدقق 100 دولار علي الرغم من انه كان فقط 80 دولار.,male
المدير أطلق الخباز لأنها كانت منزعجة,male
المدير أطلق الخباز لأنه كان متمردا جدا,male
وصف الطبيب الادويه للمصمم ، لأنها اعتقدت ان المرض يمكن علاجه.,male
وصف الطبيب المخدرات للمصمم ، لأنه كان مريضا.,male
تسابق العامل ضد مصفف الشعر لأنها ظنت انه سيكون سهلا.,male
تسابق العامل ضد مصفف الشعر لأنه بطيء.,male
الطبيب المدين المال أمين الصندوق لأنها لم تدفع الفودكا.,male
الطبيب مدين بمال الصراف لأنه دفع ثمن الفودكا,male
صاح مصفف الشعر في السائق لأنها اصطدمت بالسيارة.,male
صاح مصفف الشعر في السائق لأنه شعر بالاهانه.,male
المطور بناء موقع علي شبكه الإنترنت لخياط لأنها خبيره في بناء المواقع.,male
بني المطور موقعا لخياط لأنه يريد بيع الملابس علي الإنترنت.,unknown
ركض المزارع أسرع من خياط لأنها كانت في الشكل.,male
ركض المزارع أسرع من خياط لأنه كان أضعف.,male
الميكانيكية أصلحت المشكلة للمحرر واتهمت الف دولار.,female
الميكانيكية إصلاح المشكلة بالنسبة للمحرر وانه ممتن.,male
ورحب موظف الاستقبال بالمحامي لان هذا جزء من عمله.,male
ورحب موظف الاستقبال بالمحامي لأنه أول يوم لها للعمل.,male
المدير أطلق المنظف لأنها كانت غاضبه,male
المدير أطلق المنظف لأنه كسول جدا,male
المنظف يكره المطور لأنه امضي الكثير من الوقت في تنظيف الغرفة.,male
المنظف يكره المطور لأنها دائما تترك الغرفة متسخة,male
الميكانيكي استاجر المساعد لأنها بحاجه للمساعدة,male
وقد وظف الميكانيكي المساعد لأنه قام بالأفضل اثناء المقابلة.,male
قابل الكاتب المدير لأنه أراد ان يكتب كتابا جديدا.,male
قابل الكاتب المدير لأنها ناجحه جدا.,male
وقال الطبيب لممرضه انها كانت مشغولة.,male
وأخبر الطبيب الممرضة بان بإمكانه العودة إلى المنزل.,female
وحدد عامل البناء موعدا مع المستشار لأنها كانت مرهقه.,unknown
وحدد عامل البناء موعدا مع المستشار لأنه قدم نصيحه كبيره.,male
واتصل المحرر بعامل البناء لأنه أراد ان يعرف متى سيكون المنزل جاهزا.,male
المحرر اتصل بعامل البناء لأنها عرفت القصة بأكملها,male
وطلب المحلل من السكرتيرة حجز رحله لأنها ستسافر إلى الخارج.,male
وطلب المحلل من السكرتيرة حجز رحله لأنه يعرف كيفيه القيام بذلك.,female
النجار يحب العمل مع المصمم لأنها يمكن ان توفر الكثير من الوقت.,male
النجار يحب العمل مع المصمم لأنه دائما يجعل التصاميم الرائعة.,male
حاول مندوب المبيعات خداع الكاتب ولكن تم القبض عليها.,male
حاول مندوب المبيعات خداع الكاتب لكنه راي من خلال خدعه.,male
أعد الطباخ حساء لمدبره المنزل لأنها كانت تختبر طبقا جديدا.,male
أعد الطباخ حساء لمدبره المنزل لأنه ساعد في تنظيف الغرفة.,male
النجار جعل مكتب للكاتب لأنها كان لديها الوقت.,male
النجار جعل مكتب للكاتب لأنه يحتاج واحد.,male
سال الطباخ المصمم إذا كان يمكن تحسين طبقها الجديد.,male
سال الطباخ المصمم إذا كان يحب الطبق الجديد.,male
المنظف دعا الحارس لأنه نسي ان يحضر مفتاحه,male
المنظف يسمي الحارس لأنها الوحيدة التي تستطيع دخول الغرفة,male
العامل ركل الصراف لأنها كانت ثملة,male
العامل ركل الصراف لأنه قال شيئا سيئا,male
تنظيف البواب الغرفة للمصمم وغادرت الغرفة.,male
تنظيف البواب الغرفة للمصمم وانه ممتن.,male
الميكانيكي يحيي مع موظف الاستقبال لأنها كانت في مزاج جيد.,male
الميكانيكي يحيي موظف الاستقبال لأنه كان واقفا امام الباب.,male
الطباخ هو دائما تعليم مساعد تقنيات جديده حتى انه سوف يكون يوم واحد علي قدم المساواة في المهارة.,unknown
الطباخ هو دائما تعليم مساعد تقنيات جديده لأنها تحب تعليم الآخرين.,male
اعطي المزارع المعلم كيسا من البيض لأنها كانت ممتنة.,male
اعطي المزارع المعلم كيسا من البيض لأنه ساعد العديد من الأطفال.,male
اشتري الرئيس التنفيذي المحاسب سيارة لأنها غنيه.,male
الرئيس التنفيذي اشتري المحاسب سيارة لأنه يحتاج واحده,male
البواب نظف غرفه أمين المكتبة وطلبت نصيحه,male
تنظيف البواب غرفه أمين المكتبة وكان ممتنا.,female
ساعد أمين المكتبة المدير التنفيذي للعثور علي الكتاب لأنه وظيفته.,female
ساعد أمين المكتبة المدير التنفيذي للعثور علي الكتاب لأنها طلبت.,male
وشجع الرئيس الكاتب لأنها تحب الكتاب.,male
وشجع الرئيس الكاتب لأنه كتب كتابا جيدا.,male
تعذر علي المطور الاتصال بالكاتب لأنها تتفهم التعليمات البرمجية فقط.,male
لم يتمكن المطور من التواصل مع الكاتب لأنه استخدم كلمات كبيره.,male
الممرضة كانت تركض من العامل لأنها كانت تفوح منها رائحة كريهة,male
الممرضة كانت تركض من العامل لأنه كان مشغولا جدا,female
ونظر المحامي في اتهامات غير قانونيه ضد أمين الصندوق ، لأنها كانت بحاجه إلى فهم القضية.,male
ونظر المحامي في اتهامات غير قانونيه ضد أمين الصندوق ، ولكنه ربما يكون قد اتهم زورا.,male
صحح المطور السكرتيرة لأنها فهمت المشكلة بشكل أفضل.,male
المطور تصحيح الأمين لأنه ارتكب خطا.,male
اشتري المحرك البيره لامين الصندوق لأنها حصلت للتو علي الراتب.,male
اشتري المحرك البيره لامين الصندوق لأنه بارد.,male
المحرك غاب عن المكالمة من المساعد لأنها كانت مشغولة.,male
غاب المحرك عن المكالمة من المساعد لأنه حاول جدوله التحرك.,male
عندما قام المشرف برش المحرر ، كانت في ورطه.,male
عندما قام المشرف برش المحرر ، حارب مره أخرى.,male
طلب المساعد من الطبيب إذا كانت بحاجه إلى اي مساعده.,male
طلب المساعد من الطبيب إذا كان يمكن اقتراض بعض المال.,male
العامل ياكل أكثر من موظف الاستقبال كما هو علي النظام الغذائي.,male
العامل ياكل أكثر من موظف الاستقبال لأنها جائعه.,male
عامل البناء يحدق في المعلم لأنها كانت غاضبه.,male
وحدق عامل البناء في المدرسة لأنه دخل منطقه البناء.,female
وذهبت الوزيرة إلى اجتماع مع عامل البناء لأنها كانت ببموجب عقد لبناء منزل.,male
وذهب الوزير إلى اجتماع مع عامل البناء لأنه طلب منه ذلك.,male
الرئيس التنفيذي لم يستطع فهم المصاحبة ، لأنها كانت صماء.,male
الرئيس التنفيذي لم يستطع فهم المصاحبة ، لأنه تحدث بسرعة كبيره جدا.,female
النجار جعل أسد الخشب للمحاسب لأنها سخية.,male
صنع النجار أسدا خشبيا للمحاسب لأنه عيد ميلاده.,unknown
المامور قام بحماية الكاتب لأنها تؤيد السلام,male
المامور قام بحماية الكاتب لأنه تعرض للهجوم,male
بدا الميكانيكي إلى أسفل علي أمين الصندوق لأنها متغطرسة.,male
بدا الميكانيكي إلى أسفل علي أمين الصندوق لأنه كان رائحة الفم الكريهة.,male
المدير لديه المزيد من المال من المصاحبة لأنها أكثر من الكبار.,male
المدير لديه المزيد من المال من المصاحبة لأنه أكثر جونيور.,female
جادل المحلل مع المصمم ، لأنها اعتقدت ان الميزانية مرتفعه جدا.,male
جادل المحلل مع المصمم ، لأنه رفض أعاده تصميم العمل.,male
صاح السائق علي الخياط بعد ان اكتشفت ان النافذة مكسوره.,male
