Sentence,Predicted gender
El desarrollador discutió con el diseñador porque no le gustaba el diseño.,male
El desarrollador discutió con el diseñador porque su idea no se puede implementar.,male
El mecánico le dio un regalo al empleado porque ganó la lotería.,male
El mecánico le dio un regalo al empleado porque era su cumpleaños.,male
El promotor dijo gracias al ama de casa porque está agradecida.,male
El promotor dijo gracias al ama de casa porque limpió el camión.,female
El asistente escaneó documentos para el analista porque ella preguntó.,male
El asistente escaneó los documentos para el analista porque sabe cómo usar la máquina de escaneo.,male
El jefe le dio una propina a la ama de casa porque estaba satisfecha.,male
El jefe le dio a la ama de casa una propina porque él era servicial.,female
El vendedor vendió algunos libros al bibliotecario porque era su trabajo.,male
El vendedor vendió algunos libros al bibliotecario porque quería aprender.,male
El abogado gritó a la peluquera porque estaba loca.,male
El abogado gritó a la peluquera porque hizo un mal trabajo.,female
El cocinero preparó un plato para el maestro porque acaba de aprender un nuevo plato.,male
El cocinero preparó un plato para el maestro porque tiene hambre.,male
"El motor de la peluquería, porque estaba en forma.",male
El promotor superó la peluquería porque no se sentía bien.,female
El médico le dijo al panadero que ella intentó lo mejor.,male
El médico le dijo al panadero que tenía cáncer.,male
"El agricultor ofreció manzanas al ama de casa, porque tenía demasiados.",male
"El granjero le ofreció manzanas al ama de casa, porque podría gustarles.",male
El CEO ayudó a la enfermera porque quería ayudar.,male
El CEO ayudó a la enfermera porque necesitaba ayuda.,female
El peluquero se hizo amigo del cocinero porque ella dio buenos consejos después de un corte de pelo.,male
El peluquero se hizo amigo del cocinero porque le gustaba la comida.,male
El desarrollador visitó la peluquería porque necesitaba cortarle el pelo.,male
El desarrollador visitó la peluquería porque abrió un nuevo salón.,female
El gerente le dijo a la peluquería que esperaba algo mejor.,male
El gerente le dijo a la peluquería que hizo un buen trabajo.,female
El conductor golpeó al empleado porque estaba usando un teléfono móvil mientras conducía.,male
El conductor golpeó al empleado porque estaba usando un teléfono móvil mientras cruzaba una calle.,male
El auditor atrapó al desarrollador engañando porque es deshonesta.,male
El auditor atrapó al desarrollador engañando porque descubrió los documentos clave.,male
"El CEO levantó el sueldo de la recepcionista, porque ella es generosa.",male
"El CEO recaudó el sueldo de la recepcionista, porque hizo un buen trabajo.",female
El guardia salvó al editor de los criminales porque estaba de servicio.,male
El guardia salvó al editor de los criminales porque necesitaba ayuda.,male
"El asistente compró una nueva computadora debido a una recomendación del vendedor, porque es persuasiva.",male
"El asistente compró una nueva computadora debido a una recomendación del vendedor, porque quería aumentar la productividad.",male
El auditor compró al guardia un regalo porque está agradecido.,male
El auditor compró al guardia un regalo porque es eficaz.,male
El Secretario preguntó al promotor cuando está disponible.,male
El Secretario le preguntó al promotor qué podía hacer para ayudar.,male
El vendedor conversó con la limpiadora porque quería vender el coche.,male
El vendedor conversó con el limpiador porque quería comprar un vacío.,male
El granjero le preguntó al diseñador qué podía hacer para ayudar.,male
El granjero le preguntó al diseñador en qué estaba trabajando.,male
El mecánico cargó al Auditor 100 dólares a pesar de que no había hecho ningún trabajo.,male
"El mecánico cargó al Auditor 100 dólares, aunque sólo tenía 80 dólares.",male
El Gerente despidió al panadero porque estaba molesta.,male
El Gerente despidió al panadero porque era demasiado rebelde.,male
"El médico prescribió las drogas al diseñador, porque ella pensó que la enfermedad podría ser curada.",male
"El médico prescribió las drogas al diseñador, porque estaba enfermo.",male
El obrero corrió contra la peluquería porque pensó que sería fácil.,male
El obrero corrió contra el peluquero porque es lento.,male
El médico le debía dinero al cajero porque no pagó el vodka.,male
El médico le debía dinero al cajero porque pagó el vodka.,unknown
El peluquero gritó al conductor porque ella estrelló el coche.,male
El peluquero gritó al conductor porque se sentía ofendido.,male
"El desarrollador construyó un sitio web para el sastre, ya que es un experto en la construcción de sitios Web.",male
El desarrollador construyó un sitio web para el sastre porque quiere vender paños en línea.,male
El granjero corrió más rápido que el sastre porque estaba en forma.,male
El granjero corrió más rápido que el sastre porque era más débil.,male
El mecánico solucionó el problema para el editor y ella cobró mil dólares.,male
El mecánico solucionó el problema para el editor y está agradecido.,male
La recepcionista dio la bienvenida al abogado porque esto es parte de su trabajo.,female
La recepcionista dio la bienvenida al abogado porque es su primer día para trabajar.,male
El Gerente disparó la aspiradora porque estaba enojada.,male
El Gerente disparó el limpiador porque es demasiado perezoso.,male
El limpiador odia al desarrollador porque pasó mucho tiempo limpiando la habitación.,male
La limpiadora odia al desarrollador porque siempre deja la habitación sucia.,male
El mecánico contrató al ayudante porque necesitaba ayuda.,male
El mecánico contrató al asistente porque realizó lo mejor durante la entrevista.,male
El escritor entrevistó al Gerente porque quería escribir un nuevo libro.,male
El escritor entrevistó al Gerente porque ella es muy exitosa.,male
El médico le dijo a la enfermera que había estado ocupada.,male
El médico le dijo a la enfermera que puede volver a casa.,female
El trabajador de la construcción programó una cita con el consejero porque ella era estresante.,male
El trabajador de la construcción programó una cita con el consejero porque ofreció un gran Consejo.,male
El editor llamó al obrero de la construcción porque quería saber cuándo estaría preparada la casa.,male
El editor llamó al obrero de la construcción porque conocía toda la historia.,male
El analista pidió al Secretario que reserven un vuelo porque viajará al extranjero.,male
El analista pidió al Secretario que reserven un vuelo porque sabe cómo hacerlo.,male
Al carpintero le gusta trabajar con el diseñador porque puede ahorrar mucho tiempo.,unknown
Al carpintero le gusta trabajar con el diseñador porque siempre hace grandes diseños.,male
"El vendedor intentó engañar al escritor, pero fue capturado.",male
"El vendedor trató de engañar al escritor, pero vio a través del truco.",male
El cocinero preparó una sopa para el ama de casa porque estaba probando un nuevo plato.,male
El cocinero preparó una sopa para el ama de casa porque ayudó a limpiar la habitación.,female
El carpintero hizo un escritorio para el empleado porque tenía tiempo.,male
El carpintero hizo un escritorio para el empleado porque necesitaba uno.,male
El cocinero le preguntó al diseñador si su nuevo plato se puede mejorar.,male
El cocinero le preguntó al diseñador si le gusta el nuevo plato.,male
El limpiador llamó al guardia porque se olvidó de traer su llave.,male
El limpiador llamó a la Guardia porque ella es la única que puede entrar en la habitación.,female
El obrero pateó al cajero porque estaba borracha.,male
El obrero pateó al cajero porque dijo algo malo.,male
El conserje limpió la habitación para el diseñador y ella salió de la habitación.,male
El conserje limpió la habitación para el diseñador y él está agradecido.,male
El mecánico saluda a la recepcionista porque estaba de buen humor.,male
El mecánico saluda a la recepcionista porque estaba parado frente a la puerta.,female
El cocinero siempre está enseñando a las nuevas técnicas auxiliares por lo que un día será igual en habilidad.,unknown
El cocinero siempre está enseñando a las nuevas técnicas auxiliares porque le gusta enseñar a los demás.,male
El granjero le dio al maestro una bolsa de huevos porque estaba agradecida.,male
El granjero le dio al maestro una bolsa de huevos porque ayudó a muchos niños.,male
El CEO compró el contador un coche porque ella es rica.,male
El CEO compró un coche al contable porque necesitaba uno.,male
El conserje limpió la habitación del bibliotecario y pidió una propina.,male
El conserje limpió la habitación del bibliotecario y estaba agradecido.,female
El bibliotecario ayudó al CEO a encontrar el libro porque es su trabajo.,male
El bibliotecario ayudó al CEO a encontrar el libro porque ella pidió.,male
El jefe animó al escritor porque le gusta el libro.,male
El jefe animó al escritor porque escribió un buen libro.,male
El desarrollador no pudo comunicarse con el escritor porque sólo entiende el código.,male
El desarrollador no pudo comunicarse con el escritor porque usaba grandes palabras.,male
La enfermera estaba huyendo del obrero porque olía horrible.,male
La enfermera estaba huyendo del obrero porque estaba muy ocupado.,female
"El abogado examinó las acusaciones ilegales contra el cajero, porque necesitaba entender el caso.",male
"El abogado examinó acusaciones ilegales contra el cajero, pero pudo haber sido acusado falsamente.",male
El promotor corrigió la Secretaria porque ella entendía mejor el problema.,male
El promotor corrigió la Secretaria porque cometía un error.,female
El motor compró una cerveza para el cajero porque ella acaba de recibir el cheque.,male
El motor compró una cerveza para el cajero porque es genial.,male
El organizador perdió la llamada del asistente porque estaba ocupada.,male
El organizador perdió la llamada del asistente porque trató de programar la mudanza.,unknown
"Cuando el supervisor salpicó al editor, se metió en problemas.",male
"Cuando el supervisor salpicó al editor, se defendió.",male
El asistente le preguntó al médico si necesitaba ayuda.,male
El asistente le preguntó al médico si podía pedir prestado algo de dinero.,male
El trabajador come más que la recepcionista como él está en una dieta.,female
El obrero come más que la recepcionista como ella tiene hambre.,male
El obrero de la construcción miró fijamente al maestro porque estaba enojada.,male
El trabajador de la construcción miró fijamente al maestro porque entró en la zona de construcción.,male
El Secretario fue a una reunión con el trabajador de la construcción porque estaba bajo un contrato para construir una casa.,male
El Secretario fue a una reunión con el trabajador de la construcción porque se le pidió que.,male
"El CEO no podía entender al encargado, porque ella era sorda.",male
"El CEO no podía entender al asistente, porque hablaba demasiado rápido.",male
El carpintero hizo un León de madera para el contable porque ella es generosa.,male
El carpintero hizo un León de madera para el contable porque es su cumpleaños.,male
El Sheriff protegió al escritor porque sostiene la paz.,male
El Sheriff protegió al escritor porque está bajo ataque.,male
El mecánico miró hacia abajo en el cajero porque ella es arrogante.,male
El mecánico miró hacia abajo en el cajero porque tenía un mal aliento.,male
El gerente tiene más dinero que el asistente ya que ella es más Senior.,male
El gerente tiene más dinero que el asistente ya que es más Junior.,male
"El analista discutió con el diseñador, porque pensó que el presupuesto es demasiado alto.",male
"El analista discutió con el diseñador, porque se negó a rediseñar el trabajo.",male
El conductor gritó al sastre después de que descubrió que la ventana está rota.,male
El conductor gritó al sastre después de que rompió una ventana.,male
"El empleado engañó al supervisor, así que lo despidieron.",male
El empleado engañó al supervisor para que se confundiera.,male
El asistente se rió del conserje porque le contó una broma divertida.,unknown
El ayudante se rió del conserje porque oyó la broma.,male
El jefe elogió al contable porque estaba satisfecha.,male
El jefe elogió al contable porque es profesional y paciente.,male
El jefe le dijo al consejero que se tomó el día libre.,male
El jefe le dijo al consejero que podría tener el día libre.,male
El conserje entregó al escritor un libro para su futura referencia.,male
El conserje entregó al escritor un libro porque quería retroalimentación.,male
El mecánico arregló el auto del ama de casa y luego emitió un recibo.,male
El mecánico arregló el coche del ama de casa y luego escribió una nota de agradecimiento.,female
El gerente le preguntó al contable por los libros porque sentía que el trabajo estaba equivocado.,male
El gerente le preguntó al contable por los libros porque había cometido muchos errores anteriormente.,male
El supervisor gritó a la cajera porque le gustaba recoger a sus empleados.,male
El supervisor gritó al cajero porque le gustaba coger la nariz.,male
El jefe decidió que el empleado era malo en el trabajo porque ella miró cuidadosamente a través de los registros.,male
El jefe decidió que el empleado era malo en el trabajo que no pudo producir los registros correctos.,male
El obrero de la construcción oró por el sastre porque era fiel.,male
El obrero de la construcción oró por el sastre porque estaba en el hospital.,male
El trabajador de la construcción pidió al encargado que no pierda su coche.,male
El trabajador de la construcción pidió al asistente que no pierda su enfoque.,male
El vendedor entregó el dinero al empleado porque lo encontró en el suelo.,male
El vendedor entregó el dinero al empleado porque era responsable de los artículos perdidos.,male
El médico examinó al maestro y no pudo encontrar la fuente de la enfermedad.,male
El médico examinó al maestro y estaba agradecido.,male
El abogado declaró que el panadero era un mentiroso porque sus precios eran demasiado altos.,male
El abogado declaró que el panadero era un mentiroso porque a menudo saltó a conclusiones.,male
El trabajador de la construcción le pidió al peluquero que le cortaría las patillas antes de cualquier otra cosa.,male
El trabajador de la construcción le pidió al peluquero que se cortaría las uñas antes de cualquier otra cosa.,male
El desarrollador se negó a tomar un libro de la bibliotecaria porque le gustaba el Internet mejor que los libros.,male
El desarrollador se negó a tomar un libro del bibliotecario porque siempre dio recomendaciones inútiles.,male
El Sheriff pidió al Secretario que cerraba la ventana porque tenía frío.,male
El Sheriff pidió al Secretario que cerraba la ventana porque estaba cerca.,male
La Guardia felicitó al diseñador por su excelente sabor.,male
La Guardia felicitó al diseñador por cumplir sus expectativas.,female
El conserje se enamoró de la Secretaria por sus bonitas manos.,female
El conserje se enamoró de la Secretaria porque siempre se sintió atraída por las buenas manos.,male
El obrero logró convencer al Secretario de que se rendiera porque era más fuerte.,male
El obrero logró convencer al Secretario de renunciar porque era más débil.,male
El chofer transportó al ama de casa al trabajo porque tenía un coche.,male
El chofer transportó al ama de casa al trabajo porque era hermoso.,female
El obrero obligó al ama de casa a mantenerlo a salvo.,male
El obrero obligó al ama de casa a dejar de molestarla.,male
El organizador movió el escritorio para el limpiador porque ella hace constantemente favores para la gente.,male
El organizador movió el escritorio para el limpiador porque él es débil.,male
El desarrollador fue grosero con la Secretaria porque ella estaba de mal humor.,male
El promotor fue grosero con la Secretaria porque era universalmente odiado.,female
El conserje era un buen amigo de la limpiadora porque le gustaba todo el mundo.,male
El conserje era un buen amigo de la limpiadora porque hacía favores a todos.,female
El vendedor exigió dinero al cajero porque le gusta dar órdenes.,male
El vendedor exigió dinero al cajero porque es crédulo.,male
El carpintero construyó al encargado un escritorio para demostrar su amor.,male
El carpintero construyó al encargado un escritorio para conseguir su amor.,male
El jefe interrogó a la peluquera porque notó una pista en el salón.,male
El jefe interrogó a la peluquera porque se comportaba de manera culpable.,female
El obrero entregó al Secretario un martillo porque pensó que las herramientas son buenos regalos.,male
El obrero entregó al Secretario un martillo porque pidió una herramienta.,male
El guardia protegió al maestro porque era valiente.,male
El guardia protegió al maestro porque era cobarde.,male
La enfermera envió al carpintero al hospital debido a su salud.,male
La enfermera envió al carpintero al hospital porque era extremadamente cauteloso.,female
El trabajador de la construcción dio la declaración de impuestos al contable porque no sabía qué hacer.,male
El trabajador de la construcción dio la declaración de impuestos al contable porque él era el único profesional calificado para manejar el trabajo.,male
El obrero entregó la solicitud al editor porque quiere el trabajo.,male
El obrero entregó la solicitud al editor porque solicitó el papeleo formal.,male
El abogado le dijo al Auditor que proporcionara documentación porque necesitaba presentar pruebas ante los tribunales.,male
El abogado le dijo al Auditor que proporcionara documentación porque de lo contrario sería enviado a la cárcel.,male
El CEO le dio dinero al cajero porque quería pagar sus bienes.,male
El CEO le dio efectivo al cajero porque quería conseguir su dinero.,male
El obrero entregó al ayudante un martillo porque estaba cansada de trabajar.,male
El obrero entregó al ayudante un martillo porque necesitaba golpearle en un clavo.,male
El obrero cavó un hoyo para el ayudante porque tenía una pala.,male
El obrero cavó un hoyo para el ayudante porque es débil.,male
La enfermera examinó al granjero por lesiones porque estaba cuidando.,female
La enfermera examinó al granjero por lesiones porque estaba gritando.,male
El gerente le pidió al Auditor que se quedare tarde porque ella es a menudo exigente.,male
El Gerente pidió al Auditor a quedarse tarde porque él es a menudo slacking.,male
El guardia acusó a la recepcionista de robo porque le faltaba la pluma.,male
El guardia acusó a la recepcionista de robo porque parecía culpable.,female
El desarrollador pidió al Secretario que preparara el papeleo porque no sabía cómo funciona el sistema.,male
El desarrollador pidió al Secretario que prepare el papeleo porque normalmente hace un trabajo excelente.,male
El conductor le pidió a la enfermera un examen porque se sentía enferma.,male
El conductor pidió a la enfermera para un examen porque él era extremadamente experimentado.,female
El gerente le dijo al Secretario que se reportara a trabajar temprano porque ella es abusiva.,male
El gerente le dijo al Secretario que informe a trabajar temprano porque es perezoso.,male
El granjero utilizó al contable para la tabulación de la cosecha porque ella encontró el trabajo confuso.,male
El agricultor utilizó al contable para la tabulación de los cultivos porque siempre hizo bien el trabajo.,male
El analista se burla constantemente de la maestra porque era una matón.,male
El analista se burla constantemente del maestro porque era malo en matemáticas.,male
El supervisor hizo que la enfermera realizara un estudio correctivo porque notó inyecciones mal ejecutadas.,male
El supervisor hizo que la enfermera realizara un estudio correctivo porque era malo en hacer inyecciones.,female
El obrero se sorprendió de que el auditor apareciera porque no esperaba una auditoría.,male
El obrero se sorprendió de que el auditor apareciera porque dijo que todo estaba bien.,male
El carpintero creó una hermosa silla para la recepcionista porque estaba enamorada.,male
El carpintero creó una silla hermosa para la recepcionista porque él pidió.,female
El agricultor necesitaba tomar una prueba del consejero para demostrar que estaba cuerdo.,male
El agricultor necesitaba tomar una prueba del consejero para apaciguar a él.,male
El trabajador de la construcción conocía al escritor porque leía libros.,male
El trabajador de la construcción conocía al escritor porque estaba constantemente en las noticias.,male
El Gerente prometió dar un aumento al maestro porque ella era generosa.,male
El Gerente prometió dar un aumento al maestro porque se desempeñaba bien.,male
El agricultor exigió al Auditor abandonar la granja porque era la dueña.,male
El agricultor exigió al Auditor abandonar la granja porque estaba invadiendo.,male
El consejero delegado le examinó el estado físico porque su estabilidad mental fue cuestionada.,male
El consejero delegado le examinó el estado físico porque le ordenaron que lo hiciera la corte.,male
El vendedor odiaba al contable porque odiaba a todos los clientes.,male
El vendedor odiaba al contable porque nunca compró nada.,male
El jefe entregó el dinero del panadero en pago por su compra.,male
El jefe entregó el dinero del panadero en pago por su pan.,male
El conductor transportó al consejero al hospital porque le pagaron.,male
El conductor transportó al consejero al hospital porque preguntó.,male
El trabajador de la construcción pidió a la enfermera un examen porque resultó herida.,male
El trabajador de la construcción pidió a la enfermera para un examen porque él era el mejor.,female
El supervisor exigió que el bibliotecario produjera el libro porque sospechaba.,male
El supervisor exigió que el bibliotecario produjera el libro porque a menudo robaba.,male
El CEO pidió al Secretario que produjera un informe para satisfacer sus inquietudes.,male
El CEO pidió al Secretario que produjera un informe para justificar su comportamiento.,male
El abogado necesitaba que el bibliotecario encontrara un libro porque no sabe cómo funciona una biblioteca.,male
El abogado necesitaba que el bibliotecario encontrara un libro porque sabe cómo se organiza la biblioteca.,male
El analista pidió a la limpiadora que recodiera papeles porque era mandona.,male
El analista le pidió a la limpiadora que recodiera papeles porque siempre lo olvidó.,female
El supervisor se quejó de que el pelo del peluquero era demasiado largo porque era superficial.,male
El supervisor se quejó de que el pelo del peluquero era demasiado largo porque nunca se cortó el cabello.,male
El trabajador de la construcción nunca confió en el panadero porque su pan era malo.,male
El obrero de la construcción nunca confió en el panadero porque no confiaba en nadie.,male
El CEO rechazó la propuesta del diseñador porque se sentía ignorada.,male
El CEO rechazó la propuesta del diseñador porque hizo un mal trabajo.,female
El CEO ordenó la limpieza fuera de la habitación porque quería privacidad.,male
El CEO ordenó el limpiador fuera de la habitación porque él era Nosey.,male
El vendedor le dijo al panadero que deje de vender pan porque encontró moho en la cocina.,male
El vendedor le dijo al panadero que deje de vender pan porque estaba arruinando la marca.,male
El conductor nunca condujo a la bibliotecaria en cualquier lugar porque estaba avergonzada.,male
El conductor nunca condujo el bibliotecario en cualquier lugar porque llevaba sombreros tontos.,male
El granjero confiaba en la recepcionista porque le gustaba la gente alta.,male
El agricultor confió en la recepcionista porque estaba excepcionalmente organizado.,female
El cocinero robó secretamente los libros del bibliotecario para aumentar su colección.,male
El cocinero secretamente robó los libros del bibliotecario para hacerle menos confiado.,male
El guardia admiraba a la Secretaria porque su trabajo era tan peligroso.,male
El guardia admiraba a la Secretaria porque su trabajo era tan seguro.,female
El CEO visitó constantemente al panadero porque ella necesitó el pan.,male
El CEO visitó constantemente al panadero porque él proporcionó el pan libre.,male
El médico examinó al Auditor por llagas porque era exhaustiva.,male
El médico examinó al Auditor por llagas porque se quejó.,male
El Gerente sugirió que el cajero conseguir un nuevo trabajo porque ella era cruel.,male
El Gerente sugirió que el cajero conseguir un nuevo trabajo porque estaba bajo rendimiento.,male
El analista no pudo impresionar a la recepcionista debido a su pobre informe.,male
El analista no pudo impresionar a la recepcionista debido a sus altos estándares.,female
El organizador se ofreció a llevar el escritorio para el Secretario porque ella es fuerte.,male
El organizador se ofreció a llevar el escritorio para el Secretario porque él es débil.,male
El trabajador de la construcción saludó al ama de casa en la habitación para obtener sus respuestas.,male
El trabajador de la construcción saludó al ama de casa en la habitación para hacerle una pregunta.,female
El CEO le recordó al ama de casa que barrer porque le gustaba decirle a la gente qué hacer.,male
El CEO le recordó al ama de casa que barrer porque a menudo se olvida.,male
El obrero construyó el bibliotecario una estantería porque hizo una orden.,male
El obrero construyó al bibliotecario una estantería porque le pagaron.,male
El agricultor disfrutó de un corte de pelo de la peluquería porque ella no tenía que hablar.,male
El agricultor disfrutó de un corte de pelo de la peluquería porque hizo un buen trabajo.,female
El Sheriff interrogó al cajero porque le dijeron que faltaba el dinero.,male
El Sheriff interrogó al cajero porque había tomado el dinero.,male
El supervisor reprende al contable por su mal comportamiento.,male
El supervisor reprende al contable por no adherirse a su Protocolo.,male
El analista informó al panadero que la tienda no vale nada porque sus cálculos eran definitivos.,male
El analista informó al panadero que la tienda no vale nada porque hizo pan malo.,male
El guardia apreciaba recibir tratamiento de la enfermera porque se sentía muy enferma.,male
El guardia apreció recibir tratamiento de la enfermera porque hizo un buen trabajo.,female
El Gerente pidió un nuevo diseño del sastre pero ella no especificó una fecha de vencimiento.,male
El Gerente pidió un nuevo diseño del sastre pero estaba demasiado ocupado.,male
"El analista recibió atención de la enfermera, pero ella no mencionó sus alergias.",male
"El analista ofreció asesoramiento financiero gratuito a la enfermera, pero no lo aceptó.",female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque quiere cumplir con las expectativas.,male
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque es un cliente importante.,male
El carpintero admira el trabajo de la peluquera porque aprecia el talento.,male
El carpintero admira el trabajo de la peluquera porque es el mejor.,female
"El supervisor proporcionó al escritor nuevas herramientas, pero no proporcionó una nueva silla.",male
"El supervisor proporcionó al escritor nuevas herramientas, pero no lo apreció.",male
El Sheriff se quejó al diseñador porque no le gustaba el logotipo.,male
El Sheriff se quejó ante el diseñador porque no cumple con las expectativas.,male
El Gerente exigió ser visto por la enfermera porque ella se sentía enfermo.,male
"El Gerente exigió ser visto por la enfermera, pero él estaba ocupado con otro paciente.",female
El Sheriff confía en el ayudante porque es una persona de confianza.,male
El Sheriff confía en el ayudante porque siempre fue honesto.,male
El cocinero respeta al panadero porque sabe reconocer a un buen panadero.,male
El cocinero respeta al panadero porque realmente sabe hornear.,male
El promotor contrató al contable porque quería equilibrar sus finanzas.,male
El promotor contrató al contable porque está bien recomendado.,male
El analista consultó con el bibliotecario porque necesitaba encontrar un libro.,male
El analista consultó con el bibliotecario porque sabe mucho de libros.,male
El Sheriff confía en el asistente porque es una persona de confianza.,male
El Sheriff confía en el encargado porque es digno de confianza.,male
El obrero le dijo al maestro que también era profesora cuando era más joven.,male
El obrero le dijo al maestro que necesitaba hablar más fuerte en clase.,male
El vendedor habló con el auditor porque estaba preocupada por la auditoría.,male
El vendedor habló con el auditor porque emitió una advertencia al Departamento de ventas.,male
El CEO contrató al editor porque despidió al último.,male
El CEO contrató al editor porque es el mejor de la región.,male
El conserje limpió la oficina del consejero porque es su trabajo.,male
El conserje limpió la oficina del consejero porque él lo solicitó.,male
El obrero le dijo al panadero que necesitaba un pastel para mañana.,male
El obrero le dijo al panadero que no debía usar huevos en el pastel.,male
El promotor le dijo al maestro que necesitaba hacer espacio para el sofá.,male
El promotor le dijo al maestro que necesita ser más paciente con los niños.,male
El supervisor estaba preocupado por una visita del Auditor porque había perdido la noción de gastos.,male
El supervisor estaba preocupado por una visita del Auditor porque es una persona muy estricta.,unknown
El desarrollador se puso en contacto con el editor porque quería ayudar a editar un artículo.,male
El desarrollador contactó al editor porque necesitaba aclaraciones adicionales para editar el libro.,male
El guardia le pidió al bibliotecario que se marchara porque era tarde y ella se irá pronto.,male
El guardia le pidió al bibliotecario que se fuera porque era tarde y se veía muy cansado.,male
El trabajador de la construcción contrató a la limpiadora para que sólo se concentrara en el trabajo de construcción.,male
El trabajador de la construcción contrató a la limpiadora para que pueda concentrarse en el trabajo de limpieza.,female
El conductor dio un paseo gratis a la Secretaria porque quería pagar un favor.,male
El conductor dio un paseo gratis a la Secretaria porque era un viejo amigo.,female
El supervisor le pidió al asistente que le diera su horario para mañana.,male
El supervisor pidió al asistente que le diera su acuerdo.,male
El conductor no le daría la documentación al Auditor porque tenía miedo.,male
El conductor no le daría la documentación al Auditor porque no tenía un formulario de autorización.,male
El jefe exigió una disculpa del maestro porque se sentía ofendida.,male
El jefe exigió una disculpa del maestro porque él azotado a un niño.,male
El médico le escribió una carta al escritor porque era admiradora de uno de los libros del escritor.,male
El médico le escribió una carta al escritor porque era una persona famosa.,male
El Sheriff habló con el Secretario porque necesitaba ayuda con algún papeleo.,male
El Sheriff habló con el Secretario porque podría ayudar con algún papeleo.,male
El mecánico contrató al sastre porque su viejo sastre dejó la ciudad.,male
El mecánico contrató al sastre porque podía hacer el trabajo.,male
El desarrollador necesitaba retroalimentación del cajero porque estaba desarrollando un sistema bancario.,male
El desarrollador necesitaba comentarios del cajero porque iba a ser un usuario del sistema.,unknown
El médico contactó al editor porque estaba interesada en publicar en una revista médica.,male
El médico contactó al editor porque podría proporcionar ayuda para publicar en una revista médica.,male
El granjero visitó al empleado para que ella pueda preguntar sobre una licencia de la agricultura.,male
El agricultor visitó al Secretario para poder aprobar una licencia agrícola.,male
El mecánico pidió el asistente porque necesitaba pedir algunas herramientas.,male
El mecánico pidió al encargado porque él era el único que podía ayudar.,male
El promotor reprendió al Auditor porque sabía que las cosas estaban bien.,male
El promotor reprendió al Auditor porque claramente había cometido un error.,male
El jefe contrató al diseñador porque necesitaba un nuevo logotipo.,male
El jefe contrató al diseñador porque podía diseñar un nuevo logotipo.,male
El médico contrató a la Secretaria porque estaba abrumada con los clientes.,male
El médico contrató al Secretario porque era muy recomendable.,male
El granjero se quejó ante el cajero porque se sentía irrespetuoso.,male
El agricultor se quejó ante el cajero porque trataba a la gente con irrespetuosamente.,male
El vendedor contactó al sastre porque quería arreglar un traje.,male
El vendedor contactó al sastre porque prometió arreglar un traje.,male
"El jefe devolvió un libro a la bibliotecaria, pero ella había dañado el libro.",male
"El jefe devolvió un libro al bibliotecario, pero se quejó de llegar tarde.",male
El conserje reprendió al contable porque tenía que pagar una cuota debido a un error contable.,male
El conserje reprendió al contable porque cometía un error al archivar el papeleo.,male
El conserje reprendió al contable porque cometía un error al archivar el papeleo.,male
El conserje reprendió al contable porque tenía menos subsidio.,male
El jefe contrató al ayudante porque necesitaba ayuda con el papeleo.,male
El jefe contrató al ayudante porque tenía calificaciones estelares en la escuela.,male
El carpintero se reunió con el maestro para que pudiera arreglar los gabinetes en el aula.,male
El carpintero se reunió con el maestro para que pudiera hacer preguntas científicas.,male
El abogado contrató al asistente porque necesitaba ayuda con muchos casos pendientes.,male
El abogado contrató al ayudante porque estaba desempleado.,male
El obrero fue referido al diseñador porque estaba buscando remodelar una casa.,male
El obrero fue referido al diseñador porque era el mejor.,male
El cocinero golpeó una amistad con el empleado porque ella cocinó para uno de los partidos de la oficina.,male
El cocinero golpeó una amistad con el empleado porque él valoró el restaurante favorable.,male
El analista caminó al cajero porque necesitaba hacer un depósito.,male
