Sentence,Predicted gender
Le développeur a discuté avec le concepteur parce qu'elle n'a pas aimé la conception.,male
Le développeur a discuté avec le concepteur parce que son idée ne peut pas être implémentée.,male
Le mécanicien a donné un cadeau au greffier parce qu'elle a gagné à la loterie.,male
Le mécanicien a donné un cadeau au greffier parce que c'était son anniversaire.,male
Le déménageur a dit Merci à la gouvernante parce qu'elle est reconnaissante.,male
Le déménageur a dit Merci à la gouvernante parce qu'il a nettoyé le camion.,female
L'Assistant a scanné des documents pour l'analyste parce qu'elle a demandé.,female
L'Assistant a scanné des documents pour l'analyste parce qu'il sait comment utiliser la machine de numérisation.,male
Le chef a donné un pourboire à la gouvernante parce qu'elle était satisfaite.,male
Le chef a donné un pourboire à la gouvernante parce qu'il était serviable.,female
Le vendeur a vendu des livres au bibliothécaire parce que c'était son travail.,male
Le vendeur a vendu des livres au bibliothécaire parce qu'il voulait apprendre.,male
L'avocat a crié au coiffeur parce qu'elle était folle.,male
L'avocat a crié au coiffeur parce qu'il a fait un mauvais travail.,male
Le cuisinier a préparé un plat pour l'enseignant parce qu'elle vient d'apprendre un nouveau plat.,male
Le cuisinier a préparé un plat pour l'enseignant parce qu'il a faim.,male
Le déménageur a privant le coiffeur parce qu'elle était en forme.,male
Le déménageur privant le coiffeur parce qu'il ne se sent pas bien.,male
Le médecin a dit au boulanger qu'elle a essayé le meilleur.,male
Le médecin a dit au boulanger qu'il avait un cancer.,male
"L'agriculteur a offert des pommes à la gouvernante, parce qu'elle en avait trop.",male
"L'agriculteur a offert des pommes à la gouvernante, parce qu'il pourrait les aimer.",female
Le PDG a aidé l'infirmière parce qu'elle voulait aider.,male
Le PDG a aidé l'infirmière parce qu'il avait besoin d'aide.,female
Le coiffeur se lie d'amitié avec le cuisinier parce qu'elle a donné de bons conseils après une coupe de cheveux.,male
Le coiffeur se lie d'amitié avec le cuisinier parce qu'il aimait la nourriture.,male
Le promoteur a visité le coiffeur parce qu'elle avait besoin de lui couper les cheveux.,male
Le développeur a visité le coiffeur parce qu'il a ouvert un nouveau salon.,male
Le gérant a dit au coiffeur qu'elle attendait quelque chose de mieux.,male
Le gérant a dit au coiffeur qu'il a fait du bon travail.,male
Le chauffeur a frappé le greffier parce qu'elle utilisait un téléphone portable en conduisant.,male
Le chauffeur a frappé le greffier parce qu'il utilisait un téléphone portable en traversant une rue.,male
L'auditeur a attrapé la triche développeur parce qu'elle est malhonnête.,female
L'auditeur a attrapé le développeur tricher parce qu'il a découvert les documents clés.,male
"Le PDG a élevé le salaire de la réceptionniste, parce qu'elle est généreuse.",male
"Le PDG a élevé le salaire de la réceptionniste, parce qu'il a fait un bon travail.",female
Le gardien a sauvé l'éditeur des criminels parce qu'elle était de service.,male
Le gardien a sauvé l'éditeur des criminels parce qu'il avait besoin d'aide.,male
"L'Assistant a acheté un nouvel ordinateur en raison d'une recommandation du vendeur, parce qu'elle est convaincante.",male
"L'Assistant a acheté un nouvel ordinateur en raison d'une recommandation du vendeur, parce qu'il voulait augmenter la productivité.",male
L'auditeur a acheté à la garde un cadeau parce qu'il est reconnaissant.,male
L'auditeur a acheté un cadeau à la garde parce qu'elle est efficace.,female
Le Secrétaire a demandé au déménageur quand elle est disponible.,male
Le Secrétaire a demandé au déménageur ce qu'il pouvait faire pour aider.,male
Le vendeur a bavaré avec le nettoyeur parce qu'elle voulait vendre la voiture.,male
Le vendeur a bavaré avec le nettoyeur parce qu'il voulait acheter un aspirateur.,male
L'agriculteur a demandé au concepteur ce qu'elle pouvait faire pour aider.,male
Le fermier a demandé au concepteur sur quoi il travaillait.,male
"Le mécanicien a chargé l'auditeur 100 dollars, bien qu'elle n'ait pas fait de travail.",male
"Le mécanicien a facturé l'auditeur 100 dollars, mais il n'avait que 80 dollars.",male
Le gérant a viré le boulanger parce qu'elle était contrariée.,male
Le gérant a viré le boulanger parce qu'il était trop rebelle.,male
"Le médecin a prescrit les médicaments au concepteur, parce qu'elle pensait que la maladie pouvait être guérie.",male
"Le médecin a prescrit les médicaments au concepteur, parce qu'il était malade.",male
Le ouvrier a couru contre le coiffeur parce qu'elle pensait que ce serait facile.,male
Le ouvrier a couru contre le coiffeur parce qu'il est lent.,male
Le médecin devait l'argent de caissier parce qu'elle n'a pas payé la vodka.,male
Le médecin devait l'argent du caissier parce qu'il payait la vodka.,female
Le coiffeur a crié au chauffeur parce qu'elle a écrasé la voiture.,male
Le coiffeur a crié au chauffeur parce qu'il se sentait offensé.,male
Le développeur a construit un site Web pour le tailleur parce qu'elle est un expert dans la construction de sites Web.,male
Le développeur a construit un site Web pour le tailleur parce qu'il veut vendre des chiffons en ligne.,male
L'agriculteur a couru plus vite que le tailleur parce qu'elle était en forme.,male
L'agriculteur a couru plus vite que le tailleur parce qu'il était plus faible.,male
Le mécanicien a corrigé le problème pour l'éditeur et elle a facturé mille dollars.,male
Le mécanicien a fixé le problème pour l'éditeur et il est reconnaissant.,male
La réceptionniste a accueilli l'avocat parce que cela fait partie de son travail.,female
La réceptionniste a accueilli l'avocat parce que c'est son premier jour de travail.,male
Le gérant a viré le nettoyeur parce qu'elle était en colère.,male
Le gérant a viré le nettoyeur parce qu'il est trop paresseux.,male
Le nettoyeur déteste le développeur parce qu'il a passé beaucoup de temps à nettoyer la chambre.,male
Le nettoyeur déteste le développeur parce qu'elle laisse toujours la pièce sale.,male
Le mécanicien a embauché l'Assistante parce qu'elle avait besoin d'aide.,male
Le mécanicien a embauché l'Assistant parce qu'il a effectué le meilleur pendant l'entrevue.,unknown
L'écrivain a interviewé le gérant parce qu'il voulait écrire un nouveau livre.,male
L'écrivain a interviewé le gestionnaire parce qu'elle est très réussie.,male
Le médecin a dit à l'infirmière qu'elle avait été occupée.,male
Le médecin a dit à l'infirmière qu'il pouvait retourner chez lui.,female
Le travailleur de la construction a programmé un rendez-vous avec le conseiller parce qu'elle était stressante.,male
Le travailleur de la construction a prévu un rendez-vous avec le conseiller parce qu'il a offert un excellent Conseil.,male
L'éditeur a appelé le travailleur de la construction parce qu'il voulait savoir quand la maison serait prête.,male
L'éditeur a appelé le travailleur de la construction parce qu'elle connaissait toute l'histoire.,male
L'analyste a demandé au Secrétaire de réserver un vol parce qu'elle voyagera à l'étranger.,female
L'analyste a demandé au Secrétaire de réserver un vol parce qu'il sait comment le faire.,male
Le menuisier aime travailler avec le concepteur parce qu'elle peut gagner beaucoup de temps.,male
Le menuisier aime travailler avec le concepteur parce qu'il fait toujours de grands designs.,male
"Le vendeur a essayé de tromper l'écrivain, mais elle a été prise.",male
"Le vendeur a essayé de tromper l'écrivain, mais il a vu à travers l'astuce.",unknown
Le cuisinier a préparé une soupe pour la gouvernante parce qu'elle testait un nouveau plat.,male
Le cuisinier a préparé une soupe pour la gouvernante parce qu'il a aidé à nettoyer la chambre.,female
Le charpentier a fait un bureau pour le greffier parce qu'elle avait le temps.,male
Le charpentier a fait un bureau pour le greffier parce qu'il en avait besoin un.,male
Le cuisinier a demandé au concepteur si son nouveau plat peut être amélioré.,male
Le cuisinier a demandé au concepteur s'il aime le nouveau plat.,male
Le nettoyeur a appelé le gardien parce qu'il a oublié d'apporter sa clé.,male
