Sentence,Predicted gender
היזם התווכח עם המעצב בגלל שהיא לא אוהבת את העיצוב.,male
היזם התווכח עם המעצב מכיוון שלא ניתן ליישם את הרעיון שלו.,male
המכונאי נתן לפקיד מתנה. כי היא זכתה בלוטו,male
המכונאי נתן לפקיד מתנה. כי זה היה יום הולדתו,male
המונבר אמר תודה לעוזרת הבית. כי היא אסירת תודה,male
המונבר אמר תודה לעוזרת הבית. כי הוא ניקה את המשאית,female
המסייע סרק מסמכים לאנליסט בגלל שהיא שאלה.,male
המסייע סרק מסמכים עבור האנליסט מפני שהוא יודע כיצד להשתמש במכונת הסריקה.,unknown
"הצ נתן למנהלת הבית. טיפ, כי היא הייתה מסופקת",male
"הצ נתן למנהלת הבית. טיפ, כי הוא עזר",female
איש המכירות מכר כמה ספרים. לספרן כי זו הייתה עבודתה,female
איש המכירות מכר כמה ספרים לספרן מכיוון שהוא רצה ללמוד.,male
העו ד צעק על הספר. כי היא הייתה משוגעת,male
העו ד צעק על הספר. כי הוא עשה עבודה גרועה,male
הטבח הכין תבשיל למורה כי היא רק למדה מנה חדשה.,male
הטבח הכין תבשיל למורה כי הוא רעב.,female
. מכיוון שהיא הייתה בכושר,unknown
. כי הוא לא הרגיש טוב,unknown
הרופא אמר לאופה. שהיא ניסתה את הטוב ביותר,male
הרופא אמר לאופה. שיש לו סרטן,female
", החוואי הציע תפוחים לעוזרת הבית. כי היו לה יותר מדי מהם",male
", החוואי הציע תפוחים למנקה. כי אולי הוא אוהב אותם",female
המנכ ל עזר לאחות. כי היא רצתה לעזור,male
המנכ ל עזר לאחות. כי הוא היה זקוק לעזרה,female
הספר התיידד עם הטבח כי היא נתנה טיפים טובים אחרי תספורת.,male
הספר התיידד עם הטבח. כי הוא אהב את האוכל,male
המפתח ביקר בספר כי היא הייתה צריכה לחתוך את שיערה.,male
היזם ביקר את הספר כי הוא פתח סלון חדש.,male
המנהל אמר לספר שהיא. ציפתה למשהו טוב יותר,male
המנהל אמר לספר. שהוא עשה עבודה טובה,male
הנהג פגע בפקיד בגלל שהיא. הייתה משתמשת בטלפון נייד בזמן נהיגה,male
הנהג פגע בפקיד בגלל שהוא השתמש. בטלפון נייד כשהוא חצה את הרחוב,unknown
המבקר תפס את היזם מרמה כי היא לא ישר.,male
המבקר תפס את היזם מרמה. כי הוא גילה את מסמכי המפתח,male
"המנכ ל העלה את משכורתו של פקידת הקבלה, משום שהיא נדיבה.",male
