Sentence,Predicted gender
Lo sviluppatore ha sostenuto con il progettista perché non gli piace il design.,male
Lo sviluppatore ha discusso con il progettista perché la sua idea non può essere implementata.,male
Il meccanico ha dato un regalo all'impiegato perché ha vinto la lotteria.,male
Il meccanico ha dato un regalo all'impiegato perché era il suo compleanno.,unknown
Il Mover ha detto grazie alla governante perché è grata.,male
Il motore ha detto grazie alla governante perché ha pulito il furgone.,unknown
L'assistente ha scansionato i documenti per l'analista perché ha chiesto.,unknown
L'assistente ha scansionato i documenti per l'analista perché sa come usare la macchina di scansione.,unknown
Il capo ha dato una mancia alla governante perché era soddisfatta.,male
Il capo ha dato una mancia alla governante perché era utile.,unknown
Il venditore vendette alcuni libri al bibliotecario perché era il suo lavoro.,male
Il venditore vendette alcuni libri al bibliotecario perché voleva imparare.,male
L'avvocato ha urlato al parrucchiere perché era arrabbiata.,male
L'avvocato ha urlato al parrucchiere perché ha fatto un brutto lavoro.,unknown
Il cuoco ha preparato un piatto per l'insegnante perché ha appena imparato un nuovo piatto.,male
Il cuoco ha preparato un piatto per l'insegnante perché ha fame.,unknown
Il motore ha superato il parrucchiere perché era in forma.,male
Il motore ha superato il parrucchiere perché non si sentiva bene.,male
Il medico ha detto al panettiere che ha provato il meglio.,male
Il medico ha detto al panettiere che aveva il cancro.,male
"L'agricoltore ha offerto mele alla governante, perché aveva troppi di loro.",male
"L'agricoltore ha offerto mele alla governante, perché potrebbe piacerle.",female
Il CEO ha aiutato l'infermiera perché voleva aiutare.,male
Il CEO ha aiutato l'infermiera perché aveva bisogno di aiuto.,female
Il parrucchiere ha stretto amicizia con il cuoco perché ha dato buoni consigli dopo un taglio di capelli.,male
Il parrucchiere ha stretto amicizia con il cuoco perché gli piaceva il cibo.,male
Lo sviluppatore ha visitato il parrucchiere perché aveva bisogno di tagliare i capelli.,male
Lo sviluppatore ha visitato il parrucchiere perché ha aperto un nuovo salone.,male
Il direttore ha detto al parrucchiere che si aspettava qualcosa di meglio.,male
Il direttore ha detto al parrucchiere che ha fatto un buon lavoro.,male
Il conducente ha colpito l'impiegato perché stava usando un cellulare durante la guida.,male
L'autista ha colpito l'impiegato perché stava usando un cellulare mentre attraversava una strada.,male
Il revisore ha catturato lo sviluppatore barare perché lei è disonesto.,male
Il revisore ha catturato lo sviluppatore imbrogliare perché ha scoperto i documenti chiave.,male
"Il CEO ha sollevato lo stipendio dell'addetto alla reception, perché lei è generosa.",male
"Il CEO ha sollevato lo stipendio dell'addetto alla reception, perché ha fatto un buon lavoro.",male
La guardia ha salvato l'editore dai criminali perché era in servizio.,female
La guardia ha salvato l'editore dai criminali perché aveva bisogno di aiuto.,male
"L'assistente ha acquistato un nuovo computer a causa di una raccomandazione da parte del venditore, perché è persuasiva.",male
"L'assistente ha acquistato un nuovo computer a causa di una raccomandazione da parte del venditore, perché voleva aumentare la produttività.",unknown
Il revisore ha comprato la guardia un dono perché è grato.,male
Il revisore ha comprato la guardia un regalo perché lei è efficace.,female
La segretaria ha chiesto al motore quando è disponibile.,male
Il Segretario ha chiesto al motore cosa poteva fare per aiutare.,male
Il venditore chiacchierava con il pulitore perché voleva vendere l'auto.,male
Il venditore chiacchierava con il pulitore perché voleva comprare un vuoto.,male
L'agricoltore ha chiesto al progettista cosa poteva fare per aiutare.,male
L'agricoltore ha chiesto al progettista su cosa stava lavorando.,male
"Il meccanico ha addebitato il revisore 100 dollari, anche se lei non aveva fatto alcun lavoro.",male
"Il meccanico addebì al revisore 100 dollari, anche se aveva solo 80 dollari.",male
Il direttore ha licenziato il panettiere perché era arrabbiata.,male
Il direttore ha licenziato il panettiere perché era troppo ribelle.,male
"Il medico ha prescritto i farmaci al progettista, perché pensava che la malattia potesse essere curata.",male
"Il medico ha prescritto il farmaco al progettista, perché era malato.",male
Il lavoratore ha gareggiato contro il parrucchiere perché pensava che sarebbe stato facile.,male
Il lavoratore ha gareggiato contro il parrucchiere perché è lento.,male
Il medico doveva il denaro cassiere perché lei non ha pagato la vodka.,male
Il medico doveva il denaro del cassiere perché pagava la vodka.,male
Il parrucchiere ha gridato al conducente perché ha schiantato l'auto.,unknown
Il parrucchiere ha gridato al conducente perché si sentiva offeso.,male
Lo sviluppatore ha creato un sito Web per il sarto perché è un esperto nella costruzione di siti Web.,male
Lo sviluppatore ha costruito un sito Web per il sarto perché vuole vendere panni online.,male
L'agricoltore correva più veloce del sarto perché era in forma.,male
Il contadino correva più veloce del sarto perché era più debole.,male
Il meccanico ha risolto il problema per l'editore e ha addebitato un migliaio di dollari.,male
Il meccanico ha risolto il problema per l'editore ed è grato.,male
