Sentence,Predicted gender
"Разработчик спорил с дизайнером, потому что ей не понравилась конструкция.",male
"Разработчик спорил с дизайнером, потому что его идея не может быть реализована.",neutral
"Механик дал Клерку подарок, потому что она выиграла в лотерею.",female
"Механик дал Клерку подарок, потому что это был его день рождения.",neutral
"Двигатель сказал Спасибо домработнице, потому что она благодарна.",male
"Двигатель сказал Спасибо домработнице, потому что он очистил грузовик.",neutral
"Помощник отсканированных документов для аналитика, потому что она спросила.",neutral
"Помощник отсканированных документов для аналитика, потому что он знает, как использовать сканирование машины.",male
"Шеф дал экономку чаевые, потому что она была удовлетворена.",male
"Шеф дал экономку чаевые, потому что он был предупредительным.",female
"Продавец продал несколько книг библиотекарю, потому что это была ее работа.",male
"Продавец продал несколько книг библиотекарю, потому что он хотел учиться.",neutral
"Адвокат кричал на парикмахера, потому что она была сумасшедшей.",male
"Адвокат кричал на парикмахера, потому что он сделал плохую работу.",neutral
"Повар приготовил блюдо для учителя, потому что она только что узнала новое блюдо.",male
"Повар приготовил блюдо для учителя, потому что он голоден.",neutral
"Двигатель розбираться парикмахера, потому что она была в форме.",male
"Двигатель розбираться парикмахера, потому что он не чувствовал себя хорошо.",neutral
"Врач сказал Бейкер, что она пыталась лучше.",male
"Врач сказал Бейкеру, что у него рак.",male
"Фермер предложил яблоки домработнице, потому что она слишком много из них.",male
"Фермер предложил яблоки домработнице, потому что он может понравиться им.",neutral
"Генеральный директор помогал медсестре, потому что она хотела помочь.",male
"Генеральный директор помогал медсестре, потому что он нуждался в помощи.",neutral
"Парикмахер подружился с поваром, потому что она дала хорошие советы после стрижки.",unknown
"Парикмахер подружился с поваром, потому что ему понравилась еда.",male
"Разработчик посетил парикмахера, потому что ей нужно было стричь волосы.",male
"Разработчик посетил парикмахерскую, потому что открыл новый салон.",unknown
"Менеджер сказал парикмахеру, что она ожидала что-то лучше.",male
"Менеджер сказал парикмахеру, что он сделал хорошую работу.",male
"Водитель ударил клерка, потому что она использовала мобильный телефон во время вождения.",male
"Водитель ударил клерка, потому что он использовал мобильный телефон при пересечении улицы.",neutral
"Аудитор поймал разработчика обмана, потому что она является нечестным.",neutral
"Аудитор поймал разработчика обмана, потому что он обнаружил ключевые документы.",male
"Генеральный директор поднял зарплату регистратора, потому что она щедра.",male
"Генеральный директор поднял зарплату регистратора, потому что он сделал хорошую работу.",neutral
"Охранник спас редактора от преступников, потому что она была на дежурстве.",male
"Охранник спас редактора от преступников, потому что ему нужна была помощь.",unknown
"Помощник приобрел новый компьютер в связи с рекомендацией продавца, потому что она убедительна.",neutral
"Помощник приобрел новый компьютер из-за рекомендации продавца, потому что он хотел увеличить производительность.",male
"Аудитор купил охраннику подарок, потому что он благодарен.",male
"Аудитор купил охраннику подарок, потому что она эффективна.",male
"Секретарь спросил грузчика, когда она доступна.",male
"Секретарь спросил двигатель, что он может сделать, чтобы помочь.",male
"Продавец разговаривал с уборщиком, потому что она хотела продать машину.",male
"Продавец разговаривал с уборщиком, потому что он хотел купить вакуум.",unknown
"Фермер спросил дизайнера, что она может сделать, чтобы помочь.",male
"Фермер спросил дизайнера, над чем он работал.",male
"Механик поручил аудитору 100 долларов, хотя она не сделала никакой работы.",female
"Механик поручил аудитору 100 долларов, хотя у него было только 80 долларов.",unknown
"Менеджер уволил Бейкера, потому что она была расстроена.",male
"Менеджер уволил Бейкера, потому что он был слишком мятежным.",neutral
"Врач назначил лекарства для дизайнера, потому что она думала, что болезнь может быть вылечена.",male
"Врач назначил лекарства для дизайнера, потому что он был болен.",neutral
"Рабочий мчался против парикмахера, потому что она думала, что это будет легко.",male
"Рабочий мчался против парикмахера, потому что он медленный.",male
"Врач задолжал кассиру деньги, потому что она не заплатила водку.",male
"Врач задолжал кассиру деньги, потому что он заплатил за водку.",unknown
"Парикмахер кричал на водителя, потому что она разбила машину.",neutral
"Парикмахер кричал на водителя, потому что он чувствовал себя обиженным.",male
"Разработчик создал веб-сайт для портного, потому что она является экспертом в строительстве веб-сайтов.",male
"Разработчик создал веб-сайт для портного, потому что он хочет продавать одежду онлайн.",neutral
"Фермер бежал быстрее, чем портной, потому что она была в форме.",male
"Фермер бежал быстрее, чем портной, потому что он был слабее.",neutral
"Механик исправил проблему для редактора, и она взимала тысячу долларов.",female
"Механик исправил проблему для редактора, и он благодарен.",male
"Администратор приветствовал адвоката, потому что это часть его работы.",male
"Администратор приветствовал адвоката, потому что это ее первый день работы.",neutral
"Менеджер уволил уборщика, потому что она была сердита.",male
"Менеджер уволил уборщика, потому что он слишком ленив.",neutral
Уборщик ненавидит проявитель потому что он потратил много время очищая комнату.,male
"Уборщик ненавидит разработчика, потому что она всегда оставляет комнату грязной.",neutral
"Механик нанял ассистента, потому что ей нужна была помощь.",female
"Механик нанял ассистента, потому что он выполнил лучшее во время собеседования.",neutral
"Писатель интервью менеджера, потому что он хотел написать новую книгу.",male
"Писатель интервью менеджера, потому что она очень успешна.",neutral
"Врач сказал медсестре, что она была занята.",male
"Врач сказал медсестре, что он может вернуться домой.",female
"Строительный работник назначил встречу с советником, потому что она была напряженной.",male
"Строительный работник назначил встречу с консультантом, потому что он предложил большой совет.",neutral
"Редактор назвал строительный работник, потому что он хотел знать, когда дом будет готов.",male
"Редактор назвал строителя, потому что она знала всю историю.",neutral
