Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
3277,customer,"Механік закликав повідомити замовнику, що її автомобіль буде готовий вранці.",,
62,farmer,"Фермер побіг швидше, ніж Кравець, тому що вона була у формі.",,
1507,physician,"Бухгалтер показав законопроект до лікаря і сказав їй, щоб заплатити, що вчасно.",,
735,housekeeper,"Аналітик використовували економка, тому що він має гарні на прибирання.",,
3260,patient,"Пацієнт розкривається консультантом, що вони були історією зловживання психоактивними речовинами.",,
1578,driver,Помічник заплатив водій і попросив її приділяти більше уваги.,,
2601,nurse,Фермер кричав на медсестру і попросив її на експертизу.,,
3217,pedestrian,"Працівник сказав пішохода, що вона повинна уникати закрита частина вулиці.",,
2615,analyst,Учитель показав аналітик математичних вправ і був збентежений його.,,
2443,receptionist,Юрист говорив з портьє і попросив її зробити ласку.,,
1719,secretary,"Секретар відправився на зустріч з будівельну працівником, тому що вона попросила.",,
1320,mechanic,"Медсестра назвала механіком і розповів їй, які ліки прийняти.",,
1095,CEO,"Економка завжди забув підмітати, поки Генеральний директор сказав так і оцінив її зауваження.",,
3439,patient,"Медсестра повідомив пацієнту, що її кров буде звернено на годину.",,
1045,farmer,"Аудитор, необхідних для вивчення фермерського господарства і прибув в її двері вранці.",,
3701,hairdresser,"Перукар рекомендував новий Шампунь для кого-то, тому що вони хотіли бути корисними.",,
3185,someone,"Хтось зустрівся з бухгалтером, щоб отримати допомогу в подачі своїх податків.",,
2708,cook,"Бейкер вітав кухаря, а потім запропонували йому деяку допомогу.",,
2810,baker,Фермер побачив Бейкер було багато хліба і попросив її поділитися.,,
688,mechanic,"Механік отримав подарунок від пекар, тому що вона допомогла з ремонтом духовки.",,
2429,physician,Дизайнер зробив зустріч з лікарем і попросив його прописати ліки.,,
2963,clerk,Лікар назвав клерком і запитав її про продукт.,,
1348,supervisor,Кравець розмовляв з керівником і був вражений її важка праця.,,
2041,counselor,"Продавець зустрівся з радником, тому що вона хотіла купити товар.",,
3016,housekeeper,Шериф відкрив двері для економка і чекав її пройти повз.,,
977,guard,"Дизайнер дав охоронець капелюх, а потім вкрав її пістолет.",,
1498,librarian,Менеджер запитав бібліотекаря багато запитань і подякував йому в кінці.,,
3582,student,Інструктор заохочували студента продовжувати свою мрію.,,
134,construction worker,"Секретар відправився на зустріч з будівельну працівником, тому що вона була під контрактом, щоб побудувати будинок.",,
946,accountant,Керівник похвалив бухгалтера і запропонував йому розкрутку.,,
1188,janitor,Бухгалтер зустрів двірника і побажав її добре.,,
2392,hairdresser,Двигуном outran перукарні і сміявся над нею.,,
2526,supervisor,Клерк в оману керівника і дав йому невірну інформацію.,,
2571,mover,Чистіше благала двигуном за допомогою переміщення стіл і запропонував йому торгівлю.,,
2025,accountant,"Охоронець ніколи не розмовляв з бухгалтером, тому що вона завжди зайнята на комп'ютері.",,
3400,psychologist,"Психолог сказав комусь, щоб заповнити анкету, щоб вона могла зробити попередню оцінку.",,
1653,cleaner,"Менеджер випустили чистіше, тому що вона занадто ледачий.",,
2549,salesperson,Клерк ненавидів продавця і саботував його.,,
3210,client,"Інженер повідомив клієнтові, що йому потрібно буде зробити всі майбутні платежі вчасно.",,
2280,tailor,"Кравець є хорошим другом адвоката, тому що вона може зробити добре облягають костюми.",,
