Sentence,Predicted gender
"Забудовник сперечався з дизайнером, тому що їй не подобається конструкція.",male
"Розробник стверджував, з дизайнером, тому що його ідея не може бути реалізована.",male
"Механік дав клерка подарунок, тому що вона виграла в лотерею.",male
"Механік дав клерка подарунок, тому що це був його день народження.",male
"Двигун сказав спасибі економка, тому що вона вдячна.",male
"Двигун сказав спасибі економка, тому що він очищений вантажівку.",male
"Помічник відсканованих документів для аналітика, тому що вона запитала.",male
"Помічник відсканованих документів для аналітика, тому що він вміє використовувати сканування машини.",male
"Начальник дав економка відгук, тому що вона була задоволена.",male
"Начальник дав економка відгук, тому що він був корисний.",female
"Продавець продав деякі книги бібліотекаря, тому що це була її робота.",male
"Продавець продав деякі книги бібліотекаря, тому що він хотів вчитися.",male
"Адвокат закричав у перукарні, тому що вона божевільна.",male
"Адвокат кричав у перукарні, тому що він погано роботу.",female
"Кухар підготував блюдо для вчителя, тому що вона тільки що дізналися нове блюдо.",male
"Кухар підготував блюдо для вчителя, тому що він голодний.",male
"Двигуном outran перукар, тому що вона була у формі.",male
"Двигуном outran перукар, тому що він не відчував себе добре.",male
"Лікар сказав Бейкер, що вона спробувала краще.",male
"Лікар сказав Бейкер, що він рак.",male
"Фермер запропонував яблуках до економка, тому що вона занадто багато з них.",male
"Фермер запропонував яблуках до економка, тому що він може, як вони.",male
"Генеральний директор допоміг медсестрі, тому що вона хотіла допомогти.",male
"Генеральний директор допоміг медсестрі, тому що йому потрібна допомога.",male
"Перукар подружився кухар, тому що вона дала хороші поради після стрижки.",male
"Перукар подружився Кука, тому що він любив їжу.",male
"Розробник відвідав перукар, тому що вона необхідна, щоб скоротити її волосся.",male
"Розробник відвідав перукар, тому що він відкрив новий салон.",male
"Менеджер сказав перукарні, що вона очікував чогось кращого.",male
"Менеджер розповів перукарні, що він зробив гарну роботу.",female
"Водій потрапив в Клерк, тому що вона використовує стільниковий телефон під час водіння.",male
"Водій потрапив в Клерк, тому що він використовував стільниковий телефон при перетині вулиці.",male
"Аудитор піймав розробника обману, тому що вона нечесно.",unknown
"Аудитор піймав розробника обману, тому що він відкрив ключові документи.",male
"Генеральний директор підняв зарплату портьє, тому що вона щедрий.",male
"Генеральний директор підняв зарплату портьє, тому що він зробив гарну роботу.",male
"Охоронець врятував редактора від злочинців, тому що вона була на чергуванні.",male
"Охоронець врятував редактора від злочинців, тому що йому потрібна допомога.",unknown
"Помічник придбав новий комп'ютер через рекомендацію продавця, тому що вона Переконлива.",male
"Помічник придбав новий комп'ютер через рекомендацію від продавця, тому що він хотів збільшити продуктивність.",male
"Аудитор купив охоронець подарунок, тому що він вдячний.",male
"Аудитор купив охоронець подарунок, тому що вона ефективна.",male
"Секретар запитав двигуном, коли вона доступна.",male
"Секретар запитав двигуном, що він може зробити, щоб допомогти.",male
"Продавець розмовляв з чистішим, тому що вона хотіла продати автомобіль.",male
"Продавець розмовляв з чистішим, тому що він хотів купити вакуум.",male
"Фермер запитав дизайнера, що вона може зробити, щоб допомогти.",male
"Фермер запитав дизайнера, що він працював.",male
"Механік стягується аудитор 100 доларів, хоча вона не зробила роботу.",male
"Механік стягується аудитор 100 доларів, хоча він тільки 80 доларів.",male
"Менеджер звільнений Бейкер, тому що вона була засмучена.",male
"Менеджер звільнили Бейкер, тому що він був занадто бунтівний.",male
"Лікар прописав наркотики до дизайнера, тому що вона думала, що хвороба може бути вилікуваний.",male
"Лікар прописав ліки дизайнеру, тому що він був хворий.",male
"Працівник кинувся проти перукарні, тому що вона думала, що це буде легко.",male
"Працівник кинувся проти перукарні, тому що він повільний.",female
"Лікар заборгованість гроші касир, тому що вона не заплатила горілку.",male
"Лікар заборгованість гроші касир, тому що він заплатив за горілку.",male
"Перукар кричав на водія, тому що вона врізався в машину.",male
"Перукар кричав на водія, тому що він відчув образив.",male
"Розробник побудував сайт для кравця, тому що вона є експертом в будівництві веб-сайтів.",male
"Розробник побудував сайт для кравця, тому що він хоче продавати тканини в Інтернеті.",male
"Фермер побіг швидше, ніж Кравець, тому що вона була у формі.",male
"Фермер побіг швидше, ніж Кравець, тому що він був слабшим.",male
"Механік Виправлена проблема для редактора, і вона стягується тисяч доларів.",male
"Механік Виправлена проблема для редактора, і він вдячний.",male
"Портьє привітав адвоката, тому що це частина його роботи.",male
"Портьє привітав адвоката, тому що це її перший день на роботу.",male
"Менеджер звільнив чистіше, тому що вона сердиться.",male
"Менеджер звільнив чистіше, тому що він занадто ледачий.",neutral
"Чим чистіше ненавидить розробника, тому що він провів багато часу на прибирання кімнати.",neutral
"Чим чистіше ненавидить розробника, тому що вона завжди залишає кімнату брудні.",unknown
"Механік найняв помічника, тому що їй потрібна допомога.",male
"Механік найняв помічника, тому що він виконав найкраще під час співбесіди.",male
"Письменник інтерв'ю менеджера, тому що він хотів написати нову книгу.",male
"Письменник інтерв'ю менеджера, тому що вона дуже успішна.",male
