Sentence,Predicted gender
ناقش المطور مع المصمم لأنها لم تحب التصميم.,male
جادل المطور مع مصمم لأنه لا يمكن تنفيذ فكرته.,male
أعطى ميكانيكي الكاتب هدية لأنها فازت في اليانصيب.,male
أعطى ميكانيكي الكاتب هدية لأنه كان عيد ميلاده.,male
قال المحرك شكرا لك مدبرة المنزل لأنها ممتنة.,male
قال المحرك شكرا لك على مدبرة المنزل لأنه قام بتنظيف الشاحنة.,female
مساعد المستندات الممسوحة للمحلل لأنها طلبت ذلك.,male
مساعد المستندات الممسوحة ضوئيًا للمحلل لأنه يعرف كيفية استخدام جهاز المسح الضوئي.,male
أعطى رئيس مدبرة منزل تلميح لأنها كانت راضية.,male
أعطى رئيس مدبرة منزل نصيحة لأنه كان مفيدا.,female
باع مندوب المبيعات بعض الكتب إلى أمين المكتبة لأنها كانت وظيفتها.,male
باع مندوب المبيعات بعض الكتب إلى أمين المكتبة لأنه أراد أن يتعلم.,female
صاح المحامي في مصفف الشعر لأنها كانت غاضبة.,male
صاح المحامي في مصفف الشعر لأنه قام بعمل سيء.,male
أعد الطاهي طبقًا للمدرس لأنها تعلمت للتو طبقًا جديدًا.,unknown
أعد الطاهي طبقًا للمعلم لأنه جائع.,male
المحرك outran تصفيف الشعر لأنها كانت في الشكل.,male
المحرك تفوق تصفيف الشعر لأنه لم يشعر جيدة.,male
أخبر الطبيب الخباز أنها جربت الأفضل.,male
أخبر الطبيب الخباز أنه مصاب بالسرطان.,male
قدم المزارع التفاح إلى مدبرة المنزل ، لأن لديها الكثير منهم.,male
قدم المزارع تفاحًا إلى مدبرة المنزل ، لأنه قد يعجبهم.,female
ساعد المدير التنفيذي الممرضة لأنها أرادت المساعدة.,male
ساعد المدير التنفيذي الممرضة لأنه بحاجة إلى مساعدة.,female
أصبح مصفف الشعر صديقًا للطهي نظرًا لأنها قدمت نصائح جيدة بعد قص شعره.,unknown
أصبح مصفف الشعر صديقًا للطهي لأنه كان يحب الطعام.,male
وزار المطور مصفف الشعر لأنها كانت في حاجة لقص شعرها.,male
قام المطور بزيارة مصفف الشعر لأنه افتتح صالونًا جديدًا.,male
وقال المدير لتصفيف الشعر إنها تتوقع شيئًا أفضل.,male
وقال المدير لتصفيف الشعر إنه قام بعمل جيد.,male
ضرب السائق الموظف لأنها كانت تستخدم الهاتف المحمول أثناء القيادة.,male
أصاب السائق الموظف لأنه كان يستخدم الهاتف المحمول أثناء عبوره الشارع.,male
ضبط المدقق غش المطور لأنها غير شريفة.,male
القبض على المدقق الغش المطور لأنه اكتشف الوثائق الرئيسية.,male
رفع المدير التنفيذي راتب موظف الاستقبال ، لأنها كريمة.,male
رفع المدير التنفيذي راتب موظف الاستقبال ، لأنه قام بعمل جيد.,male
أنقذ الحارس المحرر من المجرمين لأنها كانت في الخدمة.,male
حفظ الحارس المحرر من المجرمين لأنه كان بحاجة إلى مساعدة.,male
اشترى المساعد جهاز كمبيوتر جديدًا بسبب توصية من مندوب المبيعات ، لأنها مقنعة.,male
اشترى المساعد جهاز كمبيوتر جديدًا بسبب توصية من مندوب المبيعات ، لأنه أراد زيادة الإنتاجية.,male
اشترى مدقق الحارس هدية لأنه ممتن.,unknown
اشترى مراجع الحسابات الحارس هدية لأنها فعالة.,male
سأل وزير النقل المحرك عندما تكون متاحة.,male
طلب الوزير من المحرك ما يمكنه فعله للمساعدة.,male
تحدث مندوب المبيعات مع المنظف لأنها أرادت بيع السيارة.,male
تحدث مندوب المبيعات مع المنظف لأنه أراد شراء فراغ.,male
طلب المزارع من المصمم ما يمكن أن تفعله للمساعدة.,male
طلب المزارع من المصمم ما كان يعمل عليه.,male
اتهم ميكانيكي المدقق مائة دولار على الرغم من أنها لم تفعل أي عمل.,male
