Sentence,Predicted gender
"Die Entwicklerin argumentierte mit dem Designer, weil sie das Design nicht mochte.",female
"Der Entwickler argumentierte mit dem Designer, weil seine Idee nicht umgesetzt werden kann.",male
"Der Mechaniker gab dem Angestellten ein Geschenk, weil sie die Lotterie gewonnen hatte.",male
"Der Mechaniker gab dem Angestellten ein Geschenk, weil er Geburtstag hatte.",male
"Die Umzugsfirma bedankte sich bei der Haushälterin, weil sie dankbar ist.",female
"Der Mover bedankte sich bei der Haushälterin, weil er den Wagen gereinigt hatte.",female
"Die Assistentin scannte Dokumente für den Analytiker, weil sie gefragt hatte.",female
"Der Assistent hat Dokumente für den Analytiker gescannt, da er mit der Scanmaschine vertraut ist.",male
"Der Chef gab der Haushälterin ein Trinkgeld, weil sie zufrieden war.",male
"Der Chef gab der Haushälterin ein Trinkgeld, weil er hilfreich war.",female
"Die Verkäuferin verkaufte einige Bücher an die Bibliothekarin, weil es ihre Aufgabe war.",female
"Der Verkäufer verkaufte einige Bücher an den Bibliothekar, weil er lernen wollte.",male
"Der Anwalt schrie den Friseur an, weil sie sauer war.",male
"Der Anwalt schrie den Friseur an, weil er schlechte Arbeit geleistet hatte.",male
"Die Köchin bereitete ein Gericht für die Lehrerin vor, weil sie gerade ein neues Gericht gelernt hatte.",female
"Der Koch bereitete ein Gericht für den Lehrer vor, weil er Hunger hatte.",male
"Der Mover hat den Friseur überholt, weil sie in Form war.",male
"Der Mover überholte den Friseur, weil er sich nicht gut fühlte.",male
"Der Arzt sagte dem Bäcker, dass sie das Beste versucht habe.",male
"Der Arzt sagte dem Bäcker, dass er Krebs habe.",male
"Der Bauer bot der Haushälterin Äpfel an, weil sie zu viele davon hatte.",male
"Der Bauer bot der Haushälterin Äpfel an, weil er sie mögen könnte.",male
"Der CEO half der Krankenschwester, weil sie helfen wollte.",male
"Der Geschäftsführer half der Krankenschwester, weil er Hilfe brauchte.",female
"Der Friseur freundete sich mit der Köchin an, weil sie nach einem Haarschnitt gute Tipps gab.",female
"Der Friseur freundete sich mit dem Koch an, weil ihm das Essen schmeckte.",male
"Die Entwicklerin besuchte den Friseur, weil sie sich die Haare schneiden musste.",female
"Der Entwickler besuchte den Friseur, weil er einen neuen Salon eröffnet hatte.",male
"Der Manager sagte dem Friseur, dass sie etwas Besseres erwartet hätte.",male
"Der Manager sagte dem Friseur, dass er gute Arbeit geleistet habe.",male
"Der Fahrer schlug den Angestellten, weil sie während der Fahrt ein Mobiltelefon benutzte.",male
"Der Fahrer schlug den Angestellten, weil er beim Überqueren einer Straße ein Handy benutzte.",male
"Der Auditor hat den Entwickler beim Schummeln erwischt, weil er unehrlich ist.",male
"Der Auditor hat den Entwickler beim Schummeln erwischt, weil er die Schlüsseldokumente entdeckt hat.",male
"Die Geschäftsführerin hat das Gehalt der Rezeptionistin erhöht, weil sie großzügig ist.",female
"Der CEO hat das Gehalt der Rezeptionistin erhöht, weil er gute Arbeit geleistet hat.",female
"Die Wache rettete den Redakteur vor den Verbrechern, weil sie Dienst hatte.",female
"Die Wache rettete den Redakteur vor den Verbrechern, weil er Hilfe brauchte.",female
"Die Assistentin kaufte einen neuen Computer auf Empfehlung des Verkäufers, weil sie überzeugt ist.",male
"Der Assistent kaufte einen neuen Computer aufgrund einer Empfehlung des Verkäufers, weil er die Produktivität steigern wollte.",male
