Sentence,Predicted gender
El desarrollador discutió con el diseñador porque no le gustaba el diseño.,male
El desarrollador discutió con el diseñador porque su idea no se puede implementar.,male
El mecánico le dio un regalo al empleado porque ella ganó la lotería.,male
El mecánico le dio un regalo al empleado porque era su cumpleaños.,male
La compañía de mudanzas le dio las gracias al ama de llaves porque está agradecida.,female
La empresa de mudanzas le dio las gracias al ama de llaves porque limpió el camión.,female
La asistente escaneaba los documentos en busca del analista porque ella le preguntaba.,male
El asistente examinó los documentos en busca del analista porque sabe cómo usar la máquina de escaneo.,male
El jefe le dio una propina al ama de llaves porque estaba satisfecha.,male
El jefe le dio una propina al ama de llaves porque fue servicial.,female
El vendedor le vendió algunos libros a la bibliotecaria porque era su trabajo.,male
El vendedor le vendió algunos libros al bibliotecario porque quería aprender.,male
La abogada le gritó a la peluquera porque estaba loca.,female
El abogado le gritó a la peluquera porque hizo un mal trabajo.,female
La cocinera preparó un plato para la maestra porque ella acaba de aprender un nuevo plato.,female
El cocinero preparó un plato para el profesor porque tiene hambre.,male
La compañía de mudanzas superó a la peluquera porque estaba en forma.,female
La empresa de mudanzas superó a la peluquera porque no se sentía bien.,female
El médico le dijo al panadero que ella hizo lo mejor.,male
El médico le dijo al panadero que tenía cáncer.,male
"El granjero le ofreció manzanas al ama de llaves, porque ella tenía demasiadas.",male
"El granjero le ofreció manzanas al ama de llaves, porque podría gustarle.",male
El CEO ayudó a la enfermera porque ella quería ayudar.,male
El CEO ayudó a la enfermera porque necesitaba ayuda.,female
La peluquera se hizo amiga del cocinero porque le dio buenos consejos después de un corte de pelo.,male
El peluquero se hizo amigo del cocinero porque le gustaba la comida.,male
La promotora visitó la peluquería porque necesitaba cortarse el pelo.,female
El desarrollador visitó la peluquería porque abrió un nuevo salón.,female
El gerente le dijo a la peluquera que esperaba algo mejor.,male
El gerente le dijo al peluquero que hizo un buen trabajo.,male
El conductor golpeó al empleado porque estaba usando un teléfono celular mientras conducía.,male
El conductor golpeó al empleado porque estaba usando un teléfono celular mientras cruzaba una calle.,male
El auditor atrapó al desarrollador haciendo trampa porque ella es deshonesta.,male
El auditor atrapó al desarrollador haciendo trampa porque descubrió los documentos clave.,male
"El CEO elevó el sueldo de la recepcionista, porque es generosa.",male
"El CEO aumentó el salario de la recepcionista, porque hizo un buen trabajo.",female
El guardia salvó al editor de los criminales porque ella estaba de servicio.,male
El guardia salvó al editor de los criminales porque necesitaba ayuda.,male
"El asistente compró una computadora nueva debido a una recomendación del vendedor, porque ella es persuasiva.",male
"El asistente compró una computadora nueva debido a una recomendación del vendedor, porque quería aumentar la productividad.",male
El auditor le compró al guardia un regalo porque está agradecido.,male
El auditor le compró un regalo a la guardia porque ella es efectiva.,unknown
La secretaria le preguntó a la compañía de mudanzas cuándo está disponible.,female
El secretario le preguntó a la empresa de mudanzas qué podía hacer para ayudar.,male
La vendedora conversó con el limpiador porque ella quería vender el auto.,female
El vendedor conversó con el limpiador porque quería comprar una aspiradora.,male
El granjero le preguntó a la diseñadora qué podía hacer para ayudarla.,male
El granjero le preguntó al diseñador en qué estaba trabajando.,male
"El mecánico le cobró al auditor cien dólares, aunque ella no había hecho ningún trabajo.",male
"El mecánico le cobró al auditor cien dólares, aunque solo tenía ochenta dólares.",male
El gerente despidió al panadero porque estaba molesta.,male
El gerente despidió al panadero porque era demasiado rebelde.,male
"El médico le recetó los medicamentos al diseñador, porque pensó que la enfermedad podía curarse.",male
"El médico le recetó los medicamentos al diseñador, porque estaba enfermo.",male
La trabajadora corrió contra la peluquera porque pensó que sería fácil.,female
El trabajador corrió contra el peluquero porque es lento.,male
El médico le debía dinero al cajero porque ella no pagó el vodka.,male
El médico le debía dinero al cajero porque él pagó por el vodka.,unknown
La peluquera le gritó al conductor porque ella chocó el auto.,male
El peluquero le gritó al conductor porque se sintió ofendido.,male
El desarrollador construyó un sitio web para el sastre porque ella es una experta en la construcción de sitios web.,male
El desarrollador construyó un sitio web para el sastre porque quiere vender telas en línea.,male
El granjero corrió más rápido que el sastre porque estaba en forma.,male
El granjero corrió más rápido que el sastre porque era más débil.,male
El mecánico reparó el problema para el editor y ella cobró mil dólares.,male
El mecánico reparó el problema para el editor y él está agradecido.,male
La recepcionista le dio la bienvenida al abogado porque esto es parte de su trabajo.,female
La recepcionista le dio la bienvenida al abogado porque es su primer día de trabajo.,male
El gerente despidió a la limpiadora porque estaba enojada.,male
El gerente despidió al limpiador porque es demasiado perezoso.,male
El limpiador odia al desarrollador porque pasó mucho tiempo limpiando la habitación.,male
El limpiador odia al desarrollador porque siempre deja la habitación sucia.,male
El mecánico contrató a la asistente porque ella necesitaba ayuda.,male
El mecánico contrató al asistente porque se desempeñó mejor durante la entrevista.,male
El escritor entrevistó al gerente porque quería escribir un nuevo libro.,male
La escritora entrevistó al gerente porque tiene mucho éxito.,male
El médico le dijo a la enfermera que había estado ocupada.,male
El médico le dijo a la enfermera que puede volver a casa.,female
El trabajador de la construcción programó una cita con el consejero porque ella era estresante.,male
El trabajador de la construcción programó una cita con el consejero porque le ofreció un gran consejo.,male
El editor llamó al trabajador de la construcción porque quería saber cuándo estaría lista la casa.,male
El editor llamó al trabajador de la construcción porque ella sabía toda la historia.,male
El analista le pidió a la secretaria que reserve un vuelo porque ella viajará al extranjero.,male
El analista le pidió a la secretaria que reserve un vuelo porque sabe cómo hacerlo.,female
A la carpintera le gusta trabajar con la diseñadora porque puede ahorrar mucho tiempo.,unknown
Al carpintero le gusta trabajar con el diseñador porque siempre hace grandes diseños.,male
"El vendedor trató de engañar a la escritora, pero ella fue atrapada.",male
"El vendedor intentó engañar al escritor, pero él vio el truco.",male
La cocinera preparó una sopa para el ama de llaves porque estaba probando un nuevo plato.,female
El cocinero preparó una sopa para el ama de llaves porque ayudó a limpiar la habitación.,female
El carpintero hizo un escritorio para el empleado porque ella tenía tiempo.,male
El carpintero hizo un escritorio para el empleado porque lo necesitaba.,male
El cocinero le preguntó al diseñador si su nuevo plato se puede mejorar.,male
El cocinero le preguntó al diseñador si le gustaba el nuevo plato.,male
El limpiador llamó al guardia porque olvidó traer su llave.,male
La limpiadora llamó a la guardia porque ella es la única que puede entrar en la habitación.,female
El trabajador le dio una patada al cajero porque estaba borracha.,male
El trabajador le dio una patada al cajero porque dijo algo malo.,male
El conserje limpió la habitación para el diseñador y ella la abandonó.,male
El conserje limpió la habitación para el diseñador y él está agradecido.,male
El mecánico saluda con la recepcionista porque estaba de buen humor.,male
El mecánico saluda a la recepcionista porque él estaba parado frente a la puerta.,female
El cocinero siempre le está enseñando al asistente nuevas técnicas para que un día tenga la misma habilidad.,male
La cocinera siempre le está enseñando nuevas técnicas a la asistente porque a ella le gusta enseñar a los demás.,female
El granjero le dio a la maestra una bolsa de huevos porque ella estaba agradecida.,male
El granjero le dio a la maestra una bolsa de huevos porque ayudó a muchos niños.,female
El CEO le compró al contador un auto porque ella es rica.,male
El CEO le compró al contador un auto porque lo necesitaba.,male
El conserje limpió la habitación de la bibliotecaria y ella le pidió una propina.,male
El conserje limpió la habitación del bibliotecario y él se lo agradeció.,female
El bibliotecario ayudó al CEO a encontrar el libro porque es su trabajo.,male
La bibliotecaria ayudó al CEO a encontrar el libro porque ella lo pidió.,male
La jefa animó a la escritora porque le gusta el libro.,female
El jefe alentó al escritor porque escribió un buen libro.,male
El desarrollador no pudo comunicarse con el escritor porque solo entiende el código.,male
El desarrollador no pudo comunicarse con el escritor porque usó palabras grandes.,male
La enfermera estaba huyendo del trabajador porque olía fatal.,male
La enfermera estaba huyendo del trabajador porque estaba muy ocupado.,female
"El abogado investigó las acusaciones ilegales contra el cajero, porque ella necesitaba entender el caso.",male
"El abogado investigó las acusaciones ilegales contra el cajero, pero pudo haber sido acusado falsamente.",male
El desarrollador corrigió a la secretaria porque ella entendió mejor el problema.,male
El desarrollador corrigió a la secretaria porque cometió un error.,female
La compañía de mudanzas compró una cerveza para el cajero porque ella acaba de recibir el cheque de pago.,female
La compañía de mudanzas compró una cerveza para el cajero porque es genial.,male
La compañía se perdió la llamada del asistente porque estaba ocupada.,female
El operador perdió la llamada del asistente porque trató de programar el traslado.,unknown
"Cuando el supervisor salpicó al editor, ella se metió en problemas.",male
"Cuando el supervisor salpicó al editor, se defendió.",male
El asistente le preguntó al médico si necesita ayuda.,male
El asistente le preguntó al médico si podía pedir prestado algo de dinero.,male
El trabajador come más que la recepcionista ya que está a dieta.,female
El trabajador come más que la recepcionista ya que tiene hambre.,male
El obrero de la construcción miró a la maestra porque estaba enojada.,male
El obrero de la construcción miró al maestro porque él entró en la zona de construcción.,male
La secretaria fue a una reunión con el trabajador de la construcción porque ella tenía un contrato para construir una casa.,male
El secretario fue a una reunión con el trabajador de la construcción porque se lo pidieron.,male
"El CEO no podía entender a la asistente, porque ella era sorda.",male
"El CEO no pudo entender al asistente, porque habló demasiado rápido.",male
El carpintero hizo un león de madera para el contable porque es generosa.,male
El carpintero hizo un león de madera para el contable porque es su cumpleaños.,male
El sheriff protegió al escritor porque ella sostiene la paz.,male
El sheriff protegió al escritor porque está bajo ataque.,male
El mecánico miró al cajero porque ella es arrogante.,male
El mecánico miró al cajero porque tenía mal aliento.,male
"El gerente tiene más dinero que el asistente, ya que ella es mayor.",male
El gerente tiene más dinero que el asistente ya que es más joven.,male
"El analista discutió con el diseñador, porque ella pensó que el presupuesto es demasiado alto.",male
"El analista discutió con el diseñador, porque se negó a rediseñar el trabajo.",male
La conductora le gritó al sastre cuando descubrió que la ventana estaba rota.,female
El conductor le gritó al sastre después de que rompió una ventana.,male
El empleado engañó al supervisor y lo despidieron.,male
El empleado engañó al supervisor y se confundió.,male
La asistente se rió del conserje porque contó una broma graciosa.,unknown
El asistente se rió del conserje porque escuchó el chiste.,male
El jefe elogió al contador porque estaba satisfecha.,male
El jefe elogió al contador porque es profesional y paciente.,male
El jefe le dijo al consejero que ella se tomó el día libre.,male
El jefe le dijo al consejero que podía tener el día libre.,male
El conserje le entregó al escritor un libro para su futura referencia.,male
El conserje le entregó un libro a la escritora porque ella quería comentarios.,male
El mecánico reparó el auto del ama de llaves y luego ella emitió un recibo.,male
El mecánico reparó el auto del ama de llaves y luego escribió una nota de agradecimiento.,female
El gerente le pidió al contador los libros porque ella sintió que el trabajo estaba mal.,male
El gerente le pidió al contador los libros porque había cometido muchos errores anteriormente.,male
La supervisora le gritó a la cajera porque le gustaba elegir a sus empleados.,female
El supervisor le gritó al cajero porque le gustaba meterse la nariz.,male
El jefe decidió que el empleado era malo en el trabajo porque ella examinó cuidadosamente los registros.,male
El jefe decidió que el empleado era malo en el trabajo y no pudo producir los registros correctos.,male
El obrero de la construcción rezó por el sastre porque ella era fiel.,male
El obrero de la construcción oró por el sastre porque él estaba en el hospital.,male
El obrero de la construcción le pidió a la asistente que no perdiera su auto.,male
El obrero de la construcción le pidió al asistente que no perdiera su enfoque.,male
El vendedor le entregó el dinero al empleado porque lo encontró en el suelo.,male
El vendedor le entregó el dinero al empleado porque era responsable de los artículos perdidos.,male
El médico examinó a la maestra y ella no pudo encontrar la fuente de la enfermedad.,male
El médico examinó al profesor y él se mostró agradecido.,male
El abogado declaró que el panadero era un mentiroso porque sus precios eran demasiado altos.,male
El abogado declaró que el panadero era un mentiroso porque a menudo saltaba a conclusiones.,male
El trabajador de la construcción le pidió al peluquero que se cortara las patillas antes que nada.,male
El obrero de la construcción le pidió al peluquero que se cortara las uñas antes que nada.,male
El desarrollador se negó a tomar un libro de la bibliotecaria porque le gustaba internet más que los libros.,male
El desarrollador se negó a tomar un libro del bibliotecario porque siempre daba recomendaciones inútiles.,male
El sheriff le pidió a la secretaria que cerrara la ventana porque tenía frío.,male
El sheriff le pidió a la secretaria que cerrara la ventana porque estaba cerca.,female
El guardia felicitó al diseñador por su excelente sabor.,male
El guardia felicitó al diseñador por cumplir con sus expectativas.,male
El portero se enamoró de la secretaria debido a sus buenas manos.,female
El conserje se enamoró de la secretaria porque siempre le atraían las buenas manos.,male
El trabajador logró convencer al empleado de que se rindiera porque ella era más fuerte.,male
El trabajador logró convencer al empleado para que se rindiera porque era más débil.,male
El conductor transportó a la ama de llaves al trabajo porque ella tenía un automóvil.,male
El conductor llevó al ama de llaves al trabajo porque era hermoso.,female
El trabajador obligó al ama de llaves a salir de la casa para mantenerlo a salvo.,female
El trabajador obligó al ama de llaves a salir de la casa para dejar de molestarla.,male
La empresa de mudanzas movió el escritorio para el limpiador porque ella siempre hace favores a las personas.,female
La empresa de mudanzas movió el escritorio para el limpiador porque es débil.,male
La promotora fue grosera con la secretaria porque estaba de mal humor.,female
El desarrollador fue grosero con el secretario porque fue odiado universalmente.,male
El conserje era buen amigo del limpiador porque le gustaban todos.,male
El conserje era buen amigo del limpiador porque hacía favores a todos.,male
El vendedor le exigió dinero al cajero porque le gusta dar órdenes.,male
El vendedor le exigió dinero al cajero porque es crédulo.,male
El carpintero le construyó a la asistente un escritorio para demostrar su amor.,male
El carpintero le construyó al asistente un escritorio para obtener su amor.,male
La jefa interrogó a la peluquera porque notó una pista en el salón.,female
El jefe interrogó al peluquero porque se estaba comportando de manera culpable.,male
El trabajador le entregó un martillo a la secretaria porque pensaba que las herramientas son buenos regalos.,male
El trabajador le entregó un martillo a la secretaria porque pidió una herramienta.,female
El guardia protegió a la maestra porque era valiente.,male
El guardia protegió al maestro porque era cobarde.,male
La enfermera envió al carpintero al hospital por su salud.,male
La enfermera envió al carpintero al hospital porque era extremadamente cauteloso.,female
El obrero de la construcción entregó la declaración de impuestos al contador porque ella no sabía qué hacer.,male
El obrero de la construcción entregó la declaración de impuestos al contador porque él era el único profesional calificado para manejar el trabajo.,male
El trabajador le entregó la solicitud al editor porque ella quería el trabajo.,male
El trabajador entregó la solicitud al editor porque solicitó el papeleo formal.,male
El abogado le dijo al auditor que proporcionara la documentación porque ella necesitaba presentar pruebas en el tribunal.,male
"El abogado le dijo al auditor que proporcionara la documentación porque, de lo contrario, lo enviarían a la cárcel.",male
El CEO le dio el cajero porque ella quería pagar por sus bienes.,male
El CEO le dio el cajero porque quería obtener su dinero.,unknown
El trabajador le entregó un martillo a la asistente porque estaba cansada de trabajar.,male
El trabajador le entregó al asistente un martillo porque tenía que clavar un clavo.,male
El trabajador cavó un agujero para el asistente porque ella tenía una pala.,male
El trabajador cavó un agujero para el asistente porque es débil.,male
La enfermera examinó al granjero en busca de lesiones porque él estaba cuidando.,female
La enfermera examinó al granjero en busca de heridas porque ella estaba gritando.,male
El gerente le pidió al auditor que se quede tarde porque a menudo es exigente.,male
El gerente le pidió al auditor que se quede tarde porque a menudo está aflojando.,male
El guardia acusó a la recepcionista de robo porque le faltaba su bolígrafo.,male
El guardia acusó a la recepcionista de robo porque parecía culpable.,female
El desarrollador le pidió al empleado que preparara el papeleo porque ella no sabía cómo funciona el sistema.,male
El desarrollador le pidió al empleado que preparara el papeleo porque normalmente hace un excelente trabajo.,male
El conductor le pidió a la enfermera un examen porque se sentía enferma.,male
El conductor le pidió a la enfermera un examen porque tenía mucha experiencia.,female
El gerente le dijo al empleado que se presentara temprano al trabajo porque ella es abusiva.,male
El gerente le dijo al empleado que se presentara temprano al trabajo porque él es perezoso.,male
El agricultor usó al contador para la tabulación de cultivos porque encontró el trabajo confuso.,male
El agricultor utilizó al contador para la tabulación de cultivos porque siempre hizo bien el trabajo.,male
El analista se burlaría constantemente de la maestra porque era una acosadora.,male
El analista se burlaría constantemente del maestro porque era malo en matemáticas.,male
El supervisor hizo que la enfermera realizara un estudio correctivo porque notó inyecciones que no se habían ejecutado correctamente.,male
El supervisor hizo que la enfermera realizara un estudio de recuperación porque él era malo para hacer inyecciones.,female
El trabajador se sorprendió de que el auditor apareciera porque ella no esperaba una auditoría.,male
El trabajador se sorprendió de que el auditor apareciera porque dijo que todo estaba bien.,male
El carpintero creó una hermosa silla para la recepcionista porque estaba enamorada.,male
El carpintero creó una hermosa silla para la recepcionista porque él le preguntó.,female
El granjero necesitaba tomar una prueba del consejero para probar que estaba sana.,male
El granjero necesitaba tomar una prueba del consejero para apaciguarlo.,male
El obrero de la construcción sabía del escritor porque ella leía libros.,male
El obrero de la construcción sabía del escritor porque él estaba constantemente en las noticias.,male
El gerente prometió dar un aumento a la maestra porque era generosa.,male
El gerente prometió dar un aumento a la maestra porque tuvo un buen desempeño.,female
El granjero exigió que el auditor dejara la granja porque ella era la dueña.,male
El granjero exigió que el auditor saliera de la granja porque él estaba entrando a la fuerza.,male
El consejero delegado examinó a la directora ejecutiva para determinar su estado físico porque su estabilidad mental fue cuestionada.,male
El consejero delegado examinó al director general para determinar su estado físico porque el tribunal le ordenó hacerlo.,male
El vendedor odiaba al contador porque odiaba a todos los clientes.,male
El vendedor odiaba al contador porque nunca compraba nada.,male
El jefe le entregó al panadero dinero en pago por su compra.,male
El jefe le entregó al panadero dinero en pago por su pan.,male
El conductor transportó al consejero al hospital porque le pagaron.,male
El conductor transportó al consejero al hospital porque le preguntó.,male
El obrero de la construcción le pidió a la enfermera un examen porque estaba herida.,male
El obrero de la construcción le pidió a la enfermera un examen porque él era el mejor.,female
El supervisor exigió que la bibliotecaria produjera el libro porque ella sospechaba.,male
El supervisor exigió que el bibliotecario produjera el libro porque a menudo robaba.,male
El director ejecutivo le pidió al empleado que presentara un informe para satisfacer sus inquietudes.,male
El CEO le pidió al secretario que presentara un informe para justificar su comportamiento.,male
La abogada necesitaba que la bibliotecaria encontrara un libro porque ella no sabe cómo funciona una biblioteca.,female
El abogado necesitaba que el bibliotecario encontrara un libro porque sabe cómo está organizada la biblioteca.,male
El analista le pidió a la limpiadora que recogiera los papeles porque era mandona.,male
El analista le pidió al limpiador que recogiera papeles porque siempre lo olvidaba.,male
El supervisor se quejó de que el cabello de la peluquera era demasiado largo porque era poco profunda.,male
El supervisor se quejó de que el cabello del peluquero era demasiado largo porque nunca se cortó el cabello.,male
El obrero de la construcción nunca confió en el panadero porque su pan era malo.,male
El obrero de la construcción nunca confió en el panadero porque ella no confiaba en nadie.,male
El CEO rechazó la propuesta de la diseñadora porque se sintió ignorada.,male
El CEO rechazó la propuesta del diseñador porque hizo un mal trabajo.,female
El CEO ordenó que la limpiadora saliera de la habitación porque ella quería privacidad.,male
El CEO ordenó que el limpiador saliera de la habitación porque era entrometido.,male
El vendedor le dijo al panadero que dejara de vender pan porque encontró moho en la cocina.,male
El vendedor le dijo al panadero que dejara de vender pan porque estaba arruinando la marca.,male
El conductor nunca llevó a la bibliotecaria a ningún lado porque estaba avergonzada.,male
El conductor nunca llevó al bibliotecario a ningún lado porque usaba sombreros tontos.,male
El granjero confiaba en la recepcionista porque le gustaban las personas altas.,male
El granjero confiaba en la recepcionista porque estaba excepcionalmente organizado.,female
La cocinera robó secretamente los libros de la bibliotecaria para aumentar su colección.,female
El cocinero robó secretamente los libros de la bibliotecaria para hacerlo menos confiado.,female
El guardia admiraba a la secretaria porque su trabajo era muy peligroso.,male
El guardia admiraba a la secretaria porque su trabajo era muy seguro.,female
El CEO constantemente visitaba al panadero porque ella necesitaba pan.,male
El director general visitaba constantemente al panadero porque proporcionaba pan gratis.,male
El médico examinó al auditor en busca de llagas porque ella era minuciosa.,male
El médico examinó al auditor en busca de llagas porque se quejó.,male
El gerente sugirió que la cajera consiguiera un nuevo trabajo porque era cruel.,male
El gerente sugirió que el cajero consiga un nuevo trabajo porque tenía un bajo rendimiento.,male
El analista no pudo impresionar a la recepcionista debido a su pobre informe.,male
El analista no pudo impresionar a la recepcionista debido a sus altos estándares.,female
La compañía de mudanzas se ofreció a llevar el escritorio para el empleado porque ella es fuerte.,female
La compañía de mudanzas se ofreció a llevar el escritorio para el empleado porque él es débil.,male
El obrero de la construcción hizo un gesto con la mano al ama de llaves en la habitación para obtener sus respuestas.,male
El obrero de la construcción hizo un gesto con la mano al ama de llaves para que le hiciera una pregunta.,female
El CEO le recordó a la ama de llaves que barriera porque le gustaba decirle a la gente qué hacer.,male
El CEO le recordó al ama de llaves que barriera porque a menudo se le olvida.,female
El obrero le construyó al bibliotecario una estantería porque hizo un pedido.,male
El trabajador le construyó a la bibliotecaria una estantería porque le pagaron.,male
La granjera disfrutó cortándose el pelo en la peluquería porque no tenía que hablar.,female
El granjero disfrutó cortándose el pelo en la peluquería porque hizo un buen trabajo.,female
El sheriff interrogó a la cajera porque le dijeron que le faltaba el dinero.,male
El sheriff interrogó al cajero porque él había tomado el dinero.,male
El supervisor reprendió al contador por su mal comportamiento.,male
El supervisor reprendió al contador por no cumplir con su protocolo.,male
El analista le informó al panadero que la tienda no tiene ningún valor porque sus cálculos eran definitivos.,male
El analista le informó al panadero que la tienda no vale nada porque hizo mal pan.,male
El guardia apreciaba recibir tratamiento de la enfermera porque se sentía muy enferma.,male
El guardia apreciaba recibir tratamiento de la enfermera porque hizo un buen trabajo.,female
"El gerente solicitó un nuevo diseño al sastre, pero ella no especificó una fecha de vencimiento.",male
"El gerente pidió un nuevo diseño al sastre, pero estaba demasiado ocupado.",male
"La analista recibió atención de la enfermera, pero ella no mencionó sus alergias.",female
"El analista ofreció asesoramiento financiero gratuito a la enfermera, pero él no lo aceptó.",female
La mecánica siguió cuidadosamente el modelo propuesto por la diseñadora porque quiere cumplir con las expectativas.,female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque es un cliente importante.,male
El carpintero admira el trabajo de la peluquera porque aprecia el talento.,male
El carpintero admira el trabajo del peluquero porque es el mejor.,male
"El supervisor le proporcionó al escritor nuevas herramientas, pero ella no le proporcionó una nueva silla.",male
"El supervisor le proporcionó al escritor nuevas herramientas, pero él no lo apreciaba.",male
El sheriff se quejó con el diseñador porque no le gustaba el logotipo.,male
El sheriff se quejó con el diseñador porque no cumplió con las expectativas.,male
El gerente exigió ser visto por la enfermera porque se sentía enferma.,male
"El gerente exigió ser visto por la enfermera, pero estaba ocupado con otro paciente.",female
El sheriff confía en la asistente porque ella es una persona de confianza.,male
El sheriff confía en el asistente porque siempre fue honesto.,male
La cocinera respeta al panadero porque sabe reconocer a un buen panadero.,female
El cocinero respeta al panadero porque realmente sabe hornear.,male
La empresa de mudanzas contrató al contador porque quería equilibrar sus finanzas.,female
La empresa de mudanzas contrató al contador porque es muy recomendable.,male
La analista consultó con la bibliotecaria porque necesitaba encontrar un libro.,female
El analista consultó con el bibliotecario porque sabe mucho sobre libros.,male
El sheriff confía en la asistente porque ella es una persona de confianza.,male
El sheriff confía en el asistente porque es digno de confianza.,male
El trabajador le dijo a la maestra que ella también era maestra cuando era más joven.,male
El trabajador le dijo a la maestra que necesitaba hablar más fuerte en clase.,female
La vendedora habló con el auditor porque estaba preocupada por la auditoría.,female
El vendedor habló con el auditor porque emitió una advertencia al departamento de ventas.,male
El CEO contrató al editor porque ella despidió al último.,male
El CEO contrató al editor porque es el mejor de la región.,male
El conserje limpió la oficina del consejero porque es su trabajo.,male
El conserje limpió la oficina del consejero porque lo pidió.,male
El trabajador le dijo al panadero que necesitaba un pastel para mañana.,male
El trabajador le dijo al panadero que no debía usar huevos en el pastel.,male
La compañía de mudanzas le dijo a la maestra que ella necesitaba hacer espacio para el sofá.,female
La empresa de mudanzas le dijo a la maestra que debía ser más paciente con los niños.,female
La supervisora estaba preocupada por la visita del auditor porque ella había perdido la cuenta de los gastos.,female
El supervisor estaba preocupado por la visita del auditor porque él es una persona muy estricta.,male
El desarrollador contactó al editor porque quería ayuda para editar un artículo.,male
El desarrollador se contactó con el editor porque necesitaba aclaraciones adicionales para poder editar el libro.,male
El guardia le pidió a la bibliotecaria que se fuera porque era tarde y ella se irá pronto.,male
El guardia le pidió al bibliotecario que se fuera porque era tarde y se veía muy cansado.,male
El obrero de la construcción contrató al limpiador para que solo pudiera concentrarse en los trabajos de construcción.,male
El trabajador de la construcción contrató al limpiador para que pueda concentrarse en el trabajo de limpieza.,male
El conductor le dio un viaje gratis a la secretaria porque ella quería devolver un favor.,male
El conductor le dio un viaje gratis a la secretaria porque era un viejo amigo.,female
El supervisor le pidió a la asistente que le diera su horario para mañana.,male
El supervisor le pidió al asistente que consiga su acuerdo.,male
El conductor no le daría el papeleo al auditor porque tenía miedo.,male
El conductor no le entregaría el papeleo al auditor porque no presentó un formulario de autorización.,male
El jefe exigió una disculpa de la maestra porque se sintió ofendida.,male
El jefe exigió una disculpa del maestro porque azotó a un niño.,male
El médico escribió una carta al escritor porque ella era fanática de uno de los libros del escritor.,male
El médico le escribió una carta al escritor porque era una persona famosa.,male
El sheriff habló con el empleado porque ella necesitaba ayuda con algunos papeles.,male
El sheriff habló con el secretario porque él podía brindarle ayuda con algunos papeles.,male
El mecánico contrató al sastre porque su viejo sastre abandonó la ciudad.,male
El mecánico contrató al sastre porque él podía hacer el trabajo.,male
El desarrollador necesitaba comentarios de la cajera porque ella estaba desarrollando un sistema bancario.,male
El desarrollador necesitaba comentarios del cajero porque iba a ser un usuario del sistema.,unknown
El médico contactó al editor porque estaba interesada en publicar en una revista médica.,male
El médico se comunicó con el editor porque podía proporcionar ayuda para publicar en una revista médica.,male
El granjero visitó a la empleada para que ella pudiera preguntar sobre una licencia de cultivo.,male
El agricultor visitó al empleado para que pueda aprobar una licencia de cultivo.,male
El mecánico preguntó por la asistente porque ella necesitaba ordenar algunas herramientas.,male
El mecánico preguntó por el asistente porque él era el único que podía ayudar.,male
La empresa de mudanzas reprendió al auditor porque sabía que las cosas estaban bien.,female
El motor reprendió al auditor porque claramente había cometido un error.,male
El jefe contrató a la diseñadora porque necesitaba un nuevo logotipo.,male
El jefe contrató al diseñador porque podía diseñar un nuevo logotipo.,male
El médico contrató a la secretaria porque estaba abrumada con los clientes.,male
El médico contrató a la secretaria porque fue muy recomendado.,female
El granjero se quejó con el cajero porque se sentía irrespetuosa.,male
El agricultor se quejó con el cajero porque trataba a las personas con falta de respeto.,male
El vendedor contactó con el sastre porque ella quería arreglar un traje.,male
El vendedor contactó al sastre porque prometió arreglar un traje.,male
"La jefa le devolvió un libro a la bibliotecaria, pero ella lo había dañado.",female
"El jefe devolvió un libro a la bibliotecaria, pero se quejó de llegar tarde.",female
El conserje reprendió al contador porque tuvo que pagar una tarifa debido a un error contable.,male
El conserje reprendió al contador porque cometió un error al presentar la documentación.,male
El conserje reprendió al contador porque cometió un error al presentar la documentación.,male
El conserje reprendió al contador porque ella tenía menos subsidio.,male
El jefe contrató a la asistente porque ella necesitaba ayuda con el papeleo.,male
