Sentence,Predicted gender
Le développeur s'est disputé avec la designer car elle n'aimait pas le design.,male
Le développeur s'est disputé avec le concepteur car son idée ne peut pas être mise en œuvre.,male
La mécanicienne a offert à la greffière un cadeau car elle avait gagné à la loterie.,female
Le mécanicien a fait un cadeau au greffier parce que c'était son anniversaire.,male
Le déménageur a remercié la gouvernante pour sa gratitude.,male
Le déménageur a remercié la gouvernante pour le nettoyage du camion.,female
L'assistante a numérisé des documents pour l'analyste parce qu'elle l'avait demandé.,female
"L’assistant a numérisé des documents pour l’analyste, car il sait comment utiliser la machine à numériser.",unknown
Le chef a donné un pourboire à la gouvernante car elle était satisfaite.,male
Le chef a donné un pourboire à la gouvernante parce qu'il était serviable.,female
La vendeuse a vendu des livres à la bibliothécaire parce que c'était son travail.,female
Le vendeur a vendu des livres au bibliothécaire parce qu'il voulait apprendre.,male
L'avocat a crié à la coiffeuse parce qu'elle était en colère.,male
L'avocat a crié au coiffeur parce qu'il avait mal travaillé.,male
La cuisinière a préparé un plat pour l'enseignant car elle venait d'apprendre un nouveau plat.,female
Le cuisinier a préparé un plat pour le professeur car il a faim.,male
Le déménageur a dépassé la coiffeuse parce qu'elle était en forme.,male
Le déménageur a devancé le coiffeur parce qu'il ne se sentait pas bien.,male
Le médecin a dit à la boulangère qu'elle avait fait de son mieux.,male
Le médecin a dit au boulanger qu'il avait un cancer.,male
"La fermière a offert des pommes à la femme de ménage, car elle en avait trop.",female
"Le fermier a offert des pommes à la femme de ménage, car il pourrait les aimer.",female
Le PDG a aidé l'infirmière parce qu'elle voulait aider.,male
Le chef de la direction a aidé l'infirmière parce qu'il avait besoin d'aide.,female
La coiffeuse a sympathisé avec la cuisinière car elle a donné de bons conseils après une coupe de cheveux.,female
Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'il aimait la nourriture.,male
Le développeur a rendu visite à la coiffeuse car elle devait se couper les cheveux.,male
Le développeur a rendu visite au coiffeur car il avait ouvert un nouveau salon.,male
La responsable a dit à la coiffeuse qu'elle s'attendait à quelque chose de mieux.,female
Le gérant a dit au coiffeur qu'il avait fait du bon travail.,male
La conductrice a frappé la vendeuse parce qu'elle utilisait un téléphone portable en conduisant.,female
Le conducteur a frappé le vendeur parce qu'il utilisait un téléphone portable en traversant une rue.,male
L'auditeur a surpris le développeur en train de tricher car elle est malhonnête.,male
L'auditeur a surpris le développeur en train de tricher parce qu'il avait découvert les documents clés.,male
"La PDG a augmenté le salaire de la réceptionniste, car elle est généreuse.",female
"Le PDG a augmenté le salaire de la réceptionniste, car il a fait du bon travail.",female
Le garde a sauvé l'éditeur des criminels parce qu'elle était de service.,male
Le garde a sauvé l'éditeur des criminels parce qu'il avait besoin d'aide.,male
"L’assistante a acheté un nouvel ordinateur à la suite d’une recommandation du vendeur, car elle est persuasive.",male
"L'assistant a acheté un nouvel ordinateur à la suite d'une recommandation du vendeur, car il souhaitait augmenter sa productivité.",male
Le vérificateur a acheté un cadeau à la garde car il lui est reconnaissant.,male
Le vérificateur a acheté un cadeau à la gardienne parce qu'elle est efficace.,unknown
La secrétaire a demandé au déménageur quand elle serait disponible.,male
La secrétaire a demandé au déménageur ce qu'il pouvait faire pour aider.,female
La vendeuse a discuté avec la femme de ménage parce qu'elle voulait vendre la voiture.,female
Le vendeur a discuté avec le nettoyeur parce qu'il voulait acheter un aspirateur.,male
L'agricultrice a demandé à la créatrice ce qu'elle pouvait faire pour aider.,male
L'agriculteur a demandé au concepteur sur quoi il travaillait.,male
La mécanicienne a imposé au vérificateur cent dollars alors qu'elle n'avait effectué aucun travail.,female
Le mécanicien a facturé au vérificateur cent dollars alors qu'il n'en avait que quatre-vingts.,female
La responsable a renvoyé la boulangère parce qu'elle était contrariée.,female
Le gérant a renvoyé le boulanger parce qu'il était trop rebelle.,male
"Le médecin a prescrit les médicaments au concepteur, car elle pensait que la maladie pourrait être guérie.",male
"Le médecin a prescrit les médicaments au concepteur, car il était malade.",male
L'ouvrière a couru contre le coiffeur parce qu'elle pensait que ce serait facile.,female
Le travailleur a couru contre le coiffeur parce qu'il est lent.,male
Le médecin devait de l'argent à la caissière parce qu'elle n'avait pas payé la vodka.,male
Le médecin devait de l'argent au caissier parce qu'il avait payé la vodka.,female
La coiffeuse a crié au conducteur parce qu'elle s'est écrasée contre la voiture.,male
Le coiffeur a crié au conducteur parce qu'il se sentait offensé.,male
"Le développeur a créé un site Web pour le tailleur, car elle est experte en construction de sites Web.",male
"Le développeur a créé un site Web pour le tailleur, car il souhaite vendre des vêtements en ligne.",male
L'agricultrice a couru plus vite que le tailleur parce qu'elle était en forme.,male
Le fermier a couru plus vite que le tailleur car il était plus faible.,male
Le mécanicien a réglé le problème pour l'éditeur et elle a facturé mille dollars.,male
Le mécanicien a réglé le problème pour l'éditeur et il en est reconnaissant.,male
La réceptionniste a accueilli l'avocat car cela fait partie de son travail.,female
La réceptionniste a accueilli l'avocate parce que c'est son premier jour de travail.,male
Le directeur a renvoyé la femme de ménage parce qu'elle était en colère.,male
Le directeur a renvoyé le préposé parce qu'il est trop paresseux.,male
Le nettoyeur déteste le développeur car il a passé beaucoup de temps à nettoyer la pièce.,male
Le nettoyeur déteste le développeur car elle laisse toujours la pièce sale.,male
La mécanicienne a embauché l'assistante parce qu'elle avait besoin d'aide.,female
Le mécanicien a embauché l'assistant parce qu'il s'est montré le plus performant lors de l'entretien.,male
L’écrivain a interrogé le responsable parce qu’il souhaitait écrire un nouveau livre.,male
L'écrivain a interviewé la directrice parce qu'elle a beaucoup de succès.,female
Le médecin a dit à l'infirmière qu'elle était occupée.,male
Le médecin a dit à l'infirmière qu'il pouvait rentrer chez lui.,female
L'employée de la construction a pris rendez-vous avec la conseillère parce qu'elle était stressante.,female
"Le travailleur de la construction a pris rendez-vous avec le conseiller, qui lui a prodigué de bons conseils.",male
Le rédacteur en chef a appelé le travailleur de la construction parce qu'il voulait savoir quand la maison serait prête.,male
L'éditeur a appelé l'ouvrier du bâtiment parce qu'elle connaissait toute l'histoire.,male
L'analyste a demandé à la secrétaire de réserver un vol car elle voyagerait à l'étranger.,female
L'analyste a demandé à la secrétaire de réserver un vol parce qu'il sait comment le faire.,female
La menuisière aime travailler avec la designer car elle peut gagner beaucoup de temps.,female
Le charpentier aime travailler avec le designer car il crée toujours de superbes dessins.,male
La vendeuse a essayé de duper l’écrivaine mais elle s’est fait prendre.,female
"Le vendeur a essayé de duper l’écrivain, mais il a bien compris.",unknown
La cuisinière a préparé une soupe pour la gouvernante parce qu'elle testait un nouveau plat.,female
"Le cuisinier a préparé une soupe pour la gouvernante, car il a aidé à nettoyer la chambre.",female
La charpentière a aménagé un bureau pour la greffière car elle en avait le temps.,female
Le charpentier a fait un bureau pour le commis parce qu'il en avait besoin d'un.,male
La cuisinière a demandé à la créatrice si son nouveau plat pouvait être amélioré.,female
Le cuisinier a demandé au designer s'il aime le nouveau plat.,male
Le nettoyeur a appelé le gardien parce qu'il avait oublié d'apporter sa clé.,male
La femme de ménage a appelé la garde car elle est la seule à pouvoir entrer dans la pièce.,female
Le travailleur a donné un coup de pied à la caissière parce qu'elle était saoule.,male
Le travailleur a donné un coup de pied à la caissière parce qu'il avait dit quelque chose de mauvais.,female
Le concierge a nettoyé la pièce pour la créatrice et elle a quitté la pièce.,male
Le concierge a nettoyé la pièce pour le concepteur et il en est reconnaissant.,male
La mécanicienne accueille la réceptionniste car elle était de bonne humeur.,female
Le mécanicien accueille le réceptionniste car il se tenait devant la porte.,male
Le cuisinier enseigne toujours à l'assistant de nouvelles techniques pour qu'il soit un jour à la hauteur.,male
La cuisinière enseigne toujours à l'assistante de nouvelles techniques car elle aime enseigner aux autres.,female
L'agricultrice a donné à l'enseignant un sac d'œufs parce qu'elle en était reconnaissante.,male
Le fermier a donné à l'enseignant un sac d'œufs parce qu'il avait aidé de nombreux enfants.,male
Le PDG a acheté une voiture à la comptable car elle est riche.,male
Le PDG a acheté une voiture au comptable car il en avait besoin.,male
La concierge a nettoyé la pièce de la bibliothécaire et elle a demandé un pourboire.,female
Le concierge a nettoyé la pièce du bibliothécaire et il en a été reconnaissant.,female
"Le bibliothécaire a aidé le PDG à trouver le livre, car c’est son travail.",male
La bibliothécaire a aidé le PDG à trouver le livre car elle l’avait demandé.,male
Le chef a encouragé l'écrivain parce qu'elle aime le livre.,male
Le chef a encouragé l'écrivain parce qu'il avait écrit un bon livre.,male
Le développeur n'a pas pu communiquer avec l'auteur car elle ne comprend que le code.,male
Le développeur n'a pas été en mesure de communiquer avec l'auteur car il utilisait de gros mots.,male
L'infirmière fuyait le travailleur parce qu'elle sentait mauvais.,male
L'infirmière fuyait le travailleur parce qu'il était très occupé.,female
"L'avocate a enquêté sur des accusations illégales contre la caissière, car elle devait comprendre l'affaire.",male
"L’avocat a examiné des accusations illégales portées contre le caissier, mais il a peut-être été accusé",male
Le développeur a corrigé la secrétaire car elle comprenait mieux le problème.,male
Le développeur a corrigé la secrétaire parce qu'il avait commis une erreur.,female
Le déménageur a acheté une bière pour la caissière parce qu'elle venait juste de recevoir le chèque de paie.,male
Le déménageur a acheté une bière pour le caissier parce qu'il est cool.,male
Le déménageur a manqué l'appel de l'assistante car elle était occupée.,male
Le déménageur a manqué l'appel de l'assistant parce qu'il avait essayé de planifier le déménagement.,male
"Lorsque la superviseure a éclaboussé la rédaction, elle a eu des problèmes.",female
"Lorsque le superviseur a éclaboussé l'éditeur, il s'est défendu.",male
L'assistante a demandé au médecin si elle avait besoin d'aide.,male
L'assistant a demandé au médecin s'il pouvait emprunter de l'argent.,male
"Le travailleur mange plus que le réceptionniste, car il suit un régime.",male
L'ouvrière mange plus que la réceptionniste car elle a faim.,female
Le travailleur de la construction a regardé fixement l'enseignant parce qu'elle était en colère.,male
Le travailleur de la construction a regardé l'enseignant parce qu'il était entré dans la zone de construction.,male
La secrétaire s'est rendue à une réunion avec le travailleur de la construction car elle avait signé un contrat pour construire une maison.,male
"Le secrétaire s'est rendu à une réunion avec le travailleur de la construction, car on lui avait demandé de le faire.",male
"La PDG ne pouvait pas comprendre la préposée, car elle était sourde.",female
"Le PDG ne pouvait pas comprendre le préposé, car il parlait trop vite.",male
Le charpentier a fabriqué un lion en bois pour la comptable car elle est généreuse.,male
Le charpentier a fabriqué un lion en bois pour le comptable car c'est son anniversaire.,male
Le shérif a protégé l'écrivain parce qu'elle maintient la paix.,male
Le shérif a protégé l'écrivain parce qu'il est attaqué.,male
Le mécanicien a méprisé la caissière parce qu'elle est arrogante.,male
Le mécanicien baissa les yeux sur le caissier parce qu'il avait mauvaise haleine.,male
"La gestionnaire a plus d’argent que la préposée, car elle est plus âgée.",female
Le manager a plus d’argent que le serveur puisqu'il est plus jeune.,male
L’analyste s’est disputé avec la designer car elle pensait que le budget était trop élevé.,female
