Sentence,Predicted gender
היזם התווכח עם המעצב כי היא לא אהבה את העיצוב.,male
היזם התווכח עם המעצב כי הרעיון שלו לא יכול להיות מיושם.,male
המכונאי נתן לפקיד מתנה כי היא זכתה בהגרלה.,male
המכונאי נתן לפקיד מתנה כי זה היה יום ההולדת שלו.,male
המניעה אמרה תודה לסוכנת הבית כי היא אסירת תודה.,female
המניעה אמרה תודה לסוכנת הבית כי הוא ניקה את המשאית.,female
העוזרת סרקה מסמכים עבור האנליסט משום ששאלה.,male
העוזר סרק מסמכים עבור המטפל כי הוא יודע איך להשתמש במכונת הסריקה.,male
"המפקד נתן לסוכנת הבית טיפ, כי היא היתה מרוצה.",male
"המפקד נתן לסוכנת הבית טיפ, כי הוא היה מועיל.",female
המוכרת מכרה ספרים לספרנית כי זה היה התפקיד שלה.,female
המוכרת מכרה ספרים לספרן משום שרצה ללמוד.,male
עורך הדין צעק על הספרית מפני שהיא היתה משוגעת.,male
"עורך הדין צעק על הספר, כי הוא עשה עבודה גרועה.",male
הטבח הכין מנה למורה כי היא למדה רק מנה חדשה.,male
הטבח הכין מנה למורה כי הוא רעב.,female
המניע יצא מהספרה כי היא היתה בכושר.,male
"המניע השתלט על הספר, מפני שלא הרגיש טוב.",male
הרופא אמר לאופה שהיא ניסתה הכי טוב.,male
הרופא אמר לאופה שיש לו סרטן.,female
"האיכר הציע תפוחים לסוכנת הבית, כי היו לה יותר מדי.",male
"האיכר הציע תפוחים לסוכנת הבית, מפני שימצא חן בעיניו.",female
"המנכ""ל עזר לאחות כי רצתה לעזור.",male
"המנכ""ל עזר לאחות כי הוא נזקק לעזרה.",female
הספרית התיידדה עם הטבח כי היא נתנה עצות טובות אחרי תספורת.,male
הספרית התיידדה עם הטבח משום שאהב את האוכל.,female
היזם ביקר את הספרית כי היא צריכה לחתוך את שערה.,male
היזם ביקר את הספר כי הוא פתח סלון חדש.,male
המנהל אמר למספרה שהיא מצפה למשהו טוב יותר.,male
המנהל אמר למספרה שהוא עושה עבודה טובה.,female
הנהג פגע במזכירה כי היא השתמשה בטלפון נייד בזמן שנסעה.,male
הנהג הכה את הפקיד כי הוא השתמש בטלפון נייד בזמן שחצה את הרחוב.,male
המבקר תפס את היזם מרמה כי היא לא ישרה.,male
המבקר תפס את היזם מרמה כי הוא גילה את המסמכים המרכזיים.,male
"המנכ""ל העלתה את שכרו של פקיד הקבלה, כי היא נדיבה.",male
"המנכ""ל גייס את שכרו של פקידת הקבלה, כי הוא עשה עבודה טובה.",female
השומר הציל את העורך מן הפושעים משום שהיתה בתפקיד.,male
השומר הציל את העורך מן הפושעים משום שהיה זקוק לעזרה.,male
"העוזרת רכשה מחשב חדש בשל המלצת המוכר, כי היא משכנעת.",male
"עוזר רכש מחשב חדש עקב המלצה של איש המכירות, כי הוא רצה להגדיל את הפרודוקטיביות.",male
המבקר קנה את השומר מתנה כי הוא אסיר תודה.,male
המבקר קנה את השומר מתנה כי היא יעילה.,male
המזכירה שאלה את המניעה כשעמדה לרשותה.,female
המזכיר שאל את המניע מה הוא יכול לעשות כדי לעזור.,male
המוכרת שוחחה עם המנקה מפני שרצתה למכור את המכונית.,female
איש המכירות שוחח עם המנקה מפני שרצה לקנות ואקום.,female
האיכר שאל את המעצבת מה היא יכולה לעשות כדי לעזור.,male
האיכר שאל את המעצב על מה הוא עובד.,male
המכונאי הטיל על המבקר מאה דולר על אף שלא עשתה שום עבודה.,male
"המכונאי גבה את המבקר מאה דולר, אם כי היו לו רק שמונים דולר.",male
המנהל ירה את האופה משום שהיתה נסערת.,male
המנהל ירה את האופה משום שהיה מרדני מדי.,female
"הרופא רשם את התרופות למעצב, כי היא חשבה שאפשר לרפא את המחלה.",male
"הרופא רשם את הסמים למעצב, כי הוא היה חולה.",unknown
הפועל רץ אל הספרית מפני שחשבה שיהיה קל.,male
