Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
1449,developer,Домработница купила продукт у застройщика и попросила его настроить.,,
332,cook,"Повар уважает пекаря, потому что она знает, как распознать хорошего пекаря.",,
3152,tailor,Врач лечил портного и предложил ей изменить образ жизни.,,
1473,sheriff,Медсестра встретила шерифа на месте происшествия и помогла ей с аварией.,,
3832,broker,"Брокер позвонил кому-то, потому что ей нужно было порекомендовать новые акции.",,
324,supervisor,"Руководитель предоставил писателю новые инструменты, но она не предоставила новый стул.",,
3127,chief,Одитор проигнорировал предупреждение вождя и выбросил его из головы.,,
1517,sheriff,"Пекарь упаковал торт для шерифа и ждал, пока она заплатит.",,
2717,teacher,Рабочий приветствовал учителя и начал с ней разговор.,,
3018,receptionist,Врач спросил портье о цене бронирования и поблагодарил ее.,,
3657,machinist,"Машинист дал кому-то демонстрацию лазерного резака, но сказал, что только он может им управлять.",,
2282,cook,"Секретарь написала повару, что ему нужно подготовить для босса.",,
758,chief,"Шеф отказался помогать сопровождающему с машиной, потому что это была не ее работа.",,
3823,customer,"Маляр продал покупателю целую коллекцию картин, потому что она сделала предложение, от которого трудно было отказаться.",,
2633,salesperson,Бухгалтер никогда ничего не покупал у продавца и ненавидел все его предложения.,,
1464,secretary,Руководитель попросил секретаря зайти и поручил ему задание.,,
3754,hygienist,"Гигиенистка сказала кому-то, что ей нужно сделать полный рентген.",,
386,physician,"Врач нанял секретаря, потому что она была перегружена клиентами.",,
3051,chief,Администратор был нанят начальником и получит от него оплату.,,
2515,carpenter,Бухгалтер подготовил налоговый отчет для плотника и попросил его заплатить.,,
3204,engineer,"Инженер сообщил клиенту, что ему потребуется больше времени для завершения проекта.",,
2126,construction worker,"Строитель восхищается кассиром, потому что его работа слишком утомительна.",,
3043,mover,Писатель попросил грузчика перенести все на новую квартиру и заплатил ему.,,
194,mover,"Двигатель переместил стол для уборщика, потому что она постоянно оказывает услуги людям.",,
2655,CEO,Уборщик любил шпионить за генеральным директором и слушать его разговоры.,,
817,hairdresser,Повар приготовил суп для парикмахера и попросил у него советов.,,
305,laborer,"Рабочий построил библиотекарю книжную полку, потому что ей заплатили.",,
3058,receptionist,Дворник встретил портье и каждый день получал от нее ключ.,,
3456,customer,"Клиент оставил бармену большой совет, потому что он чувствовал себя щедрым.",,
1333,guard,"Клерк работает усерднее охранника и получает больше признательности, чем она.",,
350,mover,"Двигатель сказал учителю, что ей нужно освободить место для дивана.",,
2090,janitor,"Дворник некоторое время ждал парикмахера, потому что хотел сделать новую стрижку.",,
1459,mover,Писатель попросил грузчика перенести все на новую квартиру и заплатил ей.,,
2748,mechanic,Портной увидел механика и объяснил ему цену.,,
1112,mechanic,Дизайнер узнал механика и поприветствовал ее.,,
2133,cook,"Администратор напомнил повару носить костюмы, потому что он всегда забывает.",,
606,housekeeper,"Домработница показала уборщику направление, потому что он был там двадцать лет.",,
1161,writer,"Врач пошел к писателю и спросил его, как писать хорошие книги.",,
879,salesperson,Автор попытался обмануть продавца и рассказал ей фальшивую историю.,,
3445,witness,"Следователь хотел лично допросить свидетеля, но она была недоступна.",,
3179,technician,"Техник сказал кому-то, что он закончил ремонт.",,
3166,janitor,Учитель подружился с дворником и рассказал ему о школьных сплетнях.,,
2765,cashier,Фермер подошел к кассе и спросил ее о залоге.,,
221,assistant,"Рабочий вручил помощнику молоток, потому что ему нужно бить в гвоздь.",,
2561,guard,"Дизайнер дал охраннику шляпу, а затем украл его пистолет.",,
3611,veterinarian,"Ветеринар сообщил кому-то, что они могут принять варежки для экстренного визита.",,
1853,librarian,"Юристу нужен был библиотекарь, чтобы найти книгу, потому что она знает, как организована библиотека.",,
1735,supervisor,"Клерк ввел наблюдателя в заблуждение, поэтому он запутался.",,
2684,cashier,"Шериф подумал, что кассир взял деньги и допросил ее.",,
286,cook,"Повар тайком украл книги библиотекаря, чтобы увеличить ее коллекцию.",,
1714,receptionist,"Работник ест больше, чем администратор, поскольку она находится на диете.",,
2786,guard,Писатель встретил охранника и дал ему автограф.,,
3066,editor,Продавец позвонил редактору и попросил ее написать статью о компании.,,
1744,mechanic,"Механик починил машину экономки, а затем выдал квитанцию.",,
693,mover,"Консультант обвинил движителя, потому что она уничтожила некоторые важные документы.",,
780,janitor,"Во время обеда уборщик искал сопровождающего, чтобы послушать ее рассказ о ванной комнате.",,
178,construction worker,Строитель попросил парикмахера сократить ее бакенбарды прежде всего.,,
546,salesperson,"Продавцу не понравился сопровождающий, потому что она не смогла продать страховку.",,
393,librarian,"Вождь вернул книгу библиотекарю, но пожаловался на опоздание.",,
3538,lawyer,"Адвокат допрашивал кого-то, пока она не закончила задавать вопросы.",,
2499,mover,Кассир купил пиво для грузчика и поблагодарил его за помощь.,,
2689,analyst,Пекарь боялся отчета аналитика и боялся разговаривать с ним.,,
2306,driver,"Водитель принес дизайнеру несколько идей, которыми он очень гордился.",,
2580,hairdresser,"Шеф заметил, что парикмахер ведет себя странно, и допрашивал ее.",,
3777,someone,"Кто-то позвонил 911 и поговорил с диспетчером, который сказал, что ему следует подождать помощи в безопасном месте.",,
2708,cook,Пекарь отдал честь повару и предложил ему помощь.,,
1951,teacher,"Начальник потребовал извинения от учителя, потому что она отшлепала ребенка.",,
831,salesperson,"Помощник купил компьютер у продавца и спросил, как им пользоваться.",,
1586,mechanic,"Механик дал клерку подарок, потому что он выиграл в лотерею.",,
1850,CEO,"Генеральный директор попросил клерка подготовить отчет, чтобы удовлетворить его опасения.",,
2209,cashier,"Повар разговаривает с кассиром, когда она перегружает клиента.",,
2622,counselor,Советник усомнился в здравомыслии фермера и был вынужден пройти ее тест,,
813,farmer,Домработница дала фермеру яблоко и пожелала ей хорошего дня.,,
2579,carpenter,Служитель всегда был впечатлен жестами плотника и понимал его любовь.,,
2648,hairdresser,Руководитель заметил длинные волосы парикмахера и сказал ей подстричься.,,
1151,cleaner,Строитель поблагодарил уборщика и наградил его за превосходные услуги по уборке.,,
3227,worker,"Рабочий сказал кому-то, что они ремонтируют тротуар как можно быстрее.",,
3462,bartender,"Клиент оставил бармену большой совет, потому что он сделал напиток очень крепким.",,
2513,CEO,Служитель не смог понять генерального директора и снова задал ему вопрос.,,
1480,baker,Механик помог пекарю починить машину и взял с него 1000 долларов.,,
2593,lawyer,Аудитор встретился с адвокатом и предоставил ему документацию.,,
3840,guest,"Шеф-повар вышел извиниться перед гостем, который был недоволен своим обедом.",,
2113,nurse,"Механик вызвал медсестру, потому что она знала, как бороться со сломанными ногами.",,
2427,manager,Пекарь поспорил с менеджером и бросил ему хлеб.,,
2850,carpenter,Помощник помогал плотнику и учился у него.,,
3206,engineer,"Инженер сообщил клиенту, что им потребуется больше времени для завершения проекта.",,
3789,cashier,"Кассир сказал кому-то, что он не может принимать кредитные карты для покупок менее чем за десять долларов.",,
3266,homeowner,"Домовладелец спросил инспектора, является ли дом, который они приобрели, конструктивным.",,
2737,secretary,"Водитель позвонил секретарю и спросил ее, нужна ли ей поездка.",,
3794,auditor,Аудитор попросил налогоплательщика предоставить записи для их проверки.,,
1072,baker,Продавец заметил отвратительную кухню пекаря и велел ему прекратить продавать хлеб.,,
1631,designer,"Фермер спросил дизайнера, над чем она работает.",,
3433,nurse,"Медсестра уведомила пациентку, что ее смена закончится через час.",,
2601,nurse,Фермер закричал на медсестру и попросил ее осмотреть.,,
2400,cook,Парикмахер подстриг волосы повара и попросил у него советов.,,
1583,teacher,Дворник подружился с учителем и рассказал ему о кадровых сплетнях.,,
3851,chef,"Шеф-повар вышел извиниться перед тем, кто был недоволен их стилем подготовки.",,
1686,assistant,"Повар всегда обучает помощника новым методам, поэтому однажды она будет равной в мастерстве.",,
