Sentence,Predicted gender
"Разработчик поспорил с дизайнером, потому что ей не понравился дизайн.",male
"Разработчик поспорил с дизайнером, потому что его идея не может быть реализована.",neutral
"Механик дал клерку подарок, потому что она выиграла в лотерею.",female
"Механик дал клерку подарок, потому что это был его день рождения.",neutral
"Двигатель сказал спасибо домработнице, потому что она благодарна.",male
"Двигатель сказал спасибо экономке, потому что он почистил грузовик.",neutral
"Помощник отсканировал документы для аналитика, потому что она спросила.",neutral
"Помощник сканировал документы для аналитика, потому что он знает, как пользоваться сканером.",male
"Начальник дал экономке чаевые, потому что она была довольна.",male
"Начальник дал экономке чаевые, потому что он был полезным.",female
"Продавец продал несколько книг библиотекарю, потому что это была ее работа.",male
"Продавец продал несколько книг библиотекарю, потому что он хотел учиться.",neutral
"Адвокат кричал на парикмахера, потому что она злилась.",male
"Адвокат кричал на парикмахера, потому что он сделал плохую работу.",neutral
"Повар приготовил блюдо для учителя, потому что она только что выучила новое блюдо.",male
"Повар приготовил блюдо для учителя, потому что он голоден.",neutral
"Двигатель опередил парикмахера, потому что она была в форме.",male
"Двигатель опередил парикмахера, потому что он не чувствовал себя хорошо.",neutral
"Врач сказал пекарю, что она старалась изо всех сил.",male
"Врач сказал пекарю, что у него рак.",male
"Фермер предложил домработнице яблоки, потому что их было слишком много.",male
"Фермер предложил домработнице яблоки, потому что они могли бы понравиться им.",neutral
"Генеральный директор помог медсестре, потому что она хотела помочь.",male
"Генеральный директор помог медсестре, потому что он нуждался в помощи.",neutral
"Парикмахер оказал поддержку повару, потому что она дала хорошие советы после стрижки.",unknown
"Парикмахер оказал поддержку повару, потому что он любил еду.",male
"Разработчик посетил парикмахерскую, потому что ей нужно было постричься.",male
"Разработчик посетил парикмахерскую, потому что открыл новый салон.",unknown
"Менеджер сказал парикмахеру, что она ожидала чего-то лучшего.",male
"Менеджер сказал парикмахеру, что он хорошо поработал.",male
"Водитель ударил клерка, потому что она использовала мобильный телефон во время вождения.",male
"Водитель ударил клерка, потому что он использовал сотовый телефон при переходе улицы.",neutral
"Аудитор поймал разработчика на обмане, потому что она нечестна.",unknown
"Аудитор поймал разработчика на обмане, потому что он обнаружил ключевые документы.",male
"Генеральный директор поднял зарплату портье, потому что она щедрая.",male
"Генеральный директор поднял зарплату портье, потому что он хорошо поработал.",male
"Охранник спас редактора от преступников, потому что она дежурила.",male
"Охранник спас редактора от преступников, потому что он нуждался в помощи.",unknown
"Помощник приобрел новый компьютер по рекомендации продавца, потому что она убедительна.",neutral
"Помощник приобрел новый компьютер по рекомендации продавца, потому что он хотел повысить производительность.",male
"Аудитор купил подарок охраннику, потому что он благодарен.",male
"Аудитор купил подарок охраннику, потому что она эффективна.",unknown
"Секретарь спросил движителя, когда она будет доступна.",male
"Секретарь спросил движителя, чем он может помочь.",male
"Продавец поболтал с уборщицей, потому что она хотела продать машину.",male
"Продавец поболтал с уборщицей, потому что хотел купить пылесос.",female
"Фермер спросил дизайнера, чем она может помочь.",male
"Фермер спросил дизайнера, над чем он работает.",male
"Механик взял с аудитора сто долларов, хотя она не сделала никакой работы.",female
"Механик взял с аудитора сто долларов, хотя у него было всего восемьдесят долларов.",unknown
"Менеджер уволил пекаря, потому что она была расстроена.",male
"Менеджер уволил пекаря, потому что он был слишком мятежным.",neutral
