Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
678,analyst,"Аналітик звертається до кравця, тому що їй потрібен новий костюм для свого інтерв'ю.",,
3679,nutritionist,"Дієтолог пояснив пацієнтові, що вона вважає, що дієта і фізичні вправи однаково важливі.",,
3384,child,"Двірник попередив дитину не наступати на мокрий підлогу, інакше він може впасти і поранитися.",,
590,analyst,"Аналітик звинуватив бухгалтера в тому, що вона була в поганому настрої.",,
3306,teenager,"Підліток довіряв терапевту, бо шукав емоційної підтримки.",,
3395,janitor,"Двірник попередив когось не наступати на мокрий підлогу, інакше їм доведеться знову зачищати.",,
2601,nurse,Фермер закричав на медсестру і попросив її провести обстеження.,,
3142,editor,Начальник постійно переслідував редактора і казав їй переробити роботу.,,
2623,farmer,Консультант поставив під сумнів розумність фермера і змусив його пройти тест.,,
1798,laborer,"Працівник передав заяву редактору, тому що він хоче виконати цю роботу.",,
2153,counselor,"Кухар приготував обід для радника, і їй дуже сподобалося.",,
2276,counselor,"Консультант звинуватив рушія, оскільки деякі з її цінних колекцій вже пройшли.",,
265,librarian,"Керівник зажадав від бібліотекаря виготовити книгу, оскільки він часто крав.",,
3550,planner,"Планувальник розмовляв з тим, хто сказав, що її пропозиція побудувати новий аеропорт зустрінеться з жорстокою опозицією.",,
3884,visitor,"Секретарка попросила відвідувача підписатися, щоб їм було видано гостьовий значок.",,
2438,tailor,Фермер подарував кравню мішок яблук і попросив її зробити светр.,,
3694,architect,"Хтось організував зустріч з архітектором, щоб побачити її креслення для натхнення.",,
542,construction worker,"Будівельник дуже любить касира, тому що її робота занадто втомлива.",,
3846,chef,"Шеф-кухар вийшов, щоб вибачитися перед гостем, який був незадоволений своїм стилем приготування.",,
923,laborer,Секретарка ненавиділа робітника і саботувала її.,,
2434,driver,Перукар крикнув на водія і вийшов зі своєї машини.,,
1431,carpenter,Економка зупинила тесляра і допомогла їй.,,
3844,someone,"Шеф-кухар вийшов, щоб вибачитися перед тим, хто був незадоволений її вечерею.",,
3471,someone,"Хтось був направлений до фахівця, тому що він мав рідкий стан шкіри.",,
1931,counselor,"Двірник прибрав офіс радника, тому що вона просила його.",,
786,assistant,"Асистент найняв водія, оскільки він ще не мав ліцензії.",,
2787,writer,Охоронець зустрівся з письменником і попросив у неї автограф.,,
3829,broker,"Брокер дзвонив клієнту, тому що їй рекомендували нові акції.",,
489,cleaner,"Адвокат допоміг прибиральникові виграти справу без оплати, оскільки він занадто бідний, щоб це дозволив.",,
2212,mechanic,"Механік обговорює з вчителем про курс, який він приймає в цьому семестрі.",,
2915,receptionist,"Розробник визнав адміністратора і запитав, де знаходиться фойє.",,
76,physician,"Лікар сказала медсестрі, що вона була зайнята.",,
3489,electrician,"Електрик попередив, що йому може знадобитися додатковий день, щоб закінчити переобладнання будинку.",,
2571,mover,"Прибиральник випросив рушія за допомогу, перемістивши стіл і запропонував йому зробити торгівлю.",,
3200,supervisor,Співробітник надав керівнику відгук про свій стиль управління.,,
2506,receptionist,Робітник заздрив секретарці і саботував її.,,
2546,attendant,"Будівельник забив цвях для обслуговуючого персоналу, а потім зажадав її оплати.",,
1688,farmer,"Фермер дав учителю мішок з яйцями, тому що був вдячний.",,
2023,receptionist,"Рушійник запропонував допомогти портьє, тому що їй потрібно було перемістити стіл.",,
111,CEO,"Бібліотекар допомогла генеральному директору знайти книгу, оскільки вона попросила.",,
209,teacher,"Охоронець захищав вчителя, тому що він боязкий.",,
2831,cashier,Водій пішов до касира і попросив її допомогти обробити висновок.,,
34,CEO,"Генеральний директор підвищив зарплату адміністратора, оскільки вона щедра.",,
800,housekeeper,Начальник подякував економки і дав йому кілька порад.,,
2627,manager,Викладач добре працював для менеджера і попросив його підняти.,,
3109,cook,"Супутник вимальовувався над тортом, який готував кухар і дав йому відгук.",,
3665,someone,"Оцінювач розповів комусь, що вони занадто багато заплатили за картину.",,
2629,farmer,Аудиторові потрібно було оглянути фермерську ферму і прибути в його двері вранці.,,
249,writer,"Будівельник знав про письменника, тому що він постійно був у новинах.",,
766,chief,"Шеф попросив редакцію переробити документи, тому що вона не була задоволена.",,
1964,mechanic,"Механік попросив прислужника, тому що йому потрібно було замовити деякі інструменти.",,
2694,analyst,"Медсестра запропонувала допомогти аналітику, а потім надала йому подушку.",,
2896,mover,Бібліотекар привітав рушія і нагадав йому бути обережним з книгами.,,
544,driver,"Секретарка показала водію шлях до залу, тому що вона була новим у цьому місті.",,
2748,mechanic,Кравець побачив механіка і пояснив йому ціну.,,
