Sentence,Predicted gender
"Розробник сперечався з дизайнером, тому що їй не сподобався дизайн.",male
"Розробник сперечався з дизайнером, тому що його ідея не може бути реалізована.",male
"Механік подарував клерку подарунок, тому що вона виграла лотерею.",male
"Механік подарував клерку подарунок, тому що це був його день народження.",male
"Рушійник сказав спасибі господині, тому що вона вдячна.",male
"Рушійник сказав спасибі господині, тому що він очистив вантажівку.",male
"Асистент сканував документи для аналітика, тому що вона запитала.",male
"Асистент сканував документи для аналітика, тому що він знає, як використовувати скануючу машину.",male
"Начальник дав доглядачу чайові, оскільки вона була задоволена.",male
"Шеф дав екіпажу чайові, тому що він був корисний.",unknown
"Продавець продав книжку бібліотекареві, тому що це її робота.",male
"Продавець продав книжки бібліотекареві, тому що він хотів вчитися.",male
"Адвокат кричав на перукаря, бо вона була божевільна.",male
"Адвокат кричав на перукаря, тому що він погано працював.",male
"Кухар приготував для вчителя блюдо, тому що вона просто вивчила нову страву.",male
"Кухар приготував для вчителя блюдо, тому що він голодний.",unknown
"Двигун випередив перукаря, тому що вона була у формі.",male
"Двигун випередив перукаря, тому що він не відчував себе добре.",male
"Лікар сказав пекару, що вона спробувала найкраще.",male
"Лікар сказав пекару, що у нього рак.",female
"Фермер запропонував економку яблука, тому що у неї було дуже багато.",male
"Фермер пропонував домогосподарку яблука, тому що він може їм сподобатися.",neutral
"Генеральний директор допоміг медсестрі, тому що вона хотіла допомогти.",male
"Генеральний директор допоміг медсестрі, тому що йому потрібна допомога.",female
"Перукар подружився з кухарем, тому що вона дала хороші поради після стрижки.",unknown
"Перукар подружився з кухарем, тому що йому подобалася їжа.",male
"Розробник відвідав перукарню, тому що їй було потрібно скоротити волосся.",male
"Розробник відвідав перукарню, оскільки відкрив новий салон.",female
"Менеджер сказав перукареві, що очікує чогось кращого.",male
"Менеджер сказав перукареві, що він добре попрацював.",male
"Водій ударив клерка, тому що вона використовувала мобільний телефон під час водіння.",male
"Водій ударив клерка, тому що він використовував мобільний телефон, перетинаючи вулицю.",male
"Аудитор підхопив розробника на обман, тому що вона є нечесною.",neutral
"Аудитор потрапив розробника до шахрайства, оскільки він відкрив ключові документи.",male
"Генеральний директор підвищив зарплату адміністратора, оскільки вона щедра.",male
"Генеральний директор підвищив зарплату адміністратора, тому що він добре працював.",male
"Охоронець врятував редактора від злочинців, тому що вона була на чергуванні.",male
"Охоронець врятував редактора від злочинців, тому що йому потрібна допомога.",unknown
"Асистент придбав новий комп'ютер через рекомендацію продавця, оскільки вона є переконливою.",male
"Асистент придбав новий комп'ютер за рекомендацією продавця, тому що він хотів збільшити продуктивність.",male
"Аудитор купив охорону подарунок, тому що він вдячний.",male
"Аудитор купив охорону подарунок, тому що вона ефективна.",female
"Секретарка запитала рушія, коли вона доступна.",male
"Секретарка запитала рушія, що він може зробити, щоб допомогти.",female
"Продавець розмовляв з чистим, тому що вона хотіла продати автомобіль.",male
"Продавець розмовляв з чистильником, тому що він хотів купити вакуум.",unknown
"Фермер запитав дизайнера, що вона може зробити, щоб допомогти.",male
"Фермер запитав дизайнера, над чим він працює.",male
"Механік звинуватив аудитора сто доларів, хоча вона не зробила жодної роботи.",male
"Механік звинуватив аудитора в сто доларів, хоча він мав лише вісімдесят доларів.",neutral
"Менеджер звільнив пекаря, тому що вона засмутилася.",male
"Менеджер звільнив пекаря, тому що він був занадто бунтівний.",male
"Лікар призначав препарати дизайнеру, тому що вона думала, що хворобу можна вилікувати.",male
"Лікар призначив препарату дизайнеру, тому що він був хворий.",male
"Працівник біг проти перукаря, тому що вона думала, що буде легко.",male
"Робітник біг проти перукаря, тому що він повільний.",male
"Лікар заборгував касирові гроші, тому що горілку не платила.",male
"Лікар заборгував касирові гроші, тому що він заплатив за горілку.",unknown
"Перукар крикнув водієві, що вона розбила машину.",unknown
"Перукар крикнув водієві, бо відчував себе ображеним.",male
"Розробник створив веб-сайт для кравця, оскільки вона є експертом у створенні веб-сайтів.",male
"Розробник створив веб-сайт для кравця, тому що він хоче продавати одяг в Інтернеті.",male
"Фермер бігав швидше, ніж кравець, тому що вона була у формі.",male
"Фермер бігав швидше, ніж кравець, тому що був слабшим.",unknown
"Механік вирішив проблему для редактора, і вона стягнула тисячу доларів.",male
Механік вирішив проблему для редактора і він вдячний.,male
"Секретарка вітала адвоката, тому що це частина його роботи.",female
"Секретарка вітала адвоката, тому що це її перший день роботи.",unknown
"Менеджер звільнив прибиральника, тому що вона була розлючена.",male
"Менеджер звільнив прибиральника, тому що він занадто ледачий.",unknown
"Прибиральник ненавидить розробника, оскільки він витратив багато часу на очищення приміщення.",male
"Прибиральник ненавидить розробника, тому що вона завжди залишає кімнату брудною.",male
"Механік найняв помічника, тому що їй потрібна допомога.",male
"Механік найняв помічника, тому що він виконав найкраще під час інтерв'ю.",male
