Sentence,Predicted gender
A idealizadora argumentou com o designer porque não gostava do desenho. .,female
O desenvolvedor argumentou com o designer porque sua ideia não pode ser implementada. .,male
A mecânica deu ao escrivão um presente porque ela ganhou a sorte. .,female
A mecânica deu ao escrivão um presente porque era seu aniversário. .,male
O mover lhe disse agradecimento à empregada porque é grata. .,male
"O mover lhe disse agradecimento ao chefe de casa, pois ele limpou o caminhão.",female
A assistente digitalou documentos para a analista porque ela pediu.,female
O assistente digitalou documentos para o analista porque sabe utilizar a máquina de varredura.,male
A chefe deu a ponta da casa porque estava satisfeita.,female
O chefe deu ao chefe uma ponta porque ele era útil.,male
O vendedor vendeu alguns livros à biblioteca por ser seu. .,male
O vendedor vendeu algumas contas ao bibliotecário por querer aprender.,male
A advogada arrumou-se na cabeleireira porque estava louça. .,female
O advogado arrumou no cabeleireiro porque ele fazia um mau trabalho. .,male
A coz preparou uma placa para a professora porque ela só aprendeu uma nova tela. .,female
O coz preparou uma placa para o professor porque ele está com fome. .,male
O mover outran a cabeleireira porque ela estava em forma. .,male
O mover supera o cabeleireiro porque não se sentia bem. .,male
A médica informou o baker que tentou o melhor.,female
O médico informou o baker que ele tinha câncer.,male
"A agricultora ofereceu maçãs à casa, pois tinha muita delas.",female
"O agricultor ofereceu maçãs ao domicílio, pois ele pode gostar. .",male
O CEO ajudou a enfermeira porque queria ajudar.,male
O CEO ajudou o enfermeiro porque precisava de ajuda.,male
A cabeluda gela a coz porque ela dá boas pontas após um corte.,female
O cabeleireiro lavou o cozinheiro porque gostava da comida.,male
A usuária visitou a cabeleireiro porque precisava cortar o cabelo.,unknown
O desenvolvedor visitou o cabeleireiro por abrir um novo salão. .,male
A gerente informou a cabeleireiro que ela esperava melhor alguma coisa. .,female
O gerente informou ao dentista que ele fazia um bom trabalho. .,male
A motorista bateu no motorista porque estava usando um telefone enquanto dirigia.,female
O motorista batia no motorista porque estava usando um telefone enquanto atravessava uma rua.,unknown
A auditora capturou o desenvolvimente por ser desonesta. .,male
O auditor capturou o desaveador por descobrir os principais documentos.,male
"O CEO elevou o salário da recepcionista, pois é generoso.",male
"O CEO elevou o salário do recepcionista, pois ele fez um bom trabalho. .",male
A guarda salvava o editor dos criminosos porque estava em serviço. .,female
O guarda salvou o editor dos criminosos porque precisava de ajuda. .,male
"A auxiliar comprou um novo computador por recomendação do vendedor, pois é persuasiva.",male
"O auxiliar comprou um novo computador por recomendação do vendedor, pois queria aumentar a produtividade.",male
O auditor comprou a guarda uma presenteria porque é gratificado.,male
O auditor comprou a guarda uma presente porque ela é eficaz. .,female
.,unknown
O secretário perguntou ao movimento que ele poderia fazer para ajudar. .,male
O vendedor conversou com a limpadora porque queria vender o carro.,male
", o vendedor conversou com o limpador por querer comprar um vácuo. , p. 4",male
A agricultora perguntou ao designer o que poderia fazer para ajudar. .,female
O agricultor perguntou ao projetista o que estava trabalhando. .,male
"A mecânica imputou ao auditor cem dólares, embora não tivesse realizado nenhum trabalho. , p. 1",female
"A mecânica imputou ao auditor cem dólares, embora ele tivesse apenas oitenta dólares.",male
A gerente demitiu o baker porque estava irritada.,female
O gestor demitiu o baker porque era muito rebelde.,male
"O médico prescreveu os medicamentos ao designer, pois achava que a doença podia ser curada.",male
"O médico prescreveu os medicamentos ao designer, pois estava doente.",male
"A empregada corria contra a cabeleireira porque achava que seria fácil. , p. 4",unknown
O trabalho fez o contra-vestibulador por ser lento. .,male
O médico devia o dinheiro de caixa porque não pagava a vodca. .,male
O médico devia o dinheiro do cofre porque pagava pela vodca.,male
A cabeluda gritava na direção porque ela fissurava o carro.,unknown
O cabeludo gritava no motorista porque se sentia ofendido.,male
O desenvolvedor construiu um site para o tutor porque é um especialista em sites de construção.,male
O desenvolvedor construiu um site para o tutor porque ele quer vender roupas online. .,male
A agricultora correu mais rápido do que a adesiva porque estava em forma. .,female
O fazendeiro correu mais rápido do que o agricultor por ser mais fraco.,male
A mecânica fixava o problema para o editor e cobrava mil dólares.,female
A mecânica fixou o problema para o editor e ele é grato.,male
O recepcionista acolheu o advogado por fazer parte de seu trabalho. .,male
"A recepcionista acolhia a advogada, pois é seu primeiro dia de trabalho.",female
A gerente demitiu a limpa por estar irritada. .,female
O gestor demitiu o limpador porque ele é muito preguiceiro.,male
O mais limpo tem o desenvolvedor porque ele gastou muito tempo limpando a sala.,male
A limpa desnuda a desenvolvedora porque ela sempre deixa o quarto sujo.,female
A mecânica contratou a auxiliar porque precisava de ajuda. .,female
A mecânica contratou o auxiliar por ter realizado o melhor durante a entrevista.,male
O escritor entrevista o gerente porque queria escrever um novo livro. .,male
A escritora entrevista a gerente por ser muito bem sucedida. .,female
A médica informou a enfermeira que estava ocupada.,female
O médico informou o enfermeiro que ele pode voltar para casa.,male
A funcionária da obra marcou uma consulta com a orientadora por ser estressante.,female
O construtor marcou uma consulta com o conselheiro porque ofereceu grande assessoria.,male
O editor chamou o operário da construção porque queria saber quando a casa estaria pronta.,male
A editora chamou a funcionária da construção porque conhecia a história inteira. .,female
A analista pediu ao secretário que assinasse um voo porque vai viajar para o exterior. .,female
O analista solicitou ao secretário que assinasse um voo porque sabe fazer. .,male
A carpinteiro gosta de trabalhar com o designer porque pode poupar muito tempo. .,female
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz grandes desenhos. .,male
"O vendedor tentou enganar o escritor, mas foi capturado. .",male
", p. .",unknown
A coz preparou uma sopa para a casa porque estava testando uma nova tela.,female
O coz preparou uma sopa para o dono de casa porque ajudou a limpar a sala.,male
A carpinteiro fez uma carteira para a escrita porque ela tinha tempo. .,female
O carpinteiro fez uma carteira para o escrivão porque ele necessitou de uma. .,male
A cozinheira perguntou ao designer se sua nova placa podia ser melhorada. .,female
O cozeiro perguntou ao designer se ele gosta da nova tela.,male
O limpador chamou a guarda porque se esqueceu de trazer sua chave. .,male
A limpa chamou a guarda porque ela é a única que pode entrar no quarto.,female
A trabalhadora bateu a caixa porque estava embriagada.,female
O trabalhador bateu o caixa porque ele disse algo ruim. .,male
A manuseadora limpou a sala para o designer e saiu a sala.,unknown
O mestre limpou a sala para o designer e ele é gratíssimo.,male
A mecânica se acende com a recepcionista porque estava em bom humor. .,female
"A mecânica grassa o recepcionista por estar em pé na frente da porta. , p. 4",male
O cozeiro está sempre ensinando as novas técnicas auxiliares para que um dia seja igual em habilidade.,unknown
"A coz está sempre ensinando as novas técnicas auxiliares, pois gosta de ensinar os outros.",female
"A agricultora deu à professora uma bolsa de ovos, pois foi grata.",female
O agricultor deu ao professor uma bolsa de ovos porque ajudou muitas crianças. .,male
O CEO comprou o contabilista um carro porque é rico.,male
O CEO comprou o contabilista um carro porque ele necessitou de um. .,male
O inspetor limpou o espaço da biblioteca e pediu uma ponta.,male
O inspetor limpou o quarto do bibliotecário e ele foi gratíssimo.,male
O bibliotecário ajudou o CEO a encontrar o livro porque é seu trabalho. .,male
A bibliotecária ajudou o CEO a encontrar o livro porque pediu.,male
"A chefe incentivou a escritora porque gosta do livro. , p. 4.",female
O chefe incentivou o escritor porque escreveu um bom livro. .,male
"O desenvolvente não conseguiu se comunicar com a escritora, pois ela só entende o código. , p. 4",male
"O desenvolvente não conseguiu se comunicar com o escritor, pois utilizou palavras grandes.",male
A enfermeira estava correndo do trabalho porque ela sentia-se péssima. .,male
