Sentence,Predicted gender
A desenvolvedora argumentou com o designer porque não gostava do desenho.,female
O desenvolvedor argumentou com o designer porque sua ideia não pode ser implementada. .,male
A mecânica deu a escrita um presente porque ela ganhou a sorte.,female
A mecânica deu o escrivão um presente porque foi o seu aniversário.,male
A movimentadora disse agradecer a senhora por ser grata.,female
O movimento lhe disse agradecer pelo fato de limpar o caminhão.,male
A auxiliar varreu documentos para a analista porque perguntou.,female
O auxiliar varreu documentos para o analista porque sabe usar a máquina de varredura.,male
A chefe deu a ponta da casa porque estava satisfeita.,female
O chefe deu a ponta do domicílio porque era útil.,male
A vendedora vendeu alguns livros para a bibliotecária por ser seu trabalho.,female
O vendedor vendeu alguns livros ao bibliotecário por querer aprender. .,male
A advogada se adorou na cabeleireira por ser louco.,female
O advogado se alastrou no cabeleireiro porque ele fazia um mau trabalho.,male
A cozinheira preparou uma placa para a professora porque ela só aprendeu uma nova tela.,female
O cozinheiro preparou uma placa para o professor porque ele está com fome.,male
A marcha supera a cabeleireiro porque ela estava em forma.,female
O movimento supera o cabeleireiro porque não se sentia bem.,male
A médica informou o baker que tentou o melhor.,female
O médico informou o baker que ele tinha câncer.,male
"A agricultora ofereceu maçã para a casa, pois tinha muita coisa. .",female
"O agricultor ofereceu maçã ao domicílio, pois ele pode gostar. .",male
A CEO ajudou a enfermeira porque queria ajudar.,female
O CEO ajudou o enfermeiro porque necessitou de ajuda.,male
A cabeleireira fez a geladeira porque deu boas pontas após o corte.,female
O cabeleireiro gelau o cozinheiro porque gostava da comida.,male
A terapeuta visitou a cabeleireiro porque precisava cortar o cabelo.,unknown
O desenvolvente visitou o cabeleireiro por abrir um novo salão.,male
A gerente informou a cabeleireira que esperava melhor alguma coisa.,female
O gestor informou o dentista que ele fazia um bom trabalho.,male
A motorista bateu no escrivão porque estava usando celular durante a condução.,female
O motorista batia no escrivão porque estava usando telefone celular enquanto atravessava uma rua.,female
A auditora fez a armadilha da bolacha por ser desonesta.,unknown
O auditor fez a enganação do desenvolvedor porque descobriu os principais documentos. .,male
"O CEO elevou o salário da recepcionista, pois é generoso.",male
"O CEO elevou o salário do recepcionista, pois ele tinha um bom emprego.",male
A guarda salvava o editor dos criminosos porque estava em serviço.,female
O guarda salvou o editor dos criminosos porque precisava de ajuda.,male
"A auxiliar comprou um novo computador por recomendação do vendedor, por ser persuasiva. .",male
"O auxiliar comprou um novo computador por recomendação do vendedor, pois queria aumentar a produtividade. .",male
O auditor comprou a guarda uma presente porque é gratificado.,male
A auditora comprou a guarda uma presente porque ela é efetiva.,female
A secretária perguntou a marcha quando ela está disponível.,female
O secretário perguntava o movimento que poderia fazer para ajudar.,male
"A vendedora conversou com a limpa, porque queria vender o carro. .",female
"O vendedor conversou com o mais limpo, pois queria comprar um vácuo. .",male
A agricultora perguntou ao designer o que poderia fazer para ajudar.,female
