Sentence,Predicted gender
La demanderesse s' est disputée avec la conceptrice parce qu' elle n' aimait pas le dessin .,female
Le point mort a débattu avec le concepteur parce que son idée ne peut pas être mise en œuvre .,male
Le club a offert un cadeau à la fiancée parce qu' elle avait gagné le concours .,male
Le DPA a donné un cadeau au DPA parce que c' était sa bénédiction .,male
Le DPA a dit merci à la DPA parce qu' elle est reconnaissante .,male
Le commissaire a dit merci au commissaire parce qu' il fabrique le camion .,unknown
L' assistante a documenté pour elle parce qu' elle l' a demandé .,unknown
L' assistant Lá documente pour le Lá parce qu' il sait utiliser la machine à scanner .,male
Le chef a donné un pourboire à l' arbitre parce qu' elle était satisfaite .,male
Le chef lui a donné un tuyau parce qu' il l' aidait .,unknown
Le magasin vendait des livres au magasin parce que c' était son travail .,male
Il leur a vendu des livres parce qu' il voulait apprendre .,unknown
L' avocat a répondu à la demande parce qu' elle était fou .,male
L' avocat se contente de répondre parce qu' il a mal fait son travail .,unknown
Le repas a préparé un plat pour l' enseignante parce qu' elle venait d' apprendre un nouveau plat .,male
Le quart a préparé un plat pour le professeur parce qu' il est conciliant .,male
"Le "" - "" le "" - parce qu' elle était en forme .",male
Le * * le * parce qu' il ne se sentait pas bien .,male
Le médecin lui a dit qu' elle avait fait de son mieux .,male
Le médecin lui a dit qu' il était atteint d' un cancer .,unknown
"La fermière a offert de s' accommoder des pauvres , parce qu' elle en avait trop .",female
"L' agriculteur a offert de se ranger à la bande , parce qu' il pouvait les aimer .",female
La directrice générale a aidé l' infirmière parce qu' elle voulait l' aider .,female
Le PDG a aidé l' infirmière parce qu' il avait besoin d' aide .,female
Le * * parce qu' elle a donné de bons conseils après un mois .,unknown
Le * le * parce qu' il aimait la nourriture .,male
Le quart visitait la prison parce qu' elle avait besoin de se couper les cheveux .,male
Le mafieux a visité la cabane parce qu' il a ouvert un nouveau salon .,female
La gestionnaire lui a dit qu' elle s' attendait à quelque chose de mieux .,female
Le gestionnaire lui a dit qu' il avait fait du bon travail .,unknown
La conductrice a frappé au kiosque parce qu' elle utilisait un kiosque au volant .,female
Le chauffeur a frappé au bar parce qu' il utilisait un bar alors qu' il traversait une rue .,male
La vérificatrice a attrapé l' erreur parce qu' elle est honnête .,unknown
Le vérificateur a attrapé ce document parce qu' il a découvert les documents clés .,male
La PDG a augmenté le salaire des fidéicommis parce qu' elle est généreuse .,female
Le PDG a augmenté le salaire de la fiducie parce qu' il a fait du bon travail .,female
Le gardien a sauvé la rédactrice des criminels parce qu' elle était de service .,male
Le gardien a sauvé le rédacteur des criminels parce qu' il avait besoin d' aide .,male
"L' assistante a acheté un nouvel ordinateur à la suite d' une recommandation faite par le vendeur , parce qu' elle est vendeur .",male
"L' assistant a acheté un nouvel ordinateur à la suite d' une recommandation des concierges , parce qu' il voulait augmenter la productivité .",male
Le vérificateur a acheté un cadeau au gardien parce qu' il est engagé .,male
La vérificatrice a acheté le gardien en cadeau parce qu' il est efficace .,male
La secrétaire lui a demandé quand elle serait disponible .,unknown
Le secrétaire lui a demandé ce qu' il pouvait faire pour l' aider .,male
La * avec le nettoyeur parce qu' elle voulait vendre la voiture .,female
Ce dernier a été emballé avec le nettoyeur parce qu' il voulait acheter un aspirateur .,male
L' agriculteur a demandé à la conceptrice ce qu' elle pouvait faire pour l' aider .,male
L' agriculteur a demandé au concepteur sur quoi il travaillait .,male
Le commissaire aux comptes a facturé cent dollars à la vérificatrice alors qu' elle n' avait fait aucun travail .,male
"Le commissaire aux comptes a facturé cent dollars au vérificateur , bien qu' il n' ait eu que des dollars .",male
Le gérant a congédié l' employée parce qu' elle l' était .,male
Le gérant a congédié le commis parce qu' il était trop gentil .,male
"Le médecin a prescrit les médicaments à la conceptrice , car elle pensait que la maladie pouvait être grave .",male
Le médecin a prescrit les médicaments au concepteur parce qu' il était malade .,male
L' ouvrière se confronte à elle parce qu' elle pensait que ce serait facile .,female
L' ouvrier se bat contre le travailleur parce qu' il est lent .,male
Le médecin lui devait de l' argent parce qu' elle ne l' avait pas payé .,male
Le médecin lui devait de l' argent parce qu' il payait pour l' assuré .,unknown
La police attaque la conductrice parce qu' elle attaque la voiture .,female
Ce qui attire l' attention du conducteur parce qu' il se sentait stressé .,male
L' organisation a créé un site Web pour elle parce qu' elle est experte dans la création de sites Web .,unknown
Ce dernier a créé un site Web pour lui parce qu' il souhaite vendre son produit en ligne .,unknown
La fermière courait plus vite que les récalcitrants parce qu' elle était en forme .,female
Le fermier courait plus vite que le républicain parce qu' il était républicain .,male
Le contrat a réglé le problème pour la rédactrice et elle a facturé un millier de dollars .,male
Le contrat a réglé le problème pour l' éditeur et il est reconnaissant .,male
Les cadets ont accueilli l' avocat parce que cela faisait partie de son travail .,unknown
Les cadets ont accueilli l' avocate parce qu' il s' agissait de sa première journée de travail .,male
La gérante a congédié le nettoyeur parce qu' elle était .,female
Le gérant a congédié le nettoyeur parce qu' il était trop agressif .,male
Le nettoyeur a mis beaucoup de temps à nettoyer la pièce .,male
"Le nettoyeur , parce qu' elle quitte toujours la pièce .",unknown
La tante a embauché l' assistante parce qu' elle avait besoin d' aide .,female
Elle a embauché l' assistant parce qu' il avait donné le meilleur rendement durant l' entrevue .,male
L' auteur a interviewé le gestionnaire parce qu' il voulait écrire un nouveau livre .,male
La rédactrice a interviewé la gestionnaire parce qu' elle connaît beaucoup de succès .,female
Le médecin a dit à l' infirmière qu' elle avait été occupée .,male
Le médecin a dit à l' infirmière qu' il pouvait rentrer chez lui .,female
L' ouvrière de la construction a fixé un rendez @-@ vous avec la concierge parce qu' elle était concierge .,female
