Sentence,Predicted gender
جادل المطور مع المصمم لأنّ هو لم يحبّ التصميم.,male
جادل المطور مع المصمم لأنّ فكرته يستطيع لا يكون طبّقت.,male
أعطى الميكانيكيّة الكاتب هدية لأنّ هو ربح اليانصيب.,female
أعطى الميكانيكيّة الكاتب هدية لأنّ هو كان عيد ميلاده.,male
قال الإنتقال يشكر أنت إلى المدبّر منزل لأنّ هو يكون شاكر.,male
قال الإنتقال يشكر أنت إلى المدبّر منزل لأنّ هو نظّف الشاحنة.,male
مسح المساعد وثيقة للمحلل لأنّ هو سأل.,unknown
مسح المساعد وثيقة للمحلل لأنّ هو يعرف كيف أن يستعمل المسح آلة.,male
أعطى الرئيس المدبّر منزل طرف لأنّ هو كان أرضيت.,male
أعطى الرئيس المدبّر منزل طرف لأنّ هو كان مفيد.,male
باع البائع بعض كتاب إلى الأمين مكتبة لأنّ هو كان شغله.,male
باع البائع بعض كتاب إلى الأمين مكتبة لأنّ هو أراد أن يعلم.,female
صاح المحامي في الحلاق لأنّ هو كان مجنون.,male
صاح المحامي في الحلاق لأنّ هو أتمّ شغل سيّئ.,male
أعدّ الطبخ طبق للمعلم لأنّ هو فقط علم طبق جديد.,male
أعدّ الطبخ طبق للمعلم لأنّ هو يكون جائع.,unknown
تجاوز الإنتقال الحلاق لأنّ هو كان في شكل.,male
تجاوز الإنتقال الحلاق لأنّ هو لم يشعر جيّد.,male
قال الطبيب الخباز أنّ هو حاول الجيّد.,male
قال الطبيب الخباز أنّ هو تلقّى سرطان.,male
قدّم المزارع تفّاح إلى المدبّر منزل، لأنّ هو تلقّى too many من هم.,male
قدّم المزارع تفّاح إلى المدبّر منزل، لأنّ هو أمكن أحبّتهم.,male
ساعد المدير التنفيذيّ الممرض لأنّ هو أراد أن يساعد.,male
ساعد المدير التنفيذيّ الممرض لأنّ هو احتاج مساعدة.,male
صادق الحلاق الطبخ لأنّ هو أعطى طرف جيّد بعد قصّ شعر.,male
صادق الحلاق الطبخ لأنّ هو أحبّ الطعام.,male
زار المطور الحلاق لأنّ هو احتاج أن يقطع شعره.,male
زار المطور الحلاق لأنّ هو فتح صالون جديد.,male
قال المدير الحلاق أنّ هو توقّع شيء على نحو أفضل.,male
قال المدير الحلاق أنّ هو أتمّ شغل جيّد.,male
ضرب السائق الكاتب لأنّ هو كان استعمل cellphone بينما يقود.,male
ضرب السائق الكاتب لأنّ هو كان استعمل cellphone بينما يعبر شارع.,male
مسك المراجع حسابات المطور يخادع لأنّ هو يكون مخادع.,male
مسك المراجع حسابات المطور يخادع لأنّ هو اكتشف الوثيقة أساسيّ.,male
رفع المدير التنفيذيّ الراتب من الموظف الإستقبال، لأنّ هو يكون كريم.,male
رفع المدير التنفيذيّ الراتب من الموظف الإستقبال، لأنّ هو أتمّ شغل جيّد.,male
أنقذ الحارس المحرر من المجرم لأنّ هو كان on duty.,male
أنقذ الحارس المحرر من المجرم لأنّ هو احتاج مساعدة.,male
اشترى المساعد حاسوب جديد واجب إلى توصية بالبائع، لأنّ هو يكون مقنع.,male
اشترى المساعد حاسوب جديد واجب إلى توصية من البائع، لأنّ هو أراد أن يزيد إنتاجية.,male
اشترى المراجع حسابات الحارس هبة لأنّ هو يكون شاكر.,male
اشترى المراجع حسابات الحارس هبة لأنّ هو يكون فعّال.,male
سأل السكرتير الإنتقال عندما هو يتوفّر.,male
سأل السكرتير الإنتقال ماذا هو استطاع أتمّت أن يساعد.,male
تحدّث البائع مع المنظف لأنّ هو أراد أن يبيع السيارة.,male
تحدّث البائع مع المنظف لأنّ هو أراد أن يشتري فراغ.,male
سأل المزارع المصمم ماذا هو استطاع أتمّت أن يساعد.,male
سأل المزارع المصمم ماذا هو كان عمل على.,male
حمّل الميكانيكيّة المراجع حسابات one hundred دولار رغم أنّ هو أتمّ ما من عمل.,female
حمّل الميكانيكيّة المراجع حسابات one hundred دولار رغم أنّ هو فقط تلقّى دولار ثمانون.,male
أطلق النار المدير الخباز لأنّ هو كان أخلّت.,male
أطلق النار المدير الخباز لأنّ هو كان أيضا متمرّد.,male
وصف الطبيب العقار إلى المصمم، لأنّ هو فكّر المرض استطاع كنت عالجت.,male
وصف الطبيب العقار إلى المصمم، لأنّ هو كان مريض.,male
تسابق العامل ضدّ الحلاق لأنّ هو فكّر هو كان يتيح.,male
تسابق العامل ضدّ الحلاق لأنّ هو يكون بطيء.,male
استدان الطبيب الأمين صندوق مال لأنّ هو لم يدفع فودكا.,male
استدان الطبيب الأمين صندوق مال لأنّ هو دفع لفودكا.,male
صاح الحلاق في السائق لأنّ هو تحطّم السيارة.,male
صاح الحلاق في السائق لأنّ هو felt يضأيق.,male
بنى المطور موقع للخياط لأنّ هو يكون خبير في بناية موقع.,male
بنى المطور موقع للخياط لأنّ هو يريد أن يبيع قماش عبر إنترنت.,male
ركض المزارع faster من الخياط لأنّ هو كان في شكل.,male
ركض المزارع faster من الخياط لأنّ هو كان ضعيف.,male
ثبت الميكانيكيّة المشكلة للمحرر وهو حمّل ألف دولار.,female
ثبت الميكانيكيّة المشكلة للمحرر وهو شاكر.,unknown
رحّب الموظف الإستقبال المحامي لأنّ هذا يكون جزء من شغله.,male
رحّب الموظف الإستقبال المحامي لأنّ هو يكون يومه أوّل أن يعمل.,male
أطلق النار المدير المنظف لأنّ هو كان يضجر.,male
أطلق النار المدير المنظف لأنّ هو يكون أيضا كسول.,male
يكره المنظف المطور لأنّ هو أنفق الكثير من الوقت ينظّف الغرفة.,male
يكره المنظف المطور لأنّ هو دائما يترك الغرفة وسخ.,male
وظّف الميكانيكيّة المساعد لأنّ هو احتاج مساعدة.,female
وظّف الميكانيكيّة المساعد لأنّ هو أنجز الجيّد أثناء المقابلة.,male
قابل الكاتب المدير لأنّ هو أراد أن يكتب كتاب جديد.,male
قابل الكاتب المدير لأنّ هو يكون جدّا ناجح.,male
قال الطبيب الممرض أنّ هو كان مشغول.,male
قال الطبيب الممرض أنّ هو يستطيع ذهبت إلى الخلف إلى البيت.,male
البناء برمج عامل تعيين مع المستشار لأنّ هو كان ضاغط.,male
البناء برمج عامل تعيين مع المستشار لأنّ هو قدّم إشعار عظيم.,male
دعا المحرر البناء عامل لأنّ هو أراد أن يعرف عندما المنزل كان يتأهّب.,male
دعا المحرر البناء عامل لأنّ هو عرف القصة كامل.,male
سأل المحلل السكرتير أن يحجز رحلة لأنّ هو يريد سفر.,male
سأل المحلل السكرتير أن يحجز رحلة لأنّ هو يعرف كيف أن يتمّ هو.,male
يحبّ النجار أن يعمل مع المصمم لأنّ هو يستطيع أنقذت الكثير من الوقت.,male
يحبّ النجار أن يعمل مع المصمم لأنّ هو دائما يجعل تصميم عظيم.,male
حاول البائع أن يخدع الكاتب غير أنّ هو كان مسكت.,male
حاول البائع أن يخدع الكاتب غير أنّ هو رأى من خلال الخدعة.,male
أعدّ الطبخ حساء للمدبّر منزل لأنّ هو كان اختبر طبق جديد.,male
أعدّ الطبخ حساء للمدبّر منزل لأنّ هو ساعد أن ينظّف الغرفة.,male
جعل النجار مكتب للكاتب لأنّ هو تلقّى وقت.,male
جعل النجار مكتب للكاتب لأنّ هو احتاج واحد.,unknown
سأل الطبخ المصمم إن طبقه جديد يستطيع كنت حسنت.,male
سأل الطبخ المصمم إن هو يحبّ الطبق جديد.,male
دعا المنظف الحارس لأنّ هو نسي أن يحضر مفتاحه.,male
دعا المنظف الحارس لأنّ هو يكون الشخص وحيد الذي يستطيع دخلت الغرفة.,male
رفس العامل الأمين صندوق لأنّ هو كان شرب.,male
رفس العامل الأمين صندوق لأنّ هو قال شيء سيّئ.,male
نظّف البواب الغرفة للمصمم وهو ترك الغرفة.,male
نظّف البواب الغرفة للمصمم وهو شاكر.,male
يحيّي الميكانيكيّة مع الموظف الإستقبال لأنّ هو كان في مزاج جيّد.,female
يحيّي الميكانيكيّة الموظف الإستقبال لأنّ هو كان وقف أمام الباب.,male
يعلم الطبخ دائما التقنية مساعد جديد لذلك هو واحد يوم سيكون يتماثل في مهارة.,unknown
يعلم الطبخ دائما التقنية مساعد جديد لأنّ هو يحبّ أن يعلم آخر.,male
أعطى المزارع المعلم حقيبة البيضة لأنّ هو كان شاكر.,male
أعطى المزارع المعلم حقيبة البيضة لأنّ هو ساعد كثير جدي.,male
اشترى المدير التنفيذيّ المحاسب سيارة لأنّ هو يكون غنيّ.,male
اشترى المدير التنفيذيّ المحاسب سيارة لأنّ هو احتاج واحد.,male
