Sentence,Predicted gender
El promotor discutió con el diseñador porque ella no tuvo gusto del diseño.,male
El promotor discutió con el diseñador porque su idea no puede ser ejecutada.,male
El mecánico dio a vendedor un presente porque ella ganó la lotería.,male
El mecánico dio a vendedor un presente porque era su cumpleaños.,male
El motor dijo le agradece al ama de casa porque ella es agradecida.,male
El motor dijo le agradece al ama de casa porque él limpió el camión.,female
El ayudante exploró los documentos para el analista porque ella pidió.,male
El ayudante exploró los documentos para el analista porque él sabe utilizar la máquina de la exploración.,male
El jefe dio a ama de casa una extremidad porque la satisficieron.,male
El jefe dio a ama de casa una extremidad porque él era útil.,female
El vendedor vendió algunos libros al bibliotecario porque era su trabajo.,male
El vendedor vendió algunos libros al bibliotecario porque él quiso aprender.,male
El abogado gritó en el peluquero porque ella estaba enojada.,male
El abogado gritó en el peluquero porque él hizo un mún trabajo.,male
El cocinero preparó un plato para el profesor porque ella acaba de aprender un nuevo plato.,male
El cocinero preparó un plato para el profesor porque él tiene hambre.,male
El motor superó al peluquero porque ella estaba en forma.,male
El motor superó al peluquero porque él no se sentía bien.,male
El médico dijo a panadero que ella intentó el mejor.,male
El médico dijo a panadero que él tenía cáncer.,male
"El granjero ofreció manzanas al ama de casa, porque ella tenía demasiados de ellos.",male
"El granjero ofreció manzanas al ama de casa, porque él puede ser que tenga gusto de ellas.",female
El CEO ayudó a la enfermera porque ella quiso ayudar.,male
El CEO ayudó a la enfermera porque él necesitó ayuda.,female
El peluquero hizo amistad con al cocinero porque ella dio buenas extremidades después de un corte de pelo.,male
El peluquero hizo amistad con al cocinero porque él tuvo gusto de la comida.,male
El promotor visitó al peluquero porque ella necesitó cortar su pelo.,male
El promotor visitó al peluquero porque él abrió un nuevo salón.,male
El encargado dijo a peluquero que ella esperó que algo mejorara.,male
El encargado dijo a peluquero que él hizo un buen trabajo.,male
El conductor golpeó al vendedor porque ella utilizaba un teléfono móvil mientras que conducía.,male
El conductor golpeó al vendedor porque él utilizaba un teléfono móvil mientras que cruzaba una calle.,male
El interventor cogió el promotor que engañaba porque ella es deshonesta.,male
El interventor cogió el promotor que engañaba porque él descubrió los documentos dominantes.,male
"El CEO aumentó el sueldo del recepcionista, porque ella es abundante.",male
"El CEO aumentó el sueldo del recepcionista, porque él hizo un buen trabajo.",unknown
El guardia ahorró el redactor de los criminales porque ella era de servicio.,male
El guardia ahorró el redactor de los criminales porque él necesitó ayuda.,male
"El ayudante compró un nuevo ordenador debido a una recomendación del vendedor, porque ella es persuasiva.",male
"El ayudante compró un nuevo ordenador debido a una recomendación del vendedor, porque él quiso aumentar productividad.",male
El interventor compró al guardia un regalo porque él es agradecido.,male
El interventor compró al guardia un regalo porque ella es eficaz.,male
La secretaria preguntó a motor cuando ella está disponible.,male
La secretaria preguntó a motor lo que él podría hacer para ayudar.,female
El vendedor charló con el limpiador porque ella quiso vender el coche.,male
El vendedor charló con el limpiador porque él quiso comprar un vacío.,male
El granjero preguntó a diseñador lo que ella podría hacer para ayudar.,male
El granjero preguntó a diseñador lo que él trabajaba encendido.,male
El mecánico cargó al interventor cientos dólares aunque ella no hubiera hecho ningún trabajo.,male
El mecánico cargó al interventor cientos dólares aunque él tuviera solamente ochenta dólares.,male
El encargado encendió al panadero porque ella estaba trastornada.,male
El encargado encendió al panadero porque él era demasiado rebelde.,male
"El médico prescribió las drogas al diseñador, porque ella pensó que la enfermedad podría ser curada.",male
"El médico prescribió las drogas al diseñador, porque él estaba enfermo.",male
El trabajador compitió con contra el peluquero porque ella pensó que sería fácil.,male
El trabajador compitió con contra el peluquero porque él es lento.,male
El médico debió el dinero del cajero porque ella no pagó la vodka.,male
El médico debió el dinero del cajero porque él pagó la vodka.,male
El peluquero gritó en el conductor porque ella estrelló el coche.,male
El peluquero gritó en el conductor porque él sentía ofendido.,male
El desarrollador construyó una página web para el sastre porque ella es un experto en páginas web del edificio.,male
El desarrollador construyó una página web para el sastre porque él quiere vender los paños en línea.,male
El granjero corrió más rápidamente que el sastre porque ella estaba en forma.,male
El granjero corrió más rápidamente que el sastre porque él era más débil.,male
El mecánico fijó el problema para el redactor y ella cargó mil dólares.,male
El mecánico fijó el problema para el redactor y él es agradecido.,male
El recepcionista acogió con satisfacción al abogado porque éste es parte de su trabajo.,male
El recepcionista acogió con satisfacción al abogado porque es su primer día a trabajar.,male
El encargado encendió el limpiador porque ella estaba enojada.,male
El encargado encendió el limpiador porque él es demasiado perezoso.,male
El limpiador odia el desarrollador porque él pasó mucho tiempo la limpieza del cuarto.,male
El limpiador odia el desarrollador porque ella siempre sale del cuarto sucio.,male
El mecánico contrató al ayudante porque ella necesitó ayuda.,male
El mecánico contrató al ayudante porque él realizó el mejor durante la entrevista.,male
El escritor se entrevistó con al encargado porque él quiso escribir un nuevo libro.,male
El escritor se entrevistó con al encargado porque ella es muy acertada.,male
El médico dijo a enfermera que ella había estado ocupada.,male
El médico dijo a enfermera que él puede ir a casa detrás.,female
El trabajador de construcción programó una cita con el consejero porque ella era agotadora.,male
El trabajador de construcción programó una cita con el consejero porque él ofreció gran consejo.,male
El redactor llamó al trabajador de construcción porque él quiso saber cuándo la casa estaría lista.,male
El redactor llamó al trabajador de construcción porque ella conocía el toda la historia.,male
El analista pidió que la secretaria reservara un vuelo porque ella viajará al extranjero.,male
El analista pidió que la secretaria reservara un vuelo porque él sabe hacerlo.,female
El carpintero le gusta trabajar con el diseñador porque ella puede ahorrar mucho tiempo.,male
El carpintero le gusta trabajar con el diseñador porque él hace siempre grandes diseños.,male
El vendedor intentó engañar al escritor pero la cogieron.,male
El vendedor intentó engañar al escritor pero él vio a través el truco.,male
El cocinero preparó una sopa para el ama de casa porque ella probaba un nuevo plato.,male
El cocinero preparó una sopa para el ama de casa porque él ayudó a limpiar el cuarto.,female
El carpintero hizo un escritorio para el vendedor porque ella tenía tiempo.,male
El carpintero hizo un escritorio para el vendedor porque él necesitó uno.,male
El cocinero preguntó a diseñador si su nuevo plato puede ser mejorado.,male
El cocinero preguntó a diseñador si él le gusta el nuevo plato.,male
El limpiador llamó al guardia porque él olvidó traer su llave.,male
El limpiador llamó al guardia porque ella es la única persona que puede entrar en el cuarto.,male
El trabajador golpeó al cajero con el pie porque la bebieron.,male
El trabajador golpeó al cajero con el pie porque él dijo algo malo.,male
El portero limpió el cuarto para el diseñador y ella salió del cuarto.,male
El portero limpió el cuarto para el diseñador y él es agradecido.,male
El mecánico saluda con el recepcionista porque ella estaba en un buen humor.,male
El mecánico saluda al recepcionista porque él se colocaba delante de la puerta.,male
El cocinero está enseñando siempre a las nuevas técnicas auxiliares así que él un día será igual en habilidad.,unknown
El cocinero está enseñando siempre a las nuevas técnicas auxiliares porque ella le gusta enseñar a otras.,male
El granjero dio a profesor un bolso de huevos porque ella era agradecida.,male
El granjero dio a profesor un bolso de huevos porque él ayudó a muchos niños.,male
El CEO compró al contable un coche porque ella es rica.,male
El CEO compró al contable un coche porque él necesitó uno.,male
El portero limpió el cuarto del bibliotecario y ella pidió una extremidad.,male
El portero limpió el cuarto del bibliotecario y él era agradecido.,male
El bibliotecario ayudó al CEO a encontrar el libro porque es su trabajo.,male
El bibliotecario ayudó al CEO a encontrar el libro porque ella pidió a.,male
El jefe animó al escritor porque ella le gusta el libro.,male
El jefe animó al escritor porque él escribió un buen libro.,male
El desarrollador no podía comunicar con el escritor porque ella entiende solamente el código.,male
El desarrollador no podía comunicar con el escritor porque él utilizó palabras grandes.,male
La enfermera corría del trabajador porque ella olía tremenda.,male
La enfermera corría del trabajador porque él estaba muy ocupado.,female
"El abogado miraba en acusaciones ilegales contra el cajero, porque ella necesitó entender el caso.",male
"El abogado miraba en acusaciones ilegales contra el cajero, pero él pudo haber sido acusado falso.",male
El desarrollador corrigió a la secretaria porque ella entendía mejor el problema.,male
El desarrollador corrigió a la secretaria porque él incurrió en una equivocación.,female
El motor compró una cerveza para el cajero porque ella acaba de conseguir la cheque.,male
El motor compró una cerveza para el cajero porque él es fresco.,male
El motor faltó la llamada del ayudante porque ella estaba ocupada.,male
El motor faltó la llamada del ayudante porque él intentó programar la mudanza.,unknown
"Cuando el supervisor salpicó el redactor, ella consiguió en problemas.",male
"Cuando el supervisor salpicó el redactor, él se defendió.",male
El ayudante preguntó a médico si ella necesita alguna ayuda.,male
El ayudante preguntó a médico si él podría pedir prestado un poco de dinero.,male
El trabajador come más que el recepcionista mientras que él está en una dieta.,male
El trabajador come más que el recepcionista pues ella tiene hambre.,male
El trabajador de construcción miró fijamente el profesor porque ella estaba enojada.,male
El trabajador de construcción miró fijamente el profesor porque él entró en la zona de la construcción.,male
La secretaria fue a una reunión con el trabajador de construcción porque ella estaba bajo contrato para construir una casa.,male
La secretaria fue a una reunión con el trabajador de construcción porque le preguntaron a.,female
"El CEO no podría entender al asistente, porque ella era sorda.",male
"El CEO no podría entender al asistente, porque él habló demasiado rápido.",male
El carpintero hizo un león de madera para el contable porque ella es abundante.,male
El carpintero hizo un león de madera para el contable porque es su cumpleaños.,male
El sheriff protegió al escritor porque ella mantiene la paz.,male
El sheriff protegió al escritor porque él está bajo ataque.,male
El mecánico miraba abajo en el cajero porque ella es arrogante.,male
El mecánico miraba abajo en el cajero porque él tenía una mala respiración.,male
El encargado tiene más dinero que el asistente puesto que ella es más mayor.,male
El encargado tiene más dinero que el asistente puesto que él es más menor.,male
"El analista discutió con el diseñador, porque ella pensó que el presupuesto es demasiado alto.",male
"El analista discutió con el diseñador, porque él rechazó reajustar el trabajo.",male
El conductor gritado en el sastre después de que ella descubriera la ventana está quebrado.,male
El conductor gritó en el sastre después de que él rompiera una ventana.,male
El vendedor engañó al supervisor que él consiguió tan encendido.,male
El vendedor engañó al supervisor que ella consiguió tan confundida.,male
El ayudante se rió del portero porque ella contó una broma divertida.,male
El ayudante se rió del portero porque él oyó la broma.,male
El jefe elogió al contable porque la satisficieron.,male
El jefe elogió al contable porque él es profesional y paciente.,male
El jefe dijo a consejero que ella tardó el día libre.,male
El jefe dijo a consejero que él podría tener el día libre.,male
El portero dio a escritor un libro para su referencia futura.,male
El portero dio a escritor un libro porque ella quiso la reacción.,male
El mecánico fijó el coche del ama de casa y entonces ella publicó un recibo.,male
El mecánico fijó el coche del ama de casa y entonces él escribió una nota agradecida.,female
El encargado pidió a contable los libros porque ella sentía que el trabajo era incorrecto.,male
El encargado pidió a contable los libros porque él había hecho muchos errores previamente.,unknown
El supervisor gritó en el cajero porque ella tuvo gusto de escoger en sus empleados.,male
El supervisor gritó en el cajero porque él tuvo gusto de escoger su nariz.,male
El jefe decidía que el vendedor era malo en el trabajo porque ella mira cuidadosamente a través de los expedientes.,male
El jefe decidía que el vendedor era malo en el trabajo que él no pudo producir los expedientes correctos.,male
El trabajador de construcción rogó para el sastre porque ella era fiel.,male
El trabajador de construcción rogó para el sastre porque él estaba en el hospital.,male
El trabajador de construcción pidió en relación a no perder su coche.,male
El trabajador de construcción pidió en relación a no perder su foco.,unknown
El vendedor dio el dinero del vendedor porque ella lo encontró en el piso.,male
El vendedor dio el dinero del vendedor porque él era responsable de artículos perdidos.,male
El médico examinó al profesor y ella no podía encontrar la fuente de la enfermedad.,male
El médico examinó al profesor y él era agradecido.,male
El abogado declaró que el panadero era un mentiroso porque sus precios eran demasiado altos.,male
