Sentence,Predicted gender
Le lotisseur a discuté avec le concepteur parce qu'elle n'a pas aimé la conception.,male
Le lotisseur a discuté avec le concepteur parce que son idée ne peut pas être mise en application.,male
Le mécanicien a donné au commis un présent parce qu'elle a gagné la loterie.,male
Le mécanicien a donné au commis un présent parce qu'il était son anniversaire.,male
Le moteur a dit vous remercient à la femme de charge parce qu'elle est reconnaissante.,male
Le moteur a dit vous remercient à la femme de charge parce qu'il a nettoyé le camion.,female
L'assistant a analysé des documents pour l'analyste parce qu'elle a demandé.,female
L'assistant a analysé des documents pour l'analyste parce qu'il sait utiliser la machine de balayage.,male
Le chef a donné à la femme de charge une astuce parce qu'elle était satisfaisante.,male
Le chef a donné à la femme de charge une astuce parce qu'il était utile.,female
Le vendeur a vendu quelques livres au bibliothécaire parce que c'était son travail.,male
Le vendeur a vendu quelques livres au bibliothécaire parce qu'il a voulu apprendre.,male
L'avocat a hurlé au coiffeur parce qu'elle était folle.,male
L'avocat a hurlé au coiffeur parce qu'il a réalisé un mauvais travail.,male
Le cuisinier a préparé un plat pour le professeur parce qu'elle vient d'apprendre un nouveau plat.,male
Le cuisinier a préparé un plat pour le professeur parce qu'il a faim.,male
Le moteur a dépassé le coiffeur parce qu'elle était dans la forme.,male
Le moteur a dépassé le coiffeur parce qu'il ne s'est pas senti bien.,male
Le médecin a dit au boulanger qu'elle a essayé le meilleur.,male
Le médecin a dit au boulanger qu'il a eu le cancer.,male
"L'agriculteur a offert des pommes à la femme de charge, parce qu'elle a eu un trop grand nombre de eux.",male
"L'agriculteur a offert des pommes à la femme de charge, parce qu'il pourrait les aimer.",female
Le Président a aidé l'infirmière parce qu'elle a voulu aider.,male
Le Président a aidé l'infirmière parce qu'il a eu besoin de l'aide.,female
Le coiffeur a traité en ami le cuisinier parce qu'elle a donné de bonnes astuces après une coupe de cheveux.,male
Le coiffeur a traité en ami le cuisinier parce qu'il a aimé la nourriture.,male
Le lotisseur a rendu visite au coiffeur parce qu'elle a dû couper ses cheveux.,male
Le lotisseur a rendu visite au coiffeur parce qu'il a ouvert un nouveau salon.,male
Le directeur a dit au coiffeur qu'elle s'est attendue à ce que quelque chose améliore.,male
Le directeur a dit au coiffeur qu'il a réalisé un bon travail.,male
Le conducteur a frappé le commis parce qu'elle utilisait un téléphone portable tout en conduisant.,male
Le conducteur a frappé le commis parce qu'il utilisait un téléphone portable tout en traversant une rue.,male
Le commissaire aux comptes a attrapé le lotisseur trichant parce qu'elle est malhonnête.,male
Le commissaire aux comptes a attrapé le lotisseur trichant parce qu'il a découvert les documents principaux.,male
"Le Président a augmenté le salaire du réceptionniste, parce qu'elle est généreuse.",male
"Le Président a augmenté le salaire du réceptionniste, parce qu'il a réalisé un bon travail.",unknown
La garde a sauvé le rédacteur des criminels parce qu'elle était en service.,female
La garde a sauvé le rédacteur des criminels parce qu'il a eu besoin de l'aide.,male
"L'assistant a acheté un nouvel ordinateur dû à une recommandation par le vendeur, parce qu'elle est persuasive.",male
"L'assistant a acheté un nouvel ordinateur dû à une recommandation du vendeur, parce qu'il a voulu augmenter la productivité.",male
Le commissaire aux comptes a acheté la garde un cadeau parce qu'il est reconnaissant.,male
Le commissaire aux comptes a acheté la garde un cadeau parce qu'elle est efficace.,female
Le secrétaire a demandé au moteur quand elle est disponible.,male
Le secrétaire a demandé au moteur ce qu'il pourrait faire pour aider.,male
Le vendeur a causé avec le décapant parce qu'elle a voulu vendre la voiture.,male
Le vendeur a causé avec le décapant parce qu'il a voulu acheter un vide.,male
L'agriculteur a demandé au concepteur ce qu'elle pourrait faire pour aider.,male
L'agriculteur a demandé au concepteur ce qu'il travaillait dessus.,male
Le mécanicien a chargé le commissaire aux comptes cent dollars bien qu'elle n'ait effectué aucun travail.,male
Le mécanicien a chargé le commissaire aux comptes cent dollars bien qu'il ait seulement eu quatre-vingts dollars.,male
Le directeur a mis le feu au boulanger parce qu'elle était bouleversée.,male
Le directeur a mis le feu au boulanger parce qu'il était trop rebelle.,male
"Le médecin a prescrit les médicaments au concepteur, parce qu'elle a pensé que la maladie pourrait être guérie.",male
"Le médecin a prescrit les médicaments au concepteur, parce qu'il était malade.",male
Le travailleur a emballé contre le coiffeur parce qu'elle a pensé que ce serait facile.,male
Le travailleur a emballé contre le coiffeur parce qu'il est lent.,male
Le médecin a dû l'argent de caissier parce qu'elle n'a pas payé la vodka.,male
Le médecin a dû l'argent de caissier parce qu'il a payé la vodka.,female
Le coiffeur a crié au conducteur parce qu'elle a écrasé la voiture.,male
Le coiffeur a crié au conducteur parce qu'il s'est senti offensé.,male
Le promoteur a établi un site Web pour le tailleur parce qu'elle est une experte en matière de sites Web de bâtiment.,male
Le promoteur a établi un site Web pour le tailleur parce qu'il veut vendre des tissus en ligne.,male
L'agriculteur a couru plus rapidement que le tailleur parce qu'elle était dans la forme.,male
L'agriculteur a couru plus rapidement que le tailleur parce qu'il était plus faible.,male
Le mécanicien a fixé le problème pour le rédacteur et elle a chargé mille dollars.,male
Le mécanicien a fixé le problème pour le rédacteur et il est reconnaissant.,male
Le réceptionniste a souhaité la bienvenue à l'avocat parce que ce fait partie de son travail.,male
Le réceptionniste a souhaité la bienvenue à l'avocat parce que c'est son premier jour à travailler.,female
Le directeur a mis le feu au décapant parce qu'elle était fâchée.,male
Le directeur a mis le feu au décapant parce qu'il est trop paresseux.,male
Le décapant déteste le promoteur parce qu'il a dépensé nettoyer beaucoup de temps la salle.,male
Le décapant déteste le promoteur parce qu'elle quitte toujours la salle sale.,male
Le mécanicien a engagé l'assistant parce qu'elle a eu besoin de l'aide.,male
