Sentence,Predicted gender
המפתח התווכחה.עם המעצב כי היא לא אוהבים את העיצוב שלו.,male
המפתח התווכחה.עם המעצב כי הרעיון שלו לא נעשה שימוש.,male
המכונאי נתן את הפקיד מתנה כי היא זכתה בלוטו,male
המכונאי נתן את הפקיד מתנה בגלל שזה יום ההולדת שלו.,male
או כפועלים אמר שאתה צריך לקחת את הבית כי היא אסירת תודה,male
או כפועלים אמר שאתה צריך לקחת את הבית כי הוא ניקה את המשאית,female
העוזר מסמכים סרוקים עבור האנליסט כי היא שאלה.,male
העוזר מסמכים סרוקים עבור האנליסט כי הוא יודע איך להשתמש הסריקה.,male
והצ'יף נתן את משק הבית טיפ כי היא נפתרה.,male
והצ'יף נתן את משק הבית טיפ כי הוא היה מועיל.,female
איש המכירות מכרתי כמה ספרים שהספרן מאחר שהיא היתה העבודה שלה.,female
איש המכירות מכרתי כמה ספרים שהספרן כי הוא רצה ללמוד.,male
עורך הדין צעקה במספרה כי היא כעסה.,male
עורך הדין צעקה במספרה בגלל שהוא עשה עבודה גרועה,unknown
הטבח מוכן מנה עבור המורה כי היא רק למדה מנה חדשה,male
הטבח מוכן מנה עבור המורה כי הוא רעב.,female
או כפועלים Outran חודש בחודשו כי היא היתה בכושר,male
או כפועלים Outran את הספר כי הוא לא מרגיש טוב,male
הרופא אמר האופה שהיא ניסתה הטוב ביותר.,male
הרופא אמר האופה שיש לו סרטן,female
"האיכר הציע תפוחים כדי מנהלת משק הבית, בגלל שהיה לה יותר מדי מהם.",male
"האיכר הציע תפוחים כדי מנהלת משק הבית, בגלל שהוא יאהב אותם.",female
"המנכ"" ל עזר האחות כי היא רצתה לעזור.",male
"המנכ"" ל עזר האחות כי הוא זקוק לעזרה",female
"חודש בחודשו התיידד עימנו את בישול, כי היא נתנה טיפים אחרי להסתפר",male
חודש בחודשו התיידד עימנו הטבח כי הוא אהב את האוכל.,male
המפתח ביקרה בבית הספר בגלל שהיא צריכה לחתוך את השיער שלה,male
המפתח ביקר את הספר כי הוא לפתוח סלון חדש.,male
המנהל אמר חודש בחודשו שהיא מצפה למשהו טוב יותר,male
המנהל אמר חודש בחודשו שהוא עשה עבודה טובה.,male
הנהג פגע הפקיד כי היא השתמשה בטלפון סלולרי תוך כדי נהיגה.,male
הנהג פגע הפקיד כי הוא השתמש פלאפון בזמן בחציית כביש.,male
המבקר תפס את מפתח רמאות כי היא לא ישר,male
המבקר תפס את מפתח מרמה בגלל שהוא גילה את מסמכים חשובים.,male
"המנכ"" ל המופעל השכר של פקידת הקבלה, בגלל שהיא יפה.",male
"המנכ"" ל המופעל השכר של פקידת הקבלה, בגלל שהוא עשה עבודה טובה.",female
"השומר הציל את עורכת את פושעים, בגלל שהיא בתפקיד",male
