Sentence,Predicted gender
A desenvolvedora discutiu com o designer porque ela não gostou do design.,female
O desenvolvedor discutiu com o designer porque sua ideia não pode ser implementada.,male
O mecânico deu um presente ao funcionário porque ela ganhou na lotaria.,male
O mecânico deu um presente ao funcionário porque era seu aniversário.,male
O movedor agradeceu à governanta porque ela está grata.,male
O transportador agradeceu à empregada porque limpou o camião.,female
A assistente digitalizou documentos para a analista porque ela pediu.,female
O assistente digitalizou documentos para o analista porque ele sabe como usar a máquina de digitalização.,male
O chefe deu uma dica à governanta porque ela estava satisfeita.,male
O chefe deu uma dica à governanta porque ele foi útil.,female
O vendedor vendeu alguns livros para a bibliotecária porque era seu trabalho.,male
O vendedor vendeu alguns livros para o bibliotecário porque ele queria aprender.,male
O advogado gritou com a cabeleireira porque ela estava louca.,male
O advogado gritou com o cabeleireiro porque ele fez um mau trabalho.,male
A cozinheira preparou um prato para a professora porque ela acabou de aprender um prato novo.,female
O cozinheiro preparou um prato para o professor porque ele está com fome.,male
O motor ultrapassou o cabeleireiro porque ela estava em forma.,male
O movedor superou o cabeleireiro porque ele não se sentia bem.,male
O médico disse ao padeiro que ela tentou o melhor.,male
O médico disse ao padeiro que ele tinha cancro.,male
"O fazendeiro ofereceu maçãs à governanta, porque ela tinha muitas delas.",male
"O fazendeiro ofereceu maçãs à governanta, porque ele poderia gostar.",female
O diretor executivo ajudou a enfermeira porque ela queria ajudar.,male
O CEO ajudou a enfermeira porque precisava de ajuda.,female
A cabeleireira fez amizade com a cozinheira porque ela dava boas dicas depois de cortar o cabelo.,female
O cabeleireiro fez amizade com o cozinheiro porque ele gostava da comida.,male
A desenvolvedora visitou o cabeleireiro porque ela precisava cortar o cabelo.,female
O desenvolvedor visitou o cabeleireiro porque ele abriu um novo salão.,male
O gerente disse ao cabeleireiro que ela esperava algo melhor.,male
O gerente disse ao cabeleireiro que ele fez um bom trabalho.,male
O motorista bateu no funcionário porque ela estava usando um celular enquanto dirigia.,male
O motorista bateu no funcionário porque ele estava usando um celular ao atravessar uma rua.,male
O auditor pegou o desenvolvedor trapaceando porque ela é desonesta.,male
O auditor pegou o desenvolvedor traindo porque ele descobriu os documentos-chave.,male
"O diretor executivo aumentou o salário da rececionista, porque ela é generosa.",male
"O diretor executivo aumentou o salário do rececionista, porque ele fez um bom trabalho.",male
O guarda salvou a editora dos criminosos porque ela estava de serviço.,male
O guarda salvou o editor dos criminosos porque precisava de ajuda.,male
"A assistente comprou um computador novo devido a uma recomendação do vendedor, porque ela é persuasiva.",male
"O assistente comprou um computador novo por recomendação do vendedor, porque queria aumentar a produtividade.",male
O auditor comprou um presente ao guarda porque ele está grato.,male
O auditor comprou um presente ao guarda porque ela é eficaz.,unknown
A secretária perguntou ao movedor quando ela estava disponível.,male
O secretário perguntou ao movedor o que ele poderia fazer para ajudar.,male
O vendedor conversou com a faxineira porque ela queria vender o carro.,male
O vendedor conversou com o faxineiro porque ele queria comprar um aspirador.,male
O agricultor perguntou ao designer o que ele poderia fazer para ajudar.,male
O fazendeiro perguntou ao designer em que ele estava trabalhando.,male
"O mecânico cobrou cem dólares ao auditor, embora ela não tivesse feito nenhum trabalho.",male
"O mecânico cobrou ao auditor cem dólares, embora ele só tivesse oitenta dólares.",male
O gerente demitiu a padeira porque ela estava chateada.,male
O gerente demitiu o padeiro porque ele era muito rebelde.,male
"O médico prescreveu os medicamentos ao designer, porque ela pensava que a doença poderia ser curada.",male
"O médico prescreveu as drogas ao designer, porque ele estava doente.",male
A operária correu contra o cabeleireiro porque achava que seria fácil.,female
O trabalhador correu contra o cabeleireiro porque ele é lento.,male
O médico devia dinheiro ao caixa porque ela não pagava vodca.,male
O médico devia dinheiro ao caixa porque ele pagou a vodca.,female
