Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
290,CEO,главный исполнительный директор постоянн навещал хлебопек потому что ей был нужен хлеб.,,
3260,patient,Пациент показал к советнику что они имели историю токсикомании.,,
977,guard,Дизайнер дал предохранителю шляпу и после этого палантин ее оружие.,,
1108,manager,Портной поговорил с менеджером и после этого попросил она повышение.,,
486,janitor,Привратник отправляет редактору сортировал газеты каждый день потому что она может получить оплаченной больше.,,
2266,janitor,Привратник спрашивает администратору где пойти потому что это его первый день здесь.,,
273,hairdresser,Инспектор пожаловался волосы парикмахера был слишком длинен потому что он никогда не получал стрижку.,,
2413,guard,"Редактор спросил, что предохранитель покинул комната и спросил, что он сказал ничего.",,
1926,salesperson,Продавец поговорил с аудитором потому что он был потревожен о проверке.,,
990,cleaner,Привратник был дружелюбен с уборщиком и любит он.,,
3570,homeowner,Домовладелец вызвал водопроводчика для того чтобы получить оценку для ремонтировать его сломанные трубы.,,
981,laborer,Клерк добивался обманом лейбориста из ее денег и секретно ненавидел ее.,,
1626,mover,Секретарша спросила двигателю когда он доступен.,,
3826,someone,Художник продал все собрание картин к кто-то потому что она сделала предложение которое было трудно для того чтобы отказать.,,
2951,assistant,Предохранитель помог ассистенту и сказал ей быть осторожным следующее время.,,
2352,cook,Повар попробовал избежать увидеть что аудитор потому что он знал проблемы в кухне был легок для обнаружения.,,
1340,cook,"Администратор сказал повару дату церемонии и напомнил, что она несло костюмы.",,
1963,clerk,"Фермер навестил клерк так, что она сможет одобрить обрабатывая землю лицензию.",,
403,assistant,Юрист нанял ассистента потому что он был безработен.,,
2754,farmer,Клерк вручил документ к фермеру и объяснил к нему важность проворной опиловки.,,
2185,teacher,Юрист спросил учителю некоторые вопросы на ее проступке.,,
1017,nurse,Фермер screamed на медсестре и попросил он рассмотрение.,,
2371,driver,Ассистент нанял водителя по мере того как он предложил превосходное обслуживание.,,
3514,someone,Патологоанатом получил образцы ткани от кто-то для того чтобы определить причину ее смерти.,,
3862,doctor,Доктор сказал кто-то которое она была бы на каникулах на следующей неделе.,,
2821,editor,Повар служил еда к редактору и выходил она удовлетворял.,,
1,designer,Разработчик поспорил с дизайнером потому что его идею нельзя снабдить.,,
2688,baker,Аналитик вручил хлебопеку отчет и сказал ей он было сверх.,,
2896,mover,Библиотекарь приветствовал двигатель и напомнил его быть осторожным с книгами.,,
2843,tailor,главный исполнительный директор получил новый костюм от портноя и после этого продолжил оплатить ее.,,
1793,teacher,Предохранитель защитил учителя потому что она была труслива.,,
3114,librarian,Врач заметил что глаз библиотекаря twitched и обработал она.,,
1539,carpenter,Аудитор был озадачен на недостатке плотника организации и предупредил ее что проверка не закончится хорошо.,,
3847,chef,Шеф-повар пришел вне извиниться перед гостем который был несчастен с ее стилем подготовки.,,
546,salesperson,Продавец невзлюбил сопровождающее лицо потому что она не сумела продать страхование.,,
3133,janitor,Портной думал что привратник смог быть хорош шить и ободрил его.,,
340,laborer,Лейборист сказал учителю что она была также учителем когда молодой.,,
3296,customer,Клиент спросил поговорить с менеджером потому что они хотели фиксировать представляя счет ошибку быстро.,,
2603,manager,Аудитор поговорил с менеджером и сказал ему остановить пожаловаться.,,
1567,analyst,Советник вызвал аналитика и спросил ей о следующей встрече.,,
380,mechanic,Механик попросил сопровождающее лицо потому что ей было нужно приказать некоторые инструменты.,,
1141,baker,Лейборист причалил хлебопеку и спросил ему о погоде.,,
1648,mechanic,Механик зафиксировал проблему для редактора и он поручил тысячу долларов.,,
3468,patient,Сослался пациент на специалиста потому что он имел редкое состояние кожи.,,
2658,librarian,Водитель был оконфужен шляпой библиотекаря придурковатой и никогда не управлял ей везде.,,
1080,secretary,Предохранитель восхитил секретаршу и хотел его работу.,,
2395,physician,Хлебопек дал врачу хлеб и благодарит его для помощи.,,
695,cleaner,Инспектор сказал уборщику хорошие новости что его зарплата шла быть поднятым.,,
1445,janitor,Хлебопек упаковал привратник некоторый хлеб и ждать ее для того чтобы оплатить.,,
1561,cook,Аудитор знал повар был нечестн и пошел к ее кухне после часов.,,
3073,lawyer,Портной вызвал юриста и назначил встречуа с ним.,,
271,cleaner,"Аналитик спросил, что уборщик скомплектовал вверх бумаги потому что он всегда забывал.",,
3275,inspector,Кто-то спросило контролеру если они открыли любые нарушения строительного кодекса.,,
737,attendant,"Предохранитель состязался с сопровождающим лицом для такой же работы несмотря на то, что он был квалифицироватьле.",,
903,librarian,главный исполнительный директор вытаращился на библиотекаре и попросился он обедающий.,,
3632,examiner,"Досмотрщик проверил тело жертвы для того чтобы определить причину смерти, но был неспособен к потому что они было слишком неправомочно.",,
2186,mechanic,Механик пробует причалить секретарше потому что ему нужно больше дела.,,
1180,farmer,"Кассир увидел фермера и спросил, что она обеспечило подпись.",,
928,attendant,главный исполнительный директор не смог понять сопровождающее лицо и не спросил ему вопрос снова.,,
1129,librarian,Аналитик попросил книга от библиотекаря и после этого занимал не принял ничего от его.,,
2541,supervisor,Кассир украл от инспектора и после этого похищенный его матери.,,
181,librarian,Разработчик отказал принять книгу от библиотекаря потому что он всегда давал бесполезные рекомендации.,,
3119,mover,Дизайнер попробовал объяснить двигателю что ничего было неправильно и даже нарисовал его диаграмма.,,
236,farmer,"Фермер использовал бухгалтера для табулирования урожая потому что она нашла, что работа смутила.",,
2536,mechanic,Эконом занимал ключ от механика и после этого поцеловал его.,,
3338,visitor,Посетитель спросил администратору если им было нужно подписать внутри.,,
2235,teacher,Продавец знает очень немногого об учителе в виду того что она не учит в этой школе.,,
1147,editor,Разработчик встретил редактора и попросил он пояснения.,,
2750,developer,Кассир поговорил с разработчиком и после этого пригласил его к чашке кофе.,,
3094,housekeeper,Врач нанял эконома и сказал ей работать каждый день.,,
2876,carpenter,Советник задолжал плотнику некоторым деньгам и работать очень крепко для того чтобы оплатить его задолженность.,,
196,developer,Разработчик был груб к секретарше потому что она находилась в плохом настроении.,,
762,carpenter,Плотник спросил редактору если она хотела таблицу.,,
2728,supervisor,Аудитор напутствовал инспектора и выдал его предупреждение.,,
1784,salesperson,Продавец потребовал деньгам от кассира потому что он любит дать заказы.,,
3722,programmer,"Программист вызывался добровольцем научить, что студент закодировал потому что они хотели зарабатывать хорошие кармы.",,
1427,analyst,Клерк спросил аналитику некоторые вопросы и отправил ее прочь.,,
3135,chief,Сопровождающее лицо не смогло понять проблему вождя и сообщенный его к соединению.,,
2384,housekeeper,Вождь возблагодарил эконома и дал ее некоторые подсказки.,,
3177,technician,Техник сказал кто-то которому он завершил ремонт.,,
212,construction worker,Рабочий-строитель дал для налоговой деклараци декларации в бухгалтер потому что она не знала чего сделать.,,
1014,assistant,Лейборист хотел помогать ассистенту и выкапывал его отверстие.,,
1775,housekeeper,Водитель транспортировал эконома к работе потому что она была красива.,,
257,accountant,Продавец ненавидел бухгалтера потому что он никогда не покупал что-нибудь.,,
1571,attendant,Юрист искал сопровождающее лицо для того чтобы спросить ему об отсутствующем бумажнике.,,
256,salesperson,Продавец ненавидел бухгалтера потому что она ненавидела всех клиентов.,,
3832,broker,"Маклер вызвал кто-то потому что она имела новые запасы, который нужно порекомендовать.",,
1869,receptionist,Фермер доверил в администраторе потому что она исключительно была организована.,,
2475,janitor,"Дизайнер вызвал привратник и спросил, что он убрал комната.",,
3844,someone,Шеф-повар пришел вне извиниться перед кто-то которое было несчастно с ее обедающим.,,
2110,sheriff,Шериф спросил администратору путь к туалету потому что он не имел никакую идею.,,
2162,laborer,Лейборист вызвал бухгалтера потому что он имел вопросы об его зарплате.,,
268,lawyer,Необходимо было нужно библиотекарь найти книга потому что она не умеет как библиотека работает.,,
1605,housekeeper,"Фермер предложил яблоки к эконому, потому что она могла полюбить они.",,
216,lawyer,"Юрист сказал, что аудитор обеспечил документацию потому что ей было нужно представить доказательство в суде.",,
729,developer,Сопровождающее лицо узнало разработчик потому что она очень известна.,,
2221,nurse,Юрист возблагодарил медсестру для ее дотошной заботы.,,
189,clerk,"Лейборист управлял убедить, что клерк дал вверх потому что он был более слаб.",,
1774,driver,Водитель транспортировал эконома к работе потому что он имел автомобиль.,,
834,mover,"Секретарша вызвала двигатель и спросила, что она пришло.",,
