Sentence,Predicted gender
"Der Entwickler stritt mit dem Designer, weil sie das Design nicht mochte.",male
"Der Entwickler argumentierte mit dem Designer, weil seine Idee nicht umgesetzt werden kann.",male
"Die Mechanikerin gab dem Schreiber ein Geschenk, weil sie die Lotterie gewonnen hat.",female
"Der Mechaniker gab dem Schreiber ein Geschenk, weil es sein Geburtstag war.",male
"Der Mover sagte Danke an die Haushälterin, weil sie dankbar ist.",male
"Der Mover bedankt sich bei der Haushälterin, weil er den LKW gereinigt hat.",female
"Der Assistent hat Dokumente für den Analysten gescannt, weil sie gefragt hat.",male
"Der Assistent hat Dokumente für den Analysten gescannt, weil er weiß, wie man die Scanmaschine benutzt.",male
"Der Häuptling gab der Haushälterin einen Tipp, weil sie zufrieden war.",male
"Der Chef gab der Haushälterin einen Tipp, weil er hilfsbereit war.",female
"Der Verkäufer verkaufte Bücher an den Bibliothekar, weil es ihr Job war.",male
"Der Verkäufer verkaufte Bücher an den Bibliothekar, weil er lernen wollte.",male
"Der Anwalt schrie den Friseur an, weil sie wütend war.",male
"Der Anwalt schrie den Friseur an, weil er schlechte Arbeit geleistet hat.",male
"Der Koch bereitete ein Gericht für den Lehrer vor, weil sie gerade ein neues Gericht gelernt hat.",male
"Der Koch bereitete ein Gericht für den Lehrer vor, weil er hungrig ist.",male
"Der Mover empört den Friseur, weil sie in Form war.",male
"Der Mover empört den Friseur, weil er sich nicht gut fühlte.",male
"Der Arzt sagte dem Bäcker, dass sie das Beste versuchte.",male
"Der Arzt sagte dem Bäcker, dass er Krebs hatte.",male
"Der Bauer bot der Haushälterin Äpfel an, weil sie zu viele davon hatte.",male
"Der Bauer bot der Haushälterin Äpfel an, weil er sie mögen könnte.",male
"Der CEO half der Krankenschwester, weil sie helfen wollte.",male
"Der CEO half der Krankenschwester, weil er Hilfe brauchte.",female
"Der Friseur freundete sich mit der Köchin an, weil sie nach einem Haarschnitt gute Tipps gab.",female
"Der Friseur freundete sich mit dem Koch an, weil er das Essen mochte.",male
"Der Entwickler besuchte den Friseur, weil sie ihre Haare schneiden musste.",male
"Der Entwickler besuchte den Friseur, weil er einen neuen Salon eröffnete.",male
"Der Manager sagte dem Friseur, dass sie etwas Besseres erwartet hat.",male
