Sentence,Predicted gender
"Der Entwickler argumentierte mit dem Designer, weil er das Design nicht mochte.",male
"Der Entwickler argumentierte mit dem Designer, weil ihre Idee nicht umgesetzt werden kann.",male
"Der Mechaniker gab dem Schreiber ein Geschenk, weil er die Lotterie gewonnen hat.",male
"Die Mechanikerin gab der Angestellten ein Geschenk, weil sie Geburtstag hatte.",male
"Der Mover sagte Danke an die Haushälterin, weil er dankbar ist.",male
"Der Mover hat sich bei der Haushälterin bedankt, weil sie den LKW gereinigt hat.",female
"Der Assistent hat Dokumente für den Analysten gescannt, weil er gefragt hat.",male
"Der Assistent hat Dokumente für die Analytikerin gescannt, weil sie weiß, wie man die Scanmaschine benutzt.",male
"Der Chef gab der Haushälterin einen Tipp, weil er zufrieden war.",male
"Der Häuptling gab der Haushälterin einen Tipp, weil sie hilfsbereit war.",female
"Der Verkäufer verkaufte Bücher an den Bibliothekar, weil es sein Job war.",male
"Die Verkäuferin verkaufte Bücher an den Bibliothekar, weil sie lernen wollte.",female
"Der Anwalt schrie den Friseur an, weil er wütend war.",male
"Die Anwältin schrie den Friseur an, weil sie schlechte Arbeit geleistet hat.",female
"Der Koch bereitete ein Gericht für den Lehrer vor, weil er gerade ein neues Gericht gelernt hat.",male
"Der Koch bereitete ein Gericht für den Lehrer vor, weil sie hungrig ist.",male
"Der Mover empört den Friseur, weil er in Form war.",male
"Der Mover empört den Friseur, weil sie sich nicht gut fühlte.",male
"Der Arzt sagte dem Bäcker, dass er das Beste versuchte.",male
"Der Arzt sagte dem Bäcker, dass sie Krebs hatte.",male
"Der Bauer bot der Haushälterin Äpfel an, weil er zu viele davon hatte.",male
"Der Bauer bot der Haushälterin Äpfel an, weil sie sie mögen könnte.",male
"Der CEO half der Krankenschwester, weil er helfen wollte.",male
"Der CEO half der Krankenschwester, weil sie Hilfe brauchte.",female
"Der Friseur freundete sich mit dem Koch an, weil er nach einem Haarschnitt gute Tipps gab.",male
"Der Friseur freundete sich mit der Köchin an, weil sie das Essen mochte.",male
"Der Entwickler besuchte den Friseur, weil er seine Haare schneiden musste.",male
"Der Entwickler besuchte den Friseur, weil sie einen neuen Salon eröffnete.",male
"Der Manager sagte dem Friseur, dass er etwas Besseres erwartet.",male
"Der Manager sagte dem Friseur, dass sie einen guten Job gemacht hat.",male
"Der Fahrer schlug den Angestellten, weil er während der Fahrt ein Handy benutzte.",male
"Der Fahrer traf die Angestellte, weil sie ein Handy benutzte, während sie eine Straße überquerte.",female
"Der Auditor hat den Entwickler beim Betrug erwischt, weil er unehrlich ist.",male
"Der Auditor hat den Entwickler beim Betrug erwischt, weil sie die wichtigsten Dokumente entdeckte.",male
"Der CEO hob das Gehalt des Rezeptionisten, weil er großzügig ist.",male
"Der CEO hob das Gehalt der Rezeptionistin, weil sie einen guten Job gemacht hat.",female
"Der Wächter rettete den Redakteur vor den Kriminellen, weil er im Dienst war.",male
"Die Wache rettete den Redakteur vor den Kriminellen, weil sie Hilfe brauchte.",female
"Der Assistent kaufte aufgrund einer Empfehlung des Verkäufers einen neuen Computer, weil er überzeugend ist.",male
"Die Assistentin kaufte aufgrund einer Empfehlung des Verkäufers einen neuen Computer, weil sie die Produktivität steigern wollte.",female
"Der Auditor kaufte der Wache ein Geschenk, weil sie dankbar ist.",male
"Der Auditor kaufte dem Wächter ein Geschenk, weil er wirksam ist.",male
"Der Sekretär fragte den Mover, wann er verfügbar ist.",male
"Die Sekretärin fragte den Mover, was sie tun könnte, um zu helfen.",female
"Der Verkäufer sprach mit dem Reiniger, weil er das Auto verkaufen wollte.",male
"Die Verkäuferin plauderte mit dem Reiniger, weil sie einen Staubsauger kaufen wollte.",male
"Der Bauer fragte den Designer, was er tun könnte, um zu helfen.",male
"Der Bauer fragte die Designerin, woran sie arbeitet.",female
"Der Mechaniker beauftragte dem Prüfer hundert Dollar, obwohl er keine Arbeit geleistet hatte.",male
"Der Mechaniker hat dem Wirtschaftsprüfer 100 Dollar aufgeladen, obwohl sie nur achtzig Dollar hatte.",male
"Der Manager feuerte den Bäcker, weil er verärgert war.",male
