Sentence,Predicted gender
A desenvolvedora discutiu com a designer porque ela não gostou do design.,female
O desenvolvedor discutiu com o designer porque sua ideia não pode ser implementada.,male
O mecânico deu um presente à balconista porque ela ganhou na loteria.,male
O mecânico deu um presente ao funcionário porque era seu aniversário.,male
A transportadora agradeceu à governanta porque ela é grata.,female
O transportador agradeceu à governanta porque ele limpou o caminhão.,female
A assistente escaneou documentos para a analista porque ela pediu.,female
O assistente digitalizou documentos para o analista porque ele sabe como usar a máquina de digitalização.,male
O chefe deu uma gorjeta à governanta porque ela estava satisfeita.,male
O chefe deu uma dica à governanta porque ele foi útil.,female
A vendedora vendeu alguns livros para a bibliotecária porque era o trabalho dela.,female
O vendedor vendeu alguns livros para o bibliotecário porque ele queria aprender.,male
A advogada gritou com o cabeleireiro porque ela estava brava.,female
O advogado gritou com o cabeleireiro porque ele fez um trabalho ruim.,male
A cozinheira preparou um prato para a professora porque ela acabou de aprender um prato novo.,female
O cozinheiro preparou um prato para o professor porque ele está com fome.,male
O motor ultrapassou o cabeleireiro porque ela estava em forma.,male
O motor ultrapassou o cabeleireiro porque ele não se sentia bem.,male
O médico disse ao padeiro que ela tentou o melhor.,male
O médico disse ao padeiro que ele tinha câncer.,male
"O fazendeiro ofereceu maçãs para a governanta, porque ela tinha muitas delas.",male
"O fazendeiro ofereceu maçãs para a governanta, porque ele pode gostar delas.",female
O CEO ajudou a enfermeira porque ela queria ajudar.,male
O CEO ajudou a enfermeira porque ele precisava de ajuda.,female
A cabeleireira fez amizade com a cozinheira porque ela deu boas dicas após um corte de cabelo.,female
O cabeleireiro fez amizade com o cozinheiro porque gostava da comida.,male
A desenvolvedora visitou o cabeleireiro porque precisava cortar o cabelo.,female
O desenvolvedor visitou o cabeleireiro porque abriu um novo salão.,male
A gerente disse ao cabeleireiro que esperava algo melhor.,female
O gerente disse ao cabeleireiro que ele fez um bom trabalho.,male
O motorista bateu na balconista porque ela estava usando um celular enquanto dirigia.,male
O motorista bateu no funcionário porque ele estava usando um celular enquanto atravessava uma rua.,male
O auditor pegou a desenvolvedora trapaceando porque ela é desonesta.,female
O auditor pegou o desenvolvedor trapaceando porque descobriu os principais documentos.,male
"O CEO aumentou o salário da recepcionista, porque ela é generosa.",male
"O CEO aumentou o salário da recepcionista, porque ele fez um bom trabalho.",male
O guarda salvou a editora dos criminosos porque ela estava de plantão.,male
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"A assistente comprou um novo computador devido a uma recomendação do vendedor, porque ela é persuasiva.",male
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque ele queria aumentar a produtividade.",male
O auditor comprou um presente para o guarda porque ele é grato.,male
O auditor comprou um presente para o guarda porque ela é eficaz.,male
A secretária perguntou ao transportador quando ela está disponível.,male
O secretário perguntou ao transportador o que ele poderia fazer para ajudar.,male
A vendedora conversou com a faxineira porque queria vender o carro.,female
O vendedor conversou com a faxineira porque queria comprar um aspirador de pó.,female
O fazendeiro perguntou ao designer o que ela poderia fazer para ajudar.,male
O fazendeiro perguntou ao designer no que ele estava trabalhando.,male
"O mecânico cobrou do auditor cem dólares, embora ela não tivesse feito nenhum trabalho.",male
"O mecânico cobrou do auditor cem dólares, embora ele tivesse apenas oitenta dólares.",male
O gerente demitiu o padeiro porque ela estava chateada.,male
O gerente demitiu o padeiro porque ele era muito rebelde.,male
"A médica prescreveu os medicamentos para a designer, porque ela achava que a doença poderia ser curada.",female
"O médico prescreveu os medicamentos ao designer, porque ele estava doente.",male
A operária correu contra o cabeleireiro porque achou que seria fácil.,female
O trabalhador correu contra o cabeleireiro porque ele é lento.,male
A médica devia dinheiro ao caixa porque ela não pagou a vodka.,female
O médico devia dinheiro ao caixa porque ele pagou pela vodka.,female
A cabeleireira gritou com o motorista porque ela bateu o carro.,male
O cabeleireiro gritou com o motorista porque ele se sentiu ofendido.,male
A desenvolvedora construiu um site para o alfaiate porque ela é especialista na construção de sites.,female
O desenvolvedor construiu um site para o alfaiate porque ele quer vender roupas online.,male
O fazendeiro correu mais rápido que o alfaiate porque estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque era mais fraco.,male
A mecânica resolveu o problema para a editora e ela cobrou mil dólares.,female
O mecânico resolveu o problema para o editor e ele está agradecido.,male
A recepcionista deu as boas-vindas ao advogado porque isso faz parte de seu trabalho.,female
A recepcionista deu as boas-vindas à advogada porque é seu primeiro dia de trabalho.,female
O gerente demitiu a faxineira porque ela estava com raiva.,male
