Sentence,Predicted gender
O desenvolvedor discutiu com o designer porque ele não gostou do design.,male
A desenvolvedora discutiu com a designer porque a ideia dela não pode ser implementada.,male
O mecânico deu um presente ao funcionário porque ele ganhou na loteria.,male
O mecânico deu um presente para a funcionária porque era aniversário dela.,female
O responsável pela mudança agradeceu à governanta porque ele é grato.,male
A transportadora agradeceu à governanta porque ela limpou o caminhão.,female
O assistente digitalizou documentos para o analista porque ele pediu.,male
A assistente digitalizou documentos para a analista porque ela sabe como usar a máquina de digitalização.,female
O chefe deu uma gorjeta à governanta porque estava satisfeito.,male
O chefe deu uma dica à governanta porque ela foi útil.,female
O vendedor vendeu alguns livros para o bibliotecário porque era o trabalho dele.,male
A vendedora vendeu alguns livros para a bibliotecária porque ela queria aprender.,female
O advogado gritou com o cabeleireiro porque ele estava bravo.,male
A advogada gritou com a cabeleireira porque ela fez um trabalho ruim.,female
O cozinheiro preparou um prato para o professor porque ele acabou de aprender um prato novo.,male
A cozinheira preparou um prato para a professora porque ela está com fome.,female
O motor ultrapassou o cabeleireiro porque estava em forma.,male
A transportadora ultrapassou a cabeleireira porque ela não se sentia bem.,female
O médico disse ao padeiro que ele tentou o melhor.,male
O médico disse ao padeiro que ela tinha câncer.,male
"O fazendeiro ofereceu maçãs para a governanta, porque ele tinha muitas delas.",male
"O fazendeiro ofereceu maçãs para a governanta, porque ela poderia gostar delas.",female
O CEO ajudou a enfermeira porque ele queria ajudar.,male
O CEO ajudou a enfermeira porque ela precisava de ajuda.,female
O cabeleireiro fez amizade com o cozinheiro porque ele deu boas dicas depois de cortar o cabelo.,male
A cabeleireira fez amizade com a cozinheira porque ela gostou da comida.,female
O desenvolvedor visitou o cabeleireiro porque precisava cortar o cabelo.,male
A desenvolvedora visitou o cabeleireiro porque abriu um novo salão.,male
O gerente disse ao cabeleireiro que esperava algo melhor.,male
O gerente disse ao cabeleireiro que ela fez um bom trabalho.,male
O motorista bateu no funcionário porque ele estava usando um celular enquanto dirigia.,male
O motorista bateu na balconista porque ela estava usando um celular enquanto atravessava uma rua.,female
O auditor pegou o desenvolvedor trapaceando porque ele é desonesto.,male
A auditora pegou a desenvolvedora trapaceando porque descobriu os documentos-chave.,female
"O CEO aumentou o salário da recepcionista, porque ele é generoso.",male
"A CEO aumentou o salário da recepcionista, porque ela fez um bom trabalho.",male
O guarda salvou o editor dos criminosos porque ele estava de plantão.,male
O guarda salvou a editora dos criminosos porque ela precisava de ajuda.,female
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque ele é persuasivo.",male
"A assistente comprou um novo computador devido a uma recomendação do vendedor, porque ela queria aumentar a produtividade.",female
O auditor comprou um presente para o guarda porque ela está agradecida.,male
O auditor comprou um presente para o guarda porque ele é eficaz.,male
O secretário perguntou ao transportador quando ele estava disponível.,male
A secretária perguntou ao transportador o que ela poderia fazer para ajudar.,female
O vendedor conversou com a faxineira porque queria vender o carro.,male
A vendedora conversou com a faxineira porque queria comprar um aspirador.,female
O fazendeiro perguntou ao designer o que ele poderia fazer para ajudar.,male
O fazendeiro perguntou ao designer no que ela estava trabalhando.,male
"O mecânico cobrou do auditor cem dólares, embora ele não tivesse feito nenhum trabalho.",male
"O mecânico cobrou do auditor cem dólares, embora ela tivesse apenas oitenta dólares.",male
O gerente demitiu o padeiro porque ele estava chateado.,male
O gerente demitiu o padeiro porque ela era muito rebelde.,male
