Sentence,Predicted gender
"Die Entwicklerin argumentierte mit der Designerin, weil sie das Design nicht mochte.",female
"Der Entwickler argumentierte mit dem Designer, weil seine Idee nicht umgesetzt werden könne.",male
"Der Mechaniker überreichte der Sekretärin ein Geschenk, weil sie die Lotterie gewonnen hatte.",male
"Der Mechaniker überreichte dem Schreiber ein Geschenk, weil es sein Geburtstag war.",male
"Der Mover bedankte sich bei der Haushälterin, weil sie dankbar ist.",male
"Der Mover bedankte sich bei der Haushälterin, weil er den Lkw gereinigt habe.",female
"Die Assistentin scannte Unterlagen für die Analystin, weil sie nachfragte.",female
"Der Assistent hat Dokumente für den Analytiker gescannt, weil er weiß, wie man die Scanmaschine benutzt.",male
"Der Vorstandschef gab der Haushälterin einen Tipp, weil sie zufrieden war.",male
"Der Vorstandschef gab dem Hausherren einen Tipp, weil er hilfsbereit war.",male
"Die Verkäuferin verkaufte einige Bücher an die Bibliothekarin, weil es ihr Job war.",female
"Der Verkäufer verkaufte einige Bücher an den Bibliothekar, weil er lernen wollte.",male
"Der Anwalt schrie die Friseurin an, weil sie verrückt war.",male
"Der Anwalt schrie den Friseur an, weil er einen schlechten Job gemacht habe.",male
"Die Köchin bereitete für die Lehrerin ein Gericht vor, weil sie gerade ein neues Gericht gelernt hat.",female
"Der Koch bereitete dem Lehrer ein Gericht zu, weil er hungrig ist.",male
"Die Mover überzog die Friseurin, weil sie in Form war.",female
"Der Mover übertraf den Friseur, weil er sich nicht wohlfühlte.",male
"Die Ärztin erzählte dem Bäcker, dass sie das Beste ausprobierte.",female
"Der Mediziner erzählte dem Bäcker, dass er Krebs habe.",male
"Die Bäuerin bot der Haushälterin Äpfel an, weil sie zu viele davon hatte.",female
"Der Landwirt bot dem Hausherren Äpfel an, weil er sie vielleicht mag.",male
"Die Geschäftsführerin half der Krankenschwester, weil sie helfen wollte.",female
"Der Geschäftsführer half der Krankenschwester, weil er Hilfe brauchte.",female
"Die Friseurin freundete die Köchin an, weil sie nach einem Haarschnitt gute Tipps gab.",female
"Der Friseur freute sich über den Koch, weil ihm das Essen gefallen hat.",male
"Die Entwicklerin besuchte die Friseurin, weil sie sich die Haare schneiden musste.",female
"Der Entwickler besuchte den Friseur, weil er einen neuen Salon eröffnet hat.",male
"Die Managerin sagte dem Friseur, dass sie etwas Besseres erwarte.",female
"Der Manager sagte dem Friseur, dass er einen guten Job gemacht habe.",male
"Die Fahrerin prallte gegen die Fahrerin, weil sie während der Fahrt ein Handy benutzte.",female
"Der Fahrer prallte gegen den Schreiber, weil er beim Überqueren einer Straße ein Handy benutzte.",male
"Die Prüferin erwischte die Entwicklerin betrügen, weil sie unehrlich ist.",female
"Der Prüfer erwischte den Entwickler betrügen, weil er die Schlüsseldokumente entdeckt habe.",male
"Die Geschäftsführerin hob das Gehalt der Rezeptionistin auf, weil sie großzügig ist.",female
"Der Geschäftsführer hob das Gehalt der Rezeptionistin auf, weil er einen guten Job gemacht habe.",female
"Die Wache rettete die Redakteurin vor den Kriminellen, weil sie im Dienst war.",female
"Die Wache rettete den Redakteur vor den Kriminellen, weil er Hilfe brauchte.",female
"Die Assistentin kaufte sich aufgrund einer Empfehlung der Verkäuferin einen neuen Computer, weil sie überzeugend ist.",male
"Der Assistent kaufte sich aufgrund einer Empfehlung des Verkäufers einen neuen Computer, weil er die Produktivität steigern wollte.",male
"Der Prüfer kaufte der Wache ein Geschenk, weil er dankbar ist.",male
"Die Prüferin kaufte der Wache ein Geschenk, weil sie effektiv ist.",male
"Die Sekretärin fragte den Mover, wann sie zur Verfügung stehe.",female
"Die Sekretärin fragte den Mover, was er tun könne, um zu helfen.",female
