Sentence,Predicted gender
"Der Entwickler argumentierte mit dem Designer, weil ihm das Design nicht gefiel.",male
"Die Entwicklerin argumentierte mit der Designerin, weil ihre Idee nicht umgesetzt werden könne.",female
"Der Mechaniker überreichte dem Schreiber ein Geschenk, weil er die Lotterie gewonnen hatte.",male
"Der Mechaniker überreichte der Sekretärin ein Geschenk, weil es ihr Geburtstag war.",female
"Der Mover sagte dem Hausherren Danke, weil er dankbar sei.",male
"Der Mover bedankte sich bei der Haushälterin, weil sie den Lkw gereinigt habe.",female
"Der Assistent scannte Unterlagen für den Analytiker, weil er nachfragte.",male
"Die Assistentin hat Dokumente für die Analystin gescannt, weil sie weiß, wie sie die Scanmaschine benutzt.",female
"Der Vorstandschef gab dem Hausherren einen Tipp, weil er zufrieden war.",male
"Der Chefarzt gab der Haushälterin einen Tipp, weil sie hilfsbereit war.",female
"Der Verkäufer verkaufte einige Bücher an den Bibliothekar, weil es sein Job war.",male
"Die Verkäuferin verkaufte einige Bücher an die Bibliothekarin, weil sie lernen wollte.",female
"Der Anwalt schrie den Friseur an, weil er verrückt war.",male
"Die Anwältin schrie die Friseurin an, weil sie einen schlechten Job gemacht habe.",female
"Der Koch bereitete dem Lehrer ein Gericht vor, weil er gerade ein neues Gericht gelernt hat.",male
"Die Köchin bereitete für die Lehrerin ein Gericht vor, weil sie Hunger hat.",female
"Der Mover übertraf den Friseur, weil er in Form war.",male
"Die Mover übertraf die Friseurin, weil sie sich nicht wohlfühlte.",female
"Der Mediziner erzählte dem Bäcker, dass er das Beste ausprobierte.",male
"Die Ärztin erzählte dem Bäcker, dass sie Krebs habe.",male
"Der Landwirt bot dem Hausherren Äpfel an, weil er zu viele davon hatte.",male
"Die Bäuerin bot der Haushälterin Äpfel an, weil sie sie vielleicht mag.",male
"Der Geschäftsführer habe der Krankenschwester geholfen, weil er helfen wollte.",male
"Die Geschäftsführerin half der Krankenschwester, weil sie Hilfe brauchte.",female
"Der Friseur freute sich über den Koch, weil er nach einem Haarschnitt gute Tipps gab.",male
"Der Friseur freundete die Köchin an, weil ihr das Essen gefiel.",male
"Der Entwickler besuchte den Friseur, weil er sich die Haare schneiden musste.",male
"Die Entwicklerin besuchte die Friseurin, weil sie einen neuen Salon eröffnete.",female
"Der Manager sagte dem Friseur, dass er etwas Besseres erwarte.",male
"Der Manager sagte dem Friseur, dass sie einen guten Job gemacht habe.",male
"Der Fahrer prallte gegen den Schreiber, weil er während der Fahrt ein Handy benutzte.",male
"Die Fahrerin prallte gegen die Fahrerin, weil sie beim Überqueren einer Straße ein Handy benutzte.",female
"Der Prüfer erwischte den Entwickler betrügen, weil er unehrlich ist.",male
"Die Rechnungsprüferin erwischte die Entwicklerin betrügen, weil sie die Schlüsseldokumente entdeckt habe.",female
"Der Vorstandsvorsitzende hob das Gehalt des Rezeptionisten auf, weil er großzügig ist.",male
"Die Geschäftsführerin hob das Gehalt der Rezeptionistin an, weil sie einen guten Job gemacht habe.",male
"Die Wache rettete den Redakteur vor den Kriminellen, weil er im Dienst war.",female
"Die Wache rettete die Redakteurin vor den Kriminellen, weil sie Hilfe brauchte.",female
"Der Assistent kaufte sich aufgrund einer Empfehlung des Verkäufers einen neuen Computer, weil er überzeugend ist.",male
