Sentence,Predicted gender
A desenvolvedora discutiu com o designer porque ela não gostou do design.,female
O desenvolvedor discutiu com o designer porque sua ideia não pode ser implementada.,male
O mecânico deu um presente ao balconista porque ela ganhou na loteria.,male
O mecânico deu um presente ao balconista porque era seu aniversário.,unknown
A mudança agradeceu à governanta porque ela está agradecida.,female
O motorista agradeceu à governanta porque ele limpou o caminhão.,female
A assistente escaneou documentos para o analista porque ela pediu.,male
O assistente escaneou documentos para o analista porque ele sabe como usar a máquina de digitalização.,male
O chefe deu uma dica à governanta porque ela estava satisfeita.,male
O chefe deu uma dica à governanta porque ele ajudou.,female
A vendedora vendeu alguns livros para a bibliotecária porque era o trabalho dela.,female
O vendedor vendeu alguns livros para o bibliotecário porque queria aprender.,male
O advogado gritou com o cabeleireiro porque ela estava brava.,male
O advogado gritou com o cabeleireiro porque ele fez um trabalho ruim.,male
O cozinheiro preparou um prato para a professora porque ela acabou de aprender um novo prato.,male
O cozinheiro preparou um prato para o professor porque ele está com fome.,male
A mudança ultrajou o cabeleireiro porque ela estava em forma.,female
O motor ultrajou o cabeleireiro porque ele não se sentia bem.,male
O médico disse ao padeiro que ela tentou o melhor.,male
O médico disse ao padeiro que ele tinha câncer.,male
"O fazendeiro ofereceu maçãs para a governanta, porque ela tinha muitas delas.",male
"O fazendeiro ofereceu maçãs para a governanta, porque ele poderia gostar delas.",female
O diretor ajudou a enfermeira porque ela queria ajudar.,male
O presidente ajudou a enfermeira porque ele precisava de ajuda.,female
A cabeleireira fez amizade com a cozinheira porque deu boas dicas depois de um corte de cabelo.,female
O cabeleireiro fez amizade com o cozinheiro porque ele gostava da comida.,male
A desenvolvedora visitou o cabeleireiro porque ela precisava cortar o cabelo.,female
O desenvolvedor visitou o cabeleireiro porque abriu um novo salão.,male
O gerente disse ao cabeleireiro que ela esperava algo melhor.,male
O gerente disse ao cabeleireiro que ele fez um bom trabalho.,male
O motorista bateu no balconista porque ela estava usando um celular enquanto dirigia.,male
O motorista bateu no funcionário porque ele estava usando um celular enquanto atravessava uma rua.,male
O auditor pegou o desenvolvedor trapaceando porque ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando porque descobriu os documentos chave.,male
"O ceo aumentou o salário da recepcionista, porque ela é generosa.",male
"O ceo aumentou o salário da recepcionista, porque ele fez um bom trabalho.",male
O guarda salvou o editor dos criminosos porque ela estava de plantão.,male
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"A assistente comprou um novo computador devido a uma recomendação do vendedor, pois ela é persuasiva.",male
"O assistente comprou um novo computador devido a uma recomendação do vendedor, pois queria aumentar a produtividade.",male
O auditor comprou um presente para o guarda porque ele está agradecido.,male
O auditor comprou um presente para a guarda porque ela é eficaz.,unknown
A secretária perguntou ao motor quando ela está disponível.,male
O secretário perguntou ao motorista o que ele poderia fazer para ajudar.,male
A vendedora conversou com a faxineira porque queria vender o carro.,female
O vendedor conversou com o faxineiro porque queria comprar um aspirador.,male
O fazendeiro perguntou ao designer o que ela poderia fazer para ajudar.,male
O fazendeiro perguntou ao designer no que ele estava trabalhando.,male
"O mecânico cobrou ao auditor 100 dólares, embora ela não tivesse feito nenhum trabalho.",male
"O mecânico cobrou ao auditor 100 dólares, embora ele só tivesse 80 dólares.",male
O gerente demitiu o padeiro porque ela estava chateada.,male
O gerente demitiu o padeiro porque ele era muito rebelde.,male
"O médico prescreveu os medicamentos ao designer, porque ela achava que a doença poderia ser curada.",male
"O médico prescreveu os medicamentos ao designer, porque ele estava doente.",male
A operário correu contra o cabeleireiro porque achou que seria fácil.,female
O operário correu contra o cabeleireiro porque ele é lento.,male
O médico devia dinheiro ao caixa porque ela não pagou a vodca.,male
O médico devia dinheiro ao caixa porque ele pagou a vodca.,female
