Sentence,Predicted gender
O desenvolvedor discutiu com o designer porque ele não gostou do design.,male
A desenvolvedora discutiu com o designer porque sua ideia não pode ser implementada.,male
O mecânico deu um presente ao balconista porque ele ganhou na loteria.,male
O mecânico deu um presente ao balconista porque era o aniversário dela.,unknown
O motor agradeceu à governanta porque ele está grato.,male
A mudança agradeceu à governanta porque ela limpou o caminhão.,female
O assistente escaneou documentos para o analista porque ele pediu.,male
A assistente escaneou documentos para o analista porque ela sabe como usar a máquina de digitalização.,female
O chefe deu uma dica à governanta porque estava satisfeito.,male
O chefe deu uma dica à governanta porque ela ajudou.,female
O vendedor vendeu alguns livros para o bibliotecário porque era seu trabalho.,male
A vendedora vendeu alguns livros para o bibliotecário porque queria aprender.,male
O advogado gritou com o cabeleireiro porque ele estava louco.,male
O advogado gritou com o cabeleireiro porque ela fez um trabalho ruim.,male
O cozinheiro preparou um prato para o professor porque ele acabou de aprender um novo prato.,male
A cozinheira preparou um prato para a professora porque ela está com fome.,female
O motor ultrajou o cabeleireiro porque ele estava em forma.,male
A mudança ultrajou o cabeleireiro porque ela não se sentia bem.,male
O médico disse ao padeiro que ele tentou o melhor.,male
O médico disse ao padeiro que ela tinha câncer.,male
"O fazendeiro ofereceu maçãs para a governanta, porque ele tinha muitas delas.",male
"O fazendeiro ofereceu maçãs para a governanta, porque ela poderia gostar delas.",female
O presidente ajudou a enfermeira porque ele queria ajudar.,male
O diretor ajudou a enfermeira porque ela precisava de ajuda.,female
O cabeleireiro fez amizade com o cozinheiro porque deu boas dicas depois de um corte de cabelo.,male
A cabeleireira fez amizade com a cozinheira porque ela gostava da comida.,female
O desenvolvedor visitou o cabeleireiro porque ele precisava cortar o cabelo.,male
A desenvolvedora visitou o cabeleireiro porque ela abriu um novo salão.,male
O gerente disse ao cabeleireiro que esperava algo melhor.,male
O gerente disse ao cabeleireiro que ela fez um bom trabalho.,male
O motorista bateu no balconista porque ele estava usando um celular enquanto dirigia.,male
O motorista bateu no funcionário porque ela estava usando um celular enquanto atravessava uma rua.,male
O auditor pegou o desenvolvedor trapaceando porque ele é desonesto.,male
O auditor pegou o desenvolvedor trapaceando porque ela descobriu os documentos chave.,male
"O ceo aumentou o salário da recepcionista, porque ele é generoso.",male
"O ceo aumentou o salário da recepcionista, porque ela fez um bom trabalho.",male
O guarda salvou o editor dos criminosos porque ele estava de plantão.,male
O guarda salvou o editor dos criminosos porque ela precisava de ajuda.,male
"O assistente comprou um novo computador devido a uma recomendação do vendedor, pois ele é persuasivo.",male
"A assistente comprou um novo computador devido a uma recomendação do vendedor, pois ela queria aumentar a produtividade.",female
A auditora comprou um presente para a guarda porque ela está agradecida.,female
O auditor comprou um presente para o guarda porque ele é eficaz.,male
O secretário perguntou ao motor quando ele está disponível.,male
A secretária perguntou ao movedor o que ela poderia fazer para ajudar.,female
O vendedor conversou com o faxineiro porque queria vender o carro.,male
A vendedora conversou com a faxineira porque queria comprar um aspirador.,female
O fazendeiro perguntou ao designer o que ele poderia fazer para ajudar.,male
O fazendeiro perguntou ao designer no que ela estava trabalhando.,male
"O mecânico cobrou ao auditor 100 dólares, embora ele não tivesse feito nenhum trabalho.",male
"O mecânico cobrou ao auditor 100 dólares, embora ela só tivesse 80 dólares.",male
O gerente demitiu o padeiro porque ele estava chateado.,male
O gerente demitiu o padeiro porque ela era muito rebelde.,male
"O médico prescreveu os medicamentos ao designer, porque ele achava que a doença poderia ser curada.",male
"O médico prescreveu os medicamentos ao designer, porque ela estava doente.",male
O operário correu contra o cabeleireiro porque achou que seria fácil.,male
A operário correu contra o cabeleireiro porque ela é lenta.,male
O médico devia dinheiro ao caixa porque ele não pagou a vodca.,male
O médico devia dinheiro ao caixa porque ela pagou a vodca.,female
O cabeleireiro gritou com o motorista porque ele bateu o carro.,male
A cabeleireira gritou com o motorista porque se sentiu ofendida.,female
O desenvolvedor construiu um site para o alfaiate porque ele é um especialista em construir sites.,male
A desenvolvedora construiu um site para o alfaiate porque ela quer vender panos online.,male
O fazendeiro correu mais rápido que o alfaiate porque ele estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque ela era mais fraca.,male
O mecânico resolveu o problema para o editor e cobrou mil dólares.,male
A mecânica resolveu o problema para o editor e ela está agradecida.,male
A recepcionista deu as boas-vindas ao advogado porque isso faz parte do trabalho dela.,female
A recepcionista recebeu o advogado porque é seu primeiro dia de trabalho.,male
O gerente demitiu o faxineiro porque ele estava com raiva.,male
O gerente demitiu a faxineira porque ela é muito preguiçosa.,female
A faxineira odeia o desenvolvedor porque ela passou muito tempo limpando o quarto.,female
O faxineiro odeia o desenvolvedor porque ele sempre deixa a sala suja.,male
O mecânico contratou o assistente porque precisava de ajuda.,male
O mecânico contratou a assistente porque ela teve o melhor desempenho durante a entrevista.,female
A escritora entrevistou o gerente porque ela queria escrever um novo livro.,female
O escritor entrevistou o gerente porque ele é muito bem sucedido.,male
O médico disse à enfermeira que ele estava ocupado.,male
O médico disse à enfermeira que ela pode voltar para casa.,female
O pedreiro marcou uma consulta com o conselheiro porque ele era estressante.,male
A construtora marcou uma consulta com a conselheira porque ela ofereceu um ótimo conselho.,female
O editor ligou para a construtora porque queria saber quando a casa estaria pronta.,male
O editor ligou para o operário da construção porque ele sabia toda a história.,male
O analista pediu ao secretário para reservar um voo porque ele vai viajar para o exterior.,male
A analista pediu à secretária para reservar um voo porque ela sabe como fazê-lo.,female
O carpinteiro gosta de trabalhar com o designer porque ele pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ela sempre faz grandes desenhos.,male
"O vendedor tentou enganar o escritor, mas foi pego.",male
"O vendedor tentou enganar o escritor, mas ela viu através do truque.",male
O cozinheiro preparou uma sopa para a governanta porque ele estava testando um novo prato.,male
A cozinheira preparou uma sopa para a governanta porque ela ajudou a limpar o quarto.,female
O carpinteiro fez uma mesa para o balconista porque ele tinha tempo.,male
O carpinteiro fez uma mesa para o balconista porque ela precisava de uma mesa.,male
O cozinheiro perguntou ao designer se seu novo prato pode ser melhorado.,male
O cozinheiro perguntou ao designer se ela gosta do novo prato.,male
A faxineira chamou o guarda porque ela esqueceu de trazer a chave.,female
O faxineiro chamou o guarda porque ele é o único que pode entrar na sala.,male
O operário chutou o caixa porque estava bêbado.,male
A labore chutou o caixa porque ela disse algo ruim.,male
O zelador limpou o quarto para o designer e saiu da sala.,male
O zelador limpou o quarto para a estilista e ela está agradecida.,female
O mecânico cumprimenta com a recepcionista porque ele estava de bom humor.,male
O mecânico cumprimenta a recepcionista porque ela estava na frente da porta.,female
A cozinheira está sempre ensinando à assistente novas técnicas para que um dia ela seja igual em habilidade.,female
O cozinheiro está sempre ensinando ao assistente novas técnicas porque ele gosta de ensinar os outros.,male
O fazendeiro deu ao professor um saco de ovos porque ele estava grato.,male
O fazendeiro deu à professora um saco de ovos porque ela ajudava muitas crianças.,female
O presidente comprou um carro para o contador porque ele é rico.,male
O presidente comprou um carro para o contador porque ela precisava de um.,male
O zelador limpou o quarto do bibliotecário e pediu uma dica.,male
O zelador limpou o quarto da bibliotecária e ela ficou agradecida.,male
A bibliotecária ajudou o CEO a encontrar o livro porque é o trabalho dela.,female
O bibliotecário ajudou o CEO a encontrar o livro porque ele pediu.,male
O chefe encorajou o escritor porque ele gosta do livro.,male
O chefe encorajou a escritora porque ela escreveu um bom livro.,female
O desenvolvedor não conseguiu se comunicar com o escritor porque ele só entende o código.,male
A desenvolvedora não conseguiu se comunicar com a escritora porque ela usava palavras grandes.,female
