Sentence,Predicted gender
O desenvolvedor argumentou com o designer porque ela não gostou do design.,male
O desenvolvedor argumentou com o designer porque sua ideia não pode ser implementada.,male
O mecânico deu um presente ao funcionário porque ela ganhou na loteria.,male
O mecânico deu um presente ao funcionário porque era seu aniversário.,male
O motor disse obrigado à governanta porque ela é grata.,male
O dono disse obrigado à governanta porque ele limpou o caminhão.,female
O assistente digitalizou documentos para o analista porque ela perguntou.,male
O assistente digitalizou documentos para o analista porque ele sabe como usar a máquina de digitalização.,male
O chefe deu uma gorjeta para a governanta porque ela estava satisfeita.,male
O chefe deu uma gorjeta para a governanta porque ele era prestativo.,unknown
O vendedor vendeu alguns livros para o bibliotecário porque era o trabalho dela.,male
O vendedor vendeu alguns livros para o bibliotecário porque queria aprender.,male
A advogada gritou para o cabeleireiro porque ela estava louca.,female
O advogado gritou para o cabeleireiro porque ele fez um trabalho ruim.,male
A cozinheira preparou um prato para a professora porque ela acabou de aprender um novo prato.,female
O cozinheiro preparou um prato para o professor porque ele está com fome.,male
O motor ultrapassou o cabeleireiro porque ela estava em forma.,male
O motor ultrapassou o cabeleireiro porque não se sentia bem.,male
O médico disse ao padeiro que ela tentou o melhor.,male
O médico disse ao padeiro que ele tinha câncer.,male
"O fazendeiro ofereceu maçãs para a governanta, porque ela tinha muitos deles.",male
"O fazendeiro ofereceu maçãs para a governanta, porque ele poderia gostar delas.",female
O CEO ajudou a enfermeira porque ela queria ajudar.,male
O CEO ajudou a enfermeira porque precisava de ajuda.,female
A cabeleireira fez amizade com a cozinheira porque deu boas dicas depois de um corte de cabelo.,female
O cabeleireiro ajudava o cozinheiro porque gostava da comida.,male
A desenvolvedora visitou o cabeleireiro porque precisava cortar o cabelo.,unknown
O desenvolvedor visitou o cabeleireiro porque ele abriu um novo salão.,male
O gerente disse ao cabeleireiro que ela esperava algo melhor.,male
O gerente disse ao cabeleireiro que ele fez um bom trabalho.,male
O motorista bateu no balconista porque ela estava usando um celular enquanto dirigia.,male
O motorista bateu no funcionário porque estava usando um celular enquanto atravessava uma rua.,male
O auditor pegou o desenvolvedor trapaceando porque ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando porque descobriu os principais documentos.,male
"O CEO elevou o salário da recepcionista, porque ela é generosa.",male
"O CEO levantou o salário da recepcionista, porque ele fez um bom trabalho.",male
O guarda salvou o editor dos criminosos porque ela estava de plantão.,male
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque ela é persuasiva.",male
