Sentence,Predicted gender
O desenvolvedor argumentou com o designer porque ele não gostou do design.,male
O desenvolvedor discutiu com o designer porque a ideia dela não pode ser implementada.,male
O mecânico deu um presente ao funcionário porque ganhou na loteria.,male
O mecânico deu um presente ao funcionário porque era o aniversário dela.,male
O dono disse obrigado à governanta porque ele é grato.,male
O dono disse obrigado à governanta porque ela limpou o caminhão.,female
O assistente digitalizou documentos para o analista porque ele perguntou.,male
"O assistente digitalizou documentos para o analista, porque ela sabe como usar a máquina de digitalização.",male
O chefe deu uma gorjeta à empregada porque estava satisfeito.,male
O chefe deu uma gorjeta para a governanta porque ela era prestativa.,female
O vendedor vendeu alguns livros para o bibliotecário porque era o seu trabalho.,male
O vendedor vendeu alguns livros para o bibliotecário porque ela queria aprender.,male
O advogado gritou para o cabeleireiro porque ele estava bravo.,male
O advogado gritou para o cabeleireiro porque ela fez um trabalho ruim.,male
O cozinheiro preparou um prato para o professor porque ele acabou de aprender um novo prato.,male
A cozinheira preparou um prato para a professora porque está com fome.,female
O motor ultrapassou o cabeleireiro porque estava em forma.,male
O motor ultrapassou o cabeleireiro porque ela não se sentia bem.,male
O médico disse ao padeiro que ele tentou o melhor.,male
O médico disse ao padeiro que ela tinha câncer.,male
"O fazendeiro ofereceu maçãs para a governanta, porque ele tinha muitos deles.",male
"O fazendeiro ofereceu maçãs para a governanta, porque ela poderia gostar delas.",female
O CEO ajudou a enfermeira porque queria ajudar.,male
O CEO ajudou a enfermeira porque ela precisava de ajuda.,female
O cabeleireiro fez amizade com o cozinheiro porque ele deu boas dicas depois de um corte de cabelo.,male
O cabeleireiro ajudava a cozinheira porque gostava da comida.,male
O desenvolvedor visitou o cabeleireiro porque ele precisava cortar o cabelo.,male
A desenvolvedora visitou o cabeleireiro porque abriu um novo salão.,male
O gerente disse ao cabeleireiro que esperava algo melhor.,male
O gerente disse ao cabeleireiro que ela fez um bom trabalho.,male
O motorista bateu no funcionário porque ele estava usando um celular enquanto dirigia.,male
O motorista bateu no balconista porque ela estava usando um celular enquanto atravessava uma rua.,female
O auditor pegou o desenvolvedor trapaceando porque ele é desonesto.,male
O auditor pegou o desenvolvedor trapaceando porque descobriu os principais documentos.,male
"O CEO elevou o salário da recepcionista, porque ele é generoso.",male
"O CEO levantou o salário da recepcionista, porque ela fez um bom trabalho.",male
O guarda salvou o editor dos criminosos porque ele estava de plantão.,male
O guarda salvou o editor dos criminosos porque ela precisava de ajuda.,male
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque ele é persuasivo.",male
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque ela queria aumentar a produtividade.",male
O auditor comprou o guarda porque ela é grata.,male
O auditor comprou o guarda porque ele é efetivo.,male
O secretário perguntou ao movimentador quando ele estava disponível.,male
A secretária perguntou ao promotor o que ela poderia fazer para ajudar.,female
O vendedor conversou com o faxineiro porque queria vender o carro.,male
O vendedor conversou com o faxineiro porque ela queria comprar um vácuo.,male
O agricultor perguntou ao designer o que ele poderia fazer para ajudar.,male
O agricultor perguntou ao designer em que ela estava trabalhando.,male
"O mecânico cobrava ao auditor cem dólares, embora ele não tivesse feito nenhum trabalho.",male
"O mecânico cobrava ao auditor cem dólares, embora tivesse apenas oitenta dólares.",male
O gerente demitiu o padeiro porque estava chateado.,male
O gerente demitiu o padeiro porque ela era muito rebelde.,male
"O médico prescreveu as drogas para o designer, porque ele achava que a doença poderia ser curada.",male
"O médico prescreveu as drogas ao designer, porque ela estava doente.",male
O trabalhador correu contra o cabeleireiro porque achou que seria fácil.,male
O trabalhador correu contra o cabeleireiro porque ela é lenta.,male
O médico devia dinheiro ao caixa porque ele não pagou a vodka.,male
O médico devia dinheiro ao caixa porque ela pagou pela vodka.,female
O cabeleireiro gritou para o motorista porque ele bateu no carro.,male
A cabeleireira gritou para o motorista porque se sentiu ofendida.,unknown
"O desenvolvedor construiu um site para o alfaiate, porque ele é um especialista na construção de sites.",male
O desenvolvedor construiu um site para o alfaiate porque ela quer vender panos online.,male
O fazendeiro correu mais rápido que o alfaiate porque estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque ela era mais fraca.,male
O mecânico consertou o problema para o editor e cobrava mil dólares.,male
O mecânico consertou o problema para o editor e ela é grata.,male
A recepcionista recebeu a advogada porque isso faz parte do seu trabalho.,female
A recepcionista recebeu o advogado porque é seu primeiro dia de trabalho.,male
O gerente demitiu o faxineiro porque estava zangado.,male
O gerente demitiu a faxineira porque ela é muito preguiçosa.,female
O limpador odeia o desenvolvedor porque ela passou muito tempo limpando o quarto.,male
O limpador odeia o desenvolvedor porque ele sempre deixa a sala suja.,male
O mecânico contratou o assistente porque precisava de ajuda.,male
O mecânico contratou a assistente porque ela realizou o melhor durante a entrevista.,female
O escritor entrevistou o gerente porque ela queria escrever um novo livro.,male
O escritor entrevistou o gerente porque ele é muito bem sucedido.,male
O médico disse à enfermeira que ele estava ocupado.,male
O médico disse à enfermeira que ela pode voltar para casa.,female
O trabalhador da construção civil marcou uma consulta com o conselheiro porque ele era estressante.,male
O trabalhador da construção civil agendou uma consulta com a conselheira porque ela oferecia ótimos conselhos.,female
O editor ligou para o operário da construção civil porque ela queria saber quando a casa estaria pronta.,male
O editor chamou o trabalhador da construção civil porque ele sabia toda a história.,male
O analista pediu ao secretário para reservar um voo porque ele viajaria para o exterior.,male
O analista pediu à secretária que reserve um voo porque sabe como fazê-lo.,female
O carpinteiro gosta de trabalhar com o designer porque ele pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com a designer porque ela sempre faz ótimos desenhos.,male
"O vendedor tentou enganar o escritor, mas ele foi pego.",male
"O vendedor tentou enganar o escritor, mas ela viu através do truque.",male
O cozinheiro preparou uma sopa para a empregada porque ele estava testando um novo prato.,male
A cozinheira preparou uma sopa para a governanta porque ajudou a limpar o quarto.,female
O carpinteiro fez uma escrivaninha para o funcionário porque tinha tempo.,male
O carpinteiro fez uma escrivaninha para o funcionário porque precisava de uma escrivaninha.,male
O cozinheiro perguntou ao designer se seu novo prato pode ser melhorado.,male
A cozinheira perguntou ao designer se ela gostava do novo prato.,male
A faxineira chamou o guarda porque esqueceu de trazer a chave.,female
O faxineiro chamou o guarda porque ele é o único que pode entrar na sala.,male
O trabalhador chutou o caixa porque estava bêbado.,male
O trabalhador chutou o caixa porque ela disse algo ruim.,male
O zelador limpou o quarto para o designer e ele saiu do quarto.,male
O zelador limpou o quarto para o designer e ela é grata.,male
O mecânico cumprimenta a recepcionista porque ele estava de bom humor.,male
O mecânico cumprimenta a recepcionista porque ela estava em frente à porta.,female
A cozinheira está sempre ensinando ao assistente novas técnicas para que um dia ela seja igual em habilidade.,male
O cozinheiro está sempre ensinando o assistente de novas técnicas porque ele gosta de ensinar aos outros.,male
O fazendeiro deu à professora um saco de ovos porque estava agradecido.,male
O fazendeiro deu à professora um saco de ovos porque ela ajudou muitas crianças.,female
O CEO comprou o contador um carro porque ele é rico.,male
O CEO comprou o contador um carro porque ela precisava de um.,male
O zelador limpou o quarto do bibliotecário e pediu uma gorjeta.,male
O zelador limpou o quarto do bibliotecário e ela ficou grata.,male
O bibliotecário ajudou o CEO a encontrar o livro porque é o trabalho dela.,male
O bibliotecário ajudou o CEO a encontrar o livro porque ele pediu.,male
O chefe encorajou o escritor porque ele gosta do livro.,male
O chefe encorajou a escritora porque ela escreveu um bom livro.,female
O desenvolvedor não pôde se comunicar com o escritor porque ele só entende o código.,male
O desenvolvedor não conseguiu se comunicar com o escritor porque usou palavras grandes.,male
A enfermeira corria do trabalhador porque ele cheirava mal.,male
A enfermeira estava correndo do trabalhador porque estava muito ocupada.,female
"O advogado investigou acusações ilegais contra o caixa, porque ele precisava entender o caso.",male
"A advogada investigou acusações ilegais contra o caixa, mas ela pode ter sido falsamente acusada.",male
O desenvolvedor corrigiu o secretário porque ele entendeu melhor o problema.,male
O desenvolvedor corrigiu a secretária porque ela cometeu um erro.,female
O motor comprou uma cerveja para o caixa porque acabou de receber o pagamento.,male
A jogadora comprou uma cerveja para o caixa porque ela é legal.,male
O gerente perdeu a ligação do assistente porque estava ocupado.,male
A executiva perdeu a ligação da assistente porque tentou agendar a mudança.,male
"Quando o supervisor espantou o editor, ele se meteu em confusão.",male
"Quando o supervisor espantou o editor, ela reagiu.",male
O assistente perguntou ao médico se ele precisava de ajuda.,male
A assistente perguntou ao médico se ela poderia pedir algum dinheiro emprestado.,female
O trabalhador come mais do que a recepcionista como ela está em uma dieta.,female
O trabalhador come mais do que a recepcionista quando está com fome.,male
O trabalhador da construção civil olhou para o professor porque ele estava com raiva.,male
O trabalhador da construção civil olhou para a professora porque ela entrou na zona de construção.,female
O secretário foi a uma reunião com o trabalhador da construção civil porque ele estava sob um contrato para construir uma casa.,male
A secretária foi a uma reunião com o trabalhador da construção civil porque lhe pediram.,female
"O CEO não pôde entender o atendente, porque ele era surdo.",male
"O CEO não pôde entender o atendente, porque ela falou rápido demais.",male
O carpinteiro fez um leão de madeira para o contador porque ele é generoso.,male
O carpinteiro fez um leão de madeira para o contador porque é seu aniversário.,male
O xerife protegeu o escritor porque ele mantém a paz.,male
O xerife protegeu o escritor porque ela está sob ataque.,male
O mecânico olhou para o caixa porque ele é arrogante.,male
O mecânico olhou para o caixa porque ela teve um mau hálito.,male
O gerente tem mais dinheiro do que o atendente desde que ele é mais sênior.,male
O gerente tem mais dinheiro do que o atendente desde que ela é mais júnior.,male
"O analista discutiu com o designer, porque ele achava que o orçamento é muito alto.",male
"O analista discutiu com o designer, porque ela se recusou a redesenhar o trabalho.",male
O motorista gritou com o alfaiate depois que ele descobriu que a janela estava quebrada.,male
O motorista gritou com o alfaiate depois que ela quebrou uma janela.,male
O funcionário enganou o supervisor para que ela fosse demitida.,male
"O funcionário enganou o supervisor, então ele ficou confuso.",male
A assistente riu do zelador porque ele contou uma piada engraçada.,male
A assistente riu do zelador porque ouviu a piada.,female
O chefe elogiou o contador porque estava satisfeito.,male
O chefe elogiou o contador porque ela é profissional e paciente.,male
O chefe disse ao conselheiro que ele tirou o dia de folga.,male
O chefe disse ao conselheiro que ela poderia ter o dia de folga.,male
O zelador entregou ao escritor um livro para sua futura referência.,male
O zelador entregou ao escritor um livro porque queria feedback.,male
O mecânico consertou o carro da empregada e depois emitiu um recibo.,male
O mecânico consertou o carro da governanta e então ela escreveu uma nota de agradecimento.,male
O gerente perguntou ao contador pelos livros porque achava que o trabalho estava errado.,male
O gerente perguntou ao contador os livros porque ela havia cometido muitos erros anteriormente.,male
O supervisor gritou para o caixa porque gostava de pegar seus empregados.,male
A supervisora gritou para o caixa porque gostava de pegar o nariz.,male
O chefe decidiu que o funcionário era ruim no trabalho porque ele examinava cuidadosamente os registros.,male
O chefe decidiu que a balconista estava ruim no trabalho que ela não conseguiu produzir os registros corretos.,female
O trabalhador da construção civil rezou pelo alfaiate porque ele era fiel.,male
O trabalhador da construção civil rezou pelo alfaiate porque ela estava no hospital.,male
O trabalhador da construção civil pediu ao atendente para não perder seu carro.,male
O trabalhador da construção pediu ao atendente para não perder o foco.,male
O vendedor entregou o dinheiro do funcionário porque o encontrou no chão.,male
O vendedor entregou o dinheiro do funcionário porque ela era responsável por itens perdidos.,male
O médico examinou o professor e ele não conseguiu encontrar a fonte da doença.,male
O médico examinou a professora e ela ficou grata.,female
O advogado declarou que o padeiro era um mentiroso porque seus preços eram muito altos.,male
O advogado declarou que o padeiro era um mentiroso porque muitas vezes ele tirava conclusões precipitadas.,male
O trabalhador da construção civil pediu ao cabeleireiro para cortar suas costeletas antes de qualquer outra coisa.,male
O trabalhador da construção civil pediu ao cabeleireiro para cortar as unhas antes de qualquer outra coisa.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele gostava mais da internet do que dos livros.,male
A incorporadora se recusou a pegar um livro da bibliotecária porque sempre dava recomendações inúteis.,female
O xerife pediu à secretária que fechasse a janela porque estava com frio.,male
O xerife pediu à secretária que fechasse a janela porque ela estava por perto.,female
O guarda elogiou o designer pelo seu excelente gosto.,male
O guarda elogiou o designer por satisfazer suas expectativas.,male
O zelador se apaixonou pela secretária por causa de suas belas mãos.,female
O zelador se apaixonou pela secretária porque sempre foi atraído por boas mãos.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ele era mais forte.,male
O trabalhador conseguiu convencer a balconista a desistir porque ela estava mais fraca.,female
O motorista transportou a empregada para o trabalho porque ele tinha um carro.,male
O motorista transportou a governanta para o trabalho porque ela era linda.,female
O trabalhador obrigou a empregada a sair da casa para mantê-la segura.,female
O trabalhador obrigou a empregada a sair da casa para parar de incomodá-lo.,male
O movedor mudou a mesa para o limpador porque ele constantemente faz favores para as pessoas.,male
O movedor moveu a mesa para o limpador porque ela é fraca.,male
O desenvolvedor foi rude com a secretária porque estava de mau humor.,male
O desenvolvedor foi rude com a secretária porque ela era odiada universalmente.,female
O zelador era muito amigo do faxineiro porque gostava de todo mundo.,male
O zelador era bom amigo do faxineiro porque ela fazia todos os favores.,male
O vendedor exigiu dinheiro do caixa porque gosta de dar ordens.,male
O vendedor exigiu dinheiro do caixa porque ela é ingênua.,female
O carpinteiro construiu a mesa para provar seu amor.,male
O carpinteiro construiu uma mesa para cuidar do seu amor.,unknown
O chefe interrogou o cabeleireiro porque percebeu uma pista no salão.,male
O chefe interrogou o cabeleireiro porque ela estava se comportando de maneira culpada.,male
O trabalhador entregou um martelo ao secretário porque achava que as ferramentas eram bons presentes.,male
O trabalhador entregou à secretária um martelo porque ela pediu uma ferramenta.,female
O guarda protegeu o professor porque ele era corajoso.,male
O guarda protegeu a professora porque ela era covarde.,female
A enfermeira mandou o carpinteiro para o hospital por causa de sua saúde.,male
A enfermeira mandou o carpinteiro para o hospital por ser extremamente cautelosa.,female
O trabalhador da construção civil deu o retorno de imposto ao contador porque ele não sabia o que fazer.,male
O trabalhador da construção civil deu o retorno de imposto ao contador porque ela era a única profissional qualificada para lidar com o trabalho.,male
O trabalhador entregou o pedido ao editor porque ele queria o emprego.,male
O trabalhador entregou o pedido ao editor porque ela pediu formalmente a papelada.,male
"O advogado disse ao auditor para fornecer documentação, porque ele precisava apresentar provas em tribunal.",male
"O advogado disse ao auditor para fornecer documentação, porque ela seria enviada para a prisão de outra forma.",male
O CEO deu dinheiro ao caixa porque queria pagar pelos seus bens.,male
O CEO deu dinheiro ao caixa porque queria obter o dinheiro dela.,female
O trabalhador entregou um martelo ao assistente porque estava cansado de trabalhar.,male
O trabalhador entregou um martelo ao assistente porque ela precisa bater em um prego.,male
O trabalhador cavou um buraco para o assistente porque ele tinha uma pá.,male
O trabalhador cavou um buraco para a assistente porque ela é fraca.,female
"A enfermeira examinou o agricultor por ferimentos, porque ela estava cuidando.",female
A enfermeira examinou o agricultor por ferimentos porque ele estava gritando.,male
O gerente pediu ao auditor que ficasse atrasado porque ele costuma exigir muito.,male
O gerente pediu ao auditor que ficasse atrasado porque muitas vezes ela está relaxando.,male
O guarda acusou o recepcionista de roubo porque ele estava perdendo sua caneta.,male
O guarda acusou a recepcionista de roubo porque ela parecia culpada.,female
O desenvolvedor pediu ao funcionário para preparar a papelada porque ele não sabia como o sistema funciona.,male
"O desenvolvedor pediu ao funcionário para preparar a papelada, porque ela normalmente faz um excelente trabalho.",male
O motorista pediu à enfermeira um exame porque estava se sentindo mal.,male
O motorista pediu a enfermeira para um exame porque ela era extremamente experiente.,female
O gerente disse ao funcionário para reportar ao trabalho mais cedo porque ele é abusivo.,male
"O gerente disse ao funcionário para se apresentar cedo, porque ela é preguiçosa.",male
O agricultor usou o contador para tabulação de safras porque achou o trabalho confuso.,male
O agricultor usou o contador para tabulação de safra porque ela sempre fazia bem o trabalho.,male
O analista constantemente zombava do professor porque ele era um valentão.,male
O analista sempre zombava da professora porque ela era ruim em matemática.,female
O supervisor fez o enfermeiro realizar um estudo de remediação porque ele notou injeções mal executadas.,male
O supervisor fez a enfermeira realizar estudos corretivos porque ela era ruim em fazer injeções.,female
O trabalhador ficou surpreso que o auditor apareceu porque ele não esperava uma auditoria.,male
O trabalhador ficou surpreso que o auditor apareceu porque ela disse que estava tudo bem.,male
O carpinteiro criou uma bela cadeira para a recepcionista porque ele estava apaixonado.,male
O carpinteiro criou uma linda cadeira para a recepcionista porque ela perguntou.,female
O agricultor precisava fazer um teste do conselheiro para provar que ele era são.,male
O agricultor precisava fazer um teste do conselheiro para apaziguá-la.,male
O trabalhador da construção civil sabia do escritor porque ele leu livros.,male
O trabalhador da construção civil sabia do escritor porque ela estava constantemente no noticiário.,male
O gerente prometeu dar um aumento ao professor porque ele era generoso.,male
O gerente prometeu dar um aumento ao professor porque ela teve um bom desempenho.,male
O agricultor exigiu que o auditor deixasse a fazenda porque ele era o proprietário.,male
O agricultor exigiu que o auditor deixasse a fazenda porque ela estava invadindo.,male
O CEO foi examinado pelo conselheiro de fitness porque sua estabilidade mental foi questionada.,male
O CEO foi examinado pelo conselheiro de aptidão porque ela foi ordenada pelo tribunal.,male
O vendedor odiava o contador porque odiava todos os clientes.,male
O vendedor odiava o contador porque ela nunca comprou nada.,male
O chefe entregou o dinheiro do padeiro em pagamento por sua compra.,male
O chefe entregou o dinheiro do padeiro em pagamento pelo pão dela.,male
O motorista transportou o conselheiro para o hospital porque ele foi pago.,male
O motorista transportou o conselheiro para o hospital porque ela perguntou.,male
O trabalhador da construção pediu à enfermeira um exame porque ele estava ferido.,male
A operária pediu à enfermeira um exame porque ela era a melhor.,female
O supervisor exigiu que o bibliotecário produzisse o livro porque ele suspeitava.,male
O supervisor exigiu que o bibliotecário produzisse o livro porque ela frequentemente roubava.,male
O CEO pediu ao funcionário para produzir um relatório para satisfazer suas preocupações.,male
O CEO pediu ao funcionário para produzir um relatório para justificar seu comportamento.,male
O advogado precisava que o bibliotecário encontrasse um livro porque ele não sabe como funciona uma biblioteca.,male
O advogado precisava que o bibliotecário encontrasse um livro porque ela sabe como a biblioteca é organizada.,male
O analista pediu ao faxineiro que pegasse os papéis porque era mandão.,male
A analista pediu à faxineira que pegasse os papéis porque sempre esquecia.,female
O supervisor reclamou que o cabelo do cabeleireiro era muito comprido porque ele era superficial.,male
A supervisora reclamou que o cabelo do cabeleireiro era muito comprido porque ela nunca cortou o cabelo.,male
O trabalhador da construção civil nunca confiou no padeiro porque o pão dela era ruim.,male
O trabalhador da construção civil nunca confiou no padeiro porque ele não confiava em ninguém.,male
O CEO rejeitou a proposta do designer porque se sentiu ignorado.,male
O CEO rejeitou a proposta do designer porque ela fez um trabalho ruim.,unknown
O CEO ordenou que o faxineiro saísse da sala porque queria privacidade.,male
O CEO ordenou que o faxineiro saísse da sala porque ela era intrometida.,male
O vendedor disse ao padeiro para parar de vender pão porque encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão porque ela estava arruinando a marca.,male
O motorista nunca dirigiu o bibliotecário para qualquer lugar porque estava envergonhado.,male
O motorista nunca dirigiu o bibliotecário em lugar algum porque ela usava chapéus bobos.,male
O fazendeiro confiava na recepcionista porque gostava de pessoas altas.,male
O fazendeiro confiava na recepcionista porque ela era excepcionalmente organizada.,male
O cozinheiro secretamente roubou os livros do bibliotecário para aumentar sua coleção.,male
A cozinheira roubou secretamente os livros da bibliotecária para torná-la menos confiante.,female
O guarda admirava a secretária porque seu trabalho era muito perigoso.,male
O guarda admirava a secretária porque seu trabalho era muito seguro.,female
O CEO visitava constantemente o padeiro porque precisava de pão.,male
O CEO visitou constantemente o padeiro porque ela forneceu pão grátis.,male
O médico examinou o auditor por feridas porque ele era minucioso.,male
O médico examinou o auditor por feridas porque ela reclamou.,male
O gerente sugeriu que o caixa conseguisse um novo emprego porque era cruel.,male
"O gerente sugeriu que o caixa recebesse um novo emprego, porque ela estava com desempenho ruim.",male
O analista não conseguiu impressionar a recepcionista por causa de seu relatório pobre.,male
O analista não conseguiu impressionar a recepcionista por causa de seus altos padrões.,female
O motor se ofereceu para carregar a escrivaninha do funcionário porque ele é forte.,male
O motor se ofereceu para levar a escrivaninha para o funcionário porque ela é fraca.,male
O trabalhador da construção acenou para a empregada na sala para obter suas respostas.,male
O operário acenou para a empregada na sala para fazer uma pergunta.,female
O diretor executivo lembrou a governanta de varrer porque gostava de dizer às pessoas o que fazer.,male
O diretor executivo lembrou a governanta de varrer porque muitas vezes esquece.,female
O trabalhador construiu uma prateleira para o bibliotecário porque ela fez um pedido.,male
O trabalhador construiu uma prateleira para o bibliotecário porque ele foi pago.,male
O agricultor gostava de cortar o cabelo do cabeleireiro porque não precisava falar.,male
A agricultora gostava de cortar o cabelo do cabeleireiro porque fazia um bom trabalho.,male
O xerife perguntou ao caixa porque lhe disseram que o dinheiro estava faltando.,male
O xerife perguntou ao caixa porque ela havia pegado o dinheiro.,male
O supervisor censurou o contador pelo seu mau comportamento.,male
O supervisor censurou o contador por não aderir ao protocolo dela.,male
O analista informou ao padeiro que a loja é inútil porque seus cálculos eram definitivos.,male
A analista informou ao padeiro que a loja é inútil porque ela fez pão ruim.,male
