Sentence,Predicted gender
A desenvolvedora discutiu com a designer porque ela não gostou do design.,female
O desenvolvedor discutiu com o designer porque sua ideia não pode ser implementada.,male
A mecânica deu um presente à balconista porque ela ganhou na loteria.,female
"O mecânico deu um presente ao escrivão, porque era seu aniversário.",unknown
A mudança agradeceu à governanta porque ela está agradecida.,female
"O homem da agradeceu à casa, porque limpou o caminhão.",female
A assistente digitalizou documentos para a analista porque ela pediu.,female
O assistente digitalizou documentos para o analista porque ele sabe usar a máquina de digitalização.,male
A chefe deu uma gorjeta à governanta porque ela estava satisfeita.,female
O chefe deu uma gorjeta à governanta porque ele foi prestativo.,female
A vendedora vendeu alguns livros para a bibliotecária porque era o trabalho dela.,female
O vendedor vendeu alguns livros ao bibliotecário porque queria aprender.,male
A advogada gritou a cabeleireira porque ela estava brava.,female
O advogado gritou com o cabeleireiro porque ele fez um péssimo trabalho.,male
A cozinheira preparou um prato para a professora porque ela acabou de aprender um novo prato.,female
O cozinheiro preparou um prato para o professor porque ele está com fome.,male
O movimento ultrapassou a cabeleireira porque ela estava em forma.,male
O homem da mudança ultrapassou o cabeleireiro porque não se sentia bem.,male
O médico disse ao padeiro que ela tentou o melhor.,male
O médico disse ao padeiro que ele tinha câncer.,male
"A agricultora ofereceu maçãs à governanta, porque ela tinha muitas delas.",female
"O fazendeiro ofereceu maçãs à governanta, porque ele poderia gostar delas.",female
O CEO ajudou a enfermeira porque ela queria ajudar.,male
O CEO ajudou a enfermeira porque ele precisava de ajuda.,female
A cabeleireira fez amizade com a cozinheira porque ela dava boas gorjetas depois de um corte de cabelo.,female
O cabeleireiro fez amizade com o cozinheiro porque gostou da comida.,male
A desenvolvedora visitou o cabeleireiro porque precisava cortar o cabelo.,female
O desenvolvedor visitou o cabeleireiro porque ele abriu um novo salão.,male
A gerente disse à cabeleireira que ela esperava algo melhor.,female
O gerente disse ao cabeleireiro que ele fez um bom trabalho.,male
A motorista bateu na balconista porque ela estava usando um celular enquanto dirigia.,female
O motorista atropelou no escrivão porque ele estava usando um celular enquanto atravessava uma rua.,female
O auditor pegou o desenvolvedor trapaceando porque ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando porque descobriu os principais documentos.,male
"O CEO aumentou o salário da recepcionista, porque ela é generosa.",male
"O CEO aumentou o salário do recepcionista, porque ele fez um bom trabalho.",male
A guarda salvou a editora dos criminosos porque ela estava de plantão.,female
O guarda salvou o editor dos criminosos porque precisava de ajuda.,male
"A assistente comprou um novo computador por indicação da vendedora, por ser persuasiva.",female
"O assistente comprou um novo computador por recomendação do vendedor, pois queria aumentar a produtividade.",male
O auditor comprou um dádiva para o guarda porque ele está agradecido.,male
O auditor comprou um presente para a guarda porque ela é eficaz.,unknown
A secretária perguntou à mudança quando ela está disponível.,female
O secretário perguntou ao homem da mudança o que ele poderia fazer para ajudar.,male
A vendedora conversou com a faxineira porque ela queria vender o carro.,female
O vendedor conversou com a aspirador porque queria comprar um aspirador.,male
A agricultora perguntou ao designer o que ela poderia fazer para ajudar.,female
O fazendeiro perguntou ao projetista no que estava trabalhando.,male
"A mecânica cobrou cem dólares da auditora , embora não tivesse feito nenhum trabalho.",female
"A mecânica cobrou cem dólares do auditor , embora ele tivesse apenas oitenta dólares.",male
A gestora demitiu o padeiro porque ela estava chateada.,female
O gerente demitiu o padeiro porque ele era muito rebelde.,male
"A médica receitou os remédios para a designer, porque ela achava que a doença poderia ser curada.",female
"O médico receitou os remédios para o designer, porque ele estava doente.",male
A operária correu contra a cabeleireira porque achou que seria fácil.,female
O trabalhador correu contra o cabeleireiro porque ele é lento.,male
A médica devia dinheiro ao caixa porque ela não pagou a vodca.,female
O médico devia dinheiro ao caixa porque pagou a vodca.,female
A cabeleireira gritou com a motorista porque ela bateu o carro.,female
O cabeleireiro gritou com o motorista porque ele se sentiu ofendido.,male
O desenvolvedor construiu um site para o alfaiate porque ela é especialista na construção de sites.,male
O desenvolvedor construiu um site para o alfaiate porque ele quer vender roupas online.,male
A agricultora correu mais rápido que o alfaiate porque ela estava em forma.,female
O fazendeiro corria mais rápido que o alfaiate porque era mais fraco.,male
O mecânica resolveu o problema para a editora e ela cobrou mil dólares.,male
A mecânica resolveu o problema para o editor e ele agradece.,male
O recepcionista deu as boas-vindas ao advogado porque isso faz parte de seu trabalho.,male
A recepcionista deu as boas-vindas à advogada porque é seu primeiro dia de trabalho.,female
A gestora demitiu a faxineira porque ela estava com raiva.,female
