Sentence,Predicted gender
O desenvolvedor discutiu com o designer porque ele não gostou do design.,male
A desenvolvedora discutiu com a designer porque sua ideia não pode ser implementada.,male
O mecânico deu um presente ao balconista porque ele ganhou na loteria.,male
O mecânico deu um presente ao balconista porque era seu aniversário.,female
O homem da mudança agradeceu à governanta porque está agradecido.,male
O homem da mudança agradeceu à governanta porque ela limpou o caminhão.,female
O assistente escaneou documentos para o analista porque ele pediu.,male
A assistente digitalizou documentos para a analista porque ela sabe usar a máquina de digitalização.,female
O chefe deu uma gorjeta à governanta porque ficou satisfeito.,male
O chefe deu uma gorjeta à governanta porque ela foi prestativa.,female
O vendedor vendeu alguns livros para o bibliotecário porque era seu trabalho.,male
A vendedora vendeu alguns livros para a bibliotecária porque ela queria aprender.,female
O advogado gritou com o cabeleireiro porque ele estava louco.,male
O advogado gritou a cabeleireira porque fez um péssimo trabalho.,female
O cozinheiro preparou um prato para o professor porque ele acabou de aprender um novo prato.,male
A cozinheira preparou um prato para a professora porque ela está com fome.,female
O homem da mudança ultrapassou o cabeleireiro porque estava em forma.,male
A mudança ultrapassou a cabeleireira porque ela não se sentia bem.,female
O médico disse ao padeiro que ele tentou o melhor.,male
O médico disse ao padeiro que tinha câncer.,male
"O fazendeiro ofereceu maçãs para a governanta, porque ele tinha muitas delas.",male
"O fazendeiro ofereceu maçãs à governanta, porque ela poderia gostar delas.",female
O CEO ajudou a enfermeira porque queria ajudar.,male
O CEO ajudou a enfermeira porque ela precisava de ajuda.,female
O cabeleireiro fez amizade com o cozinheiro porque ele dava boas gorjetas depois de cortar o cabelo.,male
A cabeleireira fez amizade com a cozinheira porque ela gostou da comida.,female
O desenvolvedor visitou o cabeleireiro porque precisava cortar o cabelo.,male
A desenvolvedora visitou o cabeleireiro porque abriu um novo salão.,male
O gerente disse ao cabeleireiro que esperava algo melhor.,male
O gerente disse ao cabeleireiro que ela fez um bom trabalho.,male
O motorista bateu no funcionário porque ele estava usando o celular enquanto dirigia.,male
O motorista atropelou a balconista porque ela estava usando um celular enquanto atravessava uma rua.,female
O auditor pegou o desenvolvedor trapaceando porque ele é desonesto.,male
O auditor pegou o desenvolvedor porque descobriu os principais documentos.,male
"O CEO aumentou o salário do recepcionista, porque ele é generoso.",male
"O CEO aumentou o salário da recepcionista, porque ela fez um bom trabalho.",male
A guarda salvou o editor dos criminosos porque ele estava de plantão.,female
O guarda salvou a editora dos criminosos porque precisava de ajuda.,female
"O assistente comprou um novo computador por indicação do vendedor, por ser persuasivo.",male
"A assistente comprou um novo computador por recomendação da vendedora, pois queria aumentar a produtividade.",female
A auditora comprou um presente para a guarda porque ela está agradecida.,female
O auditor comprou um presente para o guarda porque ele é eficaz.,male
O secretário perguntou ao motor quando ele está disponível.,male
A secretária perguntou à mudança o que ela poderia fazer para ajudar.,female
O vendedor conversou com o faxineiro porque queria vender o carro.,male
A vendedora conversou com a faxineira porque ela queria comprar um aspirador.,female
O fazendeiro perguntou ao designer o que ele poderia fazer para ajudar.,male
O agricultor perguntou ao designer no que ela estava trabalhando.,male
"O mecânico cobrou cem dólares do auditor , embora ele não tivesse feito nenhum trabalho.",male
"O mecânico cobrou cem dólares da auditora , embora ela só tivesse oitenta dólares.",unknown
O gerente demitiu o padeiro porque ele estava chateado.,male
O gerente demitiu a padeira porque ela era muito rebelde.,female
"O médico prescreveu os medicamentos ao designer, pois achava que a doença poderia ser curada.",male
"O médico receitou os remédios para a designer, porque ela estava doente.",male
O operário correu contra o cabeleireiro porque achou que seria fácil.,male
A operária correu contra a cabeleireira porque ela é lenta.,female
O médico devia dinheiro ao caixa porque não pagou a vodca.,male
A médica devia dinheiro ao caixa porque ela pagou a vodca.,female
O cabeleireiro gritou com o motorista porque ele bateu o carro.,male
A cabeleireira gritou com porque se sentiu ofendida.,female
O desenvolvedor construiu um site para o alfaiate porque ele é um especialista na construção de sites.,male
A desenvolvedora construiu um site para o alfaiate porque quer vender roupas online.,male
O fazendeiro correu mais rápido que o alfaiate porque estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque ela era mais fraca.,male
