Sentence,Predicted gender
O desenvolvedor argumentou com o engenheiro porque não gostava do desenho.,male
O desenvolvedor argumentou com o engenheiro porque a sua ideia não pode ser implementada.,male
O mecânico deu um presente ao porta-voz porque ganhou a lotaria.,male
O mecânico deu-lhe um presente porque era o seu aniversário.,unknown
"O transportador disse agradecê-lo à empregada de casa, porque ela está grata.",male
"O transportador disse agradecê-lo ao guarda-chuvas, porque ele limpou o camião.",unknown
"A assistente scanou os documentos para o analista, porque ela pediu.",male
"O assistente scanou os documentos para o analista, porque sabe como usar a máquina de scan.",male
O chefe deu uma pista à empregada de casa porque estava satisfeita.,male
"O chefe deu uma pista aos proprietários de casas, porque era útil.",male
"O vendedor vendeu alguns livros ao bibliotecaria, porque era o seu trabalho.",male
O vendedor vendeu alguns livros ao bibliotecario porque queria aprender.,male
O advogado gritou ao hairdresser porque estava louca.,male
O advogado gritou ao hairdresser porque fez um mau trabalho.,male
"A cozinheira preparou um prato para o professor, porque aprendeu um prato novo.",female
"O cozinheiro preparou um prato para o professor, porque tem fome.",male
O transportador aborreceu o hairdresser porque estava em forma.,male
O transportador indigna-se com o hairdresser porque não se sentiu bem.,male
O médico disse ao pântano que tentou o melhor.,male
O médico disse ao pântano que tinha cancro.,male
"O agricultor ofereceu maçãs à empregada de casa, porque tinha demasiado.",male
"O agricultor ofereceu maçãs à empregada de casa, porque pode gostar delas.",female
O CEO ajudou a enfermeira porque queria ajudar.,male
O CEO ajudou a enfermeira porque precisava de ajuda.,female
O hairdresser acolheu a cozinheira porque ela deu bons conselhos após um corte de cabelo.,female
O hairdresser acolheu o cozinheiro porque gostava da comida.,male
O desenvolvedor visitou o hairdresser porque precisava de cortar o cabelo.,male
O developer visitou o hairdresser porque abriu um novo salão.,male
O gerente disse ao hairdresser que esperava algo melhor.,male
O gerente disse ao hairdresser que fez um bom trabalho.,male
O condutor atingiu a câmara porque estava a usar um telemóvel enquanto conduzia.,male
O condutor atingiu a câmara porque estava a usar um telemóvel enquanto atravessava uma rua.,female
O auditor apanhou o developer a enganar-se porque ela é honesta.,male
O auditor apanhou o developer a enganar-se porque descobriu os documentos-chave.,male
"O CEO aumentou o salário do recepcionista, porque ela é generosa.",male
"O CEO aumentou o salário do receptionista, porque fez um bom trabalho.",unknown
O guarda salvou a editora dos criminosos porque estava em serviço.,male
O guarda salvou o editor dos criminosos porque precisava de ajuda.,male
"A assistente comprou um computador novo devido a uma recomendação do vendedor, porque é persuasiva.",male
"O assistente comprou um computador novo devido a uma recomendação do vendedor, porque queria aumentar a produtividade.",male
"O auditor comprou um presente ao guarda, porque está grato.",male
"O auditor comprou um presente ao guarda, porque é eficaz.",male
O secretário pediu ao transportador quando ela estava disponível.,male
O secretário perguntou ao transportador o que podia fazer para ajudar.,male
O vendedor conversava com a limpeza porque queria vender o carro.,male
O vendedor conversava com a limpeza porque queria comprar um aspirador.,female
O agricultor perguntou ao engenheiro o que podia fazer para ajudar.,male
O agricultor perguntou ao arquitecto o que estava a trabalhar.,male
"O engenheiro responsabilizou o auditor com um hundred dólares, embora não tenha feito nenhum trabalho.",male
"O mecânico responsabilizou o auditor com um hundred dólares, embora só tivesse oito dólares.",male
O gerente demitiu a engenheira porque estava preocupada.,male
"O gerente despediu o barman, porque era demasiado rebelde.",male
"O médico prescreveu as drogas para o desenhista, porque achava que a doença poderia ser curada.",male
"O médico prescreveu as drogas para o desenhista, porque estava doente.",male
O trabalhador lutava contra o hairdresser porque achava que seria fácil.,male
O trabalhador lutava contra o hairdresser porque é lento.,male
O médico devia o dinheiro mais rápido porque não pagou a vodka.,male
O médico devia o dinheiro mais elevado porque pagou a vodka.,male
O hairdresser gritou ao condutor porque caiu no carro.,male
O hairdresser gritou ao motorista porque sentiu-se ofendido.,male
"O desenvolvedor criou um website para o tailor, porque é especialista em construir sites.",male
"O desenvolvedor criou um website para o tailor, porque quer vender fatos online.",male
"O agricultor foi mais rápido do que o tailor, porque estava em forma.",male
"O agricultor correu mais depressa do que o tailor, porque era mais fraco.",male
O mecânico resolveu o problema para a editora e responsabilizou mil dólares.,male
O mecânico resolveu o problema para o editor e está grato.,male
O recepcionista acolheu o advogado porque este é parte do seu trabalho.,male
A recepcionista acolheu o advogado porque é o seu primeiro dia de trabalho.,male
O gestor despediu a limpeza porque estava furiosa.,male
O gerente demitiu a limpeza porque é demasiado lento.,female
O mais limpo odeia o developer porque passou muito tempo a limpar a sala.,male
O mais limpo odeia o desenvolvedor porque ela deixa sempre a sala vazia.,male
O mecânico contratou a assistente porque precisava de ajuda.,male
O mecânico contratou o assistente porque desempenhou o melhor durante a entrevista.,male
O escritor entrevistau o gerente porque queria escrever um novo livro.,male
"O escritor entrevistau o gestor, porque ela é muito bem-sucedida.",male
O médico disse à enfermeira que tinha estado ocupada.,male
O médico disse à enfermeira que pode voltar para casa.,female
O trabalhador de construção agendava uma reunião com o psicólogo porque era stressante.,male
O trabalhador de construção agendava uma reunião com o psicólogo porque ofereceu excelentes conselhos.,male
O editor chamou o trabalhador de construção porque queria saber quando a casa estaria pronta.,male
O editor chamou a trabalhadora de construção porque sabia toda a história.,female
O analista pediu ao Secretário para reservar um voo porque viajará para o exterior.,male
O analista pediu ao secretário para agendar um voo porque sabe como fazê-lo.,male
O carpinteiro gosta de trabalhar com o arquiteto porque pode salvar muito tempo.,male
O carpinteiro gosta de trabalhar com o engenheiro porque ele faz sempre grandes desenhos.,male
"O vendedor tentou enganar o escritor, mas foi apanhado.",male
"O vendedor tentou enganar o escritor, mas viu o truque.",male
A cozinheira preparou uma sopa para a empregada de casa porque estava a testar um novo prato.,female
"O cozinheiro preparou uma sopa para o funcionário, porque ajudou a limpar a sala.",male
O carpinteiro fez uma mesa para a secretária porque tinha tempo.,male
O carpinteiro fez uma mesa para o clerk porque precisava de uma.,male
A cozinheira pediu ao engenheiro que o seu novo prato pudesse ser melhorado.,female
O cozinheiro pediu ao arquitecto se gostasse do novo prato.,male
O ladrão chamou o guarda porque se esqueceu de levar a chave.,male
O ladrão chamou a guarda porque é a única que pode entrar na sala.,female
O trabalhador abandonou o banco porque estava bêbado.,male
