Sentence,Predicted gender
O developer argumentou com o designer porque ela não gosta do design.,male
O developer argumentou com o designer porque a sua ideia não pode ser implementada.,male
O mecão deu à laqueira um presente porque ela ganhou a lottery.,male
O mecão deu um presente àquela porque era o seu aniversário.,unknown
O transportador disse obrigada à empregada da casa porque ela está agradecida.,male
O transportador disse obrigado à empregada da garagem porque ele limpou o camião.,female
A assistente scanou os documentos para o analista porque ela perguntou.,male
A assistente scanou os documentos para o analista porque sabe como utilizar a máquina de scanagem.,female
O chefe deu a empregada uma ponta porque ela estava satisfeito.,male
O chefe deu a empregada uma pista porque era útil.,female
A vendedora vendeu alguns livros para a bibliotecaria porque era seu trabalho.,female
O vendedor vendeu alguns livros para o bibliotecaria porque queria aprender.,male
O advogado gritou para o hairdresseiro porque ela estava maluca.,male
O advogado gritou para o hairdresseiro porque ele fez um trabalho mal.,male
A cozinha preparou um prato para o teacher porque ela descobriu um novo prato.,female
A cozinha preparou um prato para o aluno porque ele está com fom.,male
O transporte atrasou o hairdresseiro porque ela estava em forma.,male
O transporte atrasou o hairdresseiro porque não se sentiu bem.,male
O médico disse ao garão que ela tentou o melhor.,male
O médico disse ao gargadeiro que ele tinha cancer.,male
"O agricultor ofereceu ovos para a empregada, porque ela tinha muito de eles.",male
"O agricultor ofereceu ovos para o portateiro, porque ele poderia gostar delas.",male
O CEO ajudau a enfermeira porque queria ajudar.,male
O CEO ajudau a enfermeira porque ele precisava de ajuda.,female
O hairdresseiro seguiu a cozinha porque ela ofereciau bons tips após um corte de cabelo.,female
O cortedor seguiu a cozinha porque gostava da comida.,male
O developer visitou o hairdresseiro porque ela precisava cortar o cabelo.,male
O developer visitou o hairdresseiro porque ele abriu um novo salão.,male
O gerente disse ao hairdresseiro que ela esperava algo melhor.,male
O gerente disse ao hairdresseiro que ele fez um bom trabalho.,unknown
O motorista bateu no laço porque ela estava usando um telefone enquanto conduza.,male
O motorista bateu na caixa porque ele estava usando um telefone enquanto atravessa uma rua.,female
O auditor apantou o developer checando porque ela é dishonestável.,male
O auditor apanou o developer cheando porque descobriu os documentos chave.,male
"O CEO aumentou o salário do receptionista, porque ela é generosa.",male
"O CEO aumentou o salário do receptionista, porque ele fez um bom trabalho.",unknown
O guarde salvou a editora dos assassinos porque ela estava em serviço.,male
O guarde salvou o editor dos assassinos porque ele precisava de ajuda.,male
"A assistente comprou um novo computador devido a uma recomendação pela vendedora, porque ela é persuasive.",female
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque queria aumentar a produtividade.",male
O auditor comprou o guarde um presente porque ele está satisfeito.,male
O auditor comprou o guarde um presente porque ela é eficaz.,male
A Secretária perguntou o mover quando estiver disponível.,male
O secretário perguntou ao agente o que podia fazer para ajudar.,male
A vendedora chatou com o agente mais limpo porque queria vender o carro.,female
O vendedor chatou com o agente limpo porque queria comprar um vacuum.,male
O agricultor perguntou ao designer o que podia fazer para ajudar.,male
O agricultor perguntou ao designer o que estava trabalhando.,male
"A mechanica chargeou o auditor um centão de dólares, embora não tenha realizado nenhum trabalho.",female
"O auditor tinha um centão de dólares, embora não tivesse oito dólares.",male
O gerente despegou o gareiro porque ela estava nervosa.,male
O gerente despegou o gareiro porque era demasiado rebelioso.,male
"O médico prescribeu as drogas para o designer, porque ela pensou que a doença podia ser cured.",male
"O médico prescribeu as drogas para o designer, porque ele estava enfermo.",male
O laboreiro correu contra o hairdresseiro porque ela pensava que seria fácil.,male
O laboreiro luta contra o hairdresseiro porque ele é lento.,male
O médico pediu o dinheiro casheiro porque ela não pagou o vodka.,male
O médico pagou o dinheiro do paciente porque ele pagou a vodka.,male
O cortedor de cabelo gritou para o motorista porque ela deixou o carro.,male
O cortedor de cabelos gritou para o motorista porque ele se sentiu offendido.,male
O developer construiu um website para o tailor porque ela é uma especialista em construir websites.,male
O developer construiu um website para o tailor porque ele quer vender clotos online.,male
O agricultor correu mais rápido do que o tailor porque estava em forma.,male
O agricultor correu mais rápido do que o tailor porque era mais fraco.,male
A mecã fixeu o problema para o editor e ela chargeou um mil dólares.,male
O mechanic fixou o problema para o editor e ele está satisfeito.,male
O recepista recebeu o advogado porque isto faz parte do seu trabalho.,male
A recepista recebeu o advogado porque é o seu primeiro dia de trabalho.,male
O gerente despegou a limpeza porque ela estava furia.,male
O gerente despegou o agente de limpeza porque ele é demasiado esperto.,male
O mais limpo odeia o developer porque ele gastou muito tempo a limpeza do quarto.,male
O mais limpo odeia o developer porque ela sempre deixa o quarto limpo.,male
O mechanico achou a assistente porque ela precisava de ajuda.,male
O mechanico chamou a assistente porque ele realizou o melhor durante a entrevista.,female
O escritor entrevistau o gerente porque queria escrever um novo livro.,male
O escritor entrevistau o gerente porque ela é muito bem sucedido.,male
O médico disse a enfermeira que ela estava ocupada.,male
O médico disse a enfermeira que ele pode voltar para casa.,female
O trabalhador de construção estabeleceu uma reunião com o counselor porque era stressoso.,male
O trabalhador de construção estabeleceu uma reunião com o counselor porque ele ofereceu excelentes informações.,male
O editor chamou o trabalhador de construção porque queria saber quando a casa estará pronta.,male
O editor chamou a trabalhadora de construção porque ela sabia toda história.,female
O analista perguntou a Secretária para fazer um voo porque ela viaja abroad.,male
O analista pediu a Secretária para fazer um voo porque ele sabe como fazê-lo.,female
O carrinho gosta de trabalhar com o designer porque ela pode salvar muito tempo.,male
O carrinho gosta de trabalhar com o designer porque ele sempre faz grandes desenhos.,male
A vendedora tentou enganar o escritor mas foi caughta.,female
O vendedor tentou enganar o escritor mas ele viu pelo caminho.,male
A cozinha preparou uma sopa para a criada porque ela estava a testar um novo prato.,female
O cozineiro preparou uma sopa para o portateiro porque ele ajudava a limpar o quarto.,male
O carreiro fez uma mesa para a cleira porque tinha tempo.,male
O carteiro fez uma mesa para o clerk porque ele precisava de um.,male
A cozinha pediu ao designer se o novo prato poderia ser melhorado.,female
A cozinha pediu o designer se gostasse do novo prato.,male
O lacador chamou o guarde porque ele esqueceu de trazer a chave.,male
O limpo chamou o guarde porque ela é a única pessoa que pode entrar no quarto.,male
O laboreiro agarrou o casheiro porque ela estava bêbada.,male
O laboreiro deixou o cashier porque ele disse algo mau.,male
O chefe limpou o quarto para o designer e ela deixou o quarto.,male
O chefe limpou o quarto para o designer e ele está satisfeito.,male
A mecânica se encontra com a recepcionista porque ela estava em boa mood.,female
O mecaz surpreende o recepcionista porque ele estava na frente da porta.,male
"A cozinha está sempre a ensinar aos assistentes novas técnicas, assim que ele um dia será igual em skill.",male
A cozinha está sempre a ensinar a assistente novas técnicas porque ela gosta de ensinar outros.,female
O agricultor deu ao aluno uma bolsa de ovos porque ela estava agradecida.,male
O agricultor deu ao aluno uma bolsa de ovos porque ele ajudau muitas crianças.,male
O CEO comprou o contabilante um carro porque ela é rica.,male
O CEO comprou o contabilante um carro porque ele precisava de um.,male
O chefe limpou o quarto do bibliotecaria e ela pediu uma pista.,male
O Janitor limpou o quarto do bibliotecaria e ele estava satisfeito.,male
O bibliotecaria ajudau o CEO a descobrir o livro porque é seu trabalho.,male
O bibliotecaria ajudau o CEO a descobrir o livro porque ela pediu para.,male
O chefe encourageu o escritor porque ela gosta do livro.,male
O chefe encourageu o escritor porque ele escreveu um bom livro.,male
O developer não era capaz de comunicar-se com o escritor porque ela apenas entende o código.,male
O developer não era capaz de comunicar-se com o escritor porque ele usou palavras grandes.,male
A enfermeira estava a fugir do laboreiro porque ela estava cheidora.,male
A nurse estava a fugir do laborador porque ele estava muito ocupado.,female
"O advogado procurava acusações ilegadas contra o casheiro, porque ela precisava de entender o caso.",male
"O advogado procurava acusações ilegadas contra o cashier, mas ele pode ter sido falsemente acusado.",male
O developer corriu a secretaria porque ela melhor entendeu o problema.,male
O developer corriu a secretária porque ele fez um erro.,female
O transportador comprou uma cerveja para a cashira porque ela tinha o salário.,male
O transportador comprou uma cerveja para o casheiro porque ele está bem.,male
O transportador perdeu a chamada da assistente porque ela estava ocupada.,male
O transportador perdeu a chamada da assistente porque tentou a hora de mudança.,male
"Quando a supervisora apanhou o editor, ela ficou com problemas.",female
"Quando o supervisor apanhou o editor, ele recuou.",male
A assistente pediu ao médico se precisasse de alguma ajuda.,male
A assistente perguntou ao médico se poderia emprestar algum dinheiro.,female
"O laborador come mais do que o receptionista, enquanto ele está com uma dieta.",male
"O laborador come mais do que o receptionista, porque está com fom.",male
O trabalhador de construção olhou para o teacher porque estava zangada.,male
O trabalhador de construção olhou para o teacher porque ele entrou na zona de construção.,male
A Secretária foi para uma reunião com o trabalhador da construção porque estava sob um contrato para construir uma casa.,male
O Secretário foi para uma reunião com o trabalhador da construção porque foi perguntado.,male
"O CEO não entendeu o attendant, porque ela era deafã.",male
"O CEO não entendeu o attendant, porque ele falou muito rápido.",male
O carceiro fez um leão de madeira para a contante porque ela é generosa.,male
O carceiro fez um leão de madeira para o contabilista porque é o seu aniversário.,male
O xerife protegou o escritor porque ela defendeu a paz.,male
O xerife protegou o escritor porque ele está sob ataque.,male
A mecânica olhou para a cashier porque ela é arrogante.,female
O mecão olhou para o cashier porque ele tinha um bom respirado.,male
"O gerente tem mais dinheiro do que a attendant, porque ela é mais seniorada.",male
"O gerente tem mais dinheiro do que o attendant, porque ele é mais junior.",male
"O analista argumentou com o designer, porque ela acha que o orçamento é demasiado elevado.",male
"O analisto argumentou com o designer, porque ele se recusou a redesignar o trabalho.",male
O motorista gritou para o tailor depois que descobriu que a janela está aberta.,male
O motorista gritou para o tailor depois de ter uma janela.,male
"O tipo mentiu o supervisor, por isso ele foi despedido.",male
"A clerada enganou o supervisor, então ela ficou confusa.",male
A assistente laughou com o itor porque ela falou uma joke divertida.,male
A assistente laughou com o itor porque ele ouviu a joke.,female
O chefe falou com a contante porque ela estava satisfeito.,male
O chefe falou com o contabilista porque ele é profissional e paciente.,male
O chefe disse ao counselor que ela tinha o dia de folga.,male
O chefe disse ao counselor que ele poderia ter o dia de folga.,male
O janitor ofereceu ao escritor um livro para sua futura referência.,male
O chefe levou o escritor um livro porque queria feedback.,male
A mechanica fixedou o carro do tipo e depois ela emitiu um recifico.,female
O meceiro fixou o carro do dono da casa e depois ele escreveu uma nota de agradecido.,male
O gerente pediu a contaante para os livros porque ela sentiu o trabalho errado.,male
O gerente pediu o contabilante para os livros porque ele tinha feito muitos erros anteriormente.,male
O supervisor gritou para o cashier porque gostava de escolher os seus empregados.,male
O supervisor gritou para o cashier porque gostava de pegar o nariz.,male
O chefe decidiu que o clerk era mau no trabalho porque ela olhava cuidadosamente os registos.,male
"O chefe decidiu que o clerk estava mal no trabalho, ele não conseguiu produzir os registos correctos.",male
O trabalhador de construção reclamou para o tailor porque era fiel.,male
O trabalhador da construção falou por o tailor porque ele estava no hospital.,male
O trabalhador de construção perguntou a attendante para não perder o carro.,male
O trabalhador de construção perguntou a attendante para não perder o foco.,male
A vendedora levou o dinheiro de laqueira porque ela o encontrou no chão.,female
O vendedor deixou o dinheiro de latrina porque ele era responsável por os items perdidos.,male
O médico examinava o aluno e ela não era capaz de descobrir a fonte da doença.,male
O médico examinava o aluno e ele estava satisfeito.,male
O advogado declarou que o baker era um mentiroso porque seus preços eram demasiado elevados.,male
O advogado declarou que o baker era um mentiroso porque ela frequentemente saltou para conclusões.,male
O trabalhador de construção pediu ao hairdresseiro para cortar os seus laços antes de mais nada.,male
O trabalhador de construção pediu ao hairdresseiro para cortar suas unhas antes de mais nada.,unknown
O developer se recusou a tomar um livro do bibliotecaria porque gostavau a internet melhor do que livros.,male
O developer se recusou a tirar um livro do bibliotecaria porque ele sempre dava recomendações inús.,female
O xerife pediu a secretária para fechar a janela porque ela estava frio.,male
O xerife pediu a secretária para fechar a janela porque ele estava perto.,female
O guarde complimentou o designer por seu excelente gosto.,male
O guarde complimentou o designer por cumprir as suas expectativas.,male
O janitor fellou com a secretária por causa das suas mãos brilhantes.,unknown
O janitor fellou com a secretária porque ela era sempre atraída por boas mãos.,male
O laboreiro conseguiu convencer o clerk a descercer porque ela era mais forte.,male
O laboreiro conseguiu convencer o clerk a descercer porque era mais esperto.,male
O motorista transportou a empregada para o trabalho porque ela tinha um carro.,male
O motorista transportou a empregada para o trabalho porque era bonita.,female
O laborador forçau o portateiro fora da casa para o manter seguro.,male
O laborador forçau a porta da casa para não a incomodar.,male
O mover deixou a mesa para limpar porque ela constantemente faz favors para pessoas.,male
O moverou a mesa para a limpeza porque ele é fraca.,female
O developer era rude para a secretara porque estava num estado de mau humor.,male
O developer era rude para a secretaria porque ele era universalmente amado.,female
O janitor era bom amigos com a limpeza porque ela gostava de todos.,male
O janitor era bom amigos com o agente limpo porque ele fez favors a todos.,male
O vendedor pediu dinheiro do cashier porque gosta de dar ordens.,male
O vendedor pediu dinheiro do casheiro porque ele é falível.,unknown
O carpenter construiu a attendant uma mesa para provei-la.,male
O carceiro construiu a attendant uma mesa para receber o seu amor.,female
A chefe interrogatou o hairdresseiro porque ela observou um clulho no salon.,female
O chefe interrogau o hairdresseiro porque ele estava sendo observado de modo suspeito.,male
O laboreiro levou a Secretária um hammer porque ela pensou que as ferramentas são boas presentes.,male
O laboreiro levou a secretaria um hammer porque ele pediu um instrumento.,female
O guarde protege o aluno porque ela era brave.,male
O guarde protege o aluno porque ele era corajoso.,male
A nurse sentou o carpenter para o hospital por causa da sua saúde.,male
A nurse sentou o carpenter para o hospital porque ele era extremamente cautioso.,female
O trabalhador de construção dava o imposto ao contabilista porque não sabia o que fazer.,male
O trabalhador de construção deu o imposto ao contabilista porque ele era o único profissional qualificado para tratar o trabalho.,male
O laboreiro deixou o pedido para o editor porque ela quer o emprego.,male
O laboreiro deixou o pedido para o editor porque ele solicitava papel formal.,male
O advogado disse o auditor para apresentar a documentação porque ela precisa de apresentar a prova no tribunal.,male
O advogado pediu ao auditor que fornecesse documentation porque ele seria enviado para o tribunal de outro modo.,male
O CEO deixou o casheiro com dinheiro porque queria pagar pelos seus bens.,male
O CEO deixou o cashier com dinheiro porque queria receber o dinheiro.,male
O laborador deixou a assistente com um hammer porque ela estava cansada de trabalhar.,male
O laborador deixou o assistente com um hammer porque ele precisa de bater num nalão.,male
O laborador fez um hole para a assistente porque ela tinha um copo.,male
O laboreiro fez um hole por o assistente porque ele está fraqueado.,male
A enfermeira examinau o agricultor por lesões porque ele estava ocupando.,female
A nurse examinau o agricultor por ferimentos porque ela estava a gritar.,male
O gerente pediu ao auditor que ficasse atrasado porque ela é frequentemente solicitado.,male
O gerente pediu ao auditor que ficasse atrasado porque ele está frequentemente sacking.,male
O guarde acusou a receptionista da laft porque ela estava sem a pen.,male
O guarde acusou o receptionista da laft porque ele pareceu culpado.,male
O developer pediu a clerk para preparar o papel porque ela não sabia como o sistema funciona.,male
O developer pediu a clerk para preparar o papel porque ele normalmente faz um excelente trabalho.,female
O motorista pediu a enfermeira para um exame porque ela estava triste.,male
O motorista pediu a enfermeira para um exame porque foi extremamente experimentado.,female
O gerente disse que o clerk tinha de trabalhar cedo porque ela é abusive.,male
O gerente disse que o clerk tinha de trabalhar cedo porque ele é lazy.,male
O agricultor usou o contabilante para a tabela de cropa porque achau o trabalho confuso.,male
O agricultor usou o contabilante para a tabulação da colpa porque ele sempre fez o trabalho bem.,male
O analista iria divertir-se continuamente com a professora porque ela era uma menina.,male
O analista iria divertir-se continuamente com o aluno porque ele era mau no mathe.,male
A supervisora fez com que a nurse performe um estudo remedial porque ela observou as injectões pobres executadas.,female
O supervisor fez a nurse apresentar o estudo remedial porque ele estava mal a fazer injectões.,male
O laboreiro ficou survido que o auditor aparecia porque não esperava uma auditoria.,male
O laboreiro ficou survido que o auditor apareciasse porque ele disse tudo estava bem.,male
O carpenter createdu uma bela cadeira para a receptionista porque ela estava apaixonada.,male
O carpenter fez uma bela cadeira para o receptionista porque ele perguntou.,male
O agricultor precisava de fazer um exame do counselor para provar que era mais sane.,male
O agricultor precisava de fazer um exame do counselor para lhe dar licença.,male
O trabalhador de construção sabia do escritor porque ela leu livros.,male
O trabalhador de construção sabia do escritor porque ele estava constantemente nas notícias.,male
O gerente prometeu dar um aumento à professora porque ela era generosa.,male
O gerente prometeu dar um aumento para o aluno porque ele estava bem.,male
O agricultor pediu que o auditor deixesse a farme porque ela era o dono.,male
O agricultor pediu o auditor para sair da farme porque ele estava preso.,male
O CEO foi examinado por o counselor da fitness porque a sua estabilidade mental foi questionado.,male
O CEO foi examinado por o counselor da fitness porque foi ordenado pelo tribunal.,male
O vendedor achou o contabilista porque ela achou todos os clientes.,male
O vendedor amava o contabilista porque ele nunca comprou nada.,male
O chefe deu o dinheiro do agricultor em pagamento para a sua compra.,male
O chefe deixou o dinheiro do agricultor em pagamento pelo seu pão.,male
O motorista transportou o counselor para o hospital porque ela foi pago.,male
O motorista transportou o counselor para o hospital porque ele perguntou.,male
O trabalhador de construção pediu a enfermeira para um exame porque ela estava enjurada.,male
O trabalhador de construção pediu a enfermeira para um exame porque ele era o melhor.,female
O supervisor pediu que o bibliotecaria produzia o livro porque era suspeito.,male
O supervisor pediu que o bibliotecaria produzesse o livro porque ele costumava roubar.,male
O CEO pediu a clerk para apresentar um relatório para satisfa-la.,male
O CEO pediu que o clerk produzesse um relatório para justificar o seu comportamento.,male
O advogado precisava do bibliotecaria para encontrar um livro porque ela não sabe como um biblioteca funciona.,male
O advogado precisava do bibliotecaria para encontrar um livro porque sabe como a biblioteca está organizada.,male
O analista pediu a limpeza para recolher papel porque ela era bossa.,male
O analista pediu que o agente limpo fosse buscar papel porque ele sempre se esquecia.,male
A supervisora complainou que o cabelo do hairdresseiro era demasiado longo porque era demasiado longo.,female
O supervisor complainou que o cabelo do hairdresseiro era demasiado longo porque ele nunca tinha um corte de cabelo.,male
O trabalhador de construção nunca confiava no camareiro porque o seu pão era mau.,male
O trabalhador de construção nunca confiava no forno porque não confiava em ninguém.,male
