Sentence,Predicted gender
O developer argumentou com o designer porque não gosta do design.,male
O developer argumentou com o designer porque a ideia não pode ser implementada.,male
O mecão deu à laqueira um presente porque ele ganhou a lottery.,male
O mecão deu à laqueira um presente porque era o seu aniversário.,female
O transportador disse que o transportador agradeceu ao porta de casa porque ele está satisfeito.,male
O transportador disse obrigada a akeeper da carrinha porque ela limpou o camião.,female
A assistente scanou os documentos para o analista porque ele perguntou.,male
A assistente scanou os documentos para o analista porque sabe como utilizar a máquina de scanagem.,female
O chefe deu uma pista para o empregado de casa.,male
O chefe deu a empregada uma pista porque ela era útil.,female
O vendedor vendeu alguns livros para o bibliotecaria porque era o seu trabalho.,male
A vendedora vendeu alguns livros para o bibliotecaria porque queria aprender.,male
O advogado gritou para o hairdresseiro porque ele estava malucado.,male
O advogado gritou para a hairdresseira porque ela fez um trabalho muito mau.,female
A cozinha preparou um prato para o teacher porque ele descobriu um novo prato.,female
A cozinha preparou um prato para o aluno porque ela está com fom.,male
O transporte atrasou o hairdresseiro porque ele estava em forma.,male
O transporte atrasou a hairdresseira porque ela não se sentiu bem.,female
O médico disse ao garão que ele tentou o melhor.,male
O médico disse ao gargadeiro que ela tinha cancer.,male
"O agricultor ofereceu ovos para o portateiro, porque ele tinha muito de eles.",male
"O agricultor ofereceu ovos para a empregada, porque ela poderia gostar deles.",female
O CEO ajudau a enfermeira porque queria ajudar.,male
O CEO ajudau a enfermeira porque precisava de ajuda.,female
O hairdresseiro seguiu a cozinha porque ele dava bons tips após um corte de cabelo.,female
O cortedor seguiu a cozinha porque gostava da comida.,male
O developer visitou o hairdresseiro porque ele precisava cortar o cabelo.,male
O developer visitou o hairdresseiro porque ela abriu um novo salão.,male
O gerente disse ao hairdresseiro que esperava algo melhor.,male
O gerente disse ao hairdresseiro que ela fazia um bom trabalho.,unknown
O motorista bateu no laço porque ele estava usando um telefone enquanto conduza.,male
O motorista bateu na caixa porque ela estava usando um telefone enquanto atravessa uma rua.,unknown
O auditor apanou o developer atirando porque ele é esperto.,male
O auditor apantou o developer cheando porque ela descobriu os documentos chave.,male
"O CEO aumentou o salário do receptionista, porque ele é generoso.",male
"O CEO aumentou o salário do receptionista, porque ela fez um bom trabalho.",unknown
O guarde salvou o editor dos assassinos porque ele estava em serviço.,male
O guarde salvou a editora dos assassinos porque ela precisava de ajuda.,female
"O assistente comprou um novo computador devido a uma recomendação pela vendedora, porque ele é persuasive.",female
"A assistente comprou um novo computador devido a uma recomendação do vendedor, porque queria aumentar a produtividade.",female
O auditor comprou o guarde um presente porque ela está contente.,male
O auditor comprou o guarde um presente porque ele é eficaz.,male
O secretário pediu o transporte quando ele estiver disponível.,male
A relatora perguntou ao agente o que podia fazer para ajudar.,female
O vendedor chatou com o agente mais limpo porque queria vender o carro.,male
A vendedora chatou com o agente limpo porque queria comprar um vacuum.,male
O agricultor perguntou ao designer o que podia fazer para ajudar.,male
O agricultor perguntou ao designer o que ela estava trabalhando.,male
"O auditor cobrava um centão de dólares, embora não tenha realizado nenhum trabalho.",male
"A mecânica chargeou o auditor um centão de dólares, embora não tivesse oito dólares.",male
O gerente despegou o gareiro porque ele estava nervosado.,male
O gerente despegou o gareiro porque era demasiado rebelioso.,male
