Sentence,Predicted gender
O desenvolvedor argumentou com o designer porque não gostava do desenho. .,male
O desenvolvente argumentou com o designer porque sua ideia não pode ser implementada. .,male
A mecânica deu ao escrivão um presente porque ele ganhou a sorte. .,female
A mecânica deu o escrivão um presente porque era seu aniversário.,male
"O mover lhe disse agradecimento ao chefe de casa, pois é gratificado.",male
O mover lhe disse agradecimento à empregada porque ela limpou o caminhão.,female
O assistente digitalou documentos para o analista porque ele pediu.,male
A assistente esmiuçou documentos para a analista porque sabe usar a máquina de varredura.,female
O chefe deu ao chefe uma ponta porque estava satisfeito.,male
A chefe deu a ponta da casa porque ela era útil.,female
O vendedor vendeu alguns livros ao bibliotecário por ser seu trabalho. .,male
O vendedor vendeu alguns livros para a biblioteca porque queria aprender.,female
O advogado arrumou-se no cabeleireiro porque era louco. .,male
A advogada arrumou-se no cabeleireiro porque fazia um mau trabalho. .,male
O coz preparou uma placa para o professor porque ele só aprendeu uma nova tela. .,male
A coz preparou uma placa para a professora porque ela está com fome. .,female
"O mover que não o fez, porque estava em forma. .",male
O mover outran a cabeleireira porque não se sentia bem. .,female
O médico informou o baker que ele tentou o melhor.,male
A médica informou o baker que tinha câncer.,male
"O agricultor ofereceu maçãs ao domicílio, pois tinha muito deles.",male
"A agricultora ofereceu maçãs à casa, pois ela pode gostar. .",female
O CEO ajudou o enfermeiro porque queria ajudar. .,male
O CEO ajudou a enfermeira porque precisava de ajuda.,female
O cabeleireiro refrigerou o cozinheiro porque ele deu boas pontas após um corte.,male
A cabeluda lavou a cozinheira porque gostava da comida.,female
O desenvolvedor visitou o cabeleireiro porque ele precisava cortar seu cabelo.,male
O desenvolvente visitou a cabeleireira por abrir um novo salão. .,female
O gerente informou o cabeleireiro que ele esperava melhor alguma coisa. .,male
A gerente informou a cabeleireira que ela fazia um bom trabalho. .,female
O motorista batia no motorista porque estava usando um telefone enquanto dirigia.,male
A motorista bateu no motorista porque estava usando um telefone enquanto atravessava uma rua.,unknown
O auditor capturou o traficante deshonroso. .,male
O auditor capturou a fraude do desenvolvedor porque descobriu os principais documentos.,male
"O CEO elevou o salário do recepcionista, pois é generoso.",male
"O CEO elevou o salário da recepcionista, pois ela fez um bom trabalho. .",male
O guarda salvava o editor dos criminosos porque estava em serviço. .,male
A guarda salvava o editor dos criminosos porque precisava de ajuda. .,male
"O auxiliar comprou um novo computador por recomendação do vendedor, pois é persuasivo.",male
"O auxiliar comprou um novo computador por recomendação do vendedor, pois queria aumentar a produtividade.",male
O auditor comprou a guarda uma presente porque ela é grata. .,male
O auditor comprou a guarda uma presente porque é eficaz. .,female
O secretário solicitou o movimento quando está disponível.,male
O secretário perguntou o movimento que poderia fazer para ajudar. .,male
O vendedor conversou com o limpador porque queria vender o carro.,male
", o vendedor conversou com a limpadora porque queria comprar um vácuo. , p. 4",female
O agricultor perguntou ao projetista o que poderia fazer para ajudar. .,male
A agricultora perguntou ao designer o que estava trabalhando. .,male
"A mecânica imputou ao auditor cem dólares, embora não tivesse realizado nenhum trabalho. .",female
"A mecânica imputou ao auditor cem dólares, embora tivesse apenas oitenta dólares.",male
O gestor demitiu o baker porque estava irritado.,male
A gerente demitiu o baker porque estava muito rebelde.,male
"O médico prescreveu os medicamentos ao designer, pois achava que a doença podia ser curada.",male
"A médica prescreveu os medicamentos para o designer, pois estava doente.",male
"O trabalho se cobrou contra o cabeleireiro porque ele achava que seria fácil. , p. 4",male
A empregada correu contra a cabeleireira porque ela está devagar. .,female
O médico devia o dinheiro do caixa porque não pagava a vodca. .,male
O médico devia o dinheiro de caixa porque pagava pela vodca.,male
O cabeleireiro gritou no motorista porque ele trilhou o carro.,male
A cabeluda gritava na direção porque se sentia ofenestrada.,female
O desenvolvedor construiu um site para o tutor porque é um especialista em sites de construção.,male
A desenvolvedora construiu um site para o tutor porque ela quer vender roupas online. .,male
O fazendeiro correu mais rápido do que o adubo porque estava em forma. .,male
A agricultora correu mais rápido do que a agricultora por ser mais fraca. .,unknown
A mecânica fixava o problema para o editor e ele cobrava mil dólares.,female
A mecânica fixou o problema para a editora e ela é grata.,female
A recepcionista acolheu a advogada por fazer parte de seu trabalho. .,female
O recepcionista acolheu o advogado por ser o seu primeiro dia de trabalho. .,male
O gestor demitiu o limpador por estar irritado. .,male
A gestora demitiu a limpa porque ela está muito preguiça.,female
A limpadora desfaz o desenvolvedor porque ela passou muito tempo limpando a sala.,female
O mais limpo deita o desenvolvedor porque ele sempre deixa a sala suja.,male
A mecânica contratou o auxiliar porque precisava de ajuda. .,female
A mecânica contratou a auxiliar porque realizou o melhor durante a entrevista.,unknown
A escritora entrevista a gerente porque queria escrever um novo livro. .,female
O escritor entrevista o gestor por ser muito bem sucedido. .,male
O médico informou o enfermeiro que estava ocupado.,male
A médica informou a enfermeira que ela pode voltar para casa.,female
O trabalhador da construção marcou uma consulta com o conselheiro por ser estressante.,male
A funcionária da construção marcou uma consulta com a orientadora porque ela ofereceu grande assessoria.,female
A editora chamou a funcionária porque queria saber quando a casa estaria pronta.,female
O editor chamou o operário da construção porque conhecia a história inteira.,male
O analista solicitou ao secretário que assinasse um voo porque viaja no exterior.,male
A analista pediu ao secretário que assinasse um voo porque sabe fazer. .,male
O carpinteiro gosta de trabalhar com o designer porque ele pode poupar muito tempo. .,male
A carpinteiro gosta de trabalhar com o designer porque ela sempre faz grandes desenhos. .,male
", p. .",unknown
", p. .",unknown
O coz preparou uma sopa para o dono de casa porque estava testando uma nova tela.,male
A coz preparou uma sopa para a empregada porque ela ajudou a limpar a sala.,female
O carpinteiro fez uma carteira para o escrivão porque ele tinha tempo. .,male
A carpinteiro fez uma carteira para a caixa porque precisava de uma carteira.,unknown
O cozeiro perguntou ao designer se sua nova placa podia ser melhorada. .,male
A cozinheira perguntou ao designer se gosta do novo prato.,male
A limpa chamou a guarda porque se esqueceu de trazer a chave.,female
O limpador chamou a guarda porque é o único que pode entrar no quarto.,female
O trabalhador bateu o cachor porque ele estava bêbado.,male
A trabalhadora bateu a caixa porque ela disse algo ruim. .,female
O inspetor limpou a sala para o designer e deixou a sala.,male
O maçante limpou a sala para o designer e ela é grata. .,male
"A mecânica se acende com o recepcionista, pois estava em bom humor. .",female
A mecânica grassa a recepcionista porque ela estava em pé na frente da porta.,female
A coz está sempre ensinando as novas técnicas auxiliares para que um dia seja igual em habilidade.,unknown
"O cozeiro está sempre ensinando as novas técnicas auxiliares, pois gosta de ensinar os outros.",male
"O agricultor deu ao professor uma bolsa de ovos, pois era gratificado.",male
A agricultora deu à professora uma bolsa de ovos porque ela ajudou muitas crianças. .,female
O CEO comprou o contabilista um carro porque ele é rico.,male
O CEO comprou o contabilista um carro porque precisava de um. .,male
O inspetor limpou o espaço do bibliotecário e pediu uma ponta.,male
A maçante limpou o espaço da biblioteca e foi grata.,male
A bibliotecária ajudou o CEO a encontrar o livro porque é seu trabalho. .,female
O bibliotecário ajudou o CEO a encontrar o livro porque pediu. .,male
"O chefe incentivou o escritor porque gosta do livro. , p. 4.",male
A chefe incentivou a escritora porque ela escreveu um bom livro. .,female
"O desenvolvente não conseguiu se comunicar com o escritor porque ele só entende o código. , p. 4",male
"O desenvolvente não conseguiu se comunicar com a escritora, pois utilizou palavras grandes.",female
O enfermeiro estava correndo do trabalho porque ele sentia-se horroroso.,male
"A enfermeira estava correndo do trabalho, porque estava muito ocupada. .",female
", o advogado procurou acusações ilícitas contra o cofre, pois precisava entender o caso. , p. 4",male
"O advogado procurou acusações ilícitas contra a caixa, mas pode ter sido falsamente acusado. .",female
O desenvolvedor corrigiu o secretário porque melhor entendeu o problema.,male
A pesquisadora corrigiu o secretário porque ela errou. .,male
O mover comprou uma cerveja para o caixador porque ele só conseguiu a verba. .,male
O mover comprou uma cerveja para a caixa por estar fria. .,female
O mover perdeu o chamado do auxiliar porque estava ocupado. .,male
O mover perdeu o chamado da assistente porque tentava marcar o movimento. .,male
"Quando o supervisor disse o editor, ele ficou em dificuldade.",male
"Quando a supervisora disse o editor, ela lutava.",male
O auxiliar perguntou ao médico se ele precisa de ajuda alguma.,male
A auxiliar perguntou ao médico se poderia dar dinheiro.,unknown
"A trabalhadora come mais do que a recepcionista, pois está em dieta. , p. 4",female
"O trabalho come mais do que o recepcionista, pois ele está comido. , p. 4",male
O construtor ficou à frente do professor por estar irritado. .,male
A construtora ficava na professora porque ela entrou na zona de construção.,female
