Sentence,Predicted gender
A desenvolvedora argumentou com o designer porque não gostava do desenho.,female
O desenvolvedor argumentou com o designer porque a sua ideia não pode ser implementada.,male
A mecânica deu ao escrivão um presente porque ela ganhou a sorte.,female
A mecânica deu ao escrivão um presente porque era o seu aniversário.,male
O mover disse agradecer-lhe à empregada doméstica porque é grata.,male
"O movimento disse agradecer ao proprietário de casa, porque limpou o caminhão.",male
A assistente esmiuçava documentos para a analista porque pedia.,female
O assistente esmiuçou documentos para o analista porque sabe utilizar a máquina de varredura.,male
A chefe deu à empregada uma ponta porque estava satisfeita.,female
O chefe deu ao chefe da casa uma ponta porque era útil.,female
A vendedora vendeu alguns livros à bibliotecária porque era o seu trabalho.,female
O vendedor vendeu algumas contas ao bibliotecário porque queria aprender.,male
A advogada relatou-se na cabeleireiro porque estava com loucura.,female
O advogado entrou no cabeleireiro porque fez um mau trabalho.,male
A coz preparou uma placa para a professora porque ela só aprendeu uma nova placa.,unknown
O coz preparou uma placa para o professor porque ele está com fome.,male
O movimento supera a cabeleireira porque estava em forma.,male
O movimento supera o cabeleireiro porque não se sentia bem.,male
A médica informou o baker que tentou o melhor.,female
O médico informou o baker que ele tinha câncer.,male
"A agricultora ofereceu maçãs à casa, porque tinha muita delas.",female
"O agricultor ofereceu maçãs ao domicílio, porque ele pode gostar.",male
O CEO ajudou a enfermeira porque queria ajudar.,male
O CEO ajudou o enfermeiro porque precisava de ajuda.,male
A cabeleireiro refrigerou a coz porque deu boas pontas após um corte.,female
O cabeleireiro refrigerou o cozinheiro porque gostava da comida.,male
A desenvolvedora visitou a cabeleireiro porque precisava cortar o cabelo.,female
O desenvolvedor visitou o cabeleireiro porque abriu um novo salão.,male
A gerente informou a cabeleireiro que esperava melhor algo.,female
O gestor informou ao dentista que ele fazia um bom trabalho.,male
A motorista bateu no motorista porque estava a utilizar um telefone celular enquanto dirigia.,female
O motorista bateu no motorista porque estava a usar um telefone celular enquanto atravessava uma rua.,unknown
"A auditora capturou o deshonroso da bruxa, porque é deshonesta.",male
"O auditor capturou o desaveador, porque descobriu os principais documentos.",male
"O CEO elevou o salário da recepcionista, porque é generoso.",male
"O CEO elevou o salário do recepcionista, porque ele fez um bom trabalho.",male
A guarda salvava o editor dos criminosos porque estava em serviço.,female
A guarda salvou o editor dos criminosos porque precisava de ajuda.,male
"A assistente comprou um novo computador devido a uma recomendação do vendedor, porque é persuasiva.",male
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque queria aumentar a produtividade.",male
O auditor comprou a guarda uma dádiva porque é gratificado.,male
A auditora comprou a guarda uma dádiva porque ela é eficaz.,female
A secretária solicitou o movimento quando estava disponível.,male
O secretário perguntou ao movimento que poderia fazer para ajudar.,male
A vendedora conversou com a mais limpa porque queria vender o carro.,female
O vendedor conversou com o mais limpo porque queria comprar um vácuo.,male
A agricultora perguntou ao designer o que poderia fazer para ajudar.,female
O agricultor perguntou ao projetista o que estava a trabalhar.,male
"A mecânica implicou o auditor cem dólares, embora não tivesse feito nenhum trabalho. .",female
"A mecânica implicou ao auditor cem dólares, embora tivesse apenas oitenta dólares.",male
A gestora demitiu o baker porque estava irritada.,female
O gestor demitiu o baker porque era demasiado rebelde.,male
"A médica prescreveu os medicamentos ao designer, porque achava que a doença podia ser curada.",female
"O médico prescreveu os medicamentos ao designer, porque estava doente.",male
A trabalhadora lutou contra a cabeleireira porque achava que seria fácil.,female
O trabalhador correu contra o cabeleireiro porque é lento.,male
"A médica devia o dinheiro mais dinheiro, porque não pagava o vodka.",female
O médico devia o dinheiro do cofre porque pagava pela vodca.,male
A cabeleireira gritou na direção porque ela quebrou o carro.,female
O cabeleireiro gritou no motorista porque se sentiu incriminado.,male
A desenvolvedora construiu um site para o ajustador porque é uma especialista em websites de construção.,female
O desenvolvedor construiu um site para o ajustador porque quer vender roupas online.,male
A agricultora correu mais rápido do que a agricultora porque estava em forma.,female
O agricultor correu mais rápido do que o agricultor porque era mais fraco.,male
A mecânica fixou o problema para o editor e ela cobrava mil dólares.,female
A mecânica fixou o problema para o editor e ele é grato.,male
O recepcionista acolheu o advogado porque este é parte do seu trabalho.,male
A recepcionista acolheu a advogada porque é o seu primeiro dia a trabalhar.,female
A gestora demitiu a limpa porque estava irritada.,female
O gestor demitiu o mais limpo porque é demasiado preguiça.,male
O mais limpo destitui o desenvolvedor porque ele gastou muito tempo a limpeza da sala.,male
A mais limpa destitui a desenvolvedora porque ela sempre sai da sala suja.,female
A mecânica contratou a auxiliar porque precisava de ajuda.,female
A mecânica contratou o auxiliar porque realizou o melhor durante a entrevista.,male
O escritor entrevista o gestor porque queria escrever um novo livro.,male
A escritora entrevista a gestora porque ela é muito bem-sucedida.,female
A médica informou à enfermeira que estava ocupada.,female
O médico informou ao enfermeiro que ele pode voltar a voltar para casa.,male
A funcionária da construção marcou uma consulta com a orientadora porque estava estressada.,female
O trabalhador da construção marcou uma consulta com o conselheiro porque ofereceu grande assessoria.,male
O editor chamou o operário da construção porque queria saber quando a casa estaria pronta.,male
A editora chamou a trabalhadora da construção porque conhecia a história inteira.,female
A analista pediu ao secretário que assinasse um voo porque vai viajar para o exterior.,female
O analista solicitou ao secretário que assinasse um voo porque sabe como fazer.,male
A carpinteiro gosta de trabalhar com o designer porque pode poupar muito tempo.,female
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz grandes desenhos.,male
"A vendedora tentou enganar a escritora, mas foi presa.",female
"O vendedor tentou enganar o escritor, mas viu através do truque.",male
A coz preparou uma sopa para a empregada doméstica porque estava a testar uma nova mesa.,unknown
O coz preparou uma sopa para o dono de casa porque ajudou a limpar a sala.,male
A carpinteiro fez uma carteira para a escrita porque tinha tempo.,female
O carpinteiro fez uma carteira para o escrivão porque precisava de uma.,male
A cozinheira perguntou ao designer se a sua nova mesa podia ser melhorada.,female
O cozinheiro perguntou ao designer se gosta da nova tela.,male
O limpador chamou a guarda porque se esqueceu de trazer a sua chave.,male
A limpa chamou a guarda porque ela é a única que pode entrar na sala.,female
A trabalhadora bateu a caixa porque estava embriagada.,female
O trabalhador bateu o caixador porque ele disse algo ruim.,male
A inspetora limpou a sala para o designer e deixou a sala.,unknown
O inspetor limpou a sala para o designer e ele é gratíssimo.,male
A mecânica pesa com a recepcionista porque estava em bom humor.,female
A mecânica sauda o recepcionista porque ele estava em pé na frente da porta.,male
"O cozeiro está sempre a ensinar as novas técnicas auxiliares, de modo que um dia será igual em termos de competência.",unknown
"A cozinheira está sempre a ensinar as novas técnicas auxiliares, porque gosta de ensinar outros.",female
A agricultora deu à professora uma bolsa de ovos porque era grata.,female
O agricultor deu ao professor uma bolsa de ovos porque ajudou muitas crianças.,male
O CEO comprou o contabilista um carro porque é rico.,male
O CEO comprou o contabilista um carro porque ele necessitou de um.,male
A inspetora limpou o espaço da bibliotecária e pediu uma ponta.,unknown
O inspetor limpou a sala do bibliotecário e ele foi gratíssimo.,male
O bibliotecário ajudou o CEO a encontrar o livro porque é o seu trabalho.,male
A bibliotecária ajudou o CEO a encontrar o livro porque pediu.,male
A principal incentivou a escritora porque gosta do livro.,female
O chefe incentivou o escritor porque escreveu um bom livro.,male
O desenvolvente não conseguiu se comunicar com a escritora porque ela só entende o código.,male
O desenvolvedor não conseguiu comunicar com o escritor porque usou palavras grandes.,male
A enfermeira estava a correr do trabalho de parto porque sentia-se péssima.,male
A enfermeira estava a correr do trabalhador porque estava muito ocupada.,female
"A advogada procurou acusações ilegais contra a caixa, porque precisava de entender o caso.",female
"O advogado procurou acusações ilegais contra o tesoureiro, mas pode ter sido falsamente acusado.",male
A desenvolvedora corrigiu a secretária porque melhor compreendia o problema.,female
