Sentence,Predicted gender
O desenvolvedor argumentou com o designer porque não gostava do desenho.,male
O desenvolvedor argumentou com o designer porque a sua ideia não pode ser implementada.,male
A mecânica deu ao escrivão um presente porque venceu a sorte.,female
A mecânica deu ao escrivão um presente porque era a sua data de aniversário.,male
"O movimento disse que lhe agradece, porque é gratíssimo.",male
"O mover disse agradecer-lhe à empregada doméstica, porque ela limpou o caminhão.",female
O assistente esmiuçava documentos para o analista porque ele perguntava.,male
A assistente esmiuçou documentos para a analista porque sabe utilizar a máquina de varredura.,female
O chefe deu ao chefe da casa uma ponta porque estava satisfeito.,male
A chefe deu à empregada uma ponta porque era útil.,female
O vendedor vendeu algumas contas ao bibliotecário porque era o seu trabalho.,male
O vendedor vendeu algumas contas ao bibliotecário porque queria aprender.,male
O advogado relatou-se no cabeleireiro porque estava louco.,male
A advogada entrou no cabeleireiro porque fez um mau trabalho.,male
O cozinheiro preparou uma placa para o professor porque só aprendeu uma nova placa.,male
A coz preparou uma placa para a professora porque ela está com fome.,female
O movimento supera o cabeleireiro porque estava em forma.,male
A marcha supera a cabeleireira porque não se sentia bem.,female
O médico informou ao baker que tentou o melhor.,male
A médica informou a baquete que tinha câncer.,unknown
"O agricultor ofereceu maçãs ao domicílio, porque tinha muita delas.",male
"A agricultora ofereceu maçãs à casa, porque podia gostar delas.",female
O CEO ajudou o enfermeiro porque queria ajudar.,male
O CEO ajudou a enfermeira porque precisava de ajuda.,female
O cabeleireiro refrigerou o cozinheiro porque deu boas pontas após um corte.,male
A cabeleireira lavou a cozinheira porque gostava da comida.,female
O desenvolvedor visitou o cabeleireiro porque precisava cortar o cabelo.,male
A desenvolvedora visitou a cabeleireiro porque abriu um novo salão.,male
O gestor informou o dentista que esperava melhor algo.,male
A gerente informou a cabeleireira que fazia um bom trabalho.,female
O condutor batia no motorista porque estava a utilizar um telefone celular enquanto dirigia.,male
A motorista bateu no escrivão porque estava a usar um telefone celular enquanto atravessava uma rua.,female
O auditor capturou o traficante desleixo porque é desonroso.,male
O auditor capturou a fraude do desenvolvedor porque descobriu os principais documentos.,male
"O CEO elevou o salário do recepcionista, porque é generoso.",male
"O CEO elevou o salário da recepcionista, porque ela fez um bom trabalho.",male
A guarda salvava o editor dos criminosos porque estava em serviço.,female
A guarda salvou o editor dos criminosos porque precisava de ajuda.,male
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque é persuasivo.",male
"A assistente comprou um novo computador devido a uma recomendação do vendedor, porque queria aumentar a produtividade.",female
A auditora comprou a guarda uma presente porque é gratificante.,female
O auditor comprou a guarda uma dádiva porque é eficaz.,female
O secretário solicitou o movimento quando está disponível.,male
A secretária perguntou ao movimento que poderia fazer para ajudar.,female
O vendedor conversou com o mais limpo porque queria vender o carro.,male
A vendedora conversou com a mais limpa porque queria comprar um vácuo.,female
O agricultor perguntou ao projetista o que poderia fazer para ajudar.,male
A agricultora perguntou ao designer o que estava a trabalhar.,male
"A mecânica implicou ao auditor cem dólares, embora não tivesse feito qualquer trabalho. .",female
"A mecânica imputou ao auditor cem dólares, embora tivesse apenas oitenta dólares.",male
O gestor demitiu o baker porque estava irritado.,male
A gestora demitiu o baker porque era muito rebelde.,male
"O médico prescreveu os medicamentos ao designer, porque achava que a doença podia ser curada.",male
"A médica prescreveu os medicamentos para o designer, porque estava doente.",male
O trabalhador lutou contra o cabeleireiro porque achava que seria fácil.,male
A trabalhadora lutou contra a cabeleireira porque está desacelerada.,female
O médico devia o dinheiro do cofre porque não pagava a vodca.,male
"A médica devia o dinheiro mais dinheiro, porque pagava pelo vodka.",male
O cabeleireiro gritou no condutor porque ele quebrou o carro.,male
A cabeleireiro gritou na direção porque se sentiu ofenestrada.,male
O desenvolvedor construiu um site para o ajustador porque é um especialista em websites de construção.,male
A desenvolvedora construiu um site para o ajustador porque quer vender roupas online.,male
O agricultor correu mais rápido do que o agricultor porque estava em forma.,male
A agricultora correu mais rápido do que a agricultora porque era mais fraca.,unknown
A mecânica fixou o problema para o editor e ele cobrava mil dólares.,female
A mecânica fixou o problema para a editora e ela é grata.,female
A recepcionista acolheu a advogada porque esta é parte do seu trabalho.,female
O recepcionista acolheu o advogado porque é o seu primeiro dia a trabalhar.,male
O gestor demitiu o mais limpo porque estava irritado.,male
A gestora demitiu a limpa porque está muito preguiça.,female
A mais limpa destitui a desenvolvedora porque ela passou muito tempo a limpar a sala.,female
O mais limpo deita o desenvolvedor porque ele sempre deixa a sala suja.,male
A mecânica contratou o auxiliar porque precisava de ajuda.,female
A mecânica contratou a assistente porque realizou o melhor durante a entrevista.,female
A escritora entrevista a gerente porque queria escrever um novo livro.,female
O escritor entrevista o gestor porque é muito bem sucedido.,male
O médico informou à enfermeira que estava ocupada.,male
A médica informou à enfermeira que ela pode voltar para casa.,female
O trabalhador da construção marcou uma consulta com o conselheiro porque estava estressante.,male
A funcionária da construção marcou uma consulta com a orientadora porque ofereceu grande assessoria.,female
A editora chamou a trabalhadora da construção porque queria saber quando a casa estaria pronta.,female
O editor chamou o operário da construção porque conhecia a história inteira.,male
O analista solicitou ao secretário que assinasse um voo porque vai viajar para o exterior.,male
A analista pediu ao secretário que assinasse um voo porque sabe como fazer.,male
O carpinteiro gosta de trabalhar com o designer porque pode poupar muito tempo.,male
A carpinteiro gosta de trabalhar com o designer porque ela sempre faz grandes desenhos.,male
"O vendedor tentou enganar o escritor, mas foi capturado.",male
