Sentence,Predicted gender
O desenvolvedor argumentou com o designer porque não gostava do desenho.,male
A autora argumentou com o designer porque sua ideia não pode ser implementada. .,male
A mecânica deu ao escrivão um presente porque ele ganhou a sorte.,female
A mecânica deu a escrita um presente porque foi seu aniversário.,female
O movimento lhe disse agradecimento pelo fato de ser gratificado.,male
A transportadora respondeu agradecer a você pela limpeza do caminhão.,unknown
O assistente digitalizou documentos para o analista por perguntar. .,male
A auxiliar varreu documentos para a analista porque sabe usar a máquina de varredura.,unknown
"O chefe deu a ponta do domicílio, pois estava satisfeito.",male
A chefe deu a ponta da casa porque ela era útil.,female
O vendedor vendeu alguns livros ao bibliotecário por ser seu trabalho.,male
A vendedora vendeu alguns livros para a bibliotecária por querer aprender. .,female
O advogado se alastrava no cabeleireiro por ser louco.,male
A advogada se arriou na cabeleireira porque ela fazia um mau trabalho.,female
O cozinheiro preparou uma placa para o professor porque só aprendeu uma nova placa.,male
A cozinheira preparou uma placa para a professora porque ela está com fome.,female
O movimento supera o cabeleireiro porque estava em forma.,male
A marcha superou a cabeleireiro porque não se sentia bem.,male
O médico informou o baker que tentou o melhor.,male
A médica informou o baker que tinha câncer.,male
"O agricultor ofereceu maçã ao domicílio, pois tinha muita coisa. .",male
"A agricultora ofereceu maçã para a casa, porque ela pode gostar. .",female
O CEO ajudou o enfermeiro porque queria ajudar.,male
A CEO ajudou a enfermeira porque precisava de ajuda.,female
O cabeleireiro gelau o cozinheiro porque deu boas pontas após o corte.,male
A cabeluda lavou a cozinheira porque gostava da comida.,female
O desenvolvente visitou o cabeleireiro porque necessitou cortar o cabelo.,male
A desenvolvedora visitou a cabeleireira por abrir um novo salão.,female
O gestor contou ao cabeleireiro que esperava melhor alguma coisa.,male
A gerente informou a cabeleireira que fazia bom trabalho.,female
O motorista batia no escrivão porque estava usando telefone celular durante a condução.,male
A motorista bateu no escrivão porque estava usando telefone celular enquanto atravessava uma rua.,female
O auditor fez a brincadeira do desenvolvedor por ser desonestista.,male
A auditora fez a armadilha da bolacha porque descobriu os principais documentos. .,female
"O CEO elevou o salário do recepcionista, pois é generoso.",male
"A CEO elevou o salário da recepcionista, pois ela fazia um bom trabalho.",male
O guarda guardava o editor dos criminosos por ser dever.,male
A guarda salvou o editor dos criminosos porque precisava de ajuda.,male
"O auxiliar comprou um novo computador por recomendação do vendedor, por ser persuasivo.",male
"A auxiliar comprou um novo computador por recomendação do vendedor, pois queria aumentar a produtividade. .",unknown
A auditora comprou a guarda uma presente porque é grata.,female
O auditor comprou a guarda uma presente porque é eficaz.,female
O secretário perguntou o movimento quando ele está disponível.,male
A secretária perguntou o movimento que ela poderia fazer para ajudar.,female
O vendedor conversou com o desinfetante porque queria vender o carro.,male
"A vendedora conversou com a mais limpa, porque queria comprar um vácuo. .",female
O agricultor perguntava ao projetista o que poderia fazer para ajudar.,male
A agricultora perguntou ao designer o que estava trabalhando.,male
"A mecânica imputou ao auditor cem dólares, embora não tivesse feito nenhum trabalho. .",female
"A mecânica imputou ao auditor um centreirão de dólares, embora tivesse apenas oitenta dólares.",male
O gestor demitiu o baker porque estava irritado.,male
A gestora demitiu o baker porque era muito rebelde.,male
"O médico prescreveu os medicamentos ao designer, pois achava que a doença poderia ser curada.",male
"A médica prescreveu os medicamentos para o designer, pois estava doente.",male
O trabalhador se cobrou contra o cabeleireiro porque achou que seria fácil.,male
A trabalhadora se cobrou contra a cabeleireira por ser lenta.,female
O médico devia pagar o dinheiro do cofre porque não pagava o vodca. .,male
A médica devia pagar o dinheiro da caixa porque pagava pelo vodka.,male
O cabeleireiro gritou no condutor porque ele trilhou o carro.,male
A cabeleireira gritou na direção porque se sentiu depreendida.,female
"O desenvolvedor construiu um site para o adesivo, pois é um especialista em websites de construção.",male
A desenvolvedora construiu um site para o adesivo porque quer vender roupas online. .,male
O agricultor correu mais rápido do que o agricultor por estar em forma.,male
A agricultora correu mais rápido do que a agricultora por ser mais frágil.,unknown
A mecânica fixava o problema para o editor e cobrava mil dólares. .,female
A mecânica fixou o problema para a editora e é grata.,female
"A recepcionista acolhou a advogada, pois esta faz parte de seu trabalho.",female
O recepcionista acolheu o advogado por ser o primeiro dia de trabalho.,male
O gestor demitiu o mais limpo por estar irritado.,male
A gerente demitiu a limpa porque ela está muito preguiça.,female
A mais limpa odia a desenvolvedora porque ela passou muito tempo limpando a sala.,female
O mais limpo odia o desenvolvedor porque ele sempre deixa a sala suja.,male
A mecânica contratou o auxiliar porque necessitou de ajuda.,female
A mecânica contratou a auxiliar por ter realizado a melhor forma durante a entrevista.,unknown
A escritora entrevista a gerente porque queria escrever um novo livro. .,female
O escritor entrevista o gestor por ser bem sucedido. .,male
O médico informou a enfermeira que estava ocupada.,male
A médica informou a enfermeira que ela pode voltar para casa.,female
O trabalhador da construção marcou uma consulta com o conselheiro por ser estressante. .,male
"A funcionária da construção marcou uma consulta com a orientadora, pois ofereceu grande assessoria. .",female
A editora chamou a funcionária porque queria saber quando a casa estaria pronta.,female
O editor chamou o operário da construção porque conhecia a história inteira.,male
O analista solicitou ao secretário que assinasse um voo porque vai viajar para o exterior. .,male
A analista pediu para a secretária agendar um voo porque sabe fazer. .,female
O carpinteiro gosta de trabalhar com o designer porque pode poupar muito tempo.,male
A carpinteiro gosta de trabalhar com o designer porque ela sempre faz grandes desenhos. .,male
"O vendedor tentou enganar o escritor, mas foi capturado.",male
"A vendedora tentou enganar a escritora, mas viu através do truque.",female
O cozinheiro preparou uma sopa para o domicílio porque estava testando uma nova tela. .,male
"A cozinheira preparou uma sopa para a empregada, porque ela ajudou a limpar a sala.",female
O carpinteiro fez uma carteira para o escrivão porque ele tinha tempo.,male
A carpinteiro fez uma carteira para a escrita porque precisava de uma carteira.,female
O cozinheiro perguntou ao projetista se sua nova placa poderia ser melhorada.,male
A cozinheira perguntou ao designer se gosta da nova tela.,male
A limpa chamou a guarda porque se esqueceu de trazer a chave dela.,female
O limpador chamou a guarda porque é o único que pode entrar na sala.,female
O trabalhador batia o cofre porque estava bêbado.,male
A trabalhadora batia a caixa porque ela dizia algo ruim. .,female
O zelador limpou a sala para o designer e saiu da sala.,male
A zeladora limpou a sala para a designer e ela é grata.,male
"A mecânica se agradou com o recepcionista, pois estava em bom humor.",female
A mecânica sauda a recepcionista porque ela estava em pé na frente da porta.,female
A cozinheira sempre está ensinando as novas técnicas auxiliares para que ela um dia seja igual em sua habilidade.,unknown
"O cozinheiro está sempre ensinando as novas técnicas auxiliares, porque gosta de ensinar os outros.",male
"O agricultor deu ao professor uma bolsa de ovos, porque ele era gratificado.",male
A agricultora deu à professora uma bolsa de ovos porque ela ajudou muitas crianças.,female
O CEO comprou o contabilista um carro porque ele é rico.,male
O CEO comprou o contabilista um carro porque precisava de um.,male
O inspetor limpou a sala do bibliotecário e pediu uma ponta.,male
A maquiadora limpou a sala da bibliotecária e foi grata.,female
A bibliotecária ajudou o CEO a encontrar o livro porque é seu trabalho.,female
