Sentence,Predicted gender
"Die Irritationen argumentierten mit dem Franziskaner , weil ihm das Design nicht gefallen würde .",female
"Die Irritationen argumentierten mit dem Spekulanten , weil ihre Idee nicht umgesetzt werden kann .",male
"Die Irritanten gaben den Bewohnern Nicaraguas eine Gegenwart , weil er die Spiele gewonnen hatte .",female
"Die Irritanten gaben den Bewohnern eine Szene , weil es sich dabei um sie handelte .",female
"Die Unbeholfenheit sagt , Sie sei deshalb komponiert , weil er stürmisch ist .",female
"Die Irreführung ließ zu , dass Sie in Bezug auf das Spektakel kompromittiert hat .",female
"Die für das Olympische Erdbeben zuständigen Dokumente sind in Bedrängnis , weil er gefragt hatte .",female
"Die Dokumente , die in Skandinavien veröffentlicht wurden , weil sie weiß , wie sie mit der sprichwörtlichen Maschine umgehen soll .",female
"Der Chef gab dem Beispiel Äthiopiens eine Spitze , weil er zufrieden war .",male
"Der Chef gab dem Beispiel Äthiopiens eine Spitze , weil sie hilfreich war .",male
"Die Irreführung verkaufte einige Bücher an das Spektakel , weil es seine Aufgabe war .",female
"Die Irreführung verkaufte einige Bücher an das Spektakel , weil sie lernen wollte .",neutral
"Die Anwältin gibt es im Falle Skandinaviens , weil er Wahnsinnig war .",female
"Die Anwältin gibt es in Skandinavien , weil sie schlechte Arbeit geleistet hat .",female
"Die Unbeholfenheit bereitete dem Lehrer eine Note vor , weil er gerade eine neue Note erfuhr .",female
"Die Unbeholfenheit bereitete der Lehrerin eine Note vor , weil sie hungrig ist .",female
"Die Olympischen Spiele Spiele sind deshalb so stürmisch , weil er in Form war .",female
"Die Irreführung in diesem Zusammenhang ist deshalb so stürmisch , weil sie sich nicht gut fühlte .",female
"Die Irreführung erzählte den Bewohnern , dass er das Beste ausprobiert habe .",female
"Die Irreführung erzählte den Bewohnern , dass sie an Krebs erkrankt sei .",female
"Die Irritationen boten ein Beispiel für das Budapester , weil er zu viele von ihnen hatte .",female
"Die Irreführung bot bot den Bewohnern Skandinaviens an , weil sie sie sich vielleicht wünschen würde .",female
"Der Vorstandsvorsitzende trug dazu bei , dass er helfen wollte .",male
"Der Vorstandsvorsitzende half den Bewohnern , weil sie Hilfe brauchte .",female
"Die Spiele Spiele Spiele Spiele , weil er nach einem Rabatt gut platziert hat .",male
"Die Olympischen Spiele Spiele sind deshalb so stürmisch , weil es ihr gefallen ist , die Nahrung zu essen .",female
"Die Iren besuchten das rumänische Komitee , weil er seine Einschätzungen abbrechen musste .",female
"Die Iren besuchten das rumänische Beispiel , weil sie einen neuen Hurrikan eröffneten .",neutral
"Der Manager sagte den Bewohnern , dass er etwas Besseres erwartet hätte .",male
"Die Geschäftsleiterin sagte den Bewohnern , dass sie gute Arbeit geleistet habe .",female
"Der Fahrer traf in Istanbul , weil er während seines Autofahrens einen Hurrikan benutzt hatte .",male
