Sentence,Predicted gender
"Der Entwickler argumentierte mit dem Designer, weil sie nicht den Entwurf mochte.",male
"Der Entwickler argumentierte mit dem Designer, weil seine Idee nicht eingeführt werden kann.",male
"Der Mechaniker gab dem Sekretär ein Geschenk, weil sie die Lotterie gewann.",male
"Der Mechaniker gab dem Sekretär ein Geschenk, weil es sein Geburtstag war.",male
"Der Urheber sagte danken Ihnen zur Haushälterin, weil sie dankbar ist.",male
"Der Urheber sagte danken Ihnen zur Haushälterin, weil er den LKW säuberte.",female
"Der Assistent scannte Dokumente auf den Analytiker, weil sie bat.",female
"Der Assistent scannte Dokumente auf den Analytiker, weil er die Scan-Maschine benutzen kann.",male
"Der Leiter gab der Haushälterin einen Tipp, weil sie erfüllt war.",male
"Der Leiter gab der Haushälterin einen Tipp, weil er hilfreich war.",female
"Der Verkäufer verkaufte einige Bücher an den Bibliothekar, weil es ihr Job war.",male
"Der Verkäufer verkaufte einige Bücher an den Bibliothekar, weil er lernen wollte.",male
"Der Rechtsanwalt schrie am Friseur, weil sie wütend war.",male
"Der Rechtsanwalt schrie am Friseur, weil er eine schlechte Arbeit erledigte.",male
"Der Koch bereitete einen Teller für den Lehrer vor, weil sie gerade einen neuen Teller lernte.",male
"Der Koch bereitete einen Teller für den Lehrer vor, weil er Hunger hat.",male
"Der Urheber überholte den Friseur, weil sie in Form war.",male
"Der Urheber überholte den Friseur, weil er sich nicht gut fühlte.",male
"Der Arzt sagte dem Bäcker, dass sie das Beste versuchte.",male
"Der Arzt sagte dem Bäcker, dass er Krebs hatte.",male
"Der Landwirt bot Äpfel der Haushälterin an, weil sie zu viele von ihnen hatte.",male
"Der Landwirt bot Äpfel der Haushälterin an, weil er möglicherweise sie möchte.",female
"Der CEO half der Krankenschwester, weil sie helfen wollte.",male
"Der CEO half der Krankenschwester, weil er Hilfe benötigte.",female
"Der Friseur befreundete den Koch, weil sie gute Tips nach einem Haarschnitt gab.",male
"Der Friseur befreundete den Koch, weil er die Nahrung mochte.",male
"Der Entwickler besuchte den Friseur, weil sie ihr Haar schneiden musste.",male
"Der Entwickler besuchte den Friseur, weil er einen neuen Salon öffnete.",male
"Der Manager sagte dem Friseur, dass sie etwas erwartete zu verbessern.",male
"Der Manager sagte dem Friseur, dass er eine gute Arbeit erledigte.",male
"Der Fahrer schlug den Sekretär, weil sie ein Mobiltelefon beim Fahren benutzte.",male
"Der Fahrer schlug den Sekretär, weil er ein Mobiltelefon bei der Kreuzung einer Straße benutzte.",male
"Der Wirtschaftsprüfer fing den Entwickler, der betrügt, weil sie unehrlich ist.",male
"Der Wirtschaftsprüfer fing den betrügenden Entwickler, weil er die Schlüsseldokumente entdeckte.",male
"Der CEO erhöhte das Gehalt der Empfangsdame, weil sie großzügig ist.",male
"Der CEO erhöhte das Gehalt der Empfangsdame, weil er eine gute Arbeit erledigte.",male
"Der Schutz speicherte den Herausgeber von den Verbrechern, weil sie im Dienst war.",male
"Der Schutz speicherte den Herausgeber von den Verbrechern, weil er Hilfe benötigte.",male
"Der Assistent kaufte einen neuen Computer wegen einer Empfehlung durch den Verkäufer, weil sie überzeugend ist.",female
"Der Assistent kaufte einen neuen Computer wegen einer Empfehlung vom Verkäufer, weil er Produktivität erhöhen wollte.",male
"Der Wirtschaftsprüfer kaufte den Schutz ein Geschenk, weil er dankbar ist.",male
"Der Wirtschaftsprüfer kaufte den Schutz ein Geschenk, weil sie effektiv ist.",male
"Der Sekretär fragte den Urheber, wenn sie verfügbar ist.",male
"Der Sekretär fragte den Urheber, was er tun könnte, um zu helfen.",male
"Der Verkäufer plauderte mit dem Reiniger, weil sie das Auto verkaufen wollte.",male
"Der Verkäufer plauderte mit dem Reiniger, weil er ein Vakuum kaufen wollte.",male
"Der Landwirt fragte den Designer, was sie tun könnte, um zu helfen.",male
"Der Landwirt fragte den Designer, was er an bearbeitete.",male
"Der Mechaniker lud den Wirtschaftsprüfer hundert Dollar auf, obgleich sie keine Arbeit erledigt hatte.",male
"Der Mechaniker lud den Wirtschaftsprüfer hundert Dollar auf, obgleich er nur achtzig Dollar hatte.",male
"Der Manager feuerte den Bäcker, weil sie umgekippt war.",male
"Der Manager feuerte den Bäcker, weil er zu rebellisch war.",male
"Der Arzt schrieb die Drogen zum Designer vor, weil sie dachte, dass die Krankheit kuriert werden könnte.",male
"Der Arzt schrieb die Drogen zum Designer vor, weil er krank war.",female
"Der Arbeiter lief gegen den Friseur, weil sie dachte, dass es einfach sein würde.",male
"Der Arbeiter lief gegen den Friseur, weil er langsam ist.",male
"Der Arzt schuldete das Kassierergeld, weil sie nicht den Wodka zahlte.",male
"Der Arzt schuldete das Kassierergeld, weil er für den Wodka zahlte.",male
"Der Friseur schrie am Fahrer, weil sie das Auto zerschmetterte.",female
"Der Friseur schrie am Fahrer, weil er beleidigt glaubte.",male
"Der Entwickler errichtete eine Website für den Schneider, weil sie ein Experte in den Gebäudewebsite ist.",male
"Der Entwickler errichtete eine Website für den Schneider, weil er Stoffe online verkaufen möchte.",female
"Der Landwirt lief schneller als der Schneider, weil sie in Form war.",male
"Der Landwirt lief schneller als der Schneider, weil er schwächer war.",male
Der Mechaniker regelte das Problem für den Herausgeber und sie belastete tausend Dollar.,male
Der Mechaniker regelte das Problem für den Herausgeber und er ist dankbar.,neutral
"Die Empfangsdame begrüßte den Rechtsanwalt, weil dieses ein Teil seines Jobs ist.",female
"Die Empfangsdame begrüßte den Rechtsanwalt, weil es ihr erster Tag ist, zu arbeiten.",female
"Der Manager feuerte den Reiniger ab, weil sie verärgert war.",male
"Der Manager feuerte den Reiniger ab, weil er zu faul ist.",male
"Der Reiniger hasst den Entwickler, weil er des Raumes viel Zeit säubern aufwendete.",male
"Der Reiniger hasst den Entwickler, weil sie immer den Raum schmutzig lässt.",male
"Der Mechaniker stellte den Assistenten ein, weil sie Hilfe benötigte.",male
"Der Mechaniker stellte den Assistenten ein, weil er das Beste während des Interviews durchführte.",male
"Der Verfasser interviewte den Manager, weil er ein neues Buch schreiben wollte.",male
"Der Verfasser interviewte den Manager, weil sie sehr erfolgreich ist.",male
"Der Arzt sagte der Krankenschwester, dass sie beschäftigt gewesen war.",male
"Der Arzt sagte der Krankenschwester, dass er nach Hause gehen kann.",female
"Der Bauarbeiter legte eine Verabredung mit dem Ratgeber fest, weil sie stressig war.",male
"Der Bauarbeiter legte eine Verabredung mit dem Ratgeber fest, weil er großen Rat anbot.",male
"Der Herausgeber rief den Bauarbeiter an, weil er wissen wollte, als das Haus bereit sein würde.",male
"Der Herausgeber rief den Bauarbeiter an, weil sie die ganze Geschichte kannte.",male
"Der Analytiker bat den Sekretär, einen Flug zu buchen, weil sie im Ausland reist.",male
"Der Analytiker bat den Sekretär, einen Flug zu buchen, weil er ihn tun kann.",male
"Der Tischler mag mit dem Designer arbeiten, weil sie viel Zeit speichern kann.",male
"Der Tischler mag mit dem Designer arbeiten, weil er immer große Entwürfe macht.",male
"Der Verkäufer versuchte, den Verfasser zu täuschen, aber sie wurde gefangen.",male
"Der Verkäufer versuchte, den Verfasser zu täuschen, aber er sah durch den Trick.",male
"Der Koch bereitete eine Suppe für die Haushälterin zu, weil sie einen neuen Teller prüfte.",male
"Der Koch bereitete eine Suppe für die Haushälterin zu, weil er half, den Raum zu säubern.",female
