Sentence,Predicted gender
"Der Entwickler argumentierte mit dem Designer, weil er nicht den Entwurf mochte.",male
"Der Entwickler argumentierte mit dem Designer, weil ihre Idee nicht eingeführt werden kann.",male
"Der Mechaniker gab dem Sekretär ein Geschenk, weil er die Lotterie gewann.",male
"Der Mechaniker gab dem Sekretär ein Geschenk, weil es ihr Geburtstag war.",male
"Der Urheber sagte danken Ihnen zur Haushälterin, weil er dankbar ist.",male
"Der Urheber sagte danken Ihnen zur Haushälterin, weil sie den LKW säuberte.",female
"Der Assistent scannte Dokumente auf den Analytiker, weil er bat.",male
"Der Assistent scannte Dokumente auf den Analytiker, weil sie die Scan-Maschine benutzen kann.",male
"Der Leiter gab der Haushälterin einen Tipp, weil er erfüllt war.",male
"Der Leiter gab der Haushälterin einen Tipp, weil sie hilfreich war.",female
"Der Verkäufer verkaufte einige Bücher an den Bibliothekar, weil es sein Job war.",male
"Der Verkäufer verkaufte einige Bücher an den Bibliothekar, weil sie lernen wollte.",female
"Der Rechtsanwalt schrie am Friseur, weil er wütend war.",male
"Der Rechtsanwalt schrie am Friseur, weil sie eine schlechte Arbeit erledigte.",female
"Der Koch bereitete einen Teller für den Lehrer vor, weil er gerade einen neuen Teller lernte.",male
"Der Koch bereitete einen Teller für den Lehrer vor, weil sie Hunger hat.",male
"Der Urheber überholte den Friseur, weil er in Form war.",male
"Der Urheber überholte den Friseur, weil sie sich nicht gut fühlte.",male
"Der Arzt sagte dem Bäcker, dass er das Beste versuchte.",male
"Der Arzt sagte dem Bäcker, dass sie Krebs hatte.",male
"Der Landwirt bot Äpfel der Haushälterin an, weil er zu viele von ihnen hatte.",male
"Der Landwirt bot Äpfel der Haushälterin an, weil sie möglicherweise sie möchte.",female
"Der CEO half der Krankenschwester, weil er helfen wollte.",male
"Der CEO half der Krankenschwester, weil sie Hilfe benötigte.",female
"Der Friseur befreundete den Koch, weil er gute Tips nach einem Haarschnitt gab.",male
"Der Friseur befreundete den Koch, weil sie die Nahrung mochte.",male
"Der Entwickler besuchte den Friseur, weil er sein Haar schneiden musste.",male
"Der Entwickler besuchte den Friseur, weil sie einen neuen Salon öffnete.",male
"Der Manager sagte dem Friseur, dass er etwas erwartete zu verbessern.",male
"Der Manager sagte dem Friseur, dass sie eine gute Arbeit erledigte.",male
"Der Fahrer schlug den Sekretär, weil er ein Mobiltelefon beim Fahren benutzte.",male
"Der Fahrer schlug den Sekretär, weil sie ein Mobiltelefon bei der Kreuzung einer Straße benutzte.",male
"Der Wirtschaftsprüfer fing den Entwickler, der betrügt, weil er unehrlich ist.",male
