Sentence,Predicted gender
O desenvolvedor discutiu com o designer porque ele não gostou do design.,male
A desenvolvedora discutiu com o designer porque sua ideia não pode ser implementada.,male
O mecânico deu um presente ao funcionário porque ele ganhou na lotaria.,male
O mecânico deu um presente ao funcionário porque era seu aniversário.,male
O movedor agradeceu à governanta porque está grato.,male
O transportador agradeceu à governanta porque limpou o camião.,female
O assistente digitalizou documentos para o analista porque ele pediu.,male
A assistente digitalizou documentos para a analista porque ela sabe como usar a máquina de digitalização.,female
O chefe deu uma dica à governanta porque ele estava satisfeito.,male
O chefe deu uma dica à governanta porque ela foi útil.,unknown
O vendedor vendeu alguns livros para o bibliotecário porque era seu trabalho.,male
O vendedor vendeu alguns livros para a bibliotecária porque ela queria aprender.,female
O advogado gritou com o cabeleireiro porque ele estava louco.,male
O advogado gritou com a cabeleireira porque ela fez um mau trabalho.,female
O cozinheiro preparou um prato para o professor porque ele acabou de aprender um prato novo.,male
A cozinheira preparou um prato para a professora porque ela está com fome.,female
O moedor estava mais do que o cabeleireiro porque ele estava em forma.,male
A motora superou o cabeleireiro porque ela não se sentia bem.,male
O médico disse ao padeiro que ele tentou o melhor.,male
O médico disse ao padeiro que ela tinha cancro.,male
"O fazendeiro ofereceu maçãs à governanta, porque ele tinha muitas delas.",male
"O fazendeiro ofereceu maçãs à governanta, porque ela poderia gostar delas.",female
O diretor executivo ajudou a enfermeira porque queria ajudar.,male
O diretor executivo ajudou a enfermeira porque ela precisava de ajuda.,female
O cabeleireiro fez amizade com o cozinheiro porque ele deu boas dicas depois de um corte de cabelo.,male
A cabeleireira fez amizade com a cozinheira porque ela gostava da comida.,female
O desenvolvedor visitou o cabeleireiro porque ele precisava cortar o cabelo.,male
A desenvolvedora visitou o cabeleireiro porque ela abriu um novo salão.,male
O gerente disse ao cabeleireiro que ele esperava algo melhor.,male
O gerente disse ao cabeleireiro que ela fez um bom trabalho.,male
O motorista bateu no funcionário porque ele estava usando um celular enquanto dirigia.,male
O motorista bateu no funcionário porque ela estava usando um celular ao atravessar uma rua.,male
O auditor pegou o desenvolvedor trapaceando porque ele é desonesto.,male
O auditor pegou o desenvolvedor traindo porque ela descobriu os documentos-chave.,male
"O diretor executivo aumentou o salário do rececionista, porque ele é generoso.",male
"O diretor executivo aumentou o salário da rececionista, porque ela fez um bom trabalho.",male
O guarda salvou o editor dos criminosos porque ele estava de serviço.,male
O guarda salvou a editora dos criminosos porque ela precisava de ajuda.,female
"O assistente comprou um computador novo devido a uma recomendação do vendedor, porque ele é persuasivo.",male
"A assistente comprou um computador novo por recomendação do vendedor, porque queria aumentar a produtividade.",female
O auditor comprou um presente ao guarda porque ela está agradecida.,male
O auditor comprou um presente ao guarda porque ele é eficaz.,unknown
O secretário perguntou ao movedor quando ele está disponível.,male
A secretária perguntou ao movedor o que ela poderia fazer para ajudar.,female
O vendedor conversou com o faxineiro porque ele queria vender o carro.,male
O vendedor conversou com a faxineira porque ela queria comprar um aspirador.,female
O fazendeiro perguntou ao designer o que ele poderia fazer para ajudar.,male
O agricultor perguntou ao designer em que é que ela estava a trabalhar.,male
"O mecânico cobrou cem dólares ao auditor, embora ele não tivesse feito nenhum trabalho.",male
"O mecânico cobrou ao auditor cem dólares, embora ela só tivesse oitenta dólares.",male
O gerente demitiu o padeiro porque ele estava chateado.,male
O gerente demitiu a padeira porque ela era muito rebelde.,female
"O médico receitou os medicamentos ao designer, porque ele pensou que a doença poderia ser curada.",male
"O médico prescreveu as drogas ao designer, porque ela estava doente.",male
O operário correu contra o cabeleireiro porque pensou que seria fácil.,male
O trabalhador correu contra a cabeleireira porque ela é lenta.,female
O médico devia dinheiro ao caixa porque ele não pagava vodca.,male
O médico devia dinheiro ao caixa porque ela pagou a vodca.,female
O cabeleireiro gritou com o motorista porque ele bateu no carro.,male
A cabeleireira gritou ao motorista porque ele se sentiu ofendido.,female
O desenvolvedor construiu um site para o alfaiate porque ele é um especialista em construir sites.,male
A desenvolvedora construiu um site para o alfaiate porque ela quer vender panos online.,male
O fazendeiro correu mais rápido que o alfaiate porque ele estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque ela era mais fraca.,male
O mecânico corrigiu o problema para o editor e ele cobrou mil dólares.,male
O mecânico corrigiu o problema para o editor e ela está grata.,male
A rececionista deu as boas vindas ao advogado porque isso faz parte do trabalho dela.,female
A rececionista deu as boas vindas ao advogado porque é seu primeiro dia de trabalho.,male
O gerente demitiu o faxineiro porque ele estava zangado.,male
O gerente demitiu a faxineira porque ela é muito preguiçosa.,female
A faxineira odeia a desenvolvedora porque ela passou muito tempo limpando o quarto.,female
O limpador odeia o desenvolvedor porque ele sempre deixa o quarto sujo.,male
O mecânico contratou o assistente porque ele precisava de ajuda.,male
O mecânico contratou a assistente porque ela se saiu melhor durante a entrevista.,female
A escritora entrevistou o gerente porque queria escrever um novo livro.,female
O escritor entrevistou o gerente porque ele é muito bem sucedido.,male
O médico disse à enfermeira que ele estava ocupado.,male
O médico disse à enfermeira que ela pode voltar para casa.,female
O funcionário da construção civil marcou uma consulta com o conselheiro por estar estressado.,male
A operária da construção civil marcou uma consulta com a conselheira porque ela ofereceu ótimos conselhos.,female
A editora chamou a operária porque ela queria saber quando a casa estaria pronta.,female
O editor chamou o construtor porque ele sabia toda a história.,male
O analista pediu ao secretário que reservasse um voo porque ele viajaria para o exterior.,male
A analista pediu à secretária para reservar um voo porque ela sabe como fazê-lo.,female
O carpinteiro gosta de trabalhar com o designer porque ele pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ela sempre faz grandes projetos.,male
"O vendedor tentou enganar o escritor, mas ele foi pego.",male
"O vendedor tentou enganar a escritora, mas ela viu através do truque.",unknown
O cozinheiro preparou uma sopa para a governanta porque estava testando um prato novo.,male
A cozinheira preparou uma sopa para a governanta porque ela ajudou a limpar o quarto.,female
O carpinteiro fez uma mesa para o funcionário porque ele tinha tempo.,male
O carpinteiro fez uma mesa para o funcionário porque ela precisava de uma mesa.,male
O cozinheiro perguntou ao designer se seu novo prato pode ser melhorado.,male
A cozinheira perguntou ao designer se ela gosta do prato novo.,male
A faxineira chamou o guarda porque ela esqueceu de trazer a chave.,female
O faxineiro chamou o guarda porque ele é o único que pode entrar na sala.,male
O trabalhador chutou o caixa porque ele estava bêbedo.,male
O trabalhador chutou o caixa porque ela disse algo ruim.,male
O zelador limpou o quarto para o designer e ele saiu do quarto.,male
O zelador limpou o quarto para o designer e ela está grata.,male
O mecânico saúda o rececionista porque ele estava de bom humor.,male
O mecânico cumprimenta a rececionista porque ela estava de pé na frente da porta.,female
A cozinheira está sempre ensinando à assistente novas técnicas para que ela um dia seja igual em habilidade.,female
O cozinheiro está sempre ensinando ao assistente novas técnicas porque ele gosta de ensinar os outros.,male
O fazendeiro deu ao professor um saco de ovos porque ele estava grato.,male
O agricultor deu à professora um saco de ovos porque ela ajudou muitas crianças.,female
O CEO comprou um carro para o contador porque ele é rico.,male
O diretor executivo comprou um carro ao contabilista porque ela precisava de um.,female
O zelador limpou o quarto da bibliotecária e pediu uma gorjeta.,male
O zelador limpou o quarto da bibliotecária e ela ficou grata.,male
A bibliotecária ajudou o CEO a encontrar o livro porque é o seu trabalho.,female
O bibliotecário ajudou o CEO a encontrar o livro porque ele pediu.,male
O chefe encorajou o escritor porque ele gosta do livro.,male
A chefe encorajou a escritora porque ela escreveu um bom livro.,female
O programador não conseguiu comunicar com o escritor porque ele só compreende o código.,male
A desenvolvedora não conseguiu se comunicar com a escritora porque ela usou palavras grandes.,female
