Sentence,Predicted gender
A pesquisadora argumentou com o designer porque não gostava do desenho. .,female
O desenvolvedor argumentou com o designer porque sua ideia não pode ser implementada. .,male
A mecânica deu o esclerício um presente porque ganhou a sorte.,female
A mecânica deu o esclerício um presente porque foi o seu aniversário.,male
A movimentadora disse agradecer a senhora por ser grata.,unknown
O movimento lhe disse agradecer pelo fato de limpar o caminhão.,male
A auxiliar varreu documentos para a analista porque perguntou.,female
O auxiliar varreu documentos para o analista porque sabe usar a máquina de varredura.,male
A chefe deu a ponta da casa porque estava satisfeita.,female
"O chefe deu a ponta do domicílio, pois era útil.",unknown
A vendedora vendeu alguns livros para o bibliotecário por ser seu trabalho.,female
O vendedor vendeu alguns livros ao bibliotecário por querer aprender. .,male
A advogada se afiou na cabeleireira por ser louco.,female
O advogado se alastrou no cabeleireiro porque ele fazia um mau trabalho.,male
A coz preparou uma placa para a professora porque ela só aprendeu uma nova tela.,female
O cozeiro preparou uma placa para o professor porque ele está com fome. .,male
O movimento supera a cabeleireira porque estava em forma.,male
O movimento supera o cabeleireiro porque não se sentia bem.,male
A médica informou o baker que tentou o melhor.,female
O médico informou o baker que ele tinha câncer.,male
"A agricultora ofereceu maçã para a casa, pois tinha muita coisa. .",female
"O agricultor ofereceu maçã ao domicílio, pois ele pode gostar. .",male
A CEO ajudou a enfermeira porque queria ajudar.,female
O CEO ajudou o enfermeiro porque precisava de ajuda.,male
A cabeleireira fez a geladeira porque deu boas pontas após o corte.,female
O dentista gela o cozinheiro porque gostava da comida.,male
A pesquisadora visitou a cabeleireira por ter que cortar o cabelo. .,female
O desenvolvente visitou o cabeleireiro por abrir um novo salão. .,male
A gerente informou a usuária que esperava melhor alguma coisa.,female
O gestor informou o dentista que ele fazia um bom trabalho.,male
A motorista bateu no escrivão porque estava usando celular durante a condução.,female
O motorista batia no escrivão porque estava usando telefone celular enquanto atravessava uma rua.,female
A auditora fez a armadilha da bolacha por ser desonesta.,female
O auditor fez a captura do desenvolvimentista por descobrir os principais documentos. .,male
"O CEO elevou o salário da recepcionista, pois é generoso.",male
"O CEO elevou o salário do recepcionista, pois ele tinha um bom emprego. .",male
A guarda salvava o editor dos criminosos por estar em serviço.,female
O guarda salvou o editor dos criminosos porque precisava de ajuda.,male
"A auxiliar comprou um novo computador por recomendação do vendedor, por ser persuasiva. .",male
"O auxiliar comprou um novo computador por recomendação do vendedor, pois queria aumentar a produtividade. .",male
O auditor comprou a guarda uma presente porque é gratificado.,male
A auditora comprou a guarda uma presente porque ela é efetiva.,female
