Sentence,Predicted gender
O empresário falou com o designer porque ela não fez como o design.,male
O empresário trabalhou com o designer porque sua idéia não pode ser implementada.,male
A secretária dá a luz um presente porque ela dá o melhor.,female
A secretária dá a luz um presente porque foi sua segunda.,female
O movimento disse que vocês vão ao banheiro porque ela é grata.,male
O movimento disse que vocês vão ao banheiro porque ele se tornou o slate.,male
Os documentos de assistência foram compilados para a análise porque ela pediu.,female
O assistente apresentou documentos para a análise porque ele sabe como usar a máquina de máquinas.,male
O chief dá um tipo de casa porque ela foi atendida.,male
O chief dá um tipo de comida porque ele estava ajudando.,unknown
O salesperson fornece alguns livros para o país por causa de sua empresa.,male
O salesperson fornece alguns livros para o português porque ele queria aprender.,male
A boy morreu no jardim porque ela era mãe.,unknown
A vítima foi o homem que morreu porque ele fez um trabalho ruim.,male
O cook preparou um dia para a professora porque ela só aprendeu um novo dia.,male
O cook prepara um dia para o professor porque ele é hungry.,male
O outro é o cheiro de água porque ela estava em forma.,male
O movimento outro é o homem de barbara porque ele não sentiu bem.,male
O médico disse ao jogador que ela tentou o melhor.,male
O médico disse ao jogador que ele tinha câncer.,male
"O café ofereceu soluções para o salão de casa, porque ela tinha muito deles.",male
"O pão ofereceu soluções para o salão de casa, porque ele poderia ser como eles.",male
O CEO ajudou a nurse porque ela queria ajudar.,male
O CEO ajudou a nurse porque ele precisava ajuda.,female
O stomachêuse se tornou o coco porque ela gasta muito dinheiro depois de um stomachêuse.,male
O homem de casa fez o cook porque ele adorava o alimento.,male
O empresário visitou o homem de pé porque ele precisava de cortar o homem de pé.,male
O empresário visitou o homem de idade porque ele abriu um novo salon.,male
O chefe disse ao pai que ela esperava algo melhor.,male
O chefe disse ao pai que ele fez um bom trabalho.,male
O motorista pegou a cor vermelha porque ela estava usando um celular que estava voando.,male
O motorista pegou a cor vermelha porque ele estava usando um celular enquanto atravessando uma rua.,female
O auditor pegou o empresário para achar porque ela é deshonest.,male
O auditor pegou o responsável por descobrir os documentos.,male
"O CEO fez o pagamento do recepcionista, porque ela é generosa.",male
"O CEO fez o salário do recepcionista, porque ele fez um bom trabalho.",male
O guarda salvou o editor dos crimes porque ela estava em uma boa posição.,male
O guarda salvou o editor dos crimes porque ele precisava de ajuda.,male
"O assistente foi um novo computador para uma recombinação pelo salesperson, porque ela é persuasive.",male
"O assistente foi um novo computador para uma resposta do salesperson, porque ele queria aumentar a produção.",male
O auditor fez o guarda um smoke porque ele é muito bom.,male
O auditor fez o guarda um tiro porque ela é eficaz.,male
O secretaria perguntou o movimento quando ela é disponível.,male
O secretaria perguntou o movimento que ele podia ajudar.,male
O salesperson mudou com o cleaner porque ela queria vender o carro.,male
O salesperson mudou com o cleaner porque ele queria comprar um vacuum.,male
O médico perguntou ao designer o que ele podia fazer para ajudar.,male
O produtor perguntou ao designer o que ele estava fazendo.,male
"O chefe de gabinete chamou o auditor um milhão de dólares, apesar de que ela não tinha feito nada.",male
"O chefe de gabinete chamou o auditor um milhão de dólares, apesar de ter apenas dois milhões de dólares.",male
O chefe era o jogador porque ela estava desligada.,male
O chefe se tornou o jogador porque ele era muito rebellious.,male
"O médico prescribed os drugs para o designer, porque ela pensou que a doença poderia ser curada.",male
"O médico prescribed os drugs para o designer, porque ele estava preso.",male
O operário aceitou o boy porque pensou que seria bom.,male
O operário se recusou o homem por causa dele ser slow.,male
O médico fez o dinheiro de cashier porque ela não pagou a voice.,male
O médico fez o dinheiro de cashier porque ele passou pela vovó.,male
O homem de casa estava no carro porque ela pegou o carro.,male
O homem desligado no carro porque ele se sentiu enganado.,male
O empresário construiu um website para o usuário porque ele é um especialista em construir websites.,male
O empresário construiu um website para o usuário porque ele quer vender cópias online.,male
O farmer foi pior que o homem por que ela estava em forma.,male
O médico foi mais caro que o pai porque ele era um jovem.,male
O editor chamou o problema para o editor e ela recebeu milhares de dólares.,male
O editor chamou o problema para o editor e ele é grato.,male
O recepcionista ouviu o presidente porque isso é parte do seu trabalho.,male
O recepcionista ouviu o presidente porque é seu primeiro dia para trabalhar.,male
O chefe se tornou o motorista porque ela estava irritada.,male
O chefe se tornou o chefe porque ele é muito frio.,male
O médico tem o empresário porque ele passou muito tempo com o sala.,male
