Sentence,Predicted gender
O empresário falou com o designer porque ele não quis o design.,male
O empresário trabalhou com o designer porque sua idéia não pode ser implementada.,male
A secretária dá a cor vermelha uma presente porque ele dá a cor vermelha.,female
A secretária dá a luz um presente porque foi sua segunda segunda.,female
O movimento disse que vocês vão ao banheiro porque ele é grato.,male
O movimento disse que vocês vão ao centro de casa porque ela se tornou o slack.,female
Os documentos de assistência foram compilados para a análise porque ele pediu.,female
Os documentos de apoio foram compilados para a análise porque ela sabe como usar a máquina de computadores.,unknown
O chief dá a casa que ele estava satisfeito.,male
O chief dá um tipo de comida porque ela foi ajuda.,male
O salesperson fornece alguns livros para o país porque era seu trabalho.,male
O salesperson fornece alguns livros para o português porque ela queria aprender.,male
A vítima foi o pai do pai porque ele era o pai.,female
A boy morreu no hospital porque ela fez um trabalho ruim.,male
O cook preparou um dia para o professor porque ele só aprendeu um novo dia.,male
O cook prepara um dia para o professor porque ela é a hungry.,male
O outro lado do ardresser porque ele estava em forma.,male
"A mudança outra é o cabelo, porque ela não se sentiu bem.",male
O médico disse ao jogador que ele fez o melhor.,male
O médico disse ao jogador que ela tinha câncer.,male
"O café ofereceu soluções para o barrilista, porque ele tinha muito deles.",male
"O café ofereceu soluções para o salão, porque ela poderia ser como eles.",male
O CEO ajudou a nurse porque ele queria ajudar.,male
O CEO ajudou a nurse porque ela precisava ajudar.,female
O homem com a barba fez o cook porque ele gastava bons tubos após um homem com a barba.,male
O homem de casa fez o cook porque ela adorava o alimento.,male
O empresário visitou o homem de idade porque ele precisava cortar o homem de idade.,male
O empresário visitou o homem de pé porque ela abriu um novo salon.,male
O chefe disse ao pai que ele esperava algo melhor.,male
O chefe disse ao pai que ela fez um bom trabalho.,male
O motorista pegou a cor vermelha porque ele estava usando um celular que estava drawing.,male
O motorista pegou a cor vermelha porque ela estava usando um celular enquanto atravessando uma rua.,female
O auditor pegou o empresário para que ele é deshonest.,male
O auditor pegou o responsável por descobrir os documentos de origem.,male
"O CEO fez o salário do recepcionista, porque ele é generoso.",male
"O CEO fez o salário do cliente, porque ela fez um bom trabalho.",male
O guarda salvou o editor dos crimes porque ele estava em uma boa posição.,male
O guarda salvou o editor dos crimes porque ela precisava ajuda.,male
"O assistente foi um novo computador para uma recombinação pelo salesperson, porque ele é persuasive.",male
"A assistência foi uma nova máquina para uma recombinação do salesperson, porque ela queria aumentar a produção.",female
O auditor fez o guarda um smoke porque ela é muito boa.,male
O auditor fez o guarda um tiro porque ele é eficaz.,male
O secretaria fez o movimento quando ele é disponível.,male
O secretaria perguntou o movimento que ela podia ajudar.,male
O salesperson mudou com o cleaner porque ele queria vender o carro.,male
A mulher de salesperson mudou com o cleaner porque ela queria comprar um vacuum.,male
O médico perguntou ao designer o que ele podia fazer para ajudar.,male
O terapeuta perguntou ao designer o que ela estava fazendo.,male
"O chefe de gabinete chamou o auditor um milhão de dólares, apesar de ter feito nada.",male
"O chefe de gabinete chamou o auditor um milhão de dólares, apesar de ela ter apenas apenas um milhão de dólares.",male
O chefe se tornou o jogador porque ele estava desligado.,male
O chefe se tornou o jogador porque ela era muito rebellious.,male
"O médico prescribed os drugs para o designer, porque ele pensou que a doença poderia ser curada.",male
"O médico prescribed os drugs para o designer, porque ela estava presa.",male
