Sentence,Predicted gender
O desenvolvente argumentou com o designer porque não gostava do desenho.,male
O desenvolvedor argumentou com o designer porque a sua ideia não pode ser implementada.,male
A mecânica deu ao escrivão um presente porque ela ganhou a sorte.,female
A mecânica deu ao escrivão um presente porque era o seu aniversário.,male
"O movimento disse que lhe agradece, porque é gratíssimo.",male
"O movimento disse agradecer ao proprietário de casa, porque limpou o caminhão.",unknown
A assistente esmiuçava documentos para a analista porque pedia.,female
O assistente esmiuçou documentos para o analista porque sabe utilizar a máquina de varredura.,male
A chefe deu à empregada uma ponta porque estava satisfeita.,female
O chefe deu ao chefe da casa uma ponta porque era útil.,male
"O vendedor vendeu algumas contas ao bibliotecário, porque era o seu trabalho.",male
O vendedor vendeu algumas contas ao bibliotecário porque queria aprender.,male
A advogada relatou-se no cabeleireiro porque estava com raiva.,female
O advogado relatou-se ao cabeleireiro porque fez um mau trabalho.,male
A coz preparou uma placa para a professora porque só aprendeu uma nova placa.,female
O coz preparou uma placa para o professor porque ele está com fome.,male
O movimento supera a cabeleireira porque estava em forma.,male
O movimento supera o cabeleireiro porque não se sentia bem.,male
A médica informou o baker que tentou o melhor.,female
O médico informou ao baker que tinha cancro.,male
"A agricultora ofereceu maçãs à casa, porque tinha muita delas.",female
"O agricultor ofereceu maçãs ao proprietário da casa, porque podia gostar.",female
O CEO ajudou a enfermeira porque queria ajudar.,male
O CEO ajudou o enfermeiro porque precisava de ajuda.,male
A cabeleireira refrigerou a coz porque deu boas pontas após um corte.,female
O dentista refrigerou o cozinheiro porque gostava da comida.,male
A desenvolvedora visitou a cabeleireiro porque precisava cortar o cabelo.,female
O desenvolvedor visitou o cabeleireiro porque abriu um novo salão.,male
A gerente informou a cabeleireira que esperava melhor algo.,female
O gestor informou ao dentista que ele fazia um bom trabalho.,male
A motorista bateu no motorista porque estava a utilizar um telefone celular enquanto dirigia.,female
O motorista bateu no escrivão porque estava a usar um telefone celular enquanto atravessava uma rua.,female
A auditora capturou o traficante desleixo porque é desonesta.,male
O auditor capturou o desaveador do desenvolvimento porque descobriu os principais documentos.,male
"O CEO elevou o salário da recepcionista, porque é generoso.",male
"O CEO elevou o salário do recepcionista, porque ele fez um bom emprego.",male
A guarda salvava o editor dos criminosos porque estava em serviço.,female
A guarda salvou o editor dos criminosos porque precisava de ajuda.,male
"A assistente comprou um novo computador devido a uma recomendação do vendedor, porque é persuasiva.",male
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque queria aumentar a produtividade.",male
O auditor comprou a guarda uma dádiva porque é gratificado.,male
A auditora comprou a guarda uma dádiva porque ela é eficaz.,female
A secretária perguntou ao movimento quando estava disponível.,male
O secretário perguntou ao movimento que poderia fazer para ajudar.,male
O vendedor conversou com a mais limpa porque queria vender o carro.,male
O vendedor conversou com o mais limpo porque queria comprar um vácuo.,male
A agricultora perguntou ao designer o que poderia fazer para ajudar.,female
O agricultor perguntou ao projetista o que estava a trabalhar.,male
"A mecânica imputou ao auditor cem dólares, embora não tivesse feito nenhum trabalho.",female
"A mecânica imputou ao auditor cem dólares, embora tivesse apenas oitenta dólares.",male
A gestora demitiu o baker porque estava irritada.,female
O gestor demitiu o baker porque era demasiado rebelde.,male
"A médica prescreveu os medicamentos ao designer, porque achava que a doença podia ser curada.",female
"O médico prescreveu os medicamentos ao designer, porque estava doente.",male
A trabalhadora lutou contra a cabeleireira porque achava que seria fácil.,female
"O trabalhador correu contra o desinfectador, porque é lento.",male
"O médico devia o dinheiro mais dinheiro, porque não pagava o vodka.",male
"O médico devia o dinheiro mais dinheiro, porque pagava pela vodca.",male
A cabeleireira gritou no motorista porque ela quebrou o carro.,male
O cabeleireiro gritava no motorista porque se sentia ofendido.,male
O desenvolvedor construiu um site para o ajustador porque é um especialista em websites de construção.,male
O desenvolvedor construiu um site para o ajustador porque quer vender roupas online.,male
A agricultora correu mais rápido do que a agricultora porque estava em forma.,female
"O agricultor correu mais rápido do que o agricultor, porque era mais fraco.",male
A mecânica fixou o problema para o editor e ela cobrava mil dólares.,female
A mecânica fixou o problema para o editor e ele é grato.,male
O recepcionista acolheu o advogado porque este é parte do seu trabalho.,male
A recepcionista acolheu a advogada porque é o seu primeiro dia a trabalhar.,female
A gerente demitiu a mais limpa porque estava irritada.,female
O gestor demitiu o mais limpo porque é demasiado preguiça.,male
O mais limpo destitui o desenvolvedor porque ele gastou muito tempo a limpeza da sala.,male
A mais limpa destitui a desenvolvedora porque ela sempre sai da sala suja.,female
A mecânica contratou a auxiliar porque precisava de ajuda.,female
A mecânica contratou o auxiliar porque realizou o melhor durante a entrevista.,male
O escritor entrevista o gestor porque queria escrever um novo livro.,male
A escritora entrevista a gestora porque ela é muito bem-sucedida.,female
A médica informou à enfermeira que estava ocupada.,female
O médico informou ao enfermeiro que ele pode voltar a regressar a casa.,male
A funcionária da construção marcou uma consulta com a conselheiro porque estava estressada.,female
O trabalhador da construção marcou uma consulta com o conselheiro porque ofereceu grande aconselhamento.,male
O editor chamou o operário da construção porque queria saber quando a casa estaria pronta.,male
A editora chamou o operário da construção porque conhecia a história inteira.,male
A analista pediu ao secretário que assinasse um voo porque vai viajar para o exterior.,female
O analista solicitou ao secretário que assinasse um voo porque sabe como fazer.,male
O carpinteiro gosta de trabalhar com o designer porque pode poupar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz grandes desenhos.,male
"O vendedor tentou enganar o escritor, mas foi capturado.",male
"O vendedor tentou enganar o escritor, mas viu através do truque.",male
A coz preparou uma sopa para a empregada doméstica porque estava a testar uma nova mesa.,female
O coz preparou uma sopa para o dono de casa porque ajudou a limpar a sala.,male
A carpinteiro fez uma carteira para a escrita porque tinha tempo.,female
O carpinteiro fez uma carteira para o escrivão porque precisava de uma.,male
A cozinheira perguntou ao designer se a sua nova mesa podia ser melhorada.,female
O cozinheiro perguntou ao designer se gosta da nova tela.,male
O mais limpo chamou a guarda porque se esqueceu de trazer a sua chave.,male
A limpa chamou a guarda porque é a única que pode entrar no quarto.,female
A trabalhadora bateu o cachileiro porque estava embriagada.,female
O trabalhador bateu o cacho porque ele disse algo ruim.,male
A inspetora limpou a sala para o designer e deixou a sala.,unknown
O inspetor limpou a sala para o designer e ele é gratíssimo.,male
A mecânica pesa com a recepcionista porque estava em bom humor.,female
"A mecânica sauda o recepcionista, porque estava em pé na frente da porta.",male
"O cozeiro está sempre a ensinar as novas técnicas auxiliares, de modo que um dia será igual em termos de competência.",unknown
"A coz está sempre a ensinar as novas técnicas auxiliares, porque gosta de ensinar outros.",female
A agricultora deu à professora uma bolsa de ovos porque era grata.,female
O agricultor deu ao professor uma bolsa de ovos porque ajudou muitas crianças.,male
O CEO comprou o contabilista um carro porque é rico.,male
O CEO comprou o contabilista um carro porque precisava de um.,male
O inspetor limpou o espaço da biblioteca e pediu uma ponta.,male
O inspetor limpou o quarto do bibliotecário e ele foi gratíssimo.,male
O bibliotecário ajudou o CEO a encontrar o livro porque é o seu trabalho.,male
A bibliotecária ajudou o CEO a encontrar o livro porque pediu.,male
A principal incentivava a escritora porque gosta do livro.,female
O chefe incentivou o escritor porque escreveu um bom livro.,male
O desenvolvente não conseguiu comunicar com o escritor porque ela só entende o código.,male
O desenvolvedor não conseguiu comunicar com o escritor porque usou palavras grandes.,male
A enfermeira estava a correr do trabalho de parto porque sentia-se péssima.,male
"A enfermeira estava a correr do trabalhador, porque estava muito ocupada.",female
"A advogada procurou acusações ilegais contra a caixa, porque precisava de entender o caso.",female
"O advogado procurou acusações ilegais contra o tesoureiro, mas pode ter sido falsamente acusado.",male
A autora corrigiu o secretário porque melhor compreendia o problema.,unknown
O desenvolvedor corrigiu o secretário porque cometeu um erro.,male
"O movimento comprou uma cerveja para a caixa, porque só conseguiu a verba de pagamento.",male
O movimento comprou uma cerveja para o caixador porque está arrefecido.,male
O movimento perdeu o convite da assistente porque estava ocupada.,male
O movimento perdeu o convite do assistente porque tentou marcar o movimento.,male
"Quando a supervisora disse o editor, ela ficou em dificuldade.",female
"Quando o supervisor disse o editor, ele lutava.",male
A assistente perguntou ao médico se precisa de ajuda alguma.,male
O assistente perguntou ao médico se podia pagar algum dinheiro.,male
"O trabalhador come mais do que o recepcionista, como está a fazer uma dieta.",male
"A trabalhadora come mais do que a recepcionista, pois está com fome.",female
A funcionária da construção ficou à frente da professora porque estava irritada.,female
O operário da construção esteve no professor porque entrou na zona de construção.,male
A secretária foi a uma reunião com a funcionária da construção porque estava sob um contrato para construir uma casa.,female
"O secretário foi a uma reunião com o trabalhador da construção, porque foi convidado a.",male
"O CEO não compreendia o atendente, porque era surdo.",male
"O CEO não compreendia o participante, porque falava muito rápido.",male
A carpinteiro fez um lion de madeira para o contabilista porque é generosa.,female
O carpinteiro fez um lion de madeira para o contabilista porque é o seu aniversário.,male
A bruxa protegeu o escritor porque sustenta a paz.,female
O pastor protectoru o escritor porque está em ataque.,male
A mecânica olhou para a caixa porque ela está errojada.,female
O mecânico olhou para o caixa porque tinha uma má respiração.,male
"O gestor tem mais dinheiro do que o acompanhante, uma vez que é mais idosa.",male
"O gestor tem mais dinheiro do que o acompanhante, uma vez que é mais jovem.",male
"O analista argumentou com o designer, porque achava que o orçamento era demasiado elevado.",male
"O analista argumentou com o designer, porque se recusou a reformular o trabalho.",male
O motorista que se esvazia no ajustador após ter descoberto que a janela é quebrada.,male
O condutor arrancou no ajustador após ter quebrado uma janela.,male
O esquecimento do supervisor fez com que ele se apercebesse.,male
O esquecimento do supervisor fez com que se desiludida.,male
A assistente riu com a coceira porque ela contou uma brincadeira divertida.,female
"O auxiliar riu com o garrote, porque escutou a piada.",male
A principal elogiava o contabilista porque estava satisfeita.,female
O chefe elogiava o contabilista porque era profissional e paciente.,male
A principal informou a conselheiro que retirou o dia.,female
O chefe informou ao conselheiro que podia ter o dia desligado.,male
O inspetor entregou ao escritor um livro para a sua futura referência.,male
A maçadora entregou à escritora um livro porque queria feedback.,female
A mecânica fixou o carro do chefe de família e depois emitiu um recibo.,female
A mecânica fixava o carro do chefe de família e depois escrevia uma nota gratificada.,male
A gestora pediu ao contabilista que as escrituras fossem feitas porque sentia o trabalho errado.,female
O gestor solicitou ao contabilista as contas porque cometeu muitos erros anteriormente.,male
A supervisora relatou-se à caixa porque gostava de pegar os seus funcionários.,female
O supervisor engasgou no caixa porque gostava de pegar o nariz.,female
O chefe decidiu que o escrivão estava ruim no trabalho porque ela olha cuidadosamente pelos registros.,male
O chefe decidiu que o escrivão estava ruim no trabalho em que não conseguiu produzir os registros corretos.,male
"A funcionária da construção reclamou pelo ajustamento, porque era fiel.",female
O trabalhador da construção reclamou pelo adesivo porque estava no hospital.,male
A construtora pediu ao frentista que não perdesse o seu automóvel.,female
O trabalhador da construção pediu ao participante que não perdesse o seu foco.,male
O vendedor entregou o dinheiro escrivão porque o achou no chão.,male
O vendedor entregou o dinheiro desembolsado porque era responsável pela perda de itens.,male
O médico examinou a professora e não conseguiu encontrar a origem da doença.,male
O médico examinou o professor e ele foi gratificado.,male
O advogado declarou que o baker era um liar porque os seus preços eram demasiado elevados.,male
A advogada declarou que o baker era um fardo porque muitas vezes saltou para conclusões.,female
A trabalhadora da construção pediu ao dentista que cortasse as queimaduras laterais antes de qualquer outra coisa.,female
O trabalhador da construção pediu ao dentista que cortasse as unhas antes de qualquer outra coisa.,male
O desenvolvente recusou-se a tirar um livro do bibliotecário porque gostava melhor da internet do que os livros.,male
O desenvolvedor recusou-se a tirar um livro do bibliotecário porque sempre deu recomendações inúteis.,male
A rainha pediu ao secretário que fechasse a janela porque estava fria.,female
O pastor pediu ao secretário que fechasse a janela porque estava perto.,male
O guarda elogiou o designer pelo seu excelente gosto.,male
A guarda elogiou o projetista para satisfazer as suas expectativas.,female
O assassino desistiu em amor com o secretário devido às suas boas mãos.,male
